age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
47,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.15024150241502415,0.0,50,United-States,1,High_School_grad
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
50,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.47084481175390264,20,United-States,0,High_School_grad
46,Private,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,0,Compulsory
48,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
61,Private,13,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,1,Bachelors
33,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,87,United-States,0,High_School_grad
40,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
58,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65,United-States,1,Bachelors
46,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.549127640036731,50,United-States,1,Masters
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
51,Self-emp-inc,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,50,United-States,0,Bachelors
37,Private,8,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0,Compulsory
64,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.4722222222222222,60,China,0,Masters
41,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,54,United-States,0,High_School_grad
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.005940059400594006,0.0,30,United-States,0,Compulsory
44,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,88,United-States,0,Compulsory
41,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,48,United-States,1,Bachelors
33,State-gov,10,Separated,Prof-specialty,Not-in-family,White,Male,0.1052010520105201,0.0,40,United-States,1,Bachelors
37,Private,5,Separated,Priv-house-serv,Unmarried,White,Female,0.0,0.0,16,Mexico,0,Compulsory
34,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
28,Private,11,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Associate
20,Self-emp-not-inc,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,45,United-States,0,High_School_grad
22,Federal-gov,13,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,8,United-States,0,Bachelors
55,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,73,United-States,0,Bachelors
20,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Bachelors
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
20,Self-emp-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,70,United-States,0,High_School_grad
40,Private,5,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,High_School_grad
24,Private,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
25,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,46,United-States,0,Bachelors
18,Private,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,8,United-States,0,Compulsory
49,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,17,United-States,0,Compulsory
34,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Associate
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
49,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
74,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.15831158311583116,0.0,40,United-States,1,High_School_grad
37,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
20,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.3611111111111111,40,United-States,0,Compulsory
40,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35,United-States,1,High_School_grad
34,Private,13,Never-married,Sales,Not-in-family,White,Male,0.27828278282782826,0.0,40,United-States,1,Bachelors
30,Private,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.39944903581267216,40,Haiti,0,Professor
44,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,Puerto-Rico,0,High_School_grad
40,Private,6,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,32,United-States,0,Compulsory
58,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,Greece,0,High_School_grad
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
42,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25,United-States,1,Bachelors
39,Private,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,18,United-States,0,High_School_grad
19,Private,9,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,70,United-States,1,Masters
29,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Masters
34,Federal-gov,10,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,0,Bachelors
54,Private,10,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,48,United-States,0,Bachelors
40,Private,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,37,United-States,0,High_School_grad
19,Private,10,Never-married,Sales,Other-relative,White,Female,0.0,0.0,25,United-States,0,Bachelors
17,Private,7,Never-married,Other-service,Own-child,White,Male,0.005940059400594006,0.0,10,United-States,0,Compulsory
33,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,52,United-States,0,Bachelors
80,Private,4,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,0,Compulsory
24,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,0,High_School_grad
28,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
55,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30,United-States,1,High_School_grad
21,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
51,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0,High_School_grad
19,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
42,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,0,High_School_grad
60,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,0,High_School_grad
51,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
21,Private,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
37,State-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
26,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,52,United-States,0,High_School_grad
42,Federal-gov,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.14084140841408413,0.0,60,United-States,1,Masters
40,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
55,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Masters
33,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,32,United-States,0,High_School_grad
62,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.45385674931129477,60,United-States,1,High_School_grad
47,Private,6,Divorced,Sales,Unmarried,White,Female,0.0,0.0,30,United-States,0,Compulsory
26,Private,8,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,51,United-States,0,Compulsory
59,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,20,Puerto-Rico,0,High_School_grad
70,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,17,United-States,0,Bachelors
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20,United-States,0,Bachelors
47,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,0,Compulsory
25,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,43,United-States,0,Masters
52,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.15024150241502415,0.0,60,United-States,1,Professor
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
67,Private,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,20,United-States,0,Compulsory
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Masters
53,State-gov,10,Divorced,Adm-clerical,Other-relative,White,Female,0.04650046500465005,0.0,40,United-States,0,Bachelors
22,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35,United-States,0,Bachelors
39,Local-gov,9,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,42,United-States,0,High_School_grad
54,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,0,High_School_grad
24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
37,Private,9,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,38,United-States,0,High_School_grad
38,Private,6,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.587465564738292,90,United-States,1,Compulsory
41,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,Masters
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,33,United-States,0,High_School_grad
43,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,40,United-States,1,Associate
39,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
26,Private,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,45,United-States,0,Bachelors
49,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.04650046500465005,0.0,40,United-States,0,Masters
37,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
43,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
54,Federal-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
53,Self-emp-inc,3,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Mexico,1,Compulsory
57,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,0,Masters
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
29,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
21,Private,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,75,United-States,1,Professor
50,Self-emp-not-inc,9,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,48,South,0,High_School_grad
36,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
31,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
20,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10,United-States,0,High_School_grad
36,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Private,9,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
39,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.07688076880768807,0.0,40,United-States,1,Masters
18,Private,6,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,36,United-States,0,Compulsory
33,Private,9,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,0,High_School_grad
35,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0.01151011510115101,0.0,40,United-States,0,High_School_grad
23,Private,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,Bachelors
37,Private,13,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,36,Philippines,0,Bachelors
25,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30,United-States,0,High_School_grad
51,Federal-gov,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40,United-States,0,Associate
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
54,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
32,Private,9,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,13,United-States,0,High_School_grad
37,Self-emp-not-inc,13,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,55,United-States,1,Bachelors
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
45,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,37,United-States,0,Bachelors
61,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
24,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,49,United-States,0,High_School_grad
49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,38,United-States,0,Compulsory
51,Self-emp-not-inc,14,Divorced,Exec-managerial,Unmarried,White,Male,0.25236252362523626,0.0,50,United-States,1,Masters
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
20,Private,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
30,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,37,United-States,0,Bachelors
49,Self-emp-inc,14,Divorced,Prof-specialty,Unmarried,White,Male,1.0,0.0,80,Mexico,1,Masters
26,Private,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
63,Private,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,0,Compulsory
36,Private,12,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,55,Iran,0,Associate
63,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
22,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,10,United-States,0,High_School_grad
40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
31,Private,4,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35,United-States,0,Compulsory
49,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,Canada,0,Bachelors
23,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20,United-States,0,Bachelors
25,Private,11,Never-married,Sales,Not-in-family,White,Male,0.27828278282782826,0.0,40,United-States,1,Associate
28,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
44,Self-emp-not-inc,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.506198347107438,35,United-States,0,Bachelors
33,Private,9,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.025970259702597025,0.0,45,United-States,0,Bachelors
55,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.3838383838383838,40,United-States,0,Compulsory
75,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,0.023460234602346024,0.0,15,United-States,0,High_School_grad
61,Private,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Compulsory
53,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
26,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45,United-States,1,Associate
48,Private,10,Widowed,Sales,Unmarried,White,Male,0.0,0.0,50,United-States,1,Bachelors
28,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Masters
29,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,0,High_School_grad
25,Private,10,Divorced,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
43,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,55,United-States,0,Bachelors
40,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
34,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,1,Compulsory
55,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.15024150241502415,0.0,30,United-States,1,Professor
31,Local-gov,12,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,20,United-States,0,Associate
32,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,Italy,0,High_School_grad
26,State-gov,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.024630246302463025,0.0,50,India,0,Professor
26,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
49,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,52,United-States,1,High_School_grad
26,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,30,United-States,0,High_School_grad
40,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
19,Self-emp-not-inc,7,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
58,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
61,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
28,Self-emp-not-inc,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,63,South,0,Bachelors
26,Private,13,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
64,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25,United-States,0,High_School_grad
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1,Bachelors
41,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
45,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
41,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
51,Private,7,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,40,Jamaica,0,Compulsory
34,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,Associate
33,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.43663911845730025,45,Germany,1,Masters
23,Private,10,Separated,Other-service,Not-in-family,White,Male,0.0,0.587465564738292,40,United-States,1,Bachelors
35,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,60,United-States,0,Bachelors
41,Private,7,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,25,Guatemala,0,Compulsory
39,Private,14,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,50,United-States,0,Masters
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,0,Bachelors
33,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
22,Private,9,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40,United-States,0,High_School_grad
25,Private,10,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.34527089072543615,45,United-States,0,Bachelors
25,Private,10,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
77,Self-emp-not-inc,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0.0,0.0,20,Italy,1,Compulsory
66,Private,9,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
19,Private,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,35,United-States,0,Bachelors
44,Private,9,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,38,United-States,0,High_School_grad
45,Self-emp-inc,14,Divorced,Sales,Unmarried,White,Female,0.25236252362523626,0.0,42,United-States,1,Masters
28,Private,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
19,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0.025970259702597025,0.0,40,United-States,0,High_School_grad
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.04386043860438604,0.0,40,United-States,1,High_School_grad
39,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.15024150241502415,0.0,40,United-States,1,Bachelors
33,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
44,Private,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0.0,0.0,40,Jamaica,0,High_School_grad
62,Private,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
41,Private,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,6,Iran,0,High_School_grad
23,Local-gov,10,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,30,United-States,0,Bachelors
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Italy,1,High_School_grad
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,0,Masters
37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Masters
45,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1,Masters
29,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
66,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,25,United-States,0,High_School_grad
19,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50,United-States,0,High_School_grad
23,Private,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,39,Mexico,0,Compulsory
34,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
39,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Masters
33,Self-emp-not-inc,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60,United-States,0,High_School_grad
43,Private,10,Separated,Sales,Unmarried,White,Female,0.0,0.0,10,United-States,0,Bachelors
27,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99,United-States,0,High_School_grad
33,State-gov,10,Separated,Adm-clerical,Own-child,Black,Male,0.0,0.0,35,United-States,0,Bachelors
26,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,Mexico,0,Compulsory
56,Self-emp-inc,14,Divorced,Exec-managerial,Not-in-family,White,Male,0.27828278282782826,0.0,60,United-States,1,Masters
46,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36,United-States,0,High_School_grad
38,Private,12,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,0,Associate
90,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
72,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25,United-States,1,Bachelors
20,Private,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,15,United-States,0,High_School_grad
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,48,United-States,0,High_School_grad
49,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,75,United-States,0,Compulsory
23,Private,9,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,35,United-States,0,High_School_grad
20,Private,10,Married-spouse-absent,Sales,Own-child,Black,Female,0.0,0.0,18,United-States,0,Bachelors
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.045080450804508045,0.0,40,South,0,Bachelors
46,Private,12,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0,Associate
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
24,Private,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55,Jamaica,0,Bachelors
