TARGET_B,TARGET_D,CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
0,,31662,17,35,0,C,2,27,H,M,4,1,B,0,,639,349,85,14564,5,42,48,39,0,0,F,1,0.143,20,0,0,1,0,20,6,14,20,1,20,0,20,20,20,4,10,20,20,20,0
0,,31685,137,71,0,C,2,28,H,F,3,1,B,6,5,542,273,70,14090,0,41,9,68,1,6,A,1,0.143,10.67,0.1,10,3,1,19,32,78,115,30,3.83,11,12,1,10,5,12,19,128,3.83,15
0,,31702,101,63,0,R,2,49,H,F,2,1,B,0,3,676,291,83,11543,0,33,33,18,1,0,A,1,0.077,15,0.2,15,1,1,21,21,52,56,6,9.33,12,15,3,15,4,10,21,99,9.33,6
0,,31711,41,43,0,?,?,.,H,F,4,0,P,0,0,669,242,61,13815,0,0,0,0,1,0,A,1,0.143,20,0.1,20,3,1,18,16,39,130,7,18.57,10,20,10,20,6,13,18,44,18.57,2
0,,31712,41,,0,S,3,21,U,F,,0,N,0,,0,0,0,0,0,0,0,0,1,1,S,4,0.381,7.38,0.4,6.75,8,4,15,17,42,76,12,6.33,7,10,3,6,6,14,15,44,6.33,7
1,19,31735,29,,0,T,1,34,H,F,4,1,B,0,,881,355,61,17641,1,41,27,33,0,0,A,1,0.167,11,0.4,11,2,2,21,8,22,22,2,11,12,17,5,17,4,10,21,29,11,2
1,6,31746,41,69,0,T,2,39,H,M,1,0,B,4,4,576,326,64,11310,1,30,32,23,1,1,S,3,0.227,9,0.091,5,5,1,25,16,41,75,9,8.33,5,10,5,5,5,12,25,45,8.33,2
0,,31752,137,55,0,T,1,34,H,M,5,1,B,3,8,1058,410,68,20394,6,39,40,17,1,11,A,1,0.1,23,0.2,23,2,2,21,32,81,535,43,12.44,22,25,3,25,5,11,21,125,12.44,19
0,,31757,29,37,0,?,?,.,U,F,1,0,P,0,,660,307,69,14484,0,0,0,0,1,0,A,4,0.364,16.25,0.5,15,4,3,15,8,17,80,6,13.33,15,20,5,20,4,7,15,29,13.33,3
0,,31773,17,62,0,T,2,39,H,M,5,0,B,1,,758,260,65,11549,1,48,40,25,0,0,N,2,0.333,10,0.333,15,2,1,17,7,18,20,2,10,10,15,5,15,6,13,17,20,10,1
1,25,31778,101,54,0,T,1,35,H,M,7,1,B,2,8,986,485,93,18013,17,43,56,18,0,0,A,1,0.105,12,0,0,2,0,19,21,60,181,9,20.11,40,50,10,12,4,11,19,93,20.11,3
0,,31805,17,65,0,T,3,41,H,M,2,1,B,22,,232,154,72,7144,2,28,25,6,0,0,F,2,0.2,30,0,0,1,0,16,6,15,50,2,25,10,30,20,20,5,13,15,16,25,0
1,26,31852,77,49,0,S,1,12,H,F,7,1,B,6,8,985,480,77,15195,15,37,65,14,0,0,A,1,0.048,21,0,0,1,0,25,21,50,76,5,15.2,16,21,5,21,6,11,25,67,15.2,1
1,13,31879,77,67,0,T,2,39,H,M,2,1,B,40,6,790,313,80,12493,5,46,43,8,1,1,S,4,0.238,10.6,0.4,10.75,5,4,17,22,57,116,13,8.92,7,12,5,6,6,14,15,73,8.92,8
1,4,31887,113,,0,S,2,18,U,M,,1,N,0,,677,258,43,11699,21,36,20,19,0,0,A,4,0.231,4.33,0.333,4,3,2,18,22,50,96,9,10.67,23,26,3,5,6,13,18,105,10.67,6
1,20,31893,17,,0,T,2,38,U,F,2,0,M,0,,375,267,6,8354,58,22,46,33,0,0,F,1,0.143,20,0.333,20,1,1,21,6,15,20,1,20,0,20,20,20,4,10,21,21,20,1
0,,31900,29,,0,S,2,18,U,F,,1,N,0,,472,231,78,8398,0,27,35,36,0,0,N,1,0.083,20,0.2,20,1,1,26,7,17,20,1,20,0,20,20,20,3,8,26,26,20,1
0,,31905,29,,0,S,1,12,U,M,,0,N,0,,985,388,88,17122,7,39,32,21,1,1,S,3,0.222,7.25,0.222,6.5,4,2,16,13,32,44,6,7.33,7,10,3,10,6,12,16,33,7.33,2
1,5,31911,41,,0,S,1,12,U,F,5,0,P,0,,800,294,59,13480,15,37,65,14,1,0,A,3,0.294,4.8,0.5,3.5,5,4,16,13,32,30,7,4.29,7,10,3,5,6,15,16,41,4.29,5
0,,31916,41,,0,T,1,35,U,U,,0,N,0,,924,332,46,16646,9,44,46,24,1,1,S,4,0.632,4,0.636,3.86,12,7,15,17,41,65,17,3.82,4,7,3,5,6,15,15,45,3.82,8
0,,31938,125,37,0,T,1,35,H,M,7,1,P,0,,986,485,93,18013,17,43,56,18,1,0,A,2,0.25,12,0.4,12,3,2,15,19,56,67,10,6.7,11,14,3,12,5,12,15,125,6.7,4
1,12,31953,89,,0,T,1,34,U,M,4,1,M,0,9,1210,471,73,17995,1,26,29,38,0,0,A,1,0.1,15,0.2,15,2,2,25,24,54,110,9,12.22,10,15,5,15,6,14,25,86,12.22,6
1,20,31959,17,63,0,T,1,34,H,M,6,1,B,9,,1548,572,65,40741,1,44,25,42,0,0,F,1,0,0,0,0,0,0,,4,12,25,1,25,0,25,25,25,4,10,19,19,25,0
0,,31968,41,57,0,T,1,34,H,F,7,1,B,1,9,1513,521,72,28124,2,35,27,42,1,0,A,1,0.091,25,0.091,25,2,1,25,17,37,70,4,17.5,20,25,5,25,6,11,25,44,17.5,2
1,28,31977,77,70,0,T,1,34,H,F,7,1,B,4,9,1513,521,72,28124,2,35,27,42,1,0,A,2,0.176,22.33,0.25,22.5,3,2,20,20,54,111,6,18.5,15,25,10,22,6,15,20,77,18.5,5
0,,31981,101,74,0,T,1,34,H,F,2,1,B,4,8,878,399,52,22280,8,35,34,27,1,0,A,1,0.063,20,0,0,1,0,26,21,55,69,7,9.86,15,20,5,20,4,11,26,96,9.86,3
0,,31985,137,76,0,T,1,34,H,M,7,1,B,2,9,1548,572,65,40741,1,44,25,42,1,0,A,1,0.071,20,0.167,20,1,1,21,24,60,89,7,12.71,15,20,5,20,4,14,21,130,12.71,6
0,,31997,29,79,0,T,2,38,H,M,5,0,B,3,,924,254,57,16969,0,41,32,39,0,0,N,2,0.182,9,0.333,9,2,2,19,10,23,18,2,9,12,15,3,15,6,14,19,23,9,2
0,,32007,89,,0,C,1,23,U,F,,0,N,0,,680,358,81,14402,3,45,13,57,1,1,S,2,0.15,9.67,0.222,10.5,3,2,20,22,60,70,10,7,10,13,3,13,6,13,20,86,7,7
1,20,32040,89,69,0,C,1,22,U,M,2,0,B,0,3,397,184,64,9831,0,27,30,9,0,0,A,1,0.111,12.5,0.125,10,2,1,18,19,48,56,6,9.33,10,15,5,15,6,14,18,79,9.33,3
0,,32057,29,,0,R,2,45,U,F,,1,N,0,,419,257,73,11648,0,37,35,50,0,0,A,3,0.214,12,0,0,3,0,18,11,25,46,4,11.5,4,14,10,12,6,14,18,28,11.5,0
0,,32079,29,,0,T,2,38,H,F,4,0,B,0,,603,249,73,13708,1,28,31,48,0,0,N,1,0.1,15,0.25,15,1,1,24,6,16,15,1,15,0,15,15,15,3,7,24,24,15,1
0,,32091,101,69,0,T,2,36,H,U,3,1,B,16,2,576,224,77,8705,1,46,29,26,1,1,S,2,0.143,9.67,0.091,11,3,1,21,27,68,120,17,7.06,8,11,3,11,6,15,21,90,7.06,8
1,16,32096,29,52,0,R,3,50,H,M,6,0,B,0,,351,205,82,8456,1,30,30,25,1,0,A,1,0.154,13,0.333,13,2,2,24,9,22,26,2,13,6,16,10,16,4,10,24,29,13,2
0,,32098,29,35,0,R,3,50,H,F,4,0,P,0,,351,205,82,8456,1,33,34,26,0,0,A,2,0.154,15,0.2,20,2,1,18,9,24,35,3,11.67,15,20,5,10,6,13,18,30,11.67,1
0,,32103,41,,0,R,2,49,U,F,,0,N,0,,670,292,91,11490,0,39,61,18,1,1,S,4,0.333,18.57,0.4,20,7,4,16,15,39,155,9,17.22,35,40,5,20,6,14,16,43,17.22,5
0,,32116,29,,0,S,1,13,U,M,4,0,B,0,,1285,435,85,24400,0,39,26,49,0,0,A,3,0.214,8.67,0.167,8,3,1,15,9,25,36,4,9,2,10,8,9,4,12,15,30,9,1
0,,32119,137,67,0,R,2,46,H,F,3,0,P,0,0,945,296,77,13210,0,43,20,53,1,1,S,3,0.313,11.4,0.333,12,5,3,20,23,55,210,24,8.75,12,15,3,10,4,9,20,117,8.75,11
0,,32140,137,82,0,R,3,51,H,F,3,0,B,0,2,430,182,79,8369,0,36,14,40,1,13,L,1,0.1,18,0.111,18,2,1,15,31,79,198,18,11,17,20,3,18,5,12,15,125,11,10
0,,32153,77,69,0,C,3,31,U,M,3,1,B,7,2,625,161,16,9824,0,22,21,32,1,0,A,1,0.056,15,0,0,1,0,26,19,49,75,6,12.5,10,15,5,15,4,12,26,67,12.5,3
1,9,32198,29,53,0,C,1,23,H,F,5,0,B,0,,1146,384,81,24850,0,58,14,62,1,0,A,3,0.364,7.5,0.5,6.67,4,3,17,10,24,30,4,7.5,5,10,5,10,6,14,17,29,7.5,3
0,,32199,29,70,0,C,2,26,H,M,1,1,B,15,,771,353,77,20119,2,47,24,34,0,0,A,2,0.214,15.67,0.286,16,3,2,19,11,25,47,3,15.67,2,17,15,17,6,13,19,29,15.67,2
0,,32210,77,82,0,C,2,26,U,M,,0,N,0,8,771,353,77,20119,2,47,24,34,1,0,A,1,0.048,50,0,0,1,0,26,21,54,248,8,31,45,50,5,50,5,12,26,69,31,3
0,,32219,101,87,0,C,2,28,H,M,1,1,B,17,6,884,371,91,17930,0,32,32,26,0,0,A,1,0.125,12.5,0,0,2,0,18,17,49,57,6,9.5,10,15,5,15,3,9,18,92,9.5,3
0,,32223,137,,0,C,2,25,U,U,,0,N,0,0,756,150,24,12651,2,32,23,47,1,1,S,4,0.333,11.14,0.273,10.33,7,3,15,32,82,257,30,8.57,12,15,3,11,5,11,15,126,8.57,15
0,,32224,137,79,0,C,2,28,H,F,2,0,B,35,4,730,247,70,15385,0,42,26,53,1,1,S,2,0.111,11,0.25,11,2,2,17,30,78,212,28,7.57,9,12,3,3,5,12,15,126,7.57,15
0,,32230,101,73,0,S,2,20,H,F,5,1,B,4,3,972,320,61,16293,0,56,6,55,1,1,S,4,0.556,4.5,0.636,4.57,10,7,18,24,51,73,18,4.06,3,6,3,5,6,13,18,91,4.06,11
0,,32241,41,39,0,S,2,17,H,F,7,1,B,5,,900,328,80,13727,1,26,18,53,1,1,S,3,0.2,12.5,0.2,12.5,4,2,19,16,38,65,8,8.13,18,20,2,10,6,13,19,44,8.13,4
0,,32242,53,41,0,S,2,16,H,M,3,1,B,0,3,642,299,64,13052,1,32,20,24,1,0,A,3,0.222,13,0.333,14,4,3,17,17,44,83,8,10.38,9,14,5,14,6,12,17,53,10.38,5
0,,32260,137,82,0,C,3,33,U,M,,1,N,0,1,372,218,71,10909,0,52,4,80,1,3,A,1,0.2,8.75,0.182,7.5,4,2,26,33,85,476,52,9.15,22,24,2,10,4,9,26,130,9.15,21
0,,32278,137,57,0,C,1,24,H,F,5,1,B,11,,1187,428,90,25555,0,46,15,55,1,0,A,2,0.176,10,0.125,10,3,1,21,29,66,90,13,6.92,5,10,5,10,6,13,21,124,6.92,9
0,,32282,113,51,0,C,2,28,H,F,3,0,P,0,6,1153,344,86,20471,0,51,21,55,1,14,A,1,0.095,15,0.2,15,2,2,24,29,66,127,13,9.77,10,15,5,15,6,11,24,113,9.77,8
1,10,32288,41,61,0,C,3,33,H,F,1,1,B,2,,875,119,76,9084,0,45,0,99,0,0,A,3,0.167,10.67,0.143,15,3,1,16,13,34,40,5,8,12,15,3,15,6,13,16,44,8,2
0,,32330,41,78,0,C,2,28,H,F,1,1,B,10,,338,188,40,12007,0,63,22,54,1,1,S,3,0.35,6.29,0.333,5.67,7,3,16,14,35,55,10,5.5,8,11,3,11,5,13,16,41,5.5,4
0,,32336,101,,0,R,2,46,U,U,,0,N,0,0,425,211,76,11795,0,38,35,31,1,3,A,1,0.2,9.5,0.4,9.5,4,4,28,27,71,188,27,6.96,8,10,2,10,4,10,26,92,6.96,18
1,20,32350,113,79,0,R,1,42,H,M,4,0,P,0,,913,256,72,14424,0,51,17,58,1,0,A,1,0.111,18,0,0,2,0,18,26,65,156,12,13,14,19,5,19,6,14,18,103,13,7
1,3,32359,137,66,0,C,2,28,H,M,2,0,P,0,3,922,292,70,10541,0,51,24,59,1,1,S,4,0.55,3.45,0.8,3.38,11,8,16,32,84,261,61,4.28,13,15,2,3,5,12,16,130,4.28,28
0,,32376,65,79,0,C,1,23,U,M,1,1,M,0,7,1603,387,80,27764,1,55,10,63,0,0,A,2,0.15,13.33,0.111,15,3,1,16,18,47,61,6,10.17,10,15,5,15,6,16,16,56,10.17,3
1,5,32380,113,74,0,C,2,29,H,M,2,1,B,1,,825,266,71,17633,0,64,21,87,1,1,S,3,0.353,5.33,0.556,5,6,5,21,26,66,81,17,4.76,5,7,2,5,5,11,21,105,4.76,14
0,,32390,29,,0,T,2,36,U,M,,0,N,0,,660,265,86,11209,0,49,30,55,0,0,A,1,0.2,13.33,0.25,12.5,3,2,22,12,27,40,3,13.33,15,20,5,20,6,12,22,29,13.33,2
0,,32393,29,71,0,R,2,48,H,M,2,1,P,0,,838,242,87,13234,0,54,11,64,1,0,A,4,0.4,8,0.429,8.33,6,3,19,11,24,48,6,8,7,12,5,6,6,11,19,32,8,3
0,,32394,29,59,0,R,2,48,H,M,2,1,B,0,,838,242,87,13234,0,54,11,64,0,0,A,3,0.286,10,0.167,10,4,1,18,10,25,40,4,10,0,10,10,10,6,12,18,32,10,1
0,,32404,137,,0,R,2,47,U,F,,0,N,0,0,472,215,77,9751,2,31,21,35,1,1,S,3,0.409,12.67,0.545,12.67,9,6,20,33,79,267,31,8.61,17,20,3,14,6,13,20,128,8.61,22
0,,32431,17,69,0,T,2,37,H,F,3,1,B,4,,523,249,79,14704,0,61,9,78,0,0,N,3,0.25,10,0.5,10,2,2,17,8,19,26,3,8.67,4,10,6,10,6,13,17,21,8.67,2
0,,32441,77,69,0,C,3,33,H,M,4,1,B,4,,687,213,96,13059,0,77,6,86,1,0,A,4,0.333,7.15,0.444,7,6,4,21,20,46,58.88,10,5.89,6.88,7.88,1,7,6,12,21,77,5.89,6
0,,32460,65,,0,?,?,.,U,F,5,0,P,0,,1098,374,79,16263,0,0,0,0,1,1,S,2,0.19,12.75,0.273,13.33,4,3,22,18,44,105,10,10.5,12,17,5,17,6,12,22,54,10.5,6
1,20,32475,41,,0,T,2,36,U,M,3,1,M,3,,814,271,84,10488,3,44,31,37,0,0,A,2,0.136,20,0.182,20,3,2,18,16,40,82,5,16.4,10,20,10,20,6,13,18,40,16.4,2
1,37,32485,113,61,0,T,2,36,H,F,3,1,B,12,4,663,293,82,12675,3,40,31,36,1,0,A,2,0.143,21.67,0,0,3,0,15,28,69,140,12,11.67,20,25,5,25,6,13,15,104,11.67,6
0,,32511,77,,0,C,2,28,H,U,4,0,P,0,,735,252,91,15970,0,56,12,57,0,0,A,1,0.133,17.5,0.143,25,2,1,16,18,40,60,4,15,15,25,10,25,6,14,16,77,15,3
1,10,32523,29,57,0,T,2,40,U,F,3,0,P,0,,1073,377,85,15296,0,38,29,29,0,0,A,2,0.2,11.67,0.286,12.5,3,2,19,11,25,35,3,11.67,5,15,10,10,6,12,19,29,11.67,2
1,3,32527,41,59,0,S,2,16,U,F,,0,N,0,,786,352,76,16104,0,32,47,41,1,1,S,4,0.5,3.44,0.6,3.67,9,6,16,14,31,31,9,3.44,2,5,3,3,6,13,16,35,3.44,6
1,6,32538,41,82,0,S,2,16,H,F,5,1,B,7,6,752,346,88,14353,0,33,11,38,1,1,S,4,0.4,6,0.636,6.14,8,7,20,17,37,69,13,5.31,5,8,3,7,6,11,20,44,5.31,9
1,20,32552,89,59,0,T,1,35,H,F,5,1,M,1,8,1229,469,89,17313,0,28,48,22,1,3,A,1,0.143,14.33,0.2,17,3,2,25,22,54,75,10,7.5,17,20,3,14,6,12,25,86,7.5,4
0,,32577,77,81,0,C,2,28,H,F,2,1,B,4,3,582,214,75,17994,0,43,20,58,1,1,S,2,0.15,10,0.222,10,3,2,20,21,58,113,13,8.69,5,10,5,10,6,15,20,68,8.69,7
0,,32581,77,79,0,C,2,28,U,F,,1,N,0,1,475,95,4,9107,0,46,15,55,0,0,A,4,0.25,5.4,0.222,5,5,2,18,19,49,52,10,5.2,2,7,5,7,6,14,18,77,5.2,4
0,,32594,29,41,0,T,2,36,H,M,6,0,P,0,,471,204,70,10085,0,33,27,37,1,0,A,3,0.308,8.75,0.167,5,4,1,16,10,24,38,5,7.6,7,10,3,10,6,13,16,29,7.6,1
0,,32604,77,68,0,T,2,36,H,M,2,0,P,0,2,471,204,70,10085,0,33,27,37,0,0,A,1,0.188,12,0.25,12,3,2,16,15,43,133,13,10.23,9,14,5,14,3,10,16,75,10.23,6
0,,32616,17,,0,R,2,45,U,F,,0,N,0,,533,201,80,10597,1,35,23,52,0,0,F,1,0.143,20,0.333,20,1,1,21,6,16,20,1,20,0,20,20,20,4,10,21,21,20,1
0,,32619,41,69,0,R,2,45,H,F,3,0,P,0,,657,215,59,12441,1,41,28,46,1,1,S,4,0.421,6.88,0.375,7.67,8,3,18,13,35,72,11,6.55,5,10,5,10,6,13,18,39,6.55,3
0,,32620,77,68,0,R,2,48,H,M,3,1,B,0,1,625,205,95,11444,1,55,14,68,1,1,S,4,0.381,5,0.455,5,8,5,18,23,58,85,17,5,4,7,3,5,6,13,18,76,5,10
0,,32621,89,62,0,R,2,45,U,M,,0,N,0,2,533,201,80,10597,1,35,23,52,0,0,A,1,0.053,16,0,0,1,0,26,21,56,77,7,11,11,16,5,16,4,9,26,85,11,2
1,47,32622,101,17,0,R,2,45,U,M,,0,N,0,2,533,201,80,10597,1,35,23,52,1,0,A,1,0.053,37,0,0,1,0,18,23,62,143,6,23.83,27,37,10,37,6,13,18,92,23.83,3
0,,32627,113,62,0,R,3,53,H,F,5,0,P,0,1,513,198,87,10063,0,51,16,55,0,0,A,1,0.136,22,0.091,21,3,1,26,28,73,253,14,18.07,20,25,5,20,5,11,26,102,18.07,6
0,,32634,137,81,0,R,2,48,H,M,2,0,P,0,0,566,172,91,10349,1,56,14,53,1,4,A,2,0.263,8,0.2,5,5,2,15,32,77,136,26,5.23,7,10,3,10,5,12,15,130,5.23,12
0,,32645,17,,0,C,3,31,U,F,1,1,B,1,,480,239,74,10815,0,14,0,81,0,0,F,1,0.2,20,0,0,1,0,16,6,14,20,1,20,0,20,20,20,5,12,16,16,20,0
0,,32661,41,73,0,S,3,21,H,F,1,1,P,0,,524,288,66,9442,2,48,47,21,0,0,A,4,0.353,5,0.25,6,6,2,18,12,27,30,6,5,6,9,3,5,6,12,18,34,5,2
0,,32666,41,,0,C,1,23,U,M,,0,N,0,,782,384,61,18964,4,24,29,47,1,1,S,2,0.417,21,0.625,21,5,5,22,12,28,140,8,17.5,22,27,5,25,5,10,22,41,17.5,6
0,,32669,53,65,0,C,3,30,H,F,3,1,B,11,1,467,198,61,10521,4,35,36,33,0,0,A,2,0.053,15,0.125,15,1,1,16,15,42,47,5,9.4,10,15,5,15,6,13,16,53,9.4,3
0,,32694,17,35,0,C,2,26,U,M,4,1,P,0,,633,255,55,16039,1,35,27,33,0,0,N,3,0.286,12.5,0.333,15,2,1,16,7,21,35,3,11.67,5,15,10,15,6,16,16,20,11.67,1
1,15,32709,65,41,0,C,2,25,H,F,6,1,P,0,3,556,229,37,12960,3,33,29,17,0,0,A,1,0,0,0,0,0,0,,21,52,106,8,13.25,20,25,5,15,6,13,18,62,13.25,1
0,,32717,77,35,0,S,3,21,H,F,4,1,B,1,5,539,253,59,11744,1,40,48,15,1,1,S,2,0.3,19.33,0.273,19.33,6,3,15,21,54,173,12,14.42,15,20,5,19,6,14,15,77,14.42,5
0,,32719,89,61,0,C,1,24,H,F,7,1,B,22,9,1230,615,96,46374,0,37,15,40,1,0,A,1,0.167,11,0.222,8.5,3,2,17,21,51,53,7,7.57,11,16,5,16,6,13,17,78,7.57,6
0,,32730,137,80,0,C,2,25,H,F,1,1,B,3,3,556,229,37,12960,3,33,29,17,1,1,S,2,0.227,12.6,0.182,9,5,2,20,33,81,135,23,5.87,18,20,2,15,6,15,20,128,5.87,15
0,,32735,29,79,0,S,2,16,H,F,3,1,B,1,,589,340,88,12910,0,42,28,24,0,0,A,2,0.143,22.5,0.286,22.5,2,2,23,11,26,55,3,18.33,15,25,10,10,6,12,17,29,18.33,2
0,,32742,65,45,0,C,2,27,H,F,3,0,P,0,5,461,289,93,11124,3,29,52,17,1,1,S,3,0.095,15,0.1,16,2,1,20,20,50,87,9,9.67,11,16,5,10,6,13,18,61,9.67,3
0,,32753,125,77,0,C,2,28,H,M,3,1,P,0,5,448,262,90,11833,0,40,31,42,1,1,S,3,0.19,7.5,0.1,5,4,1,19,31,80,161,22,7.32,5,10,5,10,6,15,19,121,7.32,9
0,,32780,113,68,0,C,3,32,H,F,2,0,P,0,3,294,216,66,7608,0,24,70,11,1,0,A,2,0.105,27,0,0,2,0,15,28,70,171,9,19,25,30,5,27,6,15,15,111,19,4
0,,32784,17,57,0,S,2,17,H,F,7,1,B,1,,1095,290,29,17572,22,37,37,28,0,0,F,1,0.2,25,0.5,25,1,1,16,6,14,25,1,25,0,25,25,25,5,11,16,16,25,1
0,,32791,29,65,0,S,1,13,H,M,5,1,P,0,,590,267,62,11400,1,48,37,47,0,0,N,2,0.2,17.5,0.4,17.5,2,2,21,9,22,35,2,17.5,15,25,10,25,6,13,21,24,17.5,2
1,5,32807,65,64,0,S,2,18,H,M,6,0,B,5,,700,327,87,11551,8,47,48,11,0,0,A,4,0.222,6.25,0.286,5,4,2,16,16,46,49,9,5.44,7,10,3,5,6,14,16,57,5.44,4
0,,32812,77,57,0,C,1,24,U,U,,0,N,0,7,714,294,86,10894,7,37,43,13,1,1,S,4,0.5,6.3,0.6,6.33,10,6,16,21,58,107,18,5.94,3,8,5,5,6,14,16,68,5.94,8
0,,32838,29,65,0,C,2,27,H,F,3,1,B,2,,563,315,87,12450,0,41,35,27,0,0,N,3,0.25,7.33,0.333,6,3,2,17,10,23,22,3,7.33,5,10,5,7,6,12,17,23,7.33,2
0,,32841,29,73,0,S,2,16,H,M,1,1,B,6,,504,289,76,12932,13,30,40,32,1,0,A,4,0.357,10.8,0.571,10.5,5,4,16,11,26,54,5,10.8,2,12,10,10,6,14,16,29,10.8,4
1,15,32843,41,38,0,C,3,30,H,M,3,1,B,13,,546,283,73,10785,0,46,40,10,0,0,A,1,0.063,15,0,0,1,0,18,11,28,30,2,15,0,15,15,15,4,10,18,41,15,1
1,17,32857,113,55,0,C,2,27,H,F,4,0,P,0,5,540,352,84,10654,9,38,28,26,0,0,A,2,0.143,13.5,0.4,13.5,2,2,16,22,55,77,8,9.63,12,15,3,15,6,14,16,105,9.63,5
0,,32864,137,55,0,C,2,27,H,F,4,1,B,9,5,540,352,84,10654,9,38,28,26,1,0,A,1,0.067,20,0,0,1,0,23,28,61,99,8,12.38,15,20,5,20,4,10,23,122,12.38,4
1,10,32880,53,57,0,S,2,17,H,F,3,0,P,0,4,695,304,55,15245,3,40,29,36,0,0,A,2,0.105,17.5,0.25,17.5,2,2,16,15,41,61,5,12.2,15,20,5,15,6,13,16,53,12.2,3
1,10,32892,113,47,0,S,1,12,H,M,6,1,B,2,8,852,443,92,16681,3,40,34,31,1,11,A,1,0.105,10,0.125,10,2,1,15,27,74,214,21,10.19,12,15,3,10,5,12,15,110,10.19,11
0,,32905,65,53,0,S,1,13,H,F,5,0,B,14,9,820,406,74,19883,2,31,38,36,0,0,A,2,0.15,28.33,0.091,25,3,1,16,21,48,185,8,23.13,20,30,10,30,6,13,16,56,23.13,2
0,,32908,77,54,0,S,1,11,H,F,6,1,B,4,8,820,406,74,19883,2,38,36,34,0,0,A,1,0.105,15,0,0,2,0,16,19,50,67,6,11.17,13,18,5,18,6,13,16,69,11.17,3
0,,32911,101,33,0,S,1,11,U,F,,0,N,0,8,977,355,33,21802,2,38,36,34,1,0,A,2,0.125,10,0.167,10,2,1,15,22,58,75,13,5.77,8,10,2,10,5,12,15,105,5.77,6
0,,32914,137,37,0,S,1,13,H,F,2,1,B,20,8,734,419,94,27280,3,38,23,61,1,0,A,1,0.056,25,0.143,25,1,1,25,28,63,97,8,12.13,15,25,10,25,6,11,25,116,12.13,6
0,,32934,41,42,0,T,2,40,H,F,5,0,P,0,7,662,404,84,15464,2,40,45,20,1,0,A,2,0.158,16.67,0.375,16.67,3,3,19,14,36,65,5,13,15,20,5,18,6,13,19,45,13,4
0,,32948,137,43,0,T,3,41,H,F,5,1,B,19,5,465,292,75,11505,0,33,22,38,1,0,A,1,0.056,15,0,0,1,0,27,29,67,129,13,9.92,10,15,5,15,4,10,27,130,9.92,10
1,5,32950,137,55,0,S,2,16,H,F,4,1,B,17,3,465,271,85,11843,0,37,33,33,1,1,S,4,0.5,5.2,0.636,5,10,7,22,33,79,222,42,5.29,5,8,3,5,5,10,22,130,5.29,24
0,,32952,137,87,0,T,2,40,H,F,1,1,P,0,7,535,174,65,12197,2,40,45,20,1,5,A,1,0.19,11.75,0.182,13,4,2,20,34,85,308,28,11,11,16,5,15,6,13,20,128,11,13
1,12,32972,53,42,0,S,2,18,H,F,4,1,B,4,3,814,268,81,10427,9,30,37,13,1,1,S,4,0.333,13.33,0.444,14,6,4,20,15,37,104,10,10.4,12,15,3,10,6,13,18,52,10.4,5
1,25,32975,89,38,0,S,2,18,H,M,3,1,B,0,3,645,304,46,6826,9,30,37,13,1,0,A,1,0.053,25,0,0,1,0,17,20,52,87,8,10.88,20,25,5,25,4,8,17,80,10.88,6
1,8,32984,17,,0,S,1,14,U,M,,0,N,0,,0,0,0,0,0,0,0,0,0,0,N,2,0.143,15,0.333,15,1,1,21,6,18,19,2,9.5,11,15,4,4,4,13,19,21,9.5,1
0,,32986,17,68,0,S,1,14,H,F,5,1,B,0,,1328,605,94,23664,4,33,45,20,0,0,N,2,0.25,15,0.5,15,2,2,17,7,17,30,2,15,0,15,15,15,5,11,17,21,15,2
1,8,33003,41,45,0,C,1,24,U,F,6,0,P,0,,831,242,28,19039,25,28,38,24,0,0,A,4,0.412,7.71,0.375,8,7,3,16,14,38,59,8,7.38,5,10,5,10,6,16,16,45,7.38,4
0,,33011,17,36,0,S,1,12,H,M,5,0,B,3,,894,453,84,18121,8,33,49,10,0,0,N,2,0.25,20,0.5,20,1,1,17,5,13,26,2,13,14,20,6,6,4,10,15,17,13,1
