key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-02-14 20:20:56.0000001,2015-02-14 20:20:56 UTC,-73.976692199707031,40.7435417175293,-73.959648132324219,40.762569427490234,1
2015-02-14 20:20:56.0000002,2015-02-14 20:20:56 UTC,-73.961845397949219,40.7706184387207,-73.971969604492188,40.756397247314453,1
2015-02-14 20:20:56.0000004,2015-02-14 20:20:56 UTC,-73.989837646484375,40.720535278320312,-73.992568969726562,40.726787567138672,1
2009-01-22 12:27:20.0000003,2009-01-22 12:27:20 UTC,-73.982993,40.763026,-73.98243,40.777014,1
2011-04-23 21:22:20.0000001,2011-04-23 21:22:20 UTC,-73.971792,40.757354,-73.979166,40.754358,1
2013-09-01 17:57:04.0000002,2013-09-01 17:57:04 UTC,-73.998461,40.73551,-74.006141,40.735913,1
2013-09-01 17:57:04.0000003,2013-09-01 17:57:04 UTC,-73.988897,40.749181,-74.004045,40.74215,1
2013-04-22 13:19:16.0000001,2013-04-22 13:19:16 UTC,-73.954827,40.788346,-73.936699,40.743218,1
2013-04-22 13:19:16.0000002,2013-04-22 13:19:16 UTC,-73.982045,40.770052,-73.953717,40.765943,1
2013-04-22 13:19:16.0000003,2013-04-22 13:19:16 UTC,-73.949658,40.785439,-73.96423,40.792391,1
2015-02-21 18:39:16.0000002,2015-02-21 18:39:16 UTC,-74.011581420898438,40.703132629394531,-74.009529113769531,40.708797454833984,1
2009-04-23 00:05:40.0000001,2009-04-23 00:05:40 UTC,-73.990029,40.757014,-73.86907,40.768904,1
2009-04-23 00:05:40.0000003,2009-04-23 00:05:40 UTC,-73.964663,40.760034,-73.98178,40.736623,1
2012-05-28 05:48:40.0000001,2012-05-28 05:48:40 UTC,-74.004509,40.706989,-73.861943,40.768467,1
2010-01-03 20:04:52.0000001,2010-01-03 20:04:52 UTC,-73.99373,40.751442,-73.92518,40.765146,1
2013-03-09 21:40:52.0000003,2013-03-09 21:40:52 UTC,-73.987185,40.756845,-73.948683,40.782476,1
2013-03-09 21:40:52.0000002,2013-03-09 21:40:52 UTC,-73.999924,40.74327,-73.995779,40.759857,1
2011-04-21 08:22:32.0000001,2011-04-21 08:22:32 UTC,-73.955136,40.773468,-73.958472,40.768657,1
2011-02-20 09:22:16.0000002,2011-02-20 09:22:16 UTC,-73.999675,40.745939,-73.872831,40.774406,1
2011-02-20 09:22:16.0000001,2011-02-20 09:22:16 UTC,-73.926274,40.771858,-73.942387,40.754122,1
2010-07-22 09:37:12.0000003,2010-07-22 09:37:12 UTC,-73.970206,40.762613,-73.982158,40.746209,1
2010-07-22 09:37:12.0000004,2010-07-22 09:37:12 UTC,-73.986545,40.746023,-73.975692,40.75622,1
2010-07-22 09:37:12.0000001,2010-07-22 09:37:12 UTC,-73.988158,40.774966,-73.991802,40.749195,1
2011-01-24 20:47:04.0000002,2011-01-24 20:47:04 UTC,-73.989046,40.723039,-73.972377,40.75589,1
2013-07-22 15:05:16.0000004,2013-07-22 15:05:16 UTC,-73.994061,40.751156,-74.000455,40.725031,1
2013-07-22 15:05:16.0000001,2013-07-22 15:05:16 UTC,-74.004839,40.737341,-73.998836,40.736541,1
2013-07-22 15:05:16.0000002,2013-07-22 15:05:16 UTC,-73.954331,40.821358,-73.993904,40.74756,1
2013-07-22 15:05:16.0000003,2013-07-22 15:05:16 UTC,-73.959647,40.776207,-73.955303,40.785324,1
2013-01-23 16:22:04.0000003,2013-01-23 16:22:04 UTC,-73.948516,40.784888,-73.982466,40.771792,1
2013-01-23 16:22:04.0000002,2013-01-23 16:22:04 UTC,-73.993273,40.747047,-73.974648,40.755755,1
2013-01-23 16:22:04.0000001,2013-01-23 16:22:04 UTC,-73.99569,40.724821,-73.984432,40.740962,1
2013-01-06 12:46:36.0000001,2013-01-06 12:46:36 UTC,-73.950134,40.780478,-73.946899,40.780072,1
2013-01-06 12:46:36.0000002,2013-01-06 12:46:36 UTC,-73.981428,40.749889,-73.994688,40.745324,1
2012-02-13 04:52:32.0000001,2012-02-13 04:52:32 UTC,-73.778676,40.646694,-73.985243,40.735854,1
2013-02-07 08:34:24.0000001,2013-02-07 08:34:24 UTC,-73.983897,40.765019,-73.968815,40.751818,1
2013-02-07 08:34:24.0000003,2013-02-07 08:34:24 UTC,-73.978498,40.745877,-73.989914,40.723259,1
2013-02-07 08:34:24.0000004,2013-02-07 08:34:24 UTC,-73.983653,40.743795,-74.00404,40.741418,1
2013-02-07 08:34:24.0000002,2013-02-07 08:34:24 UTC,-73.960257,40.762056,-73.993185,40.74807,1
2015-02-21 17:23:28.0000005,2015-02-21 17:23:28 UTC,-73.9501724243164,40.795402526855469,-73.966323852539062,40.755489349365234,1
2015-02-21 17:23:28.0000003,2015-02-21 17:23:28 UTC,-73.972724914550781,40.746356964111328,-73.983062744140625,40.756072998046875,1
2015-02-21 17:23:28.0000002,2015-02-21 17:23:28 UTC,-73.962120056152344,40.805049896240234,-73.944419860839844,40.823978424072266,1
2015-02-21 17:23:28.0000001,2015-02-21 17:23:28 UTC,-73.958671569824219,40.815338134765625,-73.971992492675781,40.794601440429688,1
2015-02-21 17:23:28.0000006,2015-02-21 17:23:28 UTC,-73.968055725097656,40.793140411376953,-73.963020324707031,40.795169830322266,1
2013-06-19 13:36:52.0000004,2013-06-19 13:36:52 UTC,-73.969511,40.753402,-73.981124,40.737517,1
2013-06-19 13:36:52.0000001,2013-06-19 13:36:52 UTC,-73.988227,40.75401,-73.971394,40.759378,1
2013-06-19 13:36:52.0000002,2013-06-19 13:36:52 UTC,-73.974097,40.764765,-73.985306,40.751448,1
2013-06-19 13:36:52.0000005,2013-06-19 13:36:52 UTC,-73.957894,40.765173,-73.982212,40.632707,1
2013-06-19 13:36:52.0000003,2013-06-19 13:36:52 UTC,-73.972707,40.75848,-74.007148,40.705881,1
2015-06-26 16:04:04.0000002,2015-06-26 16:04:04 UTC,-73.97216796875,40.74951171875,-73.973297119140625,40.743751525878906,1
2015-06-26 16:04:04.0000001,2015-06-26 16:04:04 UTC,-73.954132080078125,40.778541564941406,-73.950332641601562,40.779659271240234,1
2010-06-05 07:08:36.0000001,2010-06-05 07:08:36 UTC,-73.952338,40.790379,-73.947405,40.808603,1
2011-10-28 13:48:16.0000002,2011-10-28 13:48:16 UTC,-73.98363,40.767559,-73.979952,40.745573,1
2011-10-28 13:48:16.0000001,2011-10-28 13:48:16 UTC,-73.984134,40.729098,-73.99585,40.739408,1
2011-10-28 13:48:16.0000003,2011-10-28 13:48:16 UTC,-74.00036,40.720848,-74.010972,40.715434,1
2012-09-29 02:53:20.0000001,2012-09-29 02:53:20 UTC,-74.004142,40.74181,-73.977895,40.766641,1
2011-08-06 12:59:12.0000001,2011-08-06 12:59:12 UTC,-74.011436,40.713471,-73.978397,40.758967,1
2012-11-19 22:15:32.0000002,2012-11-19 22:15:32 UTC,-73.874631,40.774082,-73.983404,40.721881,1
2013-11-29 20:09:12.0000002,2013-11-29 20:09:12 UTC,-73.971697,40.763422,-73.986461,40.747733,1
2012-05-31 17:54:48.0000003,2012-05-31 17:54:48 UTC,-73.981024,40.738316,-74.008487,40.72019,1
2012-05-31 17:54:48.0000002,2012-05-31 17:54:48 UTC,-73.972233,40.786135,-73.972373,40.786206,1
2012-05-31 17:54:48.0000001,2012-05-31 17:54:48 UTC,-73.987322,40.733013,-73.979192,40.737307,1
2012-05-31 17:54:48.0000004,2012-05-31 17:54:48 UTC,-73.976502,40.75187,-73.987834,40.737542,1
2012-04-20 08:03:52.0000001,2012-04-20 08:03:52 UTC,-73.9875,40.780348,-73.984456,40.748044,1
2012-04-20 08:03:52.0000002,2012-04-20 08:03:52 UTC,-73.975247,40.790167,-73.959723,40.772816,1
2012-04-20 08:03:52.0000003,2012-04-20 08:03:52 UTC,-73.994411,40.740983,-73.978226,40.756886,1
2009-01-26 18:26:48.0000001,2009-01-26 18:26:48 UTC,-73.971957,40.749824,-73.984038,40.761874,1
2009-01-26 18:26:48.0000003,2009-01-26 18:26:48 UTC,-74.007715,40.732812,-73.997019,40.725514,1
2009-01-26 18:26:48.0000004,2009-01-26 18:26:48 UTC,-73.976849,40.747437,-73.952426,40.786596,1
2009-01-26 18:26:48.0000002,2009-01-26 18:26:48 UTC,-73.95795,40.761449,-73.979491,40.763674,1
2011-10-20 00:50:48.0000003,2011-10-20 00:50:48 UTC,-74.002315,40.70894,-73.931837,40.69747,1
2011-10-20 00:50:48.0000002,2011-10-20 00:50:48 UTC,-73.9598,40.7112,-73.9473,40.7114,1
2011-10-20 00:50:48.0000001,2011-10-20 00:50:48 UTC,-73.987563,40.724448,-73.981827,40.732574,1
2011-06-03 11:45:16.0000002,2011-06-03 11:45:16 UTC,-73.973988,40.763875,-73.993826,40.735919,1
2011-06-03 11:45:16.0000004,2011-06-03 11:45:16 UTC,-73.962021,40.779441,-73.97755,40.761092,1
2011-06-03 11:45:16.0000005,2011-06-03 11:45:16 UTC,-73.99956,40.738423,-73.988504,40.73641,1
2011-06-03 11:45:16.0000001,2011-06-03 11:45:16 UTC,-73.969576,40.790412,-73.968257,40.787102,1
2011-06-03 11:45:16.0000003,2011-06-03 11:45:16 UTC,-73.953434,40.79112,-73.956027,40.779509,1
2011-10-25 20:34:20.0000001,2011-10-25 20:34:20 UTC,-74.003219,40.708218,-73.993292,40.724512,1
2012-07-05 18:30:36.0000005,2012-07-05 18:30:36 UTC,-73.967747,40.803157,-73.985607,40.769556,1
2012-07-05 18:30:36.0000006,2012-07-05 18:30:36 UTC,-73.982372,40.740159,-73.984142,40.754585,1
2012-07-05 18:30:36.0000003,2012-07-05 18:30:36 UTC,-73.967698,40.765651,-73.956905,40.770736,1
2012-07-05 18:30:36.0000001,2012-07-05 18:30:36 UTC,-73.971864,40.756006,-73.997585,40.740988,1
2012-07-05 18:30:36.0000007,2012-07-05 18:30:36 UTC,-73.983589,40.749203,-73.987742,40.730991,1
2012-07-05 18:30:36.0000002,2012-07-05 18:30:36 UTC,-73.984692,40.762153,-73.970739,40.764816,1
2015-04-07 14:31:12.0000002,2015-04-07 14:31:12 UTC,-73.987831115722656,40.736141204833984,-74.005409240722656,40.727081298828125,1
2015-04-07 14:31:12.0000003,2015-04-07 14:31:12 UTC,-73.9987564086914,40.734245300292969,-74.009979248046875,40.734912872314453,1
2013-08-28 00:27:36.0000002,2013-08-28 00:27:36 UTC,-74.006217,40.739619,-73.975708,40.756051,1
2013-08-28 00:27:36.0000001,2013-08-28 00:27:36 UTC,-73.95943,40.716243,-73.941161,40.708297,1
2012-11-20 21:54:00.00000037,2012-11-20 21:54:00 UTC,-73.982412,40.757393,-73.98273,40.770782,1
2012-11-20 21:54:00.00000081,2012-11-20 21:54:00 UTC,-73.999222,40.760777,-73.995297,40.727415,1
2012-11-20 21:54:00.000000210,2012-11-20 21:54:00 UTC,-73.996942,40.742295,-73.996942,40.742295,1
2012-11-20 21:54:00.00000050,2012-11-20 21:54:00 UTC,-73.984743,40.768445,-73.979363,40.766065,1
2012-11-20 21:54:00.000000175,2012-11-20 21:54:00 UTC,-73.78814,40.641422,-74.006342,40.732727,1
2012-11-20 21:54:00.000000208,2012-11-20 21:54:00 UTC,-73.991375,40.757752,-73.989155,40.748573,1
2012-11-20 21:54:00.000000198,2012-11-20 21:54:00 UTC,-73.984248,40.755255,-73.973607,40.7552,1
2012-11-20 21:54:00.000000185,2012-11-20 21:54:00 UTC,-73.951362,40.778337,-73.964295,40.762167,1
2012-11-20 21:54:00.00000028,2012-11-20 21:54:00 UTC,-73.963883,40.761368,-73.983588,40.782885,1
2012-11-20 21:54:00.000000134,2012-11-20 21:54:00 UTC,-73.990693,40.73491,-73.995592,40.749397,1
2012-11-20 21:54:00.00000091,2012-11-20 21:54:00 UTC,-73.983322,40.738947,-73.993458,40.73609,1
2012-11-20 21:54:00.00000033,2012-11-20 21:54:00 UTC,-73.982045,40.778987,-73.986987,40.776282,1
2012-11-20 21:54:00.00000082,2012-11-20 21:54:00 UTC,-73.968087,40.800677,-73.979832,40.784267,1
2012-11-20 21:54:00.000000142,2012-11-20 21:54:00 UTC,-73.99461,40.750517,-73.924352,40.823507,1
2012-11-20 21:54:00.000000180,2012-11-20 21:54:00 UTC,-73.989087,40.742235,-73.951187,40.660097,1
2012-11-20 21:54:00.00000093,2012-11-20 21:54:00 UTC,-73.993647,40.757268,-74.015258,40.709848,1
2012-11-20 21:54:00.000000159,2012-11-20 21:54:00 UTC,-73.984608,40.748222,-73.979135,40.750817,1
2012-11-20 21:54:00.000000165,2012-11-20 21:54:00 UTC,-73.982985,40.762462,-73.981227,40.779397,1
2012-11-20 21:54:00.000000235,2012-11-20 21:54:00 UTC,-73.97651,40.682932,-73.983725,40.69447,1
2012-11-20 21:54:00.00000089,2012-11-20 21:54:00 UTC,-73.997087,40.722572,-73.995937,40.725295,1
2012-11-20 21:54:00.000000168,2012-11-20 21:54:00 UTC,-73.963323,40.793418,-73.977862,40.73664,1
2012-11-20 21:54:00.000000224,2012-11-20 21:54:00 UTC,-73.989488,40.751465,-73.979657,40.752927,1
2012-11-20 21:54:00.000000158,2012-11-20 21:54:00 UTC,-73.97627,40.751995,-73.979243,40.762045,1
2012-11-20 21:54:00.000000212,2012-11-20 21:54:00 UTC,-73.788775,40.647717,-73.99026,40.751785,1
2012-11-20 21:54:00.000000147,2012-11-20 21:54:00 UTC,-73.989233,40.740555,-73.841348,40.720022,1
2012-11-20 21:54:00.000000140,2012-11-20 21:54:00 UTC,-73.967617,40.766137,-74.001265,40.73933,1
2012-11-20 21:54:00.00000018,2012-11-20 21:54:00 UTC,-74.005313,40.7226,-73.983828,40.673055,1
2012-11-20 21:54:00.000000124,2012-11-20 21:54:00 UTC,-73.985427,40.744567,-73.979952,40.752062,1
2012-11-20 21:54:00.000000181,2012-11-20 21:54:00 UTC,-73.949347,40.696792,-73.94934,40.696012,1
2012-11-20 21:54:00.000000187,2012-11-20 21:54:00 UTC,-73.968993,40.761132,-73.99863,40.734042,1
2012-11-20 21:54:00.00000058,2012-11-20 21:54:00 UTC,-73.971007,40.751627,-73.890843,40.742977,1
2012-11-20 21:54:00.000000151,2012-11-20 21:54:00 UTC,-73.954187,40.784467,-74.000755,40.728957,1
2012-11-20 21:54:00.000000126,2012-11-20 21:54:00 UTC,-73.971835,40.754947,-73.9804,40.765052,1
2012-11-20 21:54:00.00000099,2012-11-20 21:54:00 UTC,-73.960137,40.76967,-73.983807,40.733917,1
2012-11-20 21:54:00.000000120,2012-11-20 21:54:00 UTC,-73.973262,40.764007,-73.969852,40.784612,1
2012-11-20 21:54:00.0000009,2012-11-20 21:54:00 UTC,-73.967185,40.766407,-73.970273,40.761497,1
2012-11-20 21:54:00.000000206,2012-11-20 21:54:00 UTC,-73.985602,40.753545,-73.9718,40.763062,1
2012-11-20 21:54:00.00000079,2012-11-20 21:54:00 UTC,-73.964263,40.76142,-73.95698,40.775037,1
2012-11-20 21:54:00.000000237,2012-11-20 21:54:00 UTC,-73.991557,40.759987,-74.003122,40.718887,1
2012-11-20 21:54:00.000000143,2012-11-20 21:54:00 UTC,-73.995912,40.738717,-73.98,40.782127,1
2012-11-20 21:54:00.000000111,2012-11-20 21:54:00 UTC,-73.977685,40.753122,-73.98734,40.759295,1
2012-11-20 21:54:00.000000106,2012-11-20 21:54:00 UTC,-73.982242,40.772947,-73.971137,40.751037,1
2012-11-20 21:54:00.000000245,2012-11-20 21:54:00 UTC,-73.995532,40.725062,-73.988032,40.722677,1
2012-11-20 21:54:00.00000032,2012-11-20 21:54:00 UTC,-73.97841,40.783063,-73.9765,40.75166,1
2012-11-20 21:54:00.00000075,2012-11-20 21:54:00 UTC,-74.005805,40.725812,-73.997822,40.745012,1
2012-11-20 21:54:00.000000244,2012-11-20 21:54:00 UTC,-74.009997,40.709302,-73.918428,40.749227,1
2012-11-20 21:54:00.00000094,2012-11-20 21:54:00 UTC,-73.959715,40.780295,-73.955162,40.782592,1
2012-11-20 21:54:00.000000118,2012-11-20 21:54:00 UTC,-73.953002,40.78309,-73.911592,40.903345,1
2012-11-20 21:54:00.000000188,2012-11-20 21:54:00 UTC,-73.988738,40.763807,-73.980737,40.744915,1
2012-11-20 21:54:00.00000051,2012-11-20 21:54:00 UTC,-73.994305,40.690387,-73.995735,40.746007,1
2012-11-20 21:54:00.000000109,2012-11-20 21:54:00 UTC,-74.003223,40.726887,-73.98787,40.75967,1
2012-11-20 21:54:00.0000003,2012-11-20 21:54:00 UTC,-74.002145,40.740395,-73.991787,40.754567,1
2012-11-20 21:54:00.000000114,2012-11-20 21:54:00 UTC,-74.01067,40.709342,-74.02969,40.626757,1
2012-11-20 21:54:00.00000013,2012-11-20 21:54:00 UTC,-73.981965,40.749773,-73.988318,40.742563,1
2012-11-20 21:54:00.000000192,2012-11-20 21:54:00 UTC,-73.989492,40.741565,-73.999642,40.730937,1
2012-11-20 21:54:00.000000228,2012-11-20 21:54:00 UTC,-73.96285,40.768768,-73.95605,40.766858,1
2012-11-20 21:54:00.000000236,2012-11-20 21:54:00 UTC,-74.008682,40.715902,-73.996052,40.696725,1
2012-11-20 21:54:00.000000178,2012-11-20 21:54:00 UTC,-73.982,40.743302,-73.97948,40.781622,1
2012-11-20 21:54:00.00000027,2012-11-20 21:54:00 UTC,-73.996632,40.723597,-73.969802,40.753002,1
2012-11-20 21:54:00.000000176,2012-11-20 21:54:00 UTC,-73.977443,40.758462,-73.978385,40.754585,1
2012-11-20 21:54:00.0000008,2012-11-20 21:54:00 UTC,-73.994203,40.71443,-73.980417,40.72239,1
2012-11-20 21:54:00.00000061,2012-11-20 21:54:00 UTC,-73.957332,40.717635,-73.887405,40.7188,1
2012-11-20 21:54:00.00000011,2012-11-20 21:54:00 UTC,-73.963257,40.75824,-73.986175,40.719492,1
2012-11-20 21:54:00.00000096,2012-11-20 21:54:00 UTC,-73.97287,40.75864,-73.982498,40.770772,1
2012-11-20 21:54:00.000000231,2012-11-20 21:54:00 UTC,-73.992507,40.694135,-74.000662,40.681507,1
2012-11-20 21:54:00.000000190,2012-11-20 21:54:00 UTC,-73.967937,40.765608,-73.993128,40.729753,1
2012-11-20 21:54:00.000000166,2012-11-20 21:54:00 UTC,-73.985058,40.749912,-74.039765,40.630427,1
2012-11-20 21:54:00.00000022,2012-11-20 21:54:00 UTC,-73.992185,40.748665,-73.985943,40.742562,1
2012-11-20 21:54:00.000000234,2012-11-20 21:54:00 UTC,-73.97452,40.755532,-74.00839,40.720002,1
2012-11-20 21:54:00.00000035,2012-11-20 21:54:00 UTC,-73.987478,40.733052,-73.993065,40.71792,1
2012-11-20 21:54:00.00000041,2012-11-20 21:54:00 UTC,-73.994632,40.75109,-74.016237,40.710275,1
2012-11-20 21:54:00.000000113,2012-11-20 21:54:00 UTC,-73.958478,40.775862,-73.957892,40.774555,1
2012-11-20 21:54:00.00000045,2012-11-20 21:54:00 UTC,-73.982742,40.761287,-73.996702,40.72696,1
2012-11-20 21:54:00.000000157,2012-11-20 21:54:00 UTC,-73.985615,40.75276,-73.953718,40.787902,1
2012-11-20 21:54:00.000000163,2012-11-20 21:54:00 UTC,-73.99208,40.725655,-73.952962,40.7793,1
2012-11-20 21:54:00.000000193,2012-11-20 21:54:00 UTC,-74.008305,40.707737,-73.98031,40.737632,1
2012-11-20 21:54:00.00000063,2012-11-20 21:54:00 UTC,-73.967692,40.760345,-73.952397,40.773057,1
2012-11-20 21:54:00.000000183,2012-11-20 21:54:00 UTC,-73.959307,40.763352,-73.95414,40.779003,1
2012-11-20 21:54:00.000000182,2012-11-20 21:54:00 UTC,-73.992555,40.748595,-73.965937,40.800575,1
2012-11-20 21:54:00.000000117,2012-11-20 21:54:00 UTC,-73.977523,40.784348,-73.947217,40.779905,1
2012-11-20 21:54:00.000000156,2012-11-20 21:54:00 UTC,-74.009907,40.70577,-73.984005,40.757297,1
2012-11-20 21:54:00.000000220,2012-11-20 21:54:00 UTC,-73.979855,40.753782,-73.998293,40.761002,1
2012-11-20 21:54:00.000000227,2012-11-20 21:54:00 UTC,-73.978722,40.753962,-73.994472,40.745722,1
2012-11-20 21:54:00.000000194,2012-11-20 21:54:00 UTC,-73.983517,40.766315,-73.99787,40.729485,1
2012-11-20 21:54:00.000000201,2012-11-20 21:54:00 UTC,-74.00627,40.733427,-73.988585,40.722817,1
2012-11-20 21:54:00.000000115,2012-11-20 21:54:00 UTC,-73.981635,40.773827,-74.029258,40.62401,1
2012-11-20 21:54:00.000000217,2012-11-20 21:54:00 UTC,-73.981317,40.741448,-73.962077,40.766942,1
2012-11-20 21:54:00.00000017,2012-11-20 21:54:00 UTC,-73.989893,40.75722,-73.98586,40.723058,1
2012-11-20 21:54:00.000000139,2012-11-20 21:54:00 UTC,-73.974285,40.756597,-73.976582,40.754552,1
2012-11-20 21:54:00.00000038,2012-11-20 21:54:00 UTC,-73.990712,40.761252,-73.99924,40.731502,1
2012-11-20 21:54:00.000000107,2012-11-20 21:54:00 UTC,-73.9837,40.755397,-73.977782,40.753925,1
2012-11-20 21:54:00.000000218,2012-11-20 21:54:00 UTC,-73.993395,40.736032,-73.976223,40.791267,1
2012-11-20 21:54:00.000000214,2012-11-20 21:54:00 UTC,-74.001592,40.7261,-73.969725,40.797572,1
2012-11-20 21:54:00.000000213,2012-11-20 21:54:00 UTC,-74.00849,40.735492,-73.976823,40.758377,1
2012-11-20 21:54:00.000000215,2012-11-20 21:54:00 UTC,-73.985375,40.731855,-73.849132,40.726172,1
2012-11-20 21:54:00.000000112,2012-11-20 21:54:00 UTC,-73.983957,40.765407,-73.974102,40.78889,1
2012-11-20 21:54:00.00000067,2012-11-20 21:54:00 UTC,-73.862698,40.768822,-73.834252,40.714607,1
2012-11-20 21:54:00.00000044,2012-11-20 21:54:00 UTC,-73.993018,40.727072,-73.966962,40.768907,1
2012-11-20 21:54:00.00000029,2012-11-20 21:54:00 UTC,-73.977615,40.784502,-73.95673,40.802597,1
2012-11-20 21:54:00.000000119,2012-11-20 21:54:00 UTC,-73.959212,40.76771,-73.995412,40.732642,1
2012-11-20 21:54:00.000000203,2012-11-20 21:54:00 UTC,-73.967287,40.763605,-73.978082,40.773127,1
2012-11-20 21:54:00.000000239,2012-11-20 21:54:00 UTC,-73.982443,40.772392,-73.984877,40.76347,1
2012-11-20 21:54:00.000000125,2012-11-20 21:54:00 UTC,-73.997162,40.722242,-73.94697,40.698927,1
2012-11-20 21:54:00.00000064,2012-11-20 21:54:00 UTC,-74.000292,40.737812,-73.979335,40.727687,1
2012-11-20 21:54:00.000000153,2012-11-20 21:54:00 UTC,-73.98433,40.754582,-73.966662,40.761457,1
2012-11-20 21:54:00.00000054,2012-11-20 21:54:00 UTC,-73.967812,40.762748,-73.985832,40.758512,1
2012-11-20 21:54:00.000000177,2012-11-20 21:54:00 UTC,-73.98602,40.730915,-73.965135,40.717112,1
2012-11-20 21:54:00.000000243,2012-11-20 21:54:00 UTC,-73.992955,40.752035,-74.005135,40.71883,1
2012-11-20 21:54:00.000000128,2012-11-20 21:54:00 UTC,-73.990875,40.73471,-73.98978,40.726307,1
2012-11-20 21:54:00.00000095,2012-11-20 21:54:00 UTC,-73.996485,40.753265,-73.987347,40.736652,1
2012-11-20 21:54:00.00000088,2012-11-20 21:54:00 UTC,-73.988222,40.75991,-73.97878,40.788445,1
2012-11-20 21:54:00.000000200,2012-11-20 21:54:00 UTC,-73.988522,40.743027,-74.003837,40.740327,1
2012-11-20 21:54:00.00000053,2012-11-20 21:54:00 UTC,-73.937743,40.812637,-73.939608,40.820775,1
2012-11-20 21:54:00.000000199,2012-11-20 21:54:00 UTC,-73.966305,40.757482,-73.97461,40.751047,1
2012-11-20 21:54:00.000000191,2012-11-20 21:54:00 UTC,-73.972705,40.758927,-74.005245,40.730187,1
2012-11-20 21:54:00.00000057,2012-11-20 21:54:00 UTC,-73.964073,40.773842,-73.970712,40.759135,1
2012-11-20 21:54:00.000000145,2012-11-20 21:54:00 UTC,-73.98428,40.757482,-74.00205,40.734817,1
2012-11-20 21:54:00.00000072,2012-11-20 21:54:00 UTC,-73.996017,40.74366,-73.989035,40.768472,1
2012-11-20 21:54:00.0000001,2012-11-20 21:54:00 UTC,-73.980516,40.726004,-73.990549,40.737155,1
2012-11-20 21:54:00.000000241,2012-11-20 21:54:00 UTC,-73.973437,40.757122,-73.979675,40.746507,1
2012-11-20 21:54:00.000000230,2012-11-20 21:54:00 UTC,-73.962063,40.713275,-73.988203,40.72329,1
2012-11-20 21:54:00.000000146,2012-11-20 21:54:00 UTC,-74.00783,40.70564,-73.955207,40.804362,1
2012-11-20 21:54:00.000000155,2012-11-20 21:54:00 UTC,-73.97495,40.756085,-73.996885,40.743,1
2012-11-20 21:54:00.00000046,2012-11-20 21:54:00 UTC,-73.969495,40.797848,-73.982292,40.775443,1
2012-11-20 21:54:00.000000242,2012-11-20 21:54:00 UTC,-73.974628,40.680527,-73.982352,40.76525,1
2012-11-20 21:54:00.00000060,2012-11-20 21:54:00 UTC,-73.966895,40.79382,-73.983242,40.771377,1
2012-11-20 21:54:00.000000116,2012-11-20 21:54:00 UTC,-73.953322,40.775867,-73.965795,40.758768,1
2012-11-20 21:54:00.00000059,2012-11-20 21:54:00 UTC,-73.985115,40.76144,-73.949607,40.780422,1
2012-11-20 21:54:00.000000232,2012-11-20 21:54:00 UTC,-73.996612,40.765062,-73.98425,40.760027,1
2012-11-20 21:54:00.000000162,2012-11-20 21:54:00 UTC,-73.966837,40.758577,-73.98786,40.768837,1
2012-11-20 21:54:00.00000070,2012-11-20 21:54:00 UTC,-73.987298,40.765107,-73.989807,40.741832,1
2012-11-20 21:54:00.00000052,2012-11-20 21:54:00 UTC,-73.97911,40.75208,-73.938527,40.854885,1
2012-11-20 21:54:00.000000129,2012-11-20 21:54:00 UTC,-73.989488,40.741822,-73.943972,40.835162,1
2012-11-20 21:54:00.000000136,2012-11-20 21:54:00 UTC,-73.994727,40.72502,-73.991607,40.685062,1
2012-11-20 21:54:00.000000226,2012-11-20 21:54:00 UTC,-73.97833,40.729625,-73.994152,40.751372,1
2012-11-20 21:54:00.000000240,2012-11-20 21:54:00 UTC,-73.990542,40.730542,-73.954387,40.709377,1
2012-11-20 21:54:00.000000141,2012-11-20 21:54:00 UTC,-74.005657,40.738182,-73.996532,40.758212,1
2012-11-20 21:54:00.000000204,2012-11-20 21:54:00 UTC,-73.975625,40.761107,-73.997278,40.719578,1
2012-11-20 21:54:00.000000137,2012-11-20 21:54:00 UTC,-74.008037,40.707512,-74.011732,40.703747,1
2011-02-22 14:18:40.0000001,2011-02-22 14:18:40 UTC,-73.956632,40.780753,-73.976814,40.76413,1
2014-06-23 00:16:00.00000066,2014-06-23 00:16:00 UTC,-73.782185,40.64478,-73.909863,40.674245,1
2014-06-23 00:16:00.00000039,2014-06-23 00:16:00 UTC,-73.978073,40.753122,-73.979662,40.734867,1
2014-06-23 00:16:00.00000076,2014-06-23 00:16:00 UTC,-73.98793,40.764992,-73.993092,40.744727,1
2014-06-23 00:16:00.00000030,2014-06-23 00:16:00 UTC,-73.87092,40.77374,-74.00601,40.73992,1
2014-06-23 00:16:00.00000070,2014-06-23 00:16:00 UTC,-73.97374,40.754995,-73.921293,40.754807,1
2014-06-23 00:16:00.00000065,2014-06-23 00:16:00 UTC,-73.993897,40.755657,-73.969822,40.757012,1
2014-06-23 00:16:00.00000056,2014-06-23 00:16:00 UTC,-73.980292,40.742602,-73.946202,40.830367,1
2014-06-23 00:16:00.00000038,2014-06-23 00:16:00 UTC,-73.987517,40.738497,-73.981092,40.750152,1
2014-06-23 00:16:00.00000071,2014-06-23 00:16:00 UTC,-73.965537,40.76297,-73.926962,40.843467,1
