school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
GJJHK,Suburban,Public,NOR,Experimental,27.0,5X4KE,Male,Qualifies for reduced/free lunch,66.0,82.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,71A2K,Female,Qualifies for reduced/free lunch,65.0,76.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,72VS3,Male,Qualifies for reduced/free lunch,60.0,78.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,7812G,Female,Qualifies for reduced/free lunch,59.0,79.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,7QOXC,Male,Qualifies for reduced/free lunch,60.0,75.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,9Z43Y,Female,Qualifies for reduced/free lunch,65.0,82.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,AWC27,Male,Qualifies for reduced/free lunch,62.0,74.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,B9JUN,Female,Does not qualify,65.0,79.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,BVRKY,Female,Qualifies for reduced/free lunch,61.0,72.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,CGV37,Male,Qualifies for reduced/free lunch,66.0,79.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,CNEYB,Male,Qualifies for reduced/free lunch,59.0,75.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,DUG1A,Male,Qualifies for reduced/free lunch,61.0,79.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,FBVVD,Male,Does not qualify,65.0,80.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,I0L86,Female,Qualifies for reduced/free lunch,65.0,81.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,I30XE,Female,Qualifies for reduced/free lunch,61.0,85.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,JH2PX,Male,Qualifies for reduced/free lunch,63.0,78.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,PNO97,Female,Qualifies for reduced/free lunch,64.0,79.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,QZJWC,Female,Qualifies for reduced/free lunch,60.0,77.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,RUPTX,Female,Qualifies for reduced/free lunch,60.0,73.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,TMN52,Male,Does not qualify,65.0,84.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,WPYXQ,Female,Does not qualify,68.0,83.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,YPLB7,Female,Does not qualify,67.0,81.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,ZH0UC,Female,Qualifies for reduced/free lunch,60.0,74.0
GJJHK,Suburban,Public,NOR,Experimental,27.0,ZLIIF,Male,Qualifies for reduced/free lunch,64.0,77.0
GJJHK,Suburban,Public,X78,Standard,21.0,0YINX,Male,Qualifies for reduced/free lunch,55.0,64.0
GJJHK,Suburban,Public,X78,Standard,21.0,1X80E,Female,Does not qualify,59.0,64.0
GJJHK,Suburban,Public,X78,Standard,21.0,42M64,Male,Qualifies for reduced/free lunch,53.0,65.0
GJJHK,Suburban,Public,X78,Standard,21.0,4EPVT,Male,Qualifies for reduced/free lunch,59.0,69.0
GJJHK,Suburban,Public,X78,Standard,21.0,6TS1O,Male,Qualifies for reduced/free lunch,52.0,61.0
GJJHK,Suburban,Public,X78,Standard,21.0,7X7KI,Male,Qualifies for reduced/free lunch,53.0,64.0
GJJHK,Suburban,Public,X78,Standard,21.0,AX6YY,Female,Qualifies for reduced/free lunch,53.0,63.0
GJJHK,Suburban,Public,X78,Standard,21.0,CZSGJ,Female,Qualifies for reduced/free lunch,58.0,65.0
GJJHK,Suburban,Public,X78,Standard,21.0,IJKWF,Female,Does not qualify,55.0,72.0
GJJHK,Suburban,Public,X78,Standard,21.0,ILS1W,Male,Qualifies for reduced/free lunch,62.0,72.0
GJJHK,Suburban,Public,X78,Standard,21.0,KUH3Q,Male,Qualifies for reduced/free lunch,57.0,60.0
GJJHK,Suburban,Public,X78,Standard,21.0,LFC9U,Male,Does not qualify,59.0,70.0
GJJHK,Suburban,Public,X78,Standard,21.0,MIGU8,Male,Qualifies for reduced/free lunch,52.0,65.0
GJJHK,Suburban,Public,X78,Standard,21.0,MMT5M,Male,Does not qualify,63.0,74.0
GJJHK,Suburban,Public,X78,Standard,21.0,R1PZ7,Female,Qualifies for reduced/free lunch,57.0,69.0
GJJHK,Suburban,Public,X78,Standard,21.0,RWS2C,Male,Qualifies for reduced/free lunch,55.0,63.0
GJJHK,Suburban,Public,X78,Standard,21.0,SJ05X,Female,Qualifies for reduced/free lunch,54.0,69.0
GJJHK,Suburban,Public,X78,Standard,21.0,USMBE,Female,Qualifies for reduced/free lunch,54.0,69.0
GJJHK,Suburban,Public,X78,Standard,21.0,W1RIV,Male,Qualifies for reduced/free lunch,52.0,62.0
GJJHK,Suburban,Public,X78,Standard,21.0,ZJ7VU,Male,Qualifies for reduced/free lunch,56.0,65.0
GJJHK,Suburban,Public,X78,Standard,21.0,ZJHIT,Male,Does not qualify,56.0,62.0
GJJHK,Suburban,Public,YUC,Standard,21.0,0G5ME,Female,Qualifies for reduced/free lunch,52.0,57.0
GJJHK,Suburban,Public,YUC,Standard,21.0,0TIVQ,Female,Qualifies for reduced/free lunch,47.0,57.0
GJJHK,Suburban,Public,YUC,Standard,21.0,3RFLZ,Female,Qualifies for reduced/free lunch,45.0,49.0
GJJHK,Suburban,Public,YUC,Standard,21.0,5TM1N,Female,Qualifies for reduced/free lunch,47.0,54.0
GJJHK,Suburban,Public,YUC,Standard,21.0,73BV7,Female,Qualifies for reduced/free lunch,48.0,55.0
GJJHK,Suburban,Public,YUC,Standard,21.0,7K35Q,Female,Qualifies for reduced/free lunch,45.0,54.0
GJJHK,Suburban,Public,YUC,Standard,21.0,7SD9P,Male,Qualifies for reduced/free lunch,46.0,59.0
GJJHK,Suburban,Public,YUC,Standard,21.0,8D526,Male,Qualifies for reduced/free lunch,49.0,58.0
GJJHK,Suburban,Public,YUC,Standard,21.0,9S1OP,Male,Does not qualify,47.0,62.0
GJJHK,Suburban,Public,YUC,Standard,21.0,DZP4C,Female,Qualifies for reduced/free lunch,44.0,55.0
GJJHK,Suburban,Public,YUC,Standard,21.0,F3VMF,Female,Qualifies for reduced/free lunch,47.0,59.0
GJJHK,Suburban,Public,YUC,Standard,21.0,FYE5C,Female,Qualifies for reduced/free lunch,48.0,59.0
GJJHK,Suburban,Public,YUC,Standard,21.0,K3DEI,Female,Qualifies for reduced/free lunch,41.0,54.0
GJJHK,Suburban,Public,YUC,Standard,21.0,K6QF7,Female,Qualifies for reduced/free lunch,42.0,53.0
GJJHK,Suburban,Public,YUC,Standard,21.0,M14K7,Male,Does not qualify,45.0,60.0
GJJHK,Suburban,Public,YUC,Standard,21.0,N1YBR,Female,Qualifies for reduced/free lunch,52.0,59.0
GJJHK,Suburban,Public,YUC,Standard,21.0,O6C2E,Female,Qualifies for reduced/free lunch,44.0,51.0
GJJHK,Suburban,Public,YUC,Standard,21.0,P259Z,Female,Qualifies for reduced/free lunch,50.0,55.0
GJJHK,Suburban,Public,YUC,Standard,21.0,QUOMH,Female,Qualifies for reduced/free lunch,40.0,53.0
GJJHK,Suburban,Public,YUC,Standard,21.0,RT30S,Male,Qualifies for reduced/free lunch,40.0,51.0
GJJHK,Suburban,Public,YUC,Standard,21.0,S85CT,Male,Qualifies for reduced/free lunch,44.0,57.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,1AP9Z,Female,Qualifies for reduced/free lunch,58.0,67.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,2WHU2,Male,Qualifies for reduced/free lunch,54.0,60.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,74BU8,Male,Qualifies for reduced/free lunch,51.0,63.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,79WZ1,Male,Qualifies for reduced/free lunch,52.0,59.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,7ZTHI,Female,Qualifies for reduced/free lunch,57.0,70.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,8FPNB,Female,Does not qualify,54.0,65.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,B1OMF,Male,Qualifies for reduced/free lunch,56.0,66.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,BED44,Male,Qualifies for reduced/free lunch,52.0,59.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,CL6FV,Male,Qualifies for reduced/free lunch,55.0,69.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,DXOUM,Male,Qualifies for reduced/free lunch,49.0,62.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,EPWXS,Male,Qualifies for reduced/free lunch,52.0,63.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,FIRGN,Male,Qualifies for reduced/free lunch,55.0,64.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,FZMZP,Female,Qualifies for reduced/free lunch,57.0,63.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,GI2EF,Male,Qualifies for reduced/free lunch,54.0,67.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,HKS1U,Female,Qualifies for reduced/free lunch,56.0,64.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,K0K0A,Female,Does not qualify,54.0,66.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,K6ZPT,Male,Qualifies for reduced/free lunch,50.0,63.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,L8312,Female,Qualifies for reduced/free lunch,54.0,63.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,LB2TH,Male,Qualifies for reduced/free lunch,48.0,61.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,ND7EU,Female,Does not qualify,60.0,69.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,O8YKS,Female,Qualifies for reduced/free lunch,54.0,63.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,SPPI3,Female,Qualifies for reduced/free lunch,55.0,65.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,U2EMB,Female,Qualifies for reduced/free lunch,52.0,68.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,UKJAZ,Male,Qualifies for reduced/free lunch,49.0,65.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,VKH07,Male,Qualifies for reduced/free lunch,55.0,61.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,W5NUO,Male,Qualifies for reduced/free lunch,52.0,66.0
GJJHK,Suburban,Public,ZDT,Standard,27.0,XRD78,Female,Qualifies for reduced/free lunch,55.0,64.0
GOKXL,Rural,Public,ENO,Experimental,22.0,4KZTB,Female,Qualifies for reduced/free lunch,50.0,72.0
GOKXL,Rural,Public,ENO,Experimental,22.0,73OKF,Female,Qualifies for reduced/free lunch,57.0,70.0
GOKXL,Rural,Public,ENO,Experimental,22.0,7GLHH,Male,Qualifies for reduced/free lunch,58.0,70.0
GOKXL,Rural,Public,ENO,Experimental,22.0,7PFTS,Male,Does not qualify,61.0,72.0
GOKXL,Rural,Public,ENO,Experimental,22.0,86R4S,Female,Does not qualify,60.0,70.0
GOKXL,Rural,Public,ENO,Experimental,22.0,99V7R,Male,Qualifies for reduced/free lunch,55.0,71.0
GOKXL,Rural,Public,ENO,Experimental,22.0,9TO9F,Male,Qualifies for reduced/free lunch,55.0,68.0
GOKXL,Rural,Public,ENO,Experimental,22.0,B5Y1R,Male,Does not qualify,55.0,74.0
GOKXL,Rural,Public,ENO,Experimental,22.0,BVRN8,Female,Qualifies for reduced/free lunch,52.0,65.0
GOKXL,Rural,Public,ENO,Experimental,22.0,C9ZJQ,Female,Qualifies for reduced/free lunch,53.0,72.0
GOKXL,Rural,Public,ENO,Experimental,22.0,DNCDV,Male,Qualifies for reduced/free lunch,54.0,72.0
GOKXL,Rural,Public,ENO,Experimental,22.0,GK1Q3,Female,Qualifies for reduced/free lunch,51.0,62.0
GOKXL,Rural,Public,ENO,Experimental,22.0,HCOHF,Male,Does not qualify,56.0,72.0
GOKXL,Rural,Public,ENO,Experimental,22.0,K2N0T,Female,Qualifies for reduced/free lunch,59.0,77.0
GOKXL,Rural,Public,ENO,Experimental,22.0,KI2M3,Male,Qualifies for reduced/free lunch,51.0,69.0
GOKXL,Rural,Public,ENO,Experimental,22.0,NK5EF,Male,Qualifies for reduced/free lunch,50.0,69.0
GOKXL,Rural,Public,ENO,Experimental,22.0,PLX9B,Female,Qualifies for reduced/free lunch,59.0,75.0
GOKXL,Rural,Public,ENO,Experimental,22.0,RFVK8,Female,Does not qualify,59.0,70.0
GOKXL,Rural,Public,ENO,Experimental,22.0,RTGSE,Female,Qualifies for reduced/free lunch,52.0,69.0
GOKXL,Rural,Public,ENO,Experimental,22.0,SQBOO,Male,Qualifies for reduced/free lunch,54.0,69.0
GOKXL,Rural,Public,ENO,Experimental,22.0,UPAJX,Male,Qualifies for reduced/free lunch,46.0,65.0
GOKXL,Rural,Public,ENO,Experimental,22.0,YSVSY,Male,Qualifies for reduced/free lunch,49.0,67.0
GOKXL,Rural,Public,TSA,Experimental,23.0,1990J,Female,Qualifies for reduced/free lunch,56.0,70.0
GOKXL,Rural,Public,TSA,Experimental,23.0,2UYFR,Male,Qualifies for reduced/free lunch,54.0,72.0
GOKXL,Rural,Public,TSA,Experimental,23.0,31EAI,Male,Qualifies for reduced/free lunch,57.0,71.0
GOKXL,Rural,Public,TSA,Experimental,23.0,5H30M,Male,Qualifies for reduced/free lunch,54.0,68.0
GOKXL,Rural,Public,TSA,Experimental,23.0,6THJV,Male,Does not qualify,58.0,68.0
GOKXL,Rural,Public,TSA,Experimental,23.0,8GKA1,Male,Qualifies for reduced/free lunch,59.0,70.0
GOKXL,Rural,Public,TSA,Experimental,23.0,B7ZPX,Female,Qualifies for reduced/free lunch,55.0,71.0
GOKXL,Rural,Public,TSA,Experimental,23.0,CESCR,Female,Qualifies for reduced/free lunch,51.0,69.0
GOKXL,Rural,Public,TSA,Experimental,23.0,DZLHN,Female,Qualifies for reduced/free lunch,58.0,71.0
GOKXL,Rural,Public,TSA,Experimental,23.0,EJH9S,Male,Qualifies for reduced/free lunch,54.0,74.0
GOKXL,Rural,Public,TSA,Experimental,23.0,ENASL,Male,Does not qualify,53.0,68.0
GOKXL,Rural,Public,TSA,Experimental,23.0,GVLVE,Male,Qualifies for reduced/free lunch,52.0,68.0
GOKXL,Rural,Public,TSA,Experimental,23.0,H6KJ5,Male,Qualifies for reduced/free lunch,51.0,66.0
GOKXL,Rural,Public,TSA,Experimental,23.0,JHKPJ,Female,Qualifies for reduced/free lunch,54.0,72.0
GOKXL,Rural,Public,TSA,Experimental,23.0,JX1DB,Female,Qualifies for reduced/free lunch,48.0,63.0
GOKXL,Rural,Public,TSA,Experimental,23.0,L1D2K,Male,Qualifies for reduced/free lunch,56.0,74.0
GOKXL,Rural,Public,TSA,Experimental,23.0,LBNRH,Male,Qualifies for reduced/free lunch,52.0,70.0
GOKXL,Rural,Public,TSA,Experimental,23.0,NRU3S,Male,Qualifies for reduced/free lunch,53.0,61.0
GOKXL,Rural,Public,TSA,Experimental,23.0,PUU4A,Female,Qualifies for reduced/free lunch,54.0,69.0
GOKXL,Rural,Public,TSA,Experimental,23.0,QOXPF,Male,Does not qualify,50.0,67.0
GOKXL,Rural,Public,TSA,Experimental,23.0,R4P1G,Male,Qualifies for reduced/free lunch,48.0,70.0
GOKXL,Rural,Public,TSA,Experimental,23.0,XHFUX,Male,Qualifies for reduced/free lunch,56.0,75.0
GOKXL,Rural,Public,TSA,Experimental,23.0,ZRYLC,Male,Qualifies for reduced/free lunch,53.0,69.0
GOKXL,Rural,Public,VA6,Standard,19.0,0YXPR,Female,Qualifies for reduced/free lunch,48.0,56.0
GOKXL,Rural,Public,VA6,Standard,19.0,1QIW0,Male,Does not qualify,49.0,57.0
GOKXL,Rural,Public,VA6,Standard,19.0,1SDXS,Female,Qualifies for reduced/free lunch,40.0,52.0
GOKXL,Rural,Public,VA6,Standard,19.0,6BFD2,Male,Does not qualify,42.0,61.0
GOKXL,Rural,Public,VA6,Standard,19.0,876R0,Male,Qualifies for reduced/free lunch,43.0,57.0
GOKXL,Rural,Public,VA6,Standard,19.0,APD4B,Male,Qualifies for reduced/free lunch,43.0,56.0
GOKXL,Rural,Public,VA6,Standard,19.0,AXE5J,Female,Qualifies for reduced/free lunch,47.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,BPVY4,Female,Qualifies for reduced/free lunch,44.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,BR5EY,Female,Qualifies for reduced/free lunch,42.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,CR5FB,Male,Qualifies for reduced/free lunch,45.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,IJPLC,Male,Does not qualify,44.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,M5UK3,Female,Qualifies for reduced/free lunch,44.0,57.0
GOKXL,Rural,Public,VA6,Standard,19.0,MOCJB,Male,Qualifies for reduced/free lunch,41.0,50.0
GOKXL,Rural,Public,VA6,Standard,19.0,R8JLM,Female,Qualifies for reduced/free lunch,39.0,48.0
GOKXL,Rural,Public,VA6,Standard,19.0,RTKNR,Male,Qualifies for reduced/free lunch,39.0,48.0
GOKXL,Rural,Public,VA6,Standard,19.0,TME5H,Female,Qualifies for reduced/free lunch,43.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,WUYJ3,Female,Does not qualify,45.0,57.0
GOKXL,Rural,Public,VA6,Standard,19.0,YT5M3,Male,Qualifies for reduced/free lunch,45.0,53.0
GOKXL,Rural,Public,VA6,Standard,19.0,Z2T0F,Male,Qualifies for reduced/free lunch,36.0,51.0
GOOBU,Urban,Public,18K,Standard,31.0,0KZS6,Female,Qualifies for reduced/free lunch,47.0,58.0
GOOBU,Urban,Public,18K,Standard,31.0,3XNVR,Male,Qualifies for reduced/free lunch,50.0,57.0
GOOBU,Urban,Public,18K,Standard,31.0,4MTC1,Male,Qualifies for reduced/free lunch,48.0,53.0
GOOBU,Urban,Public,18K,Standard,31.0,7QOXV,Female,Qualifies for reduced/free lunch,53.0,57.0
GOOBU,Urban,Public,18K,Standard,31.0,AQCB5,Male,Qualifies for reduced/free lunch,46.0,59.0
GOOBU,Urban,Public,18K,Standard,31.0,BGPAQ,Male,Qualifies for reduced/free lunch,46.0,54.0
GOOBU,Urban,Public,18K,Standard,31.0,BV3MI,Male,Qualifies for reduced/free lunch,45.0,51.0
GOOBU,Urban,Public,18K,Standard,31.0,BXPDJ,Female,Qualifies for reduced/free lunch,44.0,55.0
GOOBU,Urban,Public,18K,Standard,31.0,F1JQ8,Male,Qualifies for reduced/free lunch,50.0,56.0
GOOBU,Urban,Public,18K,Standard,31.0,FW95I,Male,Qualifies for reduced/free lunch,49.0,58.0
GOOBU,Urban,Public,18K,Standard,31.0,G1R40,Male,Qualifies for reduced/free lunch,42.0,56.0
GOOBU,Urban,Public,18K,Standard,31.0,H02VP,Male,Qualifies for reduced/free lunch,47.0,53.0
GOOBU,Urban,Public,18K,Standard,31.0,JQ4OT,Female,Qualifies for reduced/free lunch,44.0,57.0
GOOBU,Urban,Public,18K,Standard,31.0,K8AKM,Male,Does not qualify,44.0,59.0
GOOBU,Urban,Public,18K,Standard,31.0,KHMUC,Female,Qualifies for reduced/free lunch,49.0,55.0
GOOBU,Urban,Public,18K,Standard,31.0,N1N93,Female,Qualifies for reduced/free lunch,47.0,55.0
GOOBU,Urban,Public,18K,Standard,31.0,NT35W,Male,Qualifies for reduced/free lunch,42.0,54.0
GOOBU,Urban,Public,18K,Standard,31.0,P6MIL,Female,Qualifies for reduced/free lunch,48.0,58.0
GOOBU,Urban,Public,18K,Standard,31.0,PLN0Y,Male,Qualifies for reduced/free lunch,45.0,51.0
GOOBU,Urban,Public,18K,Standard,31.0,T72EG,Male,Qualifies for reduced/free lunch,42.0,52.0
GOOBU,Urban,Public,18K,Standard,31.0,U46W3,Female,Qualifies for reduced/free lunch,43.0,60.0
GOOBU,Urban,Public,18K,Standard,31.0,V3J4V,Female,Qualifies for reduced/free lunch,52.0,59.0
GOOBU,Urban,Public,18K,Standard,31.0,VIVT4,Female,Qualifies for reduced/free lunch,41.0,53.0
GOOBU,Urban,Public,18K,Standard,31.0,VMAIX,Female,Qualifies for reduced/free lunch,50.0,57.0
GOOBU,Urban,Public,18K,Standard,31.0,X01MT,Male,Qualifies for reduced/free lunch,42.0,51.0
GOOBU,Urban,Public,18K,Standard,31.0,X1KJ2,Female,Does not qualify,47.0,59.0
GOOBU,Urban,Public,18K,Standard,31.0,XVQ6F,Female,Qualifies for reduced/free lunch,41.0,57.0
GOOBU,Urban,Public,18K,Standard,31.0,YVDVY,Female,Does not qualify,55.0,62.0
GOOBU,Urban,Public,18K,Standard,31.0,YW9AS,Male,Qualifies for reduced/free lunch,48.0,58.0
GOOBU,Urban,Public,18K,Standard,31.0,ZAUS9,Male,Qualifies for reduced/free lunch,51.0,62.0
GOOBU,Urban,Public,18K,Standard,31.0,ZLJJG,Female,Qualifies for reduced/free lunch,42.0,51.0
GOOBU,Urban,Public,CXC,Standard,24.0,11I5O,Male,Qualifies for reduced/free lunch,31.0,39.0
GOOBU,Urban,Public,CXC,Standard,24.0,2G98P,Female,Does not qualify,35.0,43.0
GOOBU,Urban,Public,CXC,Standard,24.0,3EO9U,Female,Qualifies for reduced/free lunch,31.0,45.0
GOOBU,Urban,Public,CXC,Standard,24.0,3JJUP,Male,Does not qualify,38.0,45.0
GOOBU,Urban,Public,CXC,Standard,24.0,7X0DK,Male,Does not qualify,33.0,47.0
GOOBU,Urban,Public,CXC,Standard,24.0,8AP2H,Female,Qualifies for reduced/free lunch,27.0,42.0
GOOBU,Urban,Public,CXC,Standard,24.0,CF84B,Male,Qualifies for reduced/free lunch,36.0,44.0
GOOBU,Urban,Public,CXC,Standard,24.0,DVU8C,Female,Qualifies for reduced/free lunch,33.0,46.0
GOOBU,Urban,Public,CXC,Standard,24.0,F4L64,Female,Qualifies for reduced/free lunch,30.0,43.0
GOOBU,Urban,Public,CXC,Standard,24.0,GXVMO,Female,Qualifies for reduced/free lunch,33.0,43.0
GOOBU,Urban,Public,CXC,Standard,24.0,HPY7B,Female,Qualifies for reduced/free lunch,36.0,43.0
GOOBU,Urban,Public,CXC,Standard,24.0,ITHSP,Male,Qualifies for reduced/free lunch,36.0,45.0
GOOBU,Urban,Public,CXC,Standard,24.0,IXGKA,Male,Qualifies for reduced/free lunch,30.0,42.0
GOOBU,Urban,Public,CXC,Standard,24.0,J65X1,Male,Qualifies for reduced/free lunch,33.0,43.0
GOOBU,Urban,Public,CXC,Standard,24.0,JQC0G,Female,Qualifies for reduced/free lunch,34.0,48.0
GOOBU,Urban,Public,CXC,Standard,24.0,JQPK7,Female,Qualifies for reduced/free lunch,37.0,41.0
GOOBU,Urban,Public,CXC,Standard,24.0,JX5I4,Female,Qualifies for reduced/free lunch,33.0,36.0
GOOBU,Urban,Public,CXC,Standard,24.0,KSX2Y,Male,Qualifies for reduced/free lunch,33.0,40.0
GOOBU,Urban,Public,CXC,Standard,24.0,QUDU5,Female,Qualifies for reduced/free lunch,32.0,45.0
GOOBU,Urban,Public,CXC,Standard,24.0,S5SBH,Female,Qualifies for reduced/free lunch,29.0,44.0
GOOBU,Urban,Public,CXC,Standard,24.0,UPVQB,Female,Does not qualify,39.0,52.0
GOOBU,Urban,Public,CXC,Standard,24.0,Y1CCJ,Female,Does not qualify,38.0,48.0
GOOBU,Urban,Public,CXC,Standard,24.0,YSJ06,Male,Qualifies for reduced/free lunch,29.0,41.0
GOOBU,Urban,Public,CXC,Standard,24.0,ZCA7A,Female,Qualifies for reduced/free lunch,33.0,46.0
GOOBU,Urban,Public,HKF,Standard,28.0,09J0H,Female,Qualifies for reduced/free lunch,28.0,43.0
GOOBU,Urban,Public,HKF,Standard,28.0,5FVZF,Male,Qualifies for reduced/free lunch,33.0,41.0
GOOBU,Urban,Public,HKF,Standard,28.0,6GLIV,Female,Qualifies for reduced/free lunch,37.0,44.0
GOOBU,Urban,Public,HKF,Standard,28.0,76TQY,Male,Qualifies for reduced/free lunch,28.0,45.0
GOOBU,Urban,Public,HKF,Standard,28.0,78IT6,Female,Qualifies for reduced/free lunch,32.0,32.0
GOOBU,Urban,Public,HKF,Standard,28.0,85XTO,Female,Qualifies for reduced/free lunch,30.0,43.0
GOOBU,Urban,Public,HKF,Standard,28.0,8BONX,Male,Qualifies for reduced/free lunch,31.0,38.0
GOOBU,Urban,Public,HKF,Standard,28.0,8LIDQ,Female,Qualifies for reduced/free lunch,27.0,43.0
GOOBU,Urban,Public,HKF,Standard,28.0,C5QDD,Female,Qualifies for reduced/free lunch,28.0,45.0
GOOBU,Urban,Public,HKF,Standard,28.0,ESWTA,Male,Qualifies for reduced/free lunch,32.0,38.0
GOOBU,Urban,Public,HKF,Standard,28.0,ET5M9,Female,Qualifies for reduced/free lunch,23.0,35.0
GOOBU,Urban,Public,HKF,Standard,28.0,G7UZ5,Male,Qualifies for reduced/free lunch,30.0,39.0
GOOBU,Urban,Public,HKF,Standard,28.0,I6HEI,Female,Qualifies for reduced/free lunch,33.0,42.0
GOOBU,Urban,Public,HKF,Standard,28.0,JR3ZP,Female,Qualifies for reduced/free lunch,30.0,39.0
GOOBU,Urban,Public,HKF,Standard,28.0,LRVKJ,Male,Qualifies for reduced/free lunch,30.0,44.0
GOOBU,Urban,Public,HKF,Standard,28.0,LTIOX,Male,Qualifies for reduced/free lunch,26.0,34.0
GOOBU,Urban,Public,HKF,Standard,28.0,LW21L,Male,Qualifies for reduced/free lunch,31.0,42.0
GOOBU,Urban,Public,HKF,Standard,28.0,M78WF,Male,Qualifies for reduced/free lunch,30.0,41.0
GOOBU,Urban,Public,HKF,Standard,28.0,P4SN4,Male,Qualifies for reduced/free lunch,36.0,44.0
GOOBU,Urban,Public,HKF,Standard,28.0,T7HV4,Male,Qualifies for reduced/free lunch,27.0,39.0
GOOBU,Urban,Public,HKF,Standard,28.0,TJ7G8,Male,Qualifies for reduced/free lunch,36.0,43.0
GOOBU,Urban,Public,HKF,Standard,28.0,UG0VP,Male,Qualifies for reduced/free lunch,30.0,41.0
GOOBU,Urban,Public,HKF,Standard,28.0,UJQR2,Female,Qualifies for reduced/free lunch,32.0,42.0
GOOBU,Urban,Public,HKF,Standard,28.0,UVLBR,Female,Qualifies for reduced/free lunch,31.0,45.0
GOOBU,Urban,Public,HKF,Standard,28.0,W20C6,Female,Qualifies for reduced/free lunch,34.0,43.0
GOOBU,Urban,Public,HKF,Standard,28.0,Y7AXC,Male,Qualifies for reduced/free lunch,30.0,40.0
GOOBU,Urban,Public,HKF,Standard,28.0,ZC4LX,Male,Qualifies for reduced/free lunch,30.0,44.0
GOOBU,Urban,Public,HKF,Standard,28.0,ZDEIJ,Female,Qualifies for reduced/free lunch,33.0,40.0
GOOBU,Urban,Public,PBA,Standard,24.0,0DXGZ,Male,Qualifies for reduced/free lunch,41.0,49.0
GOOBU,Urban,Public,PBA,Standard,24.0,0OW7I,Male,Qualifies for reduced/free lunch,40.0,50.0
GOOBU,Urban,Public,PBA,Standard,24.0,1DA31,Male,Qualifies for reduced/free lunch,37.0,45.0
GOOBU,Urban,Public,PBA,Standard,24.0,1GWDJ,Male,Qualifies for reduced/free lunch,37.0,44.0
GOOBU,Urban,Public,PBA,Standard,24.0,2EXQP,Female,Qualifies for reduced/free lunch,40.0,51.0
GOOBU,Urban,Public,PBA,Standard,24.0,2PEWE,Male,Qualifies for reduced/free lunch,41.0,51.0
GOOBU,Urban,Public,PBA,Standard,24.0,4TYTZ,Male,Qualifies for reduced/free lunch,37.0,50.0
