datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
20-08-2011 14:00,3,0,0,1,32.8,37.12,49,12.998,19,105
20-08-2011 15:00,3,0,0,1,32.8,36.365,43,12.998,15,128
20-08-2011 16:00,3,0,0,1,32.8,36.365,46,12.998,13,94
20-08-2011 17:00,3,0,0,1,32.8,37.12,49,12.998,22,107
20-08-2011 18:00,3,0,0,1,31.16,35.605,58,16.9979,22,173
20-08-2011 19:00,3,0,0,1,30.34,34.09,62,12.998,22,388
20-08-2011 20:00,3,0,0,1,30.34,34.09,62,15.0013,29,367
20-08-2011 21:00,3,0,0,1,29.52,34.09,70,15.0013,30,266
20-08-2011 22:00,3,0,0,2,28.7,33.335,74,12.998,17,174
20-08-2011 23:00,3,0,0,1,28.7,33.335,74,8.9981,17,133
21-08-2011 00:00,3,0,0,1,28.7,33.335,74,12.998,9,80
21-08-2011 01:00,3,0,0,1,27.88,31.82,79,15.0013,8,49
21-08-2011 02:00,3,0,0,1,27.88,31.82,79,12.998,4,23
21-08-2011 03:00,3,0,0,1,27.06,30.305,83,15.0013,4,6
21-08-2011 04:00,3,0,0,1,27.88,31.82,83,15.0013,1,4
21-08-2011 05:00,3,0,0,1,27.06,29.545,89,19.9995,0,4
21-08-2011 06:00,3,0,0,1,27.06,29.545,89,19.0012,4,3
21-08-2011 07:00,3,0,0,1,27.88,31.82,83,19.9995,1,29
21-08-2011 08:00,3,0,0,1,28.7,33.335,79,15.0013,3,86
21-08-2011 09:00,3,0,0,1,29.52,34.85,74,15.0013,16,255
21-08-2011 10:00,3,0,0,1,30.34,35.605,74,16.9979,25,415
21-08-2011 11:00,3,0,0,1,32.8,39.395,63,19.0012,20,164
21-08-2011 12:00,3,0,0,1,33.62,40.15,59,19.0012,30,98
21-08-2011 13:00,3,0,0,1,32.8,38.635,59,27.9993,43,105
21-08-2011 14:00,3,0,0,3,28.7,33.335,79,26.0027,27,169
21-08-2011 15:00,3,0,0,1,28.7,33.335,84,19.0012,50,142
21-08-2011 16:00,3,0,0,1,29.52,34.85,79,11.0014,19,135
21-08-2011 17:00,3,0,0,1,29.52,34.85,79,8.9981,27,120
21-08-2011 18:00,3,0,0,1,29.52,34.85,79,16.9979,36,233
21-08-2011 19:00,3,0,0,1,29.52,34.09,70,16.9979,66,467
21-08-2011 20:00,3,0,0,1,28.7,33.335,79,16.9979,64,456
21-08-2011 21:00,3,0,0,1,28.7,33.335,79,16.9979,56,305
21-08-2011 22:00,3,0,0,2,28.7,33.335,79,12.998,33,225
21-08-2011 23:00,3,0,0,1,28.7,33.335,74,11.0014,39,141
22-08-2011 00:00,3,0,1,1,27.88,31.82,79,11.0014,30,135
22-08-2011 01:00,3,0,1,1,27.88,31.82,79,6.0032,16,99
22-08-2011 02:00,3,0,1,2,28.7,32.575,65,7.0015,13,43
22-08-2011 03:00,3,0,1,3,28.7,32.575,65,8.9981,8,24
22-08-2011 04:00,3,0,1,1,27.88,31.82,65,12.998,1,15
22-08-2011 05:00,3,0,1,1,27.06,31.06,65,23.9994,3,6
22-08-2011 06:00,3,0,1,1,27.06,31.06,61,19.9995,0,1
22-08-2011 07:00,3,0,1,1,27.06,31.06,61,22.0028,0,16
22-08-2011 08:00,3,0,1,1,27.06,31.06,61,22.0028,8,74
22-08-2011 09:00,3,0,1,1,27.88,31.82,54,16.9979,20,202
22-08-2011 10:00,3,0,1,1,28.7,32.575,48,19.0012,35,415
22-08-2011 11:00,3,0,1,1,29.52,32.575,34,22.0028,27,161
22-08-2011 12:00,3,0,1,1,30.34,32.575,35,26.0027,30,97
22-08-2011 13:00,3,0,1,1,30.34,32.575,30,31.0009,42,123
22-08-2011 14:00,3,0,1,1,30.34,32.575,30,26.0027,48,198
22-08-2011 15:00,3,0,1,1,30.34,32.575,30,19.9995,71,182
22-08-2011 16:00,3,0,1,1,30.34,32.575,30,26.0027,86,127
22-08-2011 17:00,3,0,1,1,30.34,32.575,27,22.0028,89,171
22-08-2011 18:00,3,0,1,1,29.52,32.575,28,19.9995,82,262
22-08-2011 19:00,3,0,1,1,28.7,31.82,30,19.0012,83,470
22-08-2011 20:00,3,0,1,1,27.06,31.06,34,12.998,85,385
22-08-2011 21:00,3,0,1,1,26.24,31.06,38,12.998,39,253
22-08-2011 22:00,3,0,1,1,26.24,31.06,38,19.9995,29,161
22-08-2011 23:00,3,0,1,1,25.42,31.06,41,16.9979,22,130
23-08-2011 00:00,3,0,1,1,24.6,31.06,43,12.998,46,105
23-08-2011 01:00,3,0,1,1,23.78,27.275,49,12.998,27,93
23-08-2011 02:00,3,0,1,1,22.96,26.515,52,12.998,10,76
23-08-2011 03:00,3,0,1,1,22.96,26.515,52,19.0012,8,50
23-08-2011 04:00,3,0,1,1,22.14,25.76,56,11.0014,5,47
23-08-2011 05:00,3,0,1,1,22.14,25.76,56,12.998,9,9
23-08-2011 06:00,3,0,1,1,22.14,25.76,60,12.998,1,4
23-08-2011 07:00,3,0,1,1,24.6,31.06,49,12.998,4,3
23-08-2011 08:00,3,0,1,2,25.42,31.06,50,0,1,12
23-08-2011 09:00,3,0,1,2,27.06,31.06,44,0,8,32
23-08-2011 10:00,3,0,1,1,28.7,31.82,37,0,19,96
23-08-2011 11:00,3,0,1,1,28.7,31.82,34,7.0015,54,164
23-08-2011 12:00,3,0,1,1,28.7,31.82,39,6.0032,90,208
23-08-2011 13:00,3,0,1,1,29.52,32.575,30,7.0015,132,215
23-08-2011 14:00,3,0,1,1,29.52,32.575,30,6.0032,129,244
23-08-2011 15:00,3,0,1,1,29.52,32.575,34,15.0013,196,240
23-08-2011 16:00,3,0,1,1,29.52,32.575,32,8.9981,143,235
23-08-2011 17:00,3,0,1,1,29.52,32.575,34,15.0013,148,230
23-08-2011 18:00,3,0,1,1,29.52,32.575,34,12.998,119,223
23-08-2011 19:00,3,0,1,1,27.06,31.06,50,15.0013,138,216
23-08-2011 20:00,3,0,1,1,26.24,31.06,53,16.9979,114,175
23-08-2011 21:00,3,0,1,1,25.42,31.06,57,0,88,179
23-08-2011 22:00,3,0,1,1,25.42,31.06,57,8.9981,82,137
23-08-2011 23:00,3,0,1,1,25.42,30.305,61,8.9981,58,124
24-08-2011 00:00,3,0,1,1,25.42,31.06,57,8.9981,26,94
24-08-2011 01:00,3,0,1,1,24.6,30.305,60,7.0015,30,89
24-08-2011 02:00,3,0,1,1,23.78,27.275,68,8.9981,22,78
24-08-2011 03:00,3,0,1,1,23.78,27.275,68,8.9981,8,56
24-08-2011 04:00,3,0,1,1,22.96,26.515,73,7.0015,17,42
24-08-2011 05:00,3,0,1,1,22.96,26.515,73,7.0015,10,21
24-08-2011 06:00,3,0,1,1,22.96,26.515,73,0,2,8
24-08-2011 07:00,3,0,1,1,24.6,30.305,64,6.0032,0,5
24-08-2011 08:00,3,0,1,1,25.42,30.305,69,8.9981,2,4
24-08-2011 09:00,3,0,1,1,26.24,30.305,69,16.9979,8,15
24-08-2011 10:00,3,0,1,1,28.7,32.575,58,19.0012,28,58
24-08-2011 11:00,3,0,1,1,29.52,33.335,54,19.9995,48,112
24-08-2011 12:00,3,0,1,1,30.34,34.09,55,22.0028,91,153
24-08-2011 13:00,3,0,1,1,31.16,34.09,48,27.9993,142,198
24-08-2011 14:00,3,0,1,1,31.16,34.09,48,27.9993,139,243
24-08-2011 15:00,3,0,1,1,31.16,34.09,48,30.0026,166,224
24-08-2011 16:00,3,0,1,1,31.16,34.85,52,27.9993,126,240
24-08-2011 17:00,3,0,1,1,31.16,34.85,52,23.9994,128,230
24-08-2011 18:00,3,0,1,1,30.34,34.09,55,19.9995,122,263
24-08-2011 19:00,3,0,1,1,30.34,34.09,55,19.9995,106,245
24-08-2011 20:00,3,0,1,1,29.52,33.335,58,19.9995,63,205
24-08-2011 21:00,3,0,1,1,28.7,32.575,61,23.9994,61,178
24-08-2011 22:00,3,0,1,1,28.7,32.575,65,23.9994,42,132
24-08-2011 23:00,3,0,1,1,27.88,31.82,69,19.9995,32,95
25-08-2011 00:00,3,0,1,1,27.88,31.82,74,19.9995,29,86
25-08-2011 01:00,3,0,1,1,27.88,31.82,69,26.0027,9,41
25-08-2011 02:00,3,0,1,1,27.88,31.82,69,26.0027,31,22
25-08-2011 03:00,3,0,1,1,27.06,31.06,74,22.0028,25,8
25-08-2011 04:00,3,0,1,1,27.06,30.305,78,26.0027,6,2
25-08-2011 05:00,3,0,1,1,27.06,30.305,83,27.9993,0,7
25-08-2011 06:00,3,0,1,1,27.06,30.305,83,22.0028,0,4
25-08-2011 07:00,3,0,1,2,27.88,31.82,79,22.0028,0,23
25-08-2011 08:00,3,0,1,2,28.7,33.335,74,19.9995,2,87
25-08-2011 09:00,3,0,1,2,29.52,34.09,70,19.9995,16,221
25-08-2011 10:00,3,0,1,2,30.34,34.85,66,19.9995,23,351
25-08-2011 11:00,3,0,1,3,28.7,33.335,79,0,36,142
25-08-2011 12:00,3,0,1,3,28.7,33.335,79,0,24,95
25-08-2011 13:00,3,0,1,1,28.7,33.335,79,7.0015,26,99
25-08-2011 14:00,3,0,1,2,29.52,34.85,74,0,35,160
25-08-2011 15:00,3,0,1,2,30.34,34.85,70,0,36,138
25-08-2011 16:00,3,0,1,1,29.52,35.605,84,0,44,118
25-08-2011 17:00,3,0,1,1,29.52,35.605,84,0,51,148
25-08-2011 18:00,3,0,1,2,29.52,35.605,84,8.9981,49,255
25-08-2011 19:00,3,0,1,2,27.06,30.305,78,22.0028,59,539
25-08-2011 20:00,3,0,1,1,26.24,29.545,78,23.9994,66,458
25-08-2011 21:00,3,0,1,1,26.24,29.545,78,19.0012,45,339
25-08-2011 22:00,3,0,1,1,25.42,28.79,83,0,25,214
25-08-2011 23:00,3,0,1,1,25.42,28.79,83,6.0032,28,128
26-08-2011 00:00,3,0,1,1,25.42,28.79,83,8.9981,21,95
26-08-2011 01:00,3,0,1,1,25.42,28.79,83,0,16,45
26-08-2011 02:00,3,0,1,1,25.42,28.03,88,8.9981,6,12
26-08-2011 03:00,3,0,1,1,24.6,27.275,88,7.0015,3,12
26-08-2011 04:00,3,0,1,1,25.42,28.03,88,0,1,4
26-08-2011 05:00,3,0,1,2,25.42,28.03,88,0,1,3
26-08-2011 06:00,3,0,1,1,25.42,28.03,88,0,0,2
26-08-2011 07:00,3,0,1,1,26.24,28.79,83,0,1,28
26-08-2011 08:00,3,0,1,1,27.06,30.305,83,7.0015,9,103
26-08-2011 09:00,3,0,1,1,28.7,33.335,74,0,13,301
26-08-2011 10:00,3,0,1,1,30.34,34.85,66,6.0032,28,397
26-08-2011 11:00,3,0,1,2,31.16,35.605,62,0,29,176
26-08-2011 12:00,3,0,1,2,31.16,36.365,66,7.0015,27,100
26-08-2011 13:00,3,0,1,2,31.98,37.12,59,7.0015,17,108
26-08-2011 14:00,3,0,1,1,32.8,38.635,59,0,47,170
26-08-2011 15:00,3,0,1,2,32.8,38.635,59,12.998,50,152
26-08-2011 16:00,3,0,1,1,31.98,37.12,62,7.0015,42,134
26-08-2011 17:00,3,0,1,1,30.34,35.605,74,16.9979,28,152
26-08-2011 18:00,3,0,1,2,30.34,35.605,74,8.9981,56,271
26-08-2011 19:00,3,0,1,1,29.52,34.85,79,7.0015,79,532
26-08-2011 20:00,3,0,1,1,29.52,34.85,79,6.0032,70,480
26-08-2011 21:00,3,0,1,1,29.52,34.85,79,11.0014,69,365
26-08-2011 22:00,3,0,1,1,29.52,34.85,79,7.0015,50,241
26-08-2011 23:00,3,0,1,1,28.7,33.335,84,6.0032,30,173
27-08-2011 00:00,3,0,0,1,28.7,33.335,84,7.0015,29,121
27-08-2011 01:00,3,0,0,1,28.7,33.335,84,11.0014,9,72
27-08-2011 02:00,3,0,0,1,28.7,33.335,84,12.998,8,30
27-08-2011 03:00,3,0,0,2,28.7,33.335,84,15.0013,4,16
27-08-2011 04:00,3,0,0,2,28.7,33.335,84,15.0013,6,4
27-08-2011 05:00,3,0,0,2,28.7,33.335,84,19.9995,0,3
27-08-2011 06:00,3,0,0,2,28.7,33.335,84,19.9995,0,2
27-08-2011 07:00,3,0,0,2,28.7,33.335,84,23.9994,0,20
27-08-2011 08:00,3,0,0,2,28.7,33.335,84,16.9979,6,93
27-08-2011 09:00,3,0,0,2,28.7,33.335,84,27.9993,25,293
27-08-2011 10:00,3,0,0,2,28.7,33.335,79,31.0009,21,421
27-08-2011 11:00,3,0,0,3,27.06,29.545,89,27.9993,21,182
27-08-2011 12:00,3,0,0,3,27.06,30.305,83,32.9975,30,124
27-08-2011 13:00,3,0,0,3,27.06,30.305,83,26.0027,18,123
27-08-2011 14:00,3,0,0,3,26.24,28.79,89,36.9974,41,185
27-08-2011 15:00,3,0,0,3,26.24,28.79,89,36.9974,36,157
27-08-2011 16:00,3,0,0,3,26.24,28.79,89,35.0008,36,141
27-08-2011 17:00,3,0,0,3,26.24,28.79,89,55.9986,48,131
28-08-2011 07:00,3,0,0,3,25.42,28.79,83,23.9994,49,240
28-08-2011 08:00,3,0,0,3,25.42,28.79,83,27.9993,17,242
28-08-2011 09:00,3,0,0,1,27.06,31.06,74,27.9993,40,234
28-08-2011 10:00,3,0,0,1,28.7,32.575,61,40.9973,60,341
28-08-2011 11:00,3,0,0,1,28.7,32.575,58,26.0027,28,245
28-08-2011 12:00,3,0,0,1,30.34,33.335,51,26.0027,32,202
28-08-2011 13:00,3,0,0,1,31.16,34.09,45,23.9994,12,134
28-08-2011 14:00,3,0,0,1,31.98,34.85,43,27.9993,12,69
28-08-2011 15:00,3,0,0,1,31.98,34.85,43,23.9994,5,39
28-08-2011 16:00,3,0,0,1,32.8,35.605,36,26.0027,1,16
28-08-2011 17:00,3,0,0,1,31.16,34.09,40,19.9995,1,14
28-08-2011 18:00,3,0,0,1,30.34,33.335,42,15.0013,0,5
28-08-2011 19:00,3,0,0,1,29.52,33.335,48,7.0015,1,5
28-08-2011 20:00,3,0,0,1,29.52,32.575,45,7.0015,2,27
28-08-2011 21:00,3,0,0,1,27.06,31.06,61,8.9981,9,103
28-08-2011 22:00,3,0,0,1,26.24,30.305,69,7.0015,14,283
28-08-2011 23:00,3,0,0,1,25.42,29.545,73,7.0015,27,394
29-08-2011 00:00,3,0,1,1,25.42,29.545,73,7.0015,21,191
29-08-2011 01:00,3,0,1,1,24.6,29.545,69,7.0015,28,119
29-08-2011 02:00,3,0,1,1,24.6,29.545,69,12.998,43,136
29-08-2011 03:00,3,0,1,1,24.6,29.545,69,7.0015,43,164
29-08-2011 04:00,3,0,1,1,22.96,26.515,68,8.9981,48,170
29-08-2011 05:00,3,0,1,1,22.96,26.515,73,8.9981,43,148
29-08-2011 06:00,3,0,1,1,22.96,26.515,73,8.9981,54,163
29-08-2011 07:00,3,0,1,1,24.6,30.305,60,15.0013,50,238
29-08-2011 08:00,3,0,1,1,25.42,31.06,57,16.9979,54,540
29-08-2011 09:00,3,0,1,1,25.42,31.06,53,16.9979,64,463
29-08-2011 10:00,3,0,1,1,27.06,31.06,47,15.0013,59,305
29-08-2011 11:00,3,0,1,1,27.06,31.06,47,11.0014,56,220
29-08-2011 12:00,3,0,1,2,27.88,31.82,44,11.0014,31,192
29-08-2011 13:00,3,0,1,2,28.7,31.82,39,0,25,147
29-08-2011 14:00,3,0,1,1,28.7,31.82,42,0,16,87
29-08-2011 15:00,3,0,1,1,28.7,31.82,42,11.0014,6,46
29-08-2011 16:00,3,0,1,1,29.52,32.575,42,11.0014,5,15
29-08-2011 17:00,3,0,1,2,28.7,31.82,47,15.0013,3,8
29-08-2011 18:00,3,0,1,1,27.06,31.06,47,16.9979,2,2
29-08-2011 19:00,3,0,1,1,27.06,31.06,47,16.9979,2,3
29-08-2011 20:00,3,0,1,1,26.24,31.06,53,11.0014,1,24
29-08-2011 21:00,3,0,1,1,26.24,31.06,53,12.998,6,76
29-08-2011 22:00,3,0,1,1,25.42,31.06,57,8.9981,16,141
29-08-2011 23:00,3,0,1,1,24.6,30.305,60,6.0032,26,361
30-08-2011 00:00,3,0,1,1,22.96,26.515,73,8.9981,18,215
30-08-2011 01:00,3,0,1,1,22.96,26.515,68,7.0015,31,99
30-08-2011 02:00,3,0,1,1,22.14,25.76,73,7.0015,56,90
30-08-2011 03:00,3,0,1,1,22.14,25.76,73,12.998,53,170
30-08-2011 04:00,3,0,1,1,21.32,25,77,11.0014,69,157
30-08-2011 05:00,3,0,1,1,21.32,25,77,6.0032,70,120
30-08-2011 06:00,3,0,1,1,22.14,25.76,73,7.0015,56,142
30-08-2011 07:00,3,0,1,1,22.96,26.515,68,8.9981,44,256
30-08-2011 08:00,3,0,1,1,25.42,31.06,57,8.9981,62,429
30-08-2011 09:00,3,0,1,1,27.06,31.06,50,15.0013,39,359
30-08-2011 10:00,3,0,1,1,28.7,31.82,39,15.0013,25,245
30-08-2011 11:00,3,0,1,1,29.52,32.575,37,12.998,22,130
30-08-2011 12:00,3,0,1,1,29.52,32.575,37,0,24,130
30-08-2011 13:00,3,0,1,1,30.34,32.575,35,7.0015,25,107
30-08-2011 14:00,3,0,1,1,30.34,32.575,33,11.0014,31,88
30-08-2011 15:00,3,0,1,1,30.34,32.575,35,15.0013,24,78
30-08-2011 16:00,3,0,1,1,30.34,32.575,37,11.0014,18,64
30-08-2011 17:00,3,0,1,1,29.52,32.575,42,12.998,15,37
30-08-2011 18:00,3,0,1,1,28.7,31.82,45,11.0014,5,30
30-08-2011 19:00,3,0,1,1,27.06,31.06,50,6.0032,1,4
30-08-2011 20:00,3,0,1,1,27.06,31.06,50,0,7,7
30-08-2011 21:00,3,0,1,1,26.24,30.305,65,6.0032,2,9
30-08-2011 22:00,3,0,1,1,25.42,30.305,61,0,4,28
30-08-2011 23:00,3,0,1,1,25.42,30.305,61,0,16,72
31-08-2011 00:00,3,0,1,1,24.6,29.545,69,0,14,86
31-08-2011 01:00,3,0,1,1,24.6,29.545,69,0,34,133
31-08-2011 02:00,3,0,1,1,22.96,26.515,73,0,72,207
31-08-2011 03:00,3,0,1,1,22.96,26.515,78,0,75,204
31-08-2011 04:00,3,0,1,1,22.96,26.515,73,0,68,180
31-08-2011 05:00,3,0,1,1,22.14,25.76,83,6.0032,57,159
31-08-2011 06:00,3,0,1,1,22.14,25.76,77,0,73,221
31-08-2011 07:00,3,0,1,1,24.6,28.79,78,0,107,188
31-08-2011 08:00,3,0,1,1,25.42,30.305,69,0,78,194
31-08-2011 09:00,3,0,1,1,26.24,30.305,69,6.0032,88,216
31-08-2011 10:00,3,0,1,1,28.7,31.82,45,7.0015,69,179
31-08-2011 11:00,3,0,1,1,29.52,32.575,42,8.9981,42,115
31-08-2011 12:00,3,0,1,1,30.34,33.335,43,8.9981,15,44
31-08-2011 13:00,3,0,1,1,30.34,32.575,37,7.0015,7,19
31-08-2011 14:00,3,0,1,1,30.34,32.575,40,8.9981,11,33
31-08-2011 15:00,3,0,1,1,30.34,32.575,40,8.9981,5,34
31-08-2011 16:00,3,0,1,1,30.34,33.335,42,8.9981,4,43
31-08-2011 17:00,3,0,1,1,29.52,32.575,45,8.9981,13,37
31-08-2011 18:00,3,0,1,1,28.7,32.575,51,15.0013,11,21
31-08-2011 19:00,3,0,1,1,34.44,38.635,47,16.9979,5,8
31-08-2011 20:00,3,0,1,1,27.06,31.06,57,8.9981,3,11
31-08-2011 21:00,3,0,1,1,27.06,31.06,61,6.0032,3,14
31-08-2011 22:00,3,0,1,1,26.24,30.305,69,0,4,38
31-08-2011 23:00,3,0,1,1,24.6,28.79,78,7.0015,24,46
20-09-2011 00:00,3,0,1,2,22.96,26.515,73,11.0014,36,98
20-09-2011 01:00,3,0,1,2,22.14,25.76,88,11.0014,73,153
20-09-2011 02:00,3,0,1,2,22.14,25.76,88,11.0014,120,202
20-09-2011 03:00,3,0,1,2,22.14,25.76,83,15.0013,120,247
20-09-2011 04:00,3,0,1,1,22.14,25.76,88,12.998,195,261
20-09-2011 05:00,3,0,1,2,22.14,25.76,88,12.998,183,254
20-09-2011 06:00,3,0,1,2,22.14,25.76,88,12.998,206,253
20-09-2011 07:00,3,0,1,2,22.14,25.76,88,11.0014,158,282
20-09-2011 08:00,3,0,1,3,22.14,25.76,94,16.9979,137,255
20-09-2011 09:00,3,0,1,3,22.14,25.76,94,15.0013,60,177
20-09-2011 10:00,3,0,1,3,22.96,26.515,88,11.0014,78,153
20-09-2011 11:00,3,0,1,3,22.96,26.515,88,11.0014,53,138
20-09-2011 12:00,3,0,1,2,22.96,26.515,94,11.0014,44,107
20-09-2011 13:00,3,0,1,2,22.96,26.515,94,8.9981,29,88
20-09-2011 14:00,3,0,1,2,23.78,27.275,88,12.998,18,51
20-09-2011 15:00,3,0,1,2,25.42,29.545,78,7.0015,17,21
20-09-2011 16:00,3,0,1,2,24.6,28.03,83,11.0014,6,8
20-09-2011 17:00,3,0,1,1,24.6,28.03,83,7.0015,4,9
20-09-2011 18:00,3,0,1,1,24.6,28.03,83,7.0015,1,3
20-09-2011 19:00,3,0,1,1,23.78,27.275,88,0,1,5
20-09-2011 20:00,3,0,1,1,22.96,26.515,94,0,1,20
20-09-2011 21:00,3,0,1,1,22.96,26.515,94,0,11,93
20-09-2011 22:00,3,0,1,1,22.96,26.515,94,0,27,245
20-09-2011 23:00,3,0,1,1,22.96,26.515,94,0,28,366
21-09-2011 00:00,3,0,1,1,22.14,25.76,100,0,38,156
21-09-2011 01:00,3,0,1,1,22.14,25.76,94,0,37,75
21-09-2011 02:00,3,0,1,1,22.14,25.76,94,0,56,129
21-09-2011 03:00,3,0,1,2,22.14,25.76,94,6.0032,72,137
21-09-2011 04:00,3,0,1,2,22.14,25.76,100,8.9981,61,153
21-09-2011 05:00,3,0,1,2,22.14,25.76,100,11.0014,76,117
21-09-2011 06:00,3,0,1,2,22.14,25.76,100,12.998,55,110
21-09-2011 07:00,3,0,1,2,22.14,25.76,100,12.998,45,181
21-09-2011 08:00,3,0,1,2,22.14,25.76,100,7.0015,47,227
21-09-2011 09:00,3,0,1,2,22.96,26.515,100,6.0032,55,398
21-09-2011 10:00,3,0,1,2,24.6,27.275,88,0,36,272
21-09-2011 11:00,3,0,1,2,25.42,28.79,83,11.0014,31,167
21-09-2011 12:00,3,0,1,2,26.24,29.545,78,6.0032,28,149
21-09-2011 13:00,3,0,1,2,27.06,31.06,74,11.0014,22,105
21-09-2011 14:00,3,0,1,2,27.06,31.06,74,12.998,18,39
21-09-2011 15:00,3,0,1,2,27.06,31.06,74,7.0015,13,18
21-09-2011 16:00,3,0,1,2,27.06,31.06,74,7.0015,7,6
21-09-2011 17:00,3,0,1,3,27.06,31.06,74,11.0014,4,4
21-09-2011 18:00,3,0,1,3,26.24,28.79,83,11.0014,1,3
21-09-2011 19:00,3,0,1,3,25.42,27.275,94,0,2,2
21-09-2011 20:00,3,0,1,3,25.42,27.275,94,0,0,22
21-09-2011 21:00,3,0,1,2,24.6,25,100,6.0032,0,49
21-09-2011 22:00,3,0,1,2,25.42,27.275,94,0,13,138
21-09-2011 23:00,3,0,1,1,24.6,25.76,94,7.0015,22,325
22-09-2011 00:00,3,0,1,1,24.6,25.76,94,7.0015,17,190
22-09-2011 01:00,3,0,1,2,24.6,25.76,94,6.0032,31,73
22-09-2011 02:00,3,0,1,2,24.6,25.76,94,7.0015,26,104
22-09-2011 03:00,3,0,1,2,24.6,25.76,94,6.0032,38,115
22-09-2011 04:00,3,0,1,2,24.6,25.76,94,6.0032,31,141
22-09-2011 05:00,3,0,1,2,24.6,25.76,94,7.0015,61,123
22-09-2011 06:00,3,0,1,2,24.6,25,100,8.9981,79,131
22-09-2011 07:00,3,0,1,2,24.6,25,100,7.0015,73,217
22-09-2011 08:00,3,0,1,2,24.6,25,100,11.0014,83,521
22-09-2011 09:00,3,0,1,2,25.42,27.275,94,12.998,54,426
22-09-2011 10:00,3,0,1,2,26.24,28.79,89,15.0013,51,298
22-09-2011 11:00,3,0,1,2,26.24,28.79,89,12.998,30,253
22-09-2011 12:00,3,0,1,2,27.06,30.305,83,11.0014,23,151
22-09-2011 13:00,3,0,1,2,27.06,30.305,83,12.998,12,86
22-09-2011 14:00,3,0,1,2,27.06,30.305,83,15.0013,7,49
22-09-2011 15:00,3,0,1,2,27.88,31.82,79,11.0014,8,15
22-09-2011 16:00,3,0,1,2,27.88,31.82,74,8.9981,3,9
22-09-2011 17:00,3,0,1,2,27.06,30.305,78,6.0032,1,5
22-09-2011 18:00,3,0,1,2,26.24,28.79,83,7.0015,6,3
22-09-2011 19:00,3,0,1,2,26.24,28.79,89,6.0032,1,2
22-09-2011 20:00,3,0,1,2,25.42,27.275,94,8.9981,0,9
22-09-2011 21:00,3,0,1,2,26.24,28.79,89,6.0032,2,99
22-09-2011 22:00,3,0,1,2,25.42,25.76,100,6.0032,14,260
22-09-2011 23:00,3,0,1,2,25.42,27.275,94,0,25,428
23-09-2011 00:00,4,0,1,2,25.42,27.275,94,6.0032,26,176
23-09-2011 01:00,4,0,1,2,24.6,25,100,0,33,73
23-09-2011 02:00,4,0,1,2,24.6,25,100,7.0015,6,17
23-09-2011 03:00,4,0,1,2,24.6,25,100,0,12,42
23-09-2011 04:00,4,0,1,3,24.6,25,100,0,30,92
23-09-2011 05:00,4,0,1,2,25.42,27.275,94,0,44,94
23-09-2011 06:00,4,0,1,2,25.42,27.275,94,6.0032,34,133
23-09-2011 07:00,4,0,1,3,25.42,27.275,94,8.9981,53,241
23-09-2011 08:00,4,0,1,3,25.42,27.275,94,8.9981,78,487
23-09-2011 09:00,4,0,1,3,25.42,25.76,100,8.9981,58,431
23-09-2011 10:00,4,0,1,3,25.42,25.76,100,7.0015,43,288
23-09-2011 11:00,4,0,1,3,25.42,25.76,100,7.0015,24,189
23-09-2011 12:00,4,0,1,3,25.42,27.275,94,7.0015,11,74
23-09-2011 13:00,4,0,1,3,24.6,25,100,6.0032,14,103
23-09-2011 14:00,4,0,1,3,24.6,25,100,6.0032,10,49
23-09-2011 15:00,4,0,1,3,25.42,27.275,94,7.0015,6,23
23-09-2011 16:00,4,0,1,3,25.42,27.275,94,0,2,4
23-09-2011 17:00,4,0,1,2,24.6,25,100,0,3,12
23-09-2011 18:00,4,0,1,1,24.6,25,100,0,1,3
23-09-2011 19:00,4,0,1,1,25.42,27.275,94,8.9981,2,3
23-09-2011 20:00,4,0,1,1,24.6,25.76,94,0,2,24
23-09-2011 21:00,4,0,1,1,24.6,25,100,11.0014,17,86
23-09-2011 22:00,4,0,1,1,24.6,25.76,94,11.0014,18,239
23-09-2011 23:00,4,0,1,2,23.78,27.275,100,8.9981,34,453
24-09-2011 00:00,4,0,0,1,23.78,27.275,100,6.0032,40,176
24-09-2011 01:00,4,0,0,2,23.78,27.275,94,6.0032,35,95
24-09-2011 02:00,4,0,0,2,23.78,27.275,94,6.0032,53,111
24-09-2011 03:00,4,0,0,1,23.78,27.275,94,0,38,130
24-09-2011 04:00,4,0,0,1,22.96,26.515,94,7.0015,44,139
24-09-2011 05:00,4,0,0,2,22.96,26.515,94,7.0015,43,137
24-09-2011 06:00,4,0,0,2,22.96,26.515,94,7.0015,63,125
24-09-2011 07:00,4,0,0,2,22.96,26.515,88,7.0015,55,247
24-09-2011 08:00,4,0,0,2,23.78,27.275,90,6.0032,60,487
24-09-2011 09:00,4,0,0,2,24.6,27.275,88,6.0032,59,454
24-09-2011 10:00,4,0,0,2,24.6,27.275,88,6.0032,65,345
24-09-2011 11:00,4,0,0,2,25.42,28.79,83,6.0032,46,236
24-09-2011 12:00,4,0,0,2,25.42,28.79,83,6.0032,29,180
24-09-2011 13:00,4,0,0,1,26.24,29.545,78,0,11,68
24-09-2011 14:00,4,0,0,2,27.06,31.06,74,8.9981,9,63
24-09-2011 15:00,4,0,0,2,27.06,31.06,74,8.9981,9,25
