Date,Price,Open,High,Low,Chg%
"Mar 07, 2019",1344.9,1344.9,1344.9,1344.9,-0.0012
"Mar 06, 2019",1346.5,1346.5,1346.5,1346.5,0.0022
"Mar 05, 2019",1343.5,1343.5,1343.5,1343.5,-0.0021
"Mar 04, 2019",1346.3,1346.3,1346.3,1346.3,-0.0088
"Mar 01, 2019",1358.3,1358.3,1358.3,1358.3,-0.0124
"Feb 28, 2019",1375.3,1374,1374,1374,-0.0038
"Feb 27, 2019",1380.5,1380.5,1380.5,1380.5,-0.0053
"Feb 26, 2019",1387.9,1387.9,1387.9,1387.9,-0.0008
"Feb 25, 2019",1389,1389,1389,1389,-0.0025
"Feb 22, 2019",1392.5,1392.5,1392.5,1392.5,0.0038
"Feb 21, 2019",1387.2,1388,1388,1388,-0.0139
"Feb 20, 2019",1406.7,1406.7,1406.7,1406.7,0.002
"Feb 19, 2019",1403.9,1403.9,1403.9,1403.9,0.0559
"Feb 18, 2019",1329.55,1324.35,1330.75,1324.05,0.004
"Feb 17, 2019",1324.25,1324.65,1324.95,1323.85,-0.0412
"Feb 15, 2019",1381.2,1381.2,1381.2,1381.2,0.0058
"Feb 14, 2019",1373.2,1373.2,1373.2,1373.2,-0.001
"Feb 13, 2019",1374.6,1374.6,1374.6,1374.6,0.001
"Feb 12, 2019",1373.2,1373.2,1373.2,1373.2,0.0015
"Feb 11, 2019",1371.2,1371.2,1371.2,1371.2,-0.0048
"Feb 08, 2019",1377.8,1377.8,1377.8,1377.8,0.0031
"Feb 07, 2019",1373.6,1373.6,1373.6,1373.6,-0.0001
"Feb 06, 2019",1373.8,1373.8,1373.8,1373.8,-0.0035
"Feb 05, 2019",1378.6,1378.6,1378.6,1378.6,0.0002
"Feb 04, 2019",1378.3,1378.3,1378.3,1378.3,-0.002
"Feb 01, 2019",1381.1,1382.6,1382.6,1382.6,-0.0021
"Jan 31, 2019",1384,1384,1384,1384,0.0059
"Jan 30, 2019",1375.9,1377.6,1377.6,1377.6,0.0002
"Jan 29, 2019",1375.6,1375.6,1375.6,1375.6,0.0042
"Jan 28, 2019",1369.8,1369.8,1369.8,1369.8,0.0043
"Jan 25, 2019",1364,1360,1360,1360,0.0142
"Jan 24, 2019",1344.9,1344.9,1344.9,1344.9,-0.0033
"Jan 23, 2019",1349.3,1349.3,1349.3,1349.3,0.0007
"Jan 22, 2019",1348.4,1348.4,1348.4,1348.4,0.0542
"Jan 21, 2019",1279.05,1281.95,1282.95,1276.15,-0.0023
"Jan 20, 2019",1282.05,1281.3,1282.7,1280.5,-0.049
"Jan 18, 2019",1348.1,1348.1,1348.1,1348.1,-0.0072
"Jan 17, 2019",1357.9,1357.9,1357.9,1357.9,-0.001
"Jan 16, 2019",1359.3,1359.3,1359.3,1359.3,0.0041
"Jan 15, 2019",1353.7,1353.7,1353.7,1353.7,-0.0026
"Jan 14, 2019",1357.2,1357.2,1357.2,1357.2,0.0013
"Jan 11, 2019",1355.4,1355.4,1355.4,1355.4,0.0018
"Jan 10, 2019",1353,1353,1353,1353,-0.0032
"Jan 09, 2019",1357.3,1357.3,1357.3,1357.3,0.0046
"Jan 08, 2019",1351.1,1351.1,1351.1,1351.1,-0.003
"Jan 07, 2019",1355.2,1355.2,1355.2,1355.2,0.0031
"Jan 04, 2019",1351,1351.8,1351.8,1351.8,-0.0065
"Jan 03, 2019",1359.8,1359.8,1359.8,1359.8,0.0076
"Jan 02, 2019",1349.5,1349.5,1349.5,1349.5,0.0515
"Jan 01, 2019",1283.35,1284.7,1284.75,1282.85,-0.0473
"Dec 31, 2018",1347.1,1347.1,1347.1,1347.1,-0.0009
"Dec 28, 2018",1348.3,1348.3,1348.3,1348.3,0.0013
"Dec 27, 2018",1346.5,1346.5,1346.5,1346.5,0.0061
"Dec 26, 2018",1338.3,1343,1343,1343,0.0532
"Dec 25, 2018",1270.75,1272.5,1274.55,1270.65,-0.0496
"Dec 24, 2018",1337,1337,1337,1337,0.0105
"Dec 21, 2018",1323.1,1323.1,1323.1,1323.1,-0.0075
"Dec 20, 2018",1333.1,1333.1,1333.1,1333.1,0.0089
"Dec 19, 2018",1321.3,1321.3,1321.3,1321.3,0.0021
"Dec 18, 2018",1318.5,1318.5,1318.5,1318.5,0.0008
"Dec 17, 2018",1317.4,1317.4,1317.4,1317.4,0.008
"Dec 14, 2018",1307,1307,1307,1307,-0.0047
"Dec 13, 2018",1313.2,1313.2,1313.2,1313.2,-0.002
"Dec 12, 2018",1315.8,1315.8,1315.8,1315.8,0.0022
"Dec 11, 2018",1312.9,1312.9,1312.9,1312.9,-0.0014
"Dec 10, 2018",1314.8,1314.8,1314.8,1314.8,-0.0036
"Dec 07, 2018",1319.5,1319.5,1319.5,1319.5,0.0071
"Dec 06, 2018",1310.2,1313.9,1313.9,1309.5,0.0005
"Dec 05, 2018",1309.6,1309.6,1309.6,1309.6,-0.003
"Dec 04, 2018",1313.6,1313.6,1313.6,1313.6,0.0055
"Dec 03, 2018",1306.4,1306.4,1306.4,1306.4,0.0106
"Nov 30, 2018",1292.7,1289.7,1289.7,1289.7,-0.0033
"Nov 29, 2018",1297,1297,1297,1297,0.0005
"Nov 28, 2018",1296.4,1296.4,1296.4,1296.4,0.0077
"Nov 27, 2018",1286.5,1286.5,1286.5,1286.5,-0.0072
"Nov 26, 2018",1295.8,1295.8,1295.8,1295.8,-0.0002
"Nov 23, 2018",1296.1,1296.1,1296.1,1296.1,0.0555
"Nov 22, 2018",1228,1226.4,1229.7,1225.5,-0.056
"Nov 21, 2018",1300.8,1300.8,1300.8,1300.8,0.0057
"Nov 20, 2018",1293.4,1293.4,1293.4,1293.4,-0.0032
"Nov 19, 2018",1297.5,1297.5,1297.5,1297.5,0.002
"Nov 16, 2018",1294.9,1294.9,1294.9,1294.9,0.0057
"Nov 15, 2018",1287.6,1287.6,1287.6,1287.6,0.0034
"Nov 14, 2018",1283.2,1283.2,1283.2,1283.2,0.0067
"Nov 13, 2018",1274.7,1274.7,1274.7,1274.7,-0.0016
"Nov 12, 2018",1276.8,1276.8,1276.8,1276.8,-0.0042
"Nov 09, 2018",1282.2,1282.2,1282.2,1282.2,-0.0132
"Nov 08, 2018",1299.3,1299.3,1299.3,1299.3,-0.0027
"Nov 07, 2018",1302.8,1302.8,1302.8,1302.8,0.0018
"Nov 06, 2018",1300.4,1300.4,1300.4,1300.4,-0.0046
"Nov 05, 2018",1306.4,1306.4,1306.4,1306.4,-0.0007
"Nov 02, 2018",1307.3,1307.3,1307.3,1307.3,-0.0037
"Nov 01, 2018",1312.2,1312.2,1312.2,1312.2,0.0186
"Oct 31, 2018",1288.2,1291.1,1291.1,1291.1,-0.0082
"Oct 30, 2018",1298.9,1296.7,1296.7,1296.7,-0.0017
"Oct 29, 2018",1301.1,1301.1,1301.1,1301.1,-0.0066
"Oct 26, 2018",1309.7,1309.7,1309.7,1309.7,0.0023
"Oct 25, 2018",1306.7,1306.7,1306.7,1306.7,0.0009
"Oct 24, 2018",1305.5,1305.5,1305.5,1305.5,-0.005
"Oct 23, 2018",1312,1312,1312,1312,0.0094
"Oct 22, 2018",1299.8,1299.8,1299.8,1299.8,-0.0031
"Oct 19, 2018",1303.8,1303.8,1303.8,1303.8,-0.001
"Oct 18, 2018",1305.1,1305.1,1305.1,1305.1,0.0025
"Oct 17, 2018",1301.9,1301.9,1301.9,1301.9,-0.003
"Oct 16, 2018",1305.8,1305.8,1305.8,1305.8,0.0003
"Oct 15, 2018",1305.4,1305.4,1305.4,1305.4,0.007
"Oct 12, 2018",1296.3,1296.3,1296.3,1296.3,-0.0046
"Oct 11, 2018",1302.3,1271.2,1271.2,1271.2,0.0273
"Oct 10, 2018",1267.7,1267.7,1267.7,1267.7,0.0015
"Oct 09, 2018",1265.8,1265.8,1265.8,1265.8,0.0023
"Oct 08, 2018",1262.9,1262.9,1262.9,1262.9,-0.0135
"Oct 05, 2018",1280.2,1280.2,1280.2,1280.2,0.0037
"Oct 04, 2018",1275.5,1275.5,1275.5,1275.5,-0.0009
"Oct 03, 2018",1276.7,1276.7,1276.7,1276.7,-0.0031
"Oct 02, 2018",1280.7,1280.7,1280.7,1280.7,0.0129
"Oct 01, 2018",1264.4,1264.4,1264.4,1264.4,-0.0034
"Sep 28, 2018",1268.7,1270,1270,1270,0.0071
"Sep 27, 2018",1259.8,1260,1260,1260,-0.0094
"Sep 26, 2018",1271.8,1271.8,1271.8,1271.8,-0.005
"Sep 25, 2018",1278.2,1278.2,1278.2,1278.2,0.0006
"Sep 24, 2018",1277.4,1277.4,1277.4,1277.4,0.0024
"Sep 21, 2018",1274.3,1274.3,1274.3,1274.3,-0.0079
"Sep 20, 2018",1284.4,1284.4,1284.4,1284.4,0.0023
"Sep 19, 2018",1281.5,1281.5,1281.5,1281.5,0.0045
"Sep 18, 2018",1275.7,1275.7,1275.7,1275.7,-0.0021
"Sep 17, 2018",1278.4,1278.4,1278.4,1278.4,0.0036
"Sep 14, 2018",1273.8,1273.8,1273.8,1273.8,-0.0056
"Sep 13, 2018",1281,1281,1281,1281,-0.0023
"Sep 12, 2018",1283.9,1269.6,1271,1269.5,0.0075
"Sep 11, 2018",1274.4,1274.4,1274.4,1274.4,0.0022
"Sep 10, 2018",1271.6,1271.6,1271.6,1271.6,-0.0004
"Sep 07, 2018",1272.1,1272.1,1272.1,1272.1,-0.0028
"Sep 06, 2018",1275.7,1275.7,1275.7,1275.7,0.0024
"Sep 05, 2018",1272.6,1266.1,1271.9,1266.1,0.0019
"Sep 04, 2018",1270.2,1270.2,1270.2,1270.2,0.053
"Sep 03, 2018",1206.3,1204.9,1209.6,1201.3,0.0012
"Sep 02, 2018",1204.9,1206.2,1206.6,1204.5,-0.057
"Aug 31, 2018",1277.7,1277.7,1277.7,1277.7,0.0013
"Aug 30, 2018",1276.1,1276.1,1276.1,1276.1,-0.0056
"Aug 29, 2018",1283.3,1283.3,1283.3,1283.3,-0.0024
"Aug 28, 2018",1286.4,1286.4,1286.4,1286.4,-0.0012
"Aug 27, 2018",1288,1288,1288,1288,0.0023
"Aug 24, 2018",1285,1285,1285,1285,0.0156
"Aug 23, 2018",1265.2,1265.2,1265.2,1265.2,-0.0083
"Aug 22, 2018",1275.8,1280.2,1280.2,1278.2,0.0024
"Aug 21, 2018",1272.8,1272.9,1272.9,1272.9,0.0042
"Aug 20, 2018",1267.5,1266,1266,1266,0.0075
"Aug 17, 2018",1258.1,1258.1,1258.1,1258.1,0.0001
"Aug 16, 2018",1258,1258,1258,1258,-0.0013
"Aug 15, 2018",1259.7,1265.8,1265.8,1265.8,-0.0127
"Aug 14, 2018",1275.9,1273.4,1273.4,1273.4,0.0014
"Aug 13, 2018",1274.1,1274.1,1274.1,1274.1,-0.0158
"Aug 10, 2018",1294.6,1294.6,1294.6,1294.6,-0.0009
"Aug 09, 2018",1295.8,1295.8,1295.8,1295.8,-0.0008
"Aug 08, 2018",1296.8,1296.8,1296.8,1296.8,0.002
"Aug 07, 2018",1294.2,1294.2,1294.2,1294.2,0.0005
"Aug 06, 2018",1293.6,1302.8,1305,1298.6,-0.0045
"Aug 03, 2018",1299.4,1288.8,1298.4,1288.8,0.0025
"Aug 02, 2018",1296.2,1308,1308,1308,-0.006
"Aug 01, 2018",1304,1304,1304,1304,-0.0044
"Jul 31, 2018",1309.8,1309.8,1309.8,1309.8,0.0016
"Jul 30, 2018",1307.7,1306.9,1309.1,1301.9,-0.001
"Jul 27, 2018",1309,1309,1309,1309,-0.0019
"Jul 26, 2018",1311.5,1311.5,1311.5,1311.5,-0.0039
"Jul 25, 2018",1316.7,1316.7,1316.7,1316.7,0.0045
"Jul 24, 2018",1310.8,1310.8,1310.8,1310.8,0.0001
"Jul 23, 2018",1310.7,1307.6,1307.6,1307.6,-0.0046
"Jul 20, 2018",1316.8,1316.8,1316.8,1316.8,0.0049
"Jul 19, 2018",1310.4,1302,1302,1302,-0.0035
"Jul 18, 2018",1315,1315,1315,1315,0.0003
"Jul 17, 2018",1314.6,1320,1320,1320,-0.0097
"Jul 16, 2018",1327.5,1327.5,1327.5,1327.5,-0.0011
"Jul 13, 2018",1329,1327,1327,1327,-0.0046
"Jul 12, 2018",1335.2,1335.2,1335.2,1335.2,0.0016
"Jul 11, 2018",1333.1,1333.1,1333.1,1333.1,-0.0088
"Jul 10, 2018",1344.9,1344.9,1344.9,1344.9,-0.0029
"Jul 09, 2018",1348.8,1348.8,1348.8,1348.8,0.0031
"Jul 06, 2018",1344.6,1344.6,1344.6,1344.6,-0.0021
"Jul 05, 2018",1347.4,1347.4,1347.4,1347.4,0.071
"Jul 04, 2018",1258.1,1256.2,1262.4,1255.3,-0.0627
"Jul 03, 2018",1342.2,1342.2,1342.2,1342.2,0.0094
"Jul 02, 2018",1329.7,1329.7,1329.7,1329.7,-0.0104
"Jun 29, 2018",1343.7,1343.7,1343.7,1343.7,0.0028
"Jun 28, 2018",1340,1340,1340,1340,-0.0041
"Jun 27, 2018",1345.5,1345.5,1345.5,1345.5,-0.0033
"Jun 26, 2018",1350,1350,1350,1350,-0.0071
"Jun 25, 2018",1359.6,1353.7,1353.7,1353.7,-0.0015
"Jun 22, 2018",1361.7,1365,1365,1365,0.0002
"Jun 21, 2018",1361.4,1360,1360,1360,-0.0031
"Jun 20, 2018",1365.7,1376.8,1376.8,1376.8,-0.0028
"Jun 19, 2018",1369.6,1369.6,1369.6,1369.6,-0.0014
"Jun 18, 2018",1371.5,1371.5,1371.5,1371.5,0.0013
"Jun 15, 2018",1369.7,1369.7,1369.7,1369.7,-0.0223
"Jun 14, 2018",1401,1401,1401,1401,0.0051
"Jun 13, 2018",1393.9,1393.9,1393.9,1393.9,0.0012
"Jun 12, 2018",1392.2,1392.2,1392.2,1392.2,-0.0027
"Jun 11, 2018",1395.9,1395.9,1395.9,1395.9,0.0008
"Jun 08, 2018",1394.8,1394.8,1394.8,1394.8,0
"Jun 07, 2018",1394.8,1394.8,1394.8,1394.8,0.0006
"Jun 06, 2018",1393.9,1393.9,1393.9,1393.9,-0.0004
"Jun 05, 2018",1394.5,1394.5,1394.5,1394.5,0.0036
"Jun 04, 2018",1389.5,1389.6,1390.5,1389.6,-0.0004
"Jun 01, 2018",1390.1,1392.4,1392.4,1392.4,-0.0035
"May 31, 2018",1395,1395,1395,1395,-0.0012
"May 30, 2018",1396.7,1396.7,1396.7,1396.7,0.0022
"May 29, 2018",1393.7,1393.7,1393.7,1393.7,0.0741
"May 28, 2018",1297.6,1298.4,1299.7,1294.7,-0.0005
"May 27, 2018",1298.3,1299.8,1299.9,1296.1,-0.0748
"May 25, 2018",1403.2,1403.2,1403.2,1403.2,-0.0007
"May 24, 2018",1404.2,1404.2,1404.2,1404.2,0.0108
"May 23, 2018",1389.2,1389.2,1389.2,1389.2,-0.0021
"May 22, 2018",1392.1,1392.1,1392.1,1392.1,0.0007
"May 21, 2018",1391.1,1391.1,1391.1,1391.1,-0.0001
"May 18, 2018",1391.3,1391.3,1391.3,1391.3,0.0009
"May 17, 2018",1390,1390,1390,1390,-0.0015
"May 16, 2018",1392.1,1392.1,1392.1,1392.1,0.0017
"May 15, 2018",1389.8,1405.3,1405.3,1405.3,-0.0198
"May 14, 2018",1417.9,1417.9,1417.9,1417.9,-0.0018
"May 11, 2018",1420.4,1420.4,1420.4,1420.4,-0.0012
"May 10, 2018",1422.1,1422.1,1422.1,1422.1,0.0064
"May 09, 2018",1413,1413.5,1413.5,1413.3,-0.0006
"May 08, 2018",1413.8,1413.8,1413.8,1413.8,-0.0003
"May 07, 2018",1414.2,1414.2,1414.2,1414.2,-0.0004
"May 04, 2018",1414.7,1414.7,1414.7,1414.7,0.0016
"May 03, 2018",1412.4,1412.4,1412.4,1412.4,0.0051
"May 02, 2018",1405.3,1405.3,1405.3,1405.3,-0.0008
"May 01, 2018",1406.4,1406.4,1406.4,1406.4,-0.0089
"Apr 30, 2018",1419.1,1419.1,1419.1,1419.1,-0.0032
"Apr 27, 2018",1423.6,1423.6,1423.6,1423.6,0.0039
"Apr 26, 2018",1418,1418,1418,1418,-0.0034
"Apr 25, 2018",1422.9,1422.9,1422.9,1422.9,-0.0071
"Apr 24, 2018",1433.1,1433.1,1433.1,1433.1,0.0064
"Apr 23, 2018",1424,1424,1424,1424,-0.0099
"Apr 20, 2018",1438.2,1442,1442,1442,-0.0073
"Apr 19, 2018",1448.8,1453,1453,1453,-0.0032
"Apr 18, 2018",1453.5,1460.1,1460.1,1460.1,0.0029
"Apr 17, 2018",1449.3,1449.3,1449.3,1449.3,-0.0009
"Apr 16, 2018",1450.6,1450.6,1450.6,1450.6,0.0019
"Apr 13, 2018",1447.9,1447.9,1447.9,1447.9,0.0045
"Apr 12, 2018",1441.4,1441.4,1441.4,1441.4,-0.0127
"Apr 11, 2018",1460,1460,1460,1460,0.01
"Apr 10, 2018",1445.5,1445.5,1445.5,1445.5,0.0041
"Apr 09, 2018",1439.6,1439.6,1439.6,1439.6,0.0026
"Apr 06, 2018",1435.9,1435.9,1435.9,1435.9,0.0055
"Apr 05, 2018",1428.1,1428.1,1428.1,1428.1,-0.0081
"Apr 04, 2018",1439.7,1439.7,1439.7,1439.7,0.0022
"Apr 03, 2018",1436.5,1436.5,1436.5,1436.5,-0.0064
"Apr 02, 2018",1445.8,1445.8,1445.8,1445.8,0.0139
"Mar 29, 2018",1426,1426,1426,1426,-0.002
"Mar 28, 2018",1428.9,1428.9,1428.9,1428.9,-0.0131
"Mar 27, 2018",1447.8,1447.8,1447.8,1447.8,-0.009
"Mar 26, 2018",1461,1461,1461,1461,0.0041
"Mar 23, 2018",1455,1455,1455,1455,0.0159
"Mar 22, 2018",1432.2,1432.2,1432.2,1432.2,0.0039
"Mar 21, 2018",1426.6,1426.6,1426.6,1426.6,0.0073
"Mar 20, 2018",1416.2,1416.2,1416.2,1416.2,-0.0039
"Mar 19, 2018",1421.7,1421.7,1421.7,1421.7,0.0038
"Mar 16, 2018",1416.3,1416.3,1416.3,1416.3,-0.0038
"Mar 15, 2018",1421.7,1421.7,1421.7,1421.7,-0.0056
"Mar 14, 2018",1429.7,1429.7,1429.7,1429.7,-0.0012
"Mar 13, 2018",1431.4,1433.4,1433.4,1433.4,0.0046
"Mar 12, 2018",1424.8,1424.8,1424.8,1424.8,-0.0022
"Mar 09, 2018",1428,1428,1428,1428,0.003
"Mar 08, 2018",1423.7,1423.7,1423.7,1423.7,-0.0029
"Mar 07, 2018",1427.9,1427.9,1427.9,1427.9,-0.0056
"Mar 06, 2018",1435.9,1435.9,1435.9,1435.9,0.0108
"Mar 05, 2018",1420.5,1420.5,1420.5,1420.5,-0.0026
"Mar 02, 2018",1424.2,1424.2,1424.2,1424.2,0.0129
"Mar 01, 2018",1406,1406,1406,1406,-0.0093
"Feb 28, 2018",1419.2,1419.2,1419.2,1419.2,-0.0003
"Feb 27, 2018",1419.6,1419.6,1419.6,1419.6,-0.0094
"Feb 26, 2018",1433.1,1433.1,1433.1,1433.1,0.0029
"Feb 23, 2018",1429,1429,1429,1429,-0.0017
"Feb 22, 2018",1431.4,1431.4,1431.4,1431.4,0.0006
"Feb 21, 2018",1430.6,1430.6,1430.6,1430.6,0.0015
"Feb 20, 2018",1428.4,1428.4,1428.4,1428.4,0.0598
"Feb 19, 2018",1347.8,1350.4,1353.9,1347.4,-0.002
"Feb 18, 2018",1350.5,1349.7,1352.4,1349.7,-0.0704
"Feb 16, 2018",1452.8,1452.8,1452.8,1452.8,0.0009
"Feb 15, 2018",1451.5,1451.5,1451.5,1451.5,-0.001
"Feb 14, 2018",1452.9,1452.9,1452.9,1452.9,0.0197
"Feb 13, 2018",1424.8,1424.8,1424.8,1424.8,0.0027
"Feb 12, 2018",1420.9,1420.9,1420.9,1420.9,0.0077
"Feb 09, 2018",1410.1,1410.1,1410.1,1410.1,-0.0033
"Feb 08, 2018",1414.8,1414.8,1414.8,1414.8,0.0029
"Feb 07, 2018",1410.7,1410.7,1410.7,1410.7,-0.0103
"Feb 06, 2018",1425.4,1425.4,1425.4,1425.4,-0.0052
"Feb 05, 2018",1432.9,1432.9,1432.9,1432.9,-0.0012
"Feb 02, 2018",1434.6,1434.6,1434.6,1434.6,-0.0073
"Feb 01, 2018",1445.1,1445.1,1445.1,1445.1,0.004
"Jan 31, 2018",1439.4,1439.4,1439.4,1439.4,0.0022
"Jan 30, 2018",1436.2,1436.2,1436.2,1436.2,-0.0035
"Jan 29, 2018",1441.3,1441.3,1441.3,1441.3,-0.0085
"Jan 26, 2018",1453.7,1453.7,1453.7,1453.7,-0.0064
"Jan 25, 2018",1463.1,1463.1,1463.1,1463.1,0.0047
"Jan 24, 2018",1456.3,1456.3,1456.3,1456.3,0.0154
"Jan 23, 2018",1434.2,1434.2,1434.2,1434.2,0.0032
"Jan 22, 2018",1429.6,1429.6,1429.6,1429.6,0.0026
"Jan 19, 2018",1425.9,1425.9,1425.9,1425.9,0.0049
"Jan 18, 2018",1419,1419,1419,1419,-0.0084
"Jan 17, 2018",1431,1431,1431,1431,0.002
"Jan 16, 2018",1428.1,1428.1,1428.1,1428.1,0.0643
"Jan 15, 2018",1341.8,1337.3,1344.9,1337,0.0033
"Jan 14, 2018",1337.4,1337.7,1338.6,1336.4,-0.0619
"Jan 12, 2018",1425.7,1425.7,1425.7,1425.7,0.0101
"Jan 11, 2018",1411.4,1411.4,1411.4,1411.4,0.0022
"Jan 10, 2018",1408.3,1408.3,1408.3,1408.3,0.005
"Jan 09, 2018",1401.3,1398,1398,1398,-0.0043
"Jan 08, 2018",1407.4,1407.4,1407.4,1407.4,-0.0006
"Jan 05, 2018",1408.3,1408.3,1408.3,1408.3,0.0007
"Jan 04, 2018",1407.3,1407.3,1407.3,1407.3,0.0024
"Jan 03, 2018",1404,1399,1399,1399,0.0028
"Jan 02, 2018",1400.1,1400.1,1400.1,1400.1,0.0698
"Jan 01, 2018",1308.7,1305.8,1309.7,1304.6,-0.0598
"Dec 29, 2017",1391.9,1391.9,1391.9,1391.9,0.0091
"Dec 28, 2017",1379.4,1372.1,1372.1,1372,0.0052
"Dec 27, 2017",1372.3,1372.3,1372.3,1372.3,0.0028
"Dec 26, 2017",1368.5,1368.5,1368.5,1368.5,0.0709
"Dec 25, 2017",1277.9,1278.9,1279.5,1277.9,-0.0602
"Dec 22, 2017",1359.8,1353.7,1354.3,1353.7,0.0063
"Dec 21, 2017",1351.3,1351.3,1351.3,1351.3,0.0007
"Dec 20, 2017",1350.4,1350.4,1350.4,1350.4,0.0042
"Dec 19, 2017",1344.8,1344.8,1344.8,1344.8,-0.0006
"Dec 18, 2017",1345.6,1345.6,1345.6,1345.6,0.0061
"Dec 15, 2017",1337.4,1337.4,1337.4,1337.4,0.0001
"Dec 14, 2017",1337.2,1342,1342,1334,0.0064
"Dec 13, 2017",1328.7,1328.7,1328.7,1328.7,0.0051
"Dec 12, 2017",1321.9,1321.9,1321.9,1321.9,-0.0037
"Dec 11, 2017",1326.8,1326.8,1326.8,1326.8,-0.001
"Dec 08, 2017",1328.1,1330.5,1330.5,1330.5,-0.0037
"Dec 07, 2017",1333,1327.6,1327.6,1327.6,-0.0098
"Dec 06, 2017",1346.2,1346.2,1346.2,1346.2,0.0008
"Dec 05, 2017",1345.1,1345.1,1345.1,1345.1,-0.0095
"Dec 04, 2017",1358,1358,1358,1358,-0.0035
"Dec 01, 2017",1362.8,1362.8,1362.8,1362.8,0.0041
"Nov 30, 2017",1357.3,1357.3,1357.3,1357.3,-0.0067
"Nov 29, 2017",1366.4,1382,1382,1382,-0.0091
"Nov 28, 2017",1379,1379,1379,1379,0.0002
"Nov 27, 2017",1378.7,1378.7,1378.7,1378.7,0.0052
"Nov 24, 2017",1371.6,1371.6,1371.6,1371.6,0.0619
"Nov 23, 2017",1291.66,1291.19,1293.87,1287.65,-0.0616
"Nov 22, 2017",1376.4,1376.4,1376.4,1376.4,0.0085
"Nov 21, 2017",1364.8,1364.8,1364.8,1364.8,0.0053
"Nov 20, 2017",1357.6,1357.6,1357.6,1357.6,-0.0148
"Nov 17, 2017",1378,1378,1378,1378,0.0137
"Nov 16, 2017",1359.4,1359.4,1359.4,1359.4,0.0005
"Nov 15, 2017",1358.7,1358.7,1358.7,1358.7,-0.004
"Nov 14, 2017",1364.2,1364.2,1364.2,1364.2,0.0028
"Nov 13, 2017",1360.4,1360.4,1360.4,1360.4,0.0044
"Nov 10, 2017",1354.5,1354.5,1354.5,1354.5,-0.009
"Nov 09, 2017",1366.8,1366.8,1366.8,1366.8,0.0033
"Nov 08, 2017",1362.3,1362.3,1362.3,1362.3,0.0062
"Nov 07, 2017",1353.9,1353.9,1353.9,1353.9,-0.0043
"Nov 06, 2017",1359.7,1359.7,1359.7,1359.7,0.0095
"Nov 03, 2017",1346.9,1346.9,1346.9,1346.9,-0.0063
"Nov 02, 2017",1355.4,1355.4,1355.4,1355.4,0.0006
"Nov 01, 2017",1354.6,1354.6,1354.6,1354.6,0.0051
"Oct 31, 2017",1347.7,1347.7,1347.7,1347.7,-0.0053
"Oct 30, 2017",1354.9,1354.9,1354.9,1354.9,0.0043
"Oct 27, 2017",1349.1,1351.7,1351.7,1351.7,0.0019
"Oct 26, 2017",1346.5,1346.5,1346.5,1346.5,-0.0066
"Oct 25, 2017",1355.5,1355.5,1355.5,1355.5,0.001
"Oct 24, 2017",1354.2,1354.2,1354.2,1354.2,-0.002
"Oct 23, 2017",1356.9,1356.9,1356.9,1356.9,0.0005
"Oct 20, 2017",1356.2,1356.2,1356.2,1356.2,-0.0071
"Oct 19, 2017",1365.9,1365.9,1365.9,1365.9,0.0049
"Oct 18, 2017",1359.3,1359.3,1359.3,1359.3,-0.0023
"Oct 17, 2017",1362.5,1362.5,1362.5,1362.5,-0.0125
"Oct 16, 2017",1379.7,1382,1382,1382,-0.0005
"Oct 13, 2017",1380.4,1372,1372,1372,0.0059
"Oct 12, 2017",1372.3,1372.3,1372.3,1372.3,0.0057
"Oct 11, 2017",1364.5,1364.5,1364.5,1364.5,-0.0036
"Oct 10, 2017",1369.4,1374.7,1374.7,1374.7,0.0066
"Oct 09, 2017",1360.4,1362,1362,1362,0.0077
"Oct 06, 2017",1350,1350,1350,1350,0.0013
"Oct 05, 2017",1348.3,1348.3,1348.3,1348.3,-0.002
"Oct 04, 2017",1351,1351,1351,1351,0.0016
"Oct 03, 2017",1348.8,1353.3,1353.3,1353.3,-0.001
"Oct 02, 2017",1350.1,1350.1,1350.1,1350.1,-0.0055
"Sep 29, 2017",1357.6,1357.6,1357.6,1357.6,-0.0027
"Sep 28, 2017",1361.3,1361.3,1361.3,1361.3,0.0004
"Sep 27, 2017",1360.7,1360.7,1360.7,1360.7,-0.0098
"Sep 26, 2017",1374.1,1374.1,1374.1,1374.1,-0.0068
"Sep 25, 2017",1383.5,1382,1382,1382,0.0103
"Sep 22, 2017",1369.4,1369.4,1369.4,1369.4,0.002
"Sep 21, 2017",1366.7,1367.3,1367.3,1367.3,-0.0156
"Sep 20, 2017",1388.3,1388.3,1388.3,1388.3,0.0041
"Sep 19, 2017",1382.6,1382.6,1382.6,1382.6,0.0017
"Sep 18, 2017",1380.3,1380.3,1380.3,1380.3,-0.0106
"Sep 15, 2017",1395.1,1395.1,1395.1,1395.1,-0.0029
"Sep 14, 2017",1399.2,1399.2,1399.2,1399.2,0.0018
"Sep 13, 2017",1396.7,1396.7,1396.7,1396.7,-0.0036
"Sep 12, 2017",1401.8,1406.6,1406.6,1406.6,-0.0016
"Sep 11, 2017",1404.1,1404.1,1404.1,1404.1,-0.0107
"Sep 08, 2017",1419.3,1419.3,1419.3,1419.3,0.0009
"Sep 07, 2017",1418,1418,1418,1418,0.0086
"Sep 06, 2017",1405.9,1405.9,1405.9,1405.9,-0.0038
