Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Halls,4,2,3,2,5,2,2.0,2.0,658,A life where I balance time spent with friends and to study.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,3,2,2,2,2.0,2.0,659,One with opportunities and better academic support.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Halls,1,2,4,6,3,1,2.0,2.0,660,One where I can balance academics and personal life
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,2,2,4,1,2,3.0,2.0,661,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,2,4,3,2,2.0,3.0,662,Idk im burnt out
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,4,7,2,2.0,2.0,663,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,2,2,2,4,1,1.0,2.0,664,Having sufficient time to pursue other interests. Not studying 24/7.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,0,2,1,1,1,2,2.0,4.0,665,Balance of fun and work
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,1,1,3,3,2,2.0,2.0,666,CAP 5.0
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Out of Campus,3,2,4,6,3,2,2.0,2.0,667,Equal play and work
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Halls,0,1,1,2,4,2,2.0,2.0,668,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,1,2,4,1,3,2.0,2.0,669,"""worklife balance"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,1,1,1,2,1,2,2.0,2.0,670,A balanced lifestyle.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,2,2,2,3.0,2.0,671,"Maximizing your learning opportunities to to build the necessary skills to reach career success. That means constantly pushing yourself to acquire non-academic skill sets and experiences through internships and CCAs. Those are what count in interviews, academic scores are simply a basic requirement and they don't matter much, a simply 4/5 will get u into almost every firm"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,M,School of Business School,Out of Campus,1,1,2,1,3,3,3.0,1.0,672,Being able to learn effectively in classes and having enough time to also join CCAs and gain exposure in other areas.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,2,2,3,3,2,2.0,2.0,673,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Out of Campus,0,1,3,1,3,3,0.0,3.0,674,Balance
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,3,1,5,2,1.0,2.0,675,"Having a balance of both academics and non-academics,  a less competitive environment in school"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,2,2,3,3,2,2.0,2.0,676,The ideal student life is based on what you yourself want to do that makes you happy and achieve what you want to acheive. There are many opportunities offered and all of us are entitled to take on any of these opportunity to create our own ideal student life
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,2,2,3,3,3,3.0,1.0,677,Work life balance with sports
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Halls,1,3,1,1,4,2,2.0,2.0,678,A balance of work and play that help me grow both academically and with my character
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Residential Colleges,2,2,5,5,2,2,2.0,2.0,679,One that doesn't require me to worry too much about my grades and future job prospects.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,4,2,3,7,3,2,2.0,2.0,680,All about balance between studies and holistic development.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,6,2,4,5,5,2,3.0,2.0,681,"""Balance of fun and academics."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Out of Campus,4,2,2,2,2,2,2.0,1.0,682,-
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,2,1,1,1,1,2,2.0,3.0,683,"enjoying life without worrying about academia, and making new friends"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,1,2,5,3,2,2.0,2.0,684,Ideal student life would preferably be similar to Junior College student life.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,0,1,2,1,4,2,2.0,2.0,685,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering (CEG),F,School of Multi Disciplinary Programme,Out of Campus,0,1,3,4,2,2,1.0,2.0,686,learning and growing holistically
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Residences,3,0,2,1,4,3,3.0,1.0,687,Study-life balance
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SDE),M,School of Design & Environment,Out of Campus,2,1,3,3,3,2,2.0,2.0,688,Optimal balance between academic and non academic activities
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,3,3,2,3,2,2.0,2.0,689,My ideal student life is one which presents students with fruitful non academic experience and many opportunities for their future career.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,4,1,1,4,2,2,2.0,1.0,690,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Arts,M,School of Foreign College,Out of Campus,0,1,1,1,1,2,2.0,2.0,691,"My ideal of student life encompass of holistic education. Being able to apply what I have learnt into real life application and most importantly, contribute back to the society. As a saying goes, do good feel good."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Pharmacy),M,School of Science,Out of Campus,6,3,6,6,6,2,3.0,1.0,692,A balance of academic and non academic related things
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,0,3,6,3,2,2.0,2.0,693,"Equal importance on both academics and extra-curricular activities. In University, and probably everywhere else, learning seems to all lead to a GRADE. Even during projects, when exploring different ideas of different people, we can't take the risk of writing something we really believe in IN CASE WE SCORE BADLY. Scoring and getting a good grade seems to be the underlying reason for learning and interacting with others in group work. I don't enjoy it and I cannot escape it. I want to learn and work in a free environment and not somewhere I'm constantly bothered by the fact that everything leads to a grade."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,1,1,1,1,2.0,2.0,694,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,2,2,2,3,3,3.0,1.0,695,"Balance of challenges, stress-free learning and communal activities that contribute to society e.g. volunteering."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,M,School of Law,Out of Campus,1,1,2,4,2,2,2.0,2.0,696,Balance between academics and play/holistic activities
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,4,2,5,6,6,2,3.0,3.0,697,stress-free with engaging activites
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Halls,1,1,1,2,1,1,2.0,1.0,698,"Relaxed, take part in multiple activities"
UGRD,Country Citizen,Singapore,4,4,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,4,1,2,2,1,3,2.0,2.0,699,A good balance between academia and my social life. I want to keep exposing myself to different things while learning more in-depth about what I'm interested in.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Env Studies (FOS),F,School of Science,Out of Campus,2,2,6,5,5,2,2.0,2.0,700,One without as much competition. However that is very hard in Singapore's context.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,2,3,3,2,2,2.0,2.0,701,"A mix of non-academic and academic pursuits, but maybe more focus on non-academic ones as university is the last schooling experience before we have to enter the workforce, so I would prefer to get to enjoy my time in university."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,2,3,2,2,2,2.0,2.0,702,"An ideal student life to me is one that has a good balance of non-academic and academic competence. It is an active rather than passive lifestyle, with continuous opportunities to explore new areas. The student body will generally be inquisitive and passionate about the things they do, and together as a community, spur and encourage each other on towards their goals. Due to the diverse student community and unique interests, there will be no one ""standard ideal"", but rather students are encouraged and empowered to pursue their passions, take responsibility for their decisions and forge new paths."
UGRD,Permanent Resident,Malaysia,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,2,3,4,3,6,1,2.0,2.0,703,Having an equal balance of academic and non-academic activity
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,2,3,4,4,2,2.0,2.0,704,CCA+socializing+study+relationship
UGRD,Foreigner,China,2,2,Bachelor of Science,M,School of Science,Residences,1,1,1,1,1,3,3.0,1.0,705,
UGRD,Foreigner,Malaysia,1,1,Bachelor of Engineering,M,School of Engineering,Halls,0,1,3,1,1,2,2.0,2.0,706,"While work is important, I also have sufficient time to do the things I like and go on more exchange/summer programs as well as internships"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering (CEG),F,School of Multi Disciplinary Programme,Out of Campus,2,0,1,1,2,2,2.0,3.0,707,
UGRD,Foreigner,India,2,2,Bachelor of Computing,M,School of Computing,Halls,3,3,3,4,3,2,2.0,2.0,708,"Forging lasting friendships, building strong network and have personal and skills development."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SDE),M,School of Design & Environment,Out of Campus,1,1,4,2,2,2,2.0,2.0,709,NIL
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,2,2,2,3,0,1.0,3.0,710,one where i am comfortable with the environment i am in and where i am not afraid to try out activities (even though i might not be good at it)
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,0,2,4,5,1,1.0,3.0,711,"One where the student can have a fine balance between their academic and non-academic activities, enjoying both in the process."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,4,3,2,2,2.0,2.0,712,A good work-life balance where students get to study the subject they like and pursuit it with passion (instead of the drive to be number one) while being able to explore other things outside the academic curriculum.
UGRD,Foreigner,Indonesia,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,2,3,2,1,2,2.0,2.0,713,Non-stressful environment where one can actually LEARN instead of study and develop one's interests
UGRD,Foreigner,Indonesia,4,4,Bachelor of Social Sciences,M,School of Arts & Social Science,Out of Campus,0,2,3,3,2,2,2.0,2.0,714,A good work-life balance but that absolutely does not exist in University for some majors (like Physics)
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Residential Colleges,0,4,3,2,6,2,2.0,3.0,715,
UGRD,Foreigner,Malaysia,2,2,Bachelor of Business Admin,M,School of Business School,Out of Campus,0,2,2,2,2,2,2.0,2.0,716,Ideal student life allows me step out of my comfort zone and try as many new things as possible.
UGRD,Permanent Resident,China,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,1,2,1,3,2,2,2.0,2.0,717,Have a balance between studying and socializing in university.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Out of Campus,0,1,4,1,2,2,2.0,2.0,718,
GRAD,Foreigner,India,1,1,Master of Technology,F,School of Systems Science,Out of Campus,0,1,2,1,6,2,2.0,2.0,719,
GRAD,Foreigner,India,4,4,Doctor of Philosophy (NGS),F,School of International Science,Residences,0,4,4,6,3,3,2.0,2.0,720,"Good network of friends, flexibility in what you study, that you are well equipped for the future."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Laws,M,School of Law,Out of Campus,1,3,2,2,3,3,2.0,2.0,721,h
GRAD,Foreigner,Nepal,2,2,Doctor of Philosophy (SoM),M,School of Medicine1,Halls,0,1,1,1,1,2,2.0,2.0,722,
GRAD,Foreigner,Israel,1,1,Master of Laws,F,School of Law,Out of Campus,0,0,2,3,3,0,1.0,4.0,723,Fun and can make a lot of friends!
UGRD,Permanent Resident,Indonesia,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,0,2,2,2,2,2.0,3.0,724,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,2,3,2,2,1.0,3.0,725,"Less focus on academics. Less class participation. Class discussion should be voluntary and not forced by class participation. Additional stress is also put on students when taking General Education Modules that may not be very related to our majors, hence we might have problems facing its curriculum and rigor."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Residential Colleges,3,2,1,2,5,2,2.0,2.0,726,"Enjoy the campus life, study learn and relax"
UGRD,Permanent Resident,China,2,2,Bachelor of Technology,M,School of Cont & Lifelong Edun,Out of Campus,0,0,1,1,1,2,2.0,1.0,727,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,3,2,5,6,4,2,2.0,1.0,728,Eat & Play & Enjoy
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,4,1,3,4,3,2,2.0,2.0,729,"Fun, dynamic and interesting"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Nursing),F,School of Medicine1,Halls,1,1,2,6,2,2,2.0,2.0,730,Good balance of work and play
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,1,2,3,2,2.0,2.0,731,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,2,3,3,2,2.0,2.0,732,
UGRD,Foreigner,China,4,4,Bachelor of Engineering,M,School of Engineering,Residences,0,1,1,1,1,2,2.0,2.0,733,No exams but rather continual assessments over the course of the semester
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,M,School of Arts & Social Science,Halls,2,3,4,3,3,1,3.0,2.0,734,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Residential Colleges,1,1,6,2,5,2,2.0,2.0,735,One that doesn’t entirely revolve around competition for grades and that emphasises true learning regardless of context (not merely just academic learning)
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Halls,0,2,2,10,5,1,2.0,2.0,736,"Having a work-life balance, meaning reducing the competitiveness in academic."
GRAD,Foreigner,Indonesia,3,3,Doctor of Philosophy (SoC),M,School of Computing,Residences,0,0,3,3,3,2,2.0,2.0,737,A well-balanced one between academic and non-academic aspects
UGRD,Permanent Resident,Indonesia,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,0,2,2,2,2,2.0,1.0,738,Play and work
GRAD,Foreigner,China,3,3,Doctor of Philosophy (FoE),M,School of Engineering,Residences,0,1,4,1,2,2,2.0,2.0,739,should be colorful and meaningful
UGRD,Foreigner,China,1,1,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Halls,6,3,4,3,4,2,2.0,2.0,740,I am able to work hard and play hard
UGRD,Permanent Resident,China,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,3,2,2,1.0,2.0,741,"Enjoy Uni life, not just studying. Make friends, learn new experience"
UGRD,Foreigner,Malaysia,2,2,Bachelor of Engineering,M,School of Engineering,Halls,0,2,2,3,3,2,2.0,2.0,742,An eventful and fruitful; being able to join a society/CCA you like while being able to excel in your academic
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Out of Campus,0,1,2,2,2,1,2.0,2.0,743,"one where there is a good balance between study and work, where non-academic achievements are valued as much as academic. One which exposes me to new experiences and provides opportunities for me to try out new things."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,0,1,1,1,3,2,2.0,2.0,744,nil
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,4,2,1,2.0,2.0,745,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,3,2,3,4,4,2,2.0,2.0,746,Not having to be weighed down by concerns of having to balance studies while being involved in groups or activities that can be included in my resume
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Residential Colleges,0,2,2,2,6,0,2.0,1.0,747,"""Student voice, engagement with the administration, open space to think and discuss issues critically"
UGRD,Country Citizen,Singapore,2,2,Yale-University Bachelor's Program,F,School of Foreign College,Out of Campus,2,2,3,2,3,2,3.0,4.0,748,Doing what i like to do
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,2,1,2,2,2.0,2.0,749,Having fun and being healthy
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Out of Campus,0,2,5,3,2,2,3.0,2.0,750,"Student enjoys learning, enjoys modules, meets up with friends regularly, timetable is not so packed, enjoys activities that he/she engage in, has a good relationship with lecturers and tutors."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,3,2,2,2,1.0,3.0,751,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,2,2,1,2,1,3,3.0,1.0,752,work life balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,0,2,2,2,9,2,2.0,2.0,753,"An enriching learning journey where what's learned is applicable beyond the classroom, and relevant and useful in real life."
GRAD,Country Citizen,Singapore,1,1,Master of Psychology,F,School of Arts & Social Science,Out of Campus,0,0,1,5,2,2,2.0,2.0,754,Have close friends to spend time with and confide in. Have study buddy to study together. Experience new things
UGRD,Foreigner,Malaysia,2,2,Bachelor of Business Admin,F,School of Business School,Residential Colleges,2,2,3,2,2,2,2.0,2.0,755,"being excited to go to school and having friends and being open to making new friends.. having the opportunities to meet new people, interact with foreign students by perhaps being buddies and bringing them out and about. and not having so much stress over academics especially since we're already in a dog eat dog world, there's so much stresses from all around. if only we can take some time to chill and not have to worry about our future, about whatever we do today might make or break our future and about how the choices we make today may be regretted when thought upon in the future. i would like to be in a supportive community where everyone is open to each other, between students and lecturers and between local and exchange students"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,1,2,5,3,6,1,1.0,4.0,756,
UGRD,Country Citizen,Singapore,3,3,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,4,2,4,6,3,2,2.0,2.0,757,"Active engagement in the community and society, strong pillar of friends, involved in work."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,5,3,2,8,3,2,2.0,2.0,758,FUN! and learning
UGRD,Country Citizen,Singapore,1,1,Bachelor of Laws,F,School of Law,Residential Colleges,0,1,1,2,2,3,2.0,2.0,759,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,2,2,1,2,2.0,3.0,760,Finding my purpose in life. Build meaningful relationships.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,M,School of Business School,Halls,2,3,3,2,2,2,1.0,2.0,761,Ok
UGRD,Permanent Resident,Malaysia,3,3,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,2,3,4,1,4,1,2.0,2.0,762,An ideal student life prepares you for the rest of your life as a student of life
UGRD,Foreigner,Indonesia,2,2,Bachelor of Engineering,M,School of Engineering,Halls,1,1,2,3,3,2,2.0,2.0,763,"Shouldn't place much focus on academic results, however, my future will depend on my total CAP score. A mixture of events such as inter-faculty Arts performances and University volunteering wide-scale events during the holidays or the start of the semester."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Nursing),F,School of Medicine1,Out of Campus,2,1,2,5,4,2,3.0,2.0,764,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,0,1,5,7,5,2,2.0,1.0,765,"Where I can do what I want to do, and find others who want to do the same as me. Where I learn and grow."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,M,School of Arts & Social Science,Out of Campus,1,2,4,2,2,2,2.0,2.0,766,well balanced social and academic life
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,3,1,2,2,2,2,2.0,2.0,767,"A good balance between studies and non academic pursuits, the opportunity to stay on campus"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,0,1,1,4,3,3,3.0,2.0,768,"less assignments and involvement in campus life and more authentic friendships, and campus CCA"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residences,4,3,3,6,5,2,3.0,1.0,769,the ideal student life is where academic and non-academic involvements can be equally managed without having an overwhelming level of stress
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,1,1,2,2,1,2,1.0,3.0,770,NIL
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,1,2,4,2,2,1,2.0,2.0,771,One that you live without regrets
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,0,2,2,2,1,1.0,2.0,772,My ideal student life is where you have a group of friends that you can hangout with at the end of everyday and you enjoy each others company.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,3,3,2,3,0,3.0,1.0,773,Balance of work and play
UGRD,Country Citizen,Singapore,2,2,Yale-University Bachelor's Program,M,School of Foreign College,Out of Campus,0,1,2,4,2,3,2.0,2.0,774,Engaging and excitinb
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Residential Colleges,2,1,1,7,3,2,2.0,2.0,775,One that has a mix of academia and socialisation
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,0,3,2,4,6,2,2.0,2.0,776,A balance between work and life. Grades are important but it should not engulf our desire to be ourselves.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Out of Campus,2,1,4,3,3,2,2.0,1.0,777,Nil
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,M,School of Science,Out of Campus,0,1,2,2,3,2,2.0,2.0,778,"""Goody bags given out for mid terms too."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,3,2,4,2,2,2,2.0,2.0,779,Fun Vibrant
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,0,7,5,2,2,2.0,2.0,780,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Residences,1,1,4,5,2,2,2.0,2.0,781,"One with adequate rest, stress-free, value academia and student life equally"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,2,1,3,1,2,2,2.0,2.0,782,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,3,6,7,5,2,1.0,2.0,783,Good balance of work and play
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,3,2,2,3,3,2,2.0,2.0,784,a well balanced and purposeful student life. student welfare is not being compromised with all the pursuits in studies as well.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,2,2,4,2,2.0,2.0,785,"One that is not overly obsessed with academic results. Allows students to follow their passion to a certain extent, while still building on relevant skills. Considerate and thoughtful professors who help, instead of dumping stuff on you without helping. Cooperative group members whom we all believe to be mature enough to contribute significantly in the project. Channels for students to learn new skills. Modules with little grade requirement, allowing students to learn with ease and really settle down to study the module meaningfully and not just do for the sake of passing. Relevant internship opportunities and not random intakes to companies irrelevant to major."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,2,4,1,2.0,2.0,786,One that is spent purposefully
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,2,0,3,2,2.0,2.0,787,NA
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,0,1,3,3,1,2.0,2.0,788,"Stimulating lessons, have friends, and vibrant non-academic life"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Laws,F,School of Law,Out of Campus,1,1,3,3,4,1,2.0,3.0,789,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,3,3,2,4,2,1.0,2.0,790,"One that is not overly focused on academic, and that will allow students to enjoy their university life"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,0,2,2,3,2,2,2.0,2.0,791,A balance between studies and having fun. Stress would be unavoidable but it would be much more tolerable with your friends around you. Also to be pursue your interest and make new friends along the way
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,4,2,5,2,2.0,3.0,792,"My ideal student life is a balance between academic commitments as well as non-academic commitments, such as making new friends, going out to do the things I like, but still being able to cope with academic requirements. A conducive environment for learning is also important."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,M,School of Science,Out of Campus,1,1,3,3,4,2,2.0,2.0,793,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Env Studies (FASS),F,School of Arts & Social Science,Residential Colleges,0,1,4,2,2,2,2.0,2.0,794,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Env Studies (FOS),F,School of Science,Out of Campus,0,1,3,4,2,1,2.0,3.0,795,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,1,4,5,6,2,2.0,2.0,796,Exciting
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Out of Campus,0,0,7,7,2,2,2.0,2.0,797,A lot of food everywhere and many random events occurring.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,1,2,3,2,2,2.0,2.0,798,Mixture of fun and academics
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Residential Colleges,3,2,4,3,4,2,2.0,2.0,799,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Residences,3,1,2,3,3,2,2.0,2.0,800,Balanced between academic and non academic
UGRD,Foreigner,Indonesia,1,1,Bachelor of Music,F,School of Conservatory of Music,Halls,0,1,1,1,1,2,2.0,2.0,801,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Residential Colleges,0,2,3,2,5,2,2.0,2.0,802,More places/lounges to study with more diverse food options and if possible I hope that the shuttle bus can be less packed.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,3,1,3,1,1,2,2.0,1.0,803,A good balance between academics and extra curriculars
NGRD,Foreigner,Canada,1,1,Exchange (Coursework),F,School of Exchange Students,Residences,0,1,4,5,1,3,2.0,2.0,804,
