text,label
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour,joy
Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘,joy
"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!",joy
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617,joy
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617,joy
"You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭",joy
"Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire",joy
"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser",joy
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. ,joy
@mywrldsbl I can be your wolf if you want. Hihi~ ,joy
@mywrldsbl I can be your wolf if you want. Hihi~ #breezy,joy
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality,joy
"It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace",joy
"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity",joy
i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...,joy
"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -",joy
@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious,joy
@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 ,joy
"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium",joy
Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.,joy
"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up",joy
"The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest",joy
@gothictana im a delight,joy
Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe,joy
"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.",joy
Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded,joy
Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,joy
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.,joy
"Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS",joy
"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote",joy
"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote",joy
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity,joy
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. ,joy
Her charm is liveliness but this is also her weakness.,joy
Want Darren to open the video so he can appreciate my hilarity,joy
Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney,joy
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!,joy
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !,joy
"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",joy
And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest,joy
And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest,joy
#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌,joy
@T_newhouse13 as granny would say I don't know how to chirp,joy
"Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.",joy
"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",joy
@enews #breezy deserve it..,joy
@simmy_hanley @Schrise also a #delight,joy
@simmy_hanley @Schrise also a ,joy
That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone,joy
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.,joy
"@veryeloise your gunna make me cry, I need a glee day",joy
is it bad that kurt is literally me..? #glee,joy
is it bad that kurt is literally me..? ,joy
Whatever you decide to do make sure it makes you #happy.,joy
Whatever you decide to do make sure it makes you .,joy
Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness,joy
"light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)",joy
Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship,joy
Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship,joy
"@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate",joy
"#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.",joy
The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear,joy
ari looks hilarious oh my g d this is too much,joy
The people that call in to POV on KX4 make my night. #hilarious,joy
The people that call in to POV on KX4 make my night. ,joy
hilarity ensues,joy
5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc,joy
"Beings in my physical reality are my reflection, so me being always joyful extends to their lives.",joy
@XGames looks exhilarating! Looking forward to seeing 👍🏼,joy
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ ,joy
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile,joy
Howling with laughter at “WELL DONE BEZZA!” #bakeoff #GBBO,joy
"@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]",joy
"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet",joy
"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!",joy
never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,joy
"@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.",joy
"@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.",joy
@MrsTaraX @PlateGotAte YES! I am rejoicing,joy
Sometimes I get to sit back and be proud of myself for pleasing Him so well.,joy
@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.,joy
@JackHoward the Christmas episode genuinely had me in tears of laughter,joy
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.,joy
@julwhite chirp chirp! :),joy
@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look),joy
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P,joy
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love,joy
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love,joy
@carras16 still bright ✨,joy
Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse,joy
Sanatana Lopez is definitely me 😂 #glee,joy
Sanatana Lopez is definitely me 😂 ,joy
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism,joy
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them ,joy
Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.,joy
Try to find the good in the negative. The negative can turn out to be good.\n #anxietyrelief  #openminded,joy
@andiymouse @jordana_brown @F1ghtCamp I'm sure he'll do just fine. He can always change to #beer or #cheer squad,joy
How do adults remain jovial amidst all the bad news?,joy
"I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!",joy
Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.,joy
So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂,joy
Will be a lively evening at ot that one.,joy
Bridesmaid dresses: having carnal delight in addition to separates: RFpBAX,joy
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.,joy
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental,joy
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental,joy
Well that draw is lively! #EFLCup,joy
"laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u",joy
I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,joy
#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...,joy
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings,joy
I don't fuck with people who don't smile back at me in corridors,joy
@lakeline I still find you pleasing.,joy
"We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails",joy
"Dehydrated, exhausted, stressed but still blessed. ",joy
"Dehydrated, exhausted, stressed but still blessed. #optimism",joy
Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC,joy
when u havent learned to swim 🤔 but you keep working out so you're denser and less buoyant 😞 but swimming is scary 🤔 but also u cant swim 😞,joy
semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,joy
"@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.",joy
@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!,joy
#Sports Top seed Johnson chases double delight at Tour Championship,joy
This meth documentary is exhilarating,joy
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.,joy
"@elevens_eggos_ 'El?' He turned around to her, smiling before hugging her gently.",joy
"@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.",joy
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots,joy
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots,joy
Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life,joy
"With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie",joy
I refuse to be a chirp chirp girl,joy
It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.,joy
"While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...",joy
Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable,joy
#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,fear
@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.,fear
Be #afraid of the #quiet ones they are the ones who actually #think.,fear
@riinkanei he's a horrible person and now i gag when i see people quote him,fear
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle,fear
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle,fear
a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish,fear
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,fear
US you need to band together not apart #nevertrump he promotes hatred and fuels ,fear
"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids",fear
Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,fear
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful,fear
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ,fear
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible,fear
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom ,fear
@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.,fear
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",fear
@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,fear
"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?,fear
Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,fear
"@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP",fear
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,fear
@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,fear
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare,fear
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare,fear
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets ,fear
I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,fear
When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here,fear
@britishairways term 5 security queues at arrivals #shocking,fear
@britishairways term 5 security queues at arrivals ,fear
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism,fear
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 ,fear
The #Texans should never play a prime time game again...this is #awful #TNF,fear
The #Texans should never play a prime time game again...this is  #TNF,fear
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,fear
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media ,fear
😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear
Time for some despair #SDR3 #despair #fuckthisanime,fear
Time for some despair #SDR3  #fuckthisanime,fear
Fuckin restless,fear
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor,fear
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,fear
"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met",fear
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,fear
@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,fear
@kevinrouth Now that's what I call a gameface! #gameface ,fear
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",fear
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,fear
I hate those sugar cookies shit is awful,fear
"@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it",fear
@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘,fear
"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace",fear
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous,fear
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ,fear
what to wear Friday \nspeaking in front of 100's.   #nervous,fear
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,fear
In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol,fear
@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??,fear
second episode of AHS 6 here i go #panic,fear
second episode of AHS 6 here i go ,fear
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,fear
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10,fear
The terror threat level really need to be raised,fear
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety,fear
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. ,fear
"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.",fear
@rockcock64 cum and despair,fear
@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear
"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking",fear
"Shame on you @SkyNews showing an elephant being hunted and killed, ",fear
I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear
"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin",fear
@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there,fear
like srsly somebody help me deal with this social anxiety,fear
Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin,fear
Romero is fucking dreadful like seriously my 11 month old is better than him.,fear
"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear",fear
"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to ",fear
Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎,fear
Why do people gotta start so much drama ? Shoot me ☹️,fear
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,fear
I hate freaking out and ruining things. #anxiety,fear
I hate freaking out and ruining things. ,fear
Paranoia is a fear every races has,fear
@kohara19 It's a rare land octopus. Be very afraid.,fear
"God, I've been so physically weak the whole day. So much shaking :(",fear
why won't you let me go? do i threaten all your plans? im insignificant,fear
It appears my fire alarm disapproves of my cooking style,fear
penny dreadful just cleaved off a fraction of my heart,fear
"Even at this level, rojo still manages to play god damn awful. #MUFC",fear
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,fear
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",fear
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ",fear
@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice,fear
@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice,fear
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!,fear
"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",fear
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,fear
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ,fear
@sandrosmom The horror!,fear
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist,fear
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ,fear
@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔,fear
"But 'for me not to worry, they'll get a glass guy over and bill us for it'",fear
When you just want all the attention #cantsleep #nervous,fear
When you just want all the attention #cantsleep ,fear
"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",fear
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,fear
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service,fear
More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long,fear
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ,fear
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,fear
"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",fear
"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends",fear
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully",fear
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ",fear
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,fear
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ,fear
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork,fear
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork,fear
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,fear
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ,fear
"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨",fear
I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood,fear
RIP 'dancing on my own' after that awful song and dance,fear
"@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani",fear
Caballero having a nightmare #sweeperkeepernot,fear
"@Diana_Buds well, did she make you laugh with her panic mania or not??¿",fear
"there is no shame in fear, what matters is how we face it.",fear
"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO",fear
@PARISDENNARD why should I listen to someone with a tie like that? #awful,fear
@PARISDENNARD why should I listen to someone with a tie like that? ,fear
@outmagazine jesus heck you're awful,fear
I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,fear
"@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel",fear
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety",fear
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",fear
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking,fear
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,fear
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,fear
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ,fear
If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha,fear
@zorefx you guys will see what i did in the next video but its fucking horrid,fear
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,fear
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear
Why does #terrorism exist in the first place? #AskTrumpOneQuestion,fear
Multitasking .... I may have to induce these seeds of mine to sleep. #restless,fear
Multitasking .... I may have to induce these seeds of mine to sleep. ,fear
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,fear
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,fear
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit,fear
this girl at my new school is so pretty i am #intimidated,fear
this girl at my new school is so pretty i am ,fear
I wanna go to fright fest with squad,fear
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",fear
It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡,fear
"@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘",fear
A good head and a good heart are always a formidable combination.' - Nelson Mandela,fear
I'm a shy person,fear
@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️,fear
Which #JohnCarpenter #horror #action #flick is your favorite ??,fear
@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :),fear
@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer,fear
@chelseahandler I don't think your a girls girl #fraud  #celebeffer,fear
"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",fear
I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.,fear
I can't believe this day hasn't been horrible BLESS,fear
I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear
Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...,fear
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,fear
shy glizzy - ride 4 u🎧,fear
"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",fear
"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",fear
Why is it so windy? So glad I didn't ride my bike. #fear #wind,fear
Why is it so windy? So glad I didn't ride my bike.  #wind,fear
Rear garden alarm activated  at Telford house at 106.4.,fear
watching my first Cage of Death and my word this is tremendous,fear
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear
“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,fear
“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership ,fear
It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂,fear
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.',fear
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,fear
The 2008 crisis was just the tremor In advance of the earthquake',fear
"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ",fear
"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful",fear
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown,fear
I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,fear
"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",fear
@CapehartJ agree!  Those latest polls #alarming,fear
@CapehartJ agree!  Those latest polls ,fear
Changing my hair again #shocking,fear
Changing my hair again ,fear
"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",fear
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success",fear
