year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,7,14,13,50,0.54,0.67,0.72,0.60,0.02,false
2020,3,7,14,14,50,0.54,0.67,0.72,0.60,0.02,false
2020,3,7,14,15,50,0.54,0.66,0.72,0.60,0.02,false
2020,3,7,14,16,51,0.54,0.66,0.72,0.59,0.02,false
2020,3,7,14,17,51,0.54,0.66,0.72,0.60,0.02,false
2020,3,7,14,18,51,0.54,0.66,0.72,0.60,0.02,false
2020,3,7,14,19,51,0.56,0.66,0.72,0.59,0.02,false
2020,3,7,14,20,51,0.56,0.66,0.72,0.59,0.02,false
2020,3,7,14,21,51,0.55,0.66,0.72,0.59,0.02,false
2020,3,7,14,22,51,0.55,0.66,0.72,0.59,0.03,false
2020,3,7,14,23,51,0.56,0.66,0.72,0.59,0.02,false
2020,3,7,14,24,51,0.59,0.66,0.72,0.59,0.02,false
2020,3,7,14,25,51,0.61,0.66,0.72,0.59,0.02,false
2020,3,7,14,26,51,0.56,0.66,0.72,0.59,0.02,false
2020,3,7,14,27,51,0.59,0.66,0.72,0.59,0.02,false
2020,3,7,14,28,51,0.59,0.66,0.72,0.59,0.02,false
2020,3,7,14,29,51,0.61,0.66,0.72,0.59,0.02,false
2020,3,7,14,30,51,0.60,0.66,0.72,0.58,0.02,false
2020,3,7,14,31,51,0.59,0.66,0.72,0.59,0.02,false
2020,3,7,14,32,51,0.58,0.66,0.72,0.59,0.03,false
2020,3,7,14,33,51,0.58,0.66,0.72,0.59,0.02,false
2020,3,7,14,34,51,0.58,0.66,0.72,0.59,0.02,false
2020,3,7,14,35,51,0.60,0.66,0.72,0.59,0.02,false
2020,3,7,14,36,52,0.60,0.66,0.72,0.59,0.02,false
2020,3,7,14,37,52,0.59,0.66,0.72,0.59,0.02,false
2020,3,7,14,38,52,0.56,0.66,0.72,0.59,0.02,false
2020,3,7,14,39,52,0.59,0.66,0.72,0.58,0.02,false
2020,3,7,14,40,52,0.59,0.66,0.72,0.58,0.02,false
2020,3,7,14,41,52,0.60,0.66,0.72,0.58,0.02,false
2020,3,7,14,42,52,0.59,0.66,0.72,0.58,0.02,false
2020,3,7,14,43,52,0.57,0.66,0.72,0.59,0.02,false
2020,3,7,14,44,52,0.59,0.66,0.72,0.58,0.02,false
2020,3,7,14,45,52,0.57,0.66,0.72,0.58,0.02,false
2020,3,7,14,46,52,0.57,0.66,0.72,0.58,0.02,false
2020,3,7,14,47,52,0.57,0.66,0.72,0.58,0.02,false
2020,3,7,14,48,52,0.57,0.66,0.72,0.58,0.02,false
2020,3,7,14,49,52,0.58,0.66,0.72,0.59,0.02,false
2020,3,7,14,50,52,0.57,0.66,0.72,0.59,0.02,false
2020,3,7,14,51,52,0.56,0.66,0.72,0.60,0.02,false
2020,3,7,14,52,52,0.56,0.66,0.72,0.59,0.02,false
2020,3,7,14,53,52,0.57,0.66,0.71,0.59,0.03,false
2020,3,7,14,54,52,0.57,0.66,0.72,0.55,0.02,false
2020,3,7,14,55,52,0.57,0.66,0.72,0.55,0.02,false
2020,3,7,14,56,53,0.57,0.66,0.72,0.54,0.02,false
2020,3,7,14,57,53,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,14,58,53,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,14,59,53,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,0,53,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,1,53,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,2,53,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,15,3,53,0.57,0.67,0.72,0.53,0.03,false
2020,3,7,15,4,53,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,15,5,53,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,15,6,53,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,15,7,53,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,15,8,53,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,15,9,53,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,15,10,53,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,15,11,53,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,15,12,53,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,15,13,53,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,14,53,0.55,0.66,0.72,0.53,0.02,false
2020,3,7,15,15,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,16,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,17,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,18,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,19,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,20,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,21,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,22,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,23,54,0.56,0.66,0.73,0.53,0.02,false
2020,3,7,15,24,54,0.55,0.66,0.72,0.53,0.03,false
2020,3,7,15,25,54,0.55,0.66,0.72,0.53,0.02,false
2020,3,7,15,26,54,0.55,0.66,0.72,0.53,0.02,false
2020,3,7,15,27,54,0.55,0.66,0.72,0.53,0.02,false
2020,3,7,15,28,54,0.55,0.66,0.72,0.53,0.02,false
2020,3,7,15,29,54,0.55,0.66,0.72,0.53,0.02,false
2020,3,7,15,30,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,31,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,32,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,33,54,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,34,54,0.56,0.66,0.72,0.53,0.03,false
2020,3,7,15,35,55,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,36,55,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,37,55,0.56,0.66,0.72,0.53,0.02,false
2020,3,7,15,38,55,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,15,39,55,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,15,40,55,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,15,41,55,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,15,42,55,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,15,43,55,0.56,0.66,0.72,0.54,0.02,false
2020,3,7,15,44,55,0.56,0.66,0.72,0.54,0.03,false
2020,3,7,15,45,55,0.57,0.66,0.72,0.54,0.02,false
2020,3,7,15,46,55,0.57,0.66,0.72,0.54,0.02,false
2020,3,7,15,47,55,0.58,0.66,0.72,0.54,0.02,false
2020,3,7,15,48,55,0.57,0.66,0.72,0.54,0.02,false
2020,3,7,15,49,55,0.59,0.67,0.72,0.54,0.02,false
2020,3,7,15,50,55,0.59,0.67,0.72,0.54,0.02,false
2020,3,7,15,51,55,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,15,52,55,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,15,53,55,0.57,0.67,0.72,0.54,0.02,false
2020,3,7,15,54,55,0.56,0.67,0.72,0.55,0.03,false
2020,3,7,15,55,56,0.56,0.67,0.72,0.55,0.02,false
2020,3,7,15,56,56,0.55,0.67,0.72,0.55,0.02,false
2020,3,7,15,57,56,0.55,0.67,0.72,0.55,0.02,false
2020,3,7,15,58,56,0.55,0.67,0.72,0.55,0.02,false
2020,3,7,15,59,56,0.53,0.67,0.72,0.55,0.02,false
2020,3,7,16,0,56,0.54,0.67,0.72,0.55,0.02,false
2020,3,7,16,1,56,0.54,0.67,0.72,0.58,0.02,false
2020,3,7,16,2,56,0.54,0.67,0.72,0.56,0.02,false
2020,3,7,16,3,56,0.54,0.67,0.72,0.56,0.02,false
2020,3,7,16,4,56,0.55,0.67,0.72,0.56,0.02,false
2020,3,7,16,5,56,0.56,0.66,0.72,0.55,0.03,false
2020,3,7,16,6,56,0.57,0.67,0.72,0.55,0.02,false
2020,3,7,16,7,56,0.56,0.67,0.72,0.55,0.02,false
2020,3,7,16,8,56,0.56,0.67,0.72,0.55,0.02,false
2020,3,7,16,9,56,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,10,56,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,11,56,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,12,56,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,13,56,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,14,57,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,15,57,0.56,0.67,0.72,0.53,0.03,false
2020,3,7,16,16,57,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,16,17,57,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,18,57,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,16,19,57,0.56,0.67,0.72,0.54,0.02,false
2020,3,7,16,20,57,0.56,0.66,0.71,0.53,0.03,false
2020,3,7,16,21,57,0.56,0.66,0.71,0.53,0.02,false
2020,3,7,16,22,57,0.56,0.66,0.71,0.56,0.02,false
2020,3,7,16,23,57,0.56,0.66,0.71,0.55,0.03,false
2020,3,7,16,24,57,0.56,0.66,0.71,0.53,0.02,false
2020,3,7,16,25,57,0.56,0.66,0.71,0.55,0.03,false
2020,3,7,16,26,57,0.56,0.66,0.71,0.55,0.02,false
2020,3,7,16,27,57,0.56,0.66,0.71,0.55,0.02,false
2020,3,7,16,28,57,0.56,0.66,0.71,0.55,0.02,false
2020,3,7,16,29,57,0.56,0.66,0.71,0.55,0.02,false
2020,3,7,16,30,57,0.56,0.66,0.71,0.53,0.02,false
2020,3,7,16,31,57,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,32,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,33,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,34,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,35,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,36,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,37,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,38,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,39,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,40,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,41,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,42,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,43,58,0.56,0.66,0.71,0.53,0.02,false
2020,3,7,16,44,58,0.56,0.66,0.71,0.53,0.02,false
2020,3,7,16,45,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,46,58,0.56,0.66,0.70,0.53,0.03,false
2020,3,7,16,47,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,48,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,49,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,50,58,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,51,58,0.55,0.66,0.71,0.54,0.02,false
2020,3,7,16,52,59,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,53,59,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,54,59,0.55,0.66,0.71,0.54,0.02,false
2020,3,7,16,55,59,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,56,59,0.56,0.66,0.70,0.54,0.03,false
2020,3,7,16,57,59,0.56,0.66,0.71,0.54,0.02,false
2020,3,7,16,58,59,0.56,0.66,0.71,0.56,0.02,false
2020,3,7,16,59,59,0.56,0.66,0.71,0.56,0.02,false
2020,3,7,17,0,59,0.56,0.67,0.71,0.56,0.02,false
2020,3,7,17,1,59,0.56,0.67,0.71,0.57,0.02,false
2020,3,7,17,2,59,0.56,0.67,0.71,0.56,0.02,false
2020,3,7,17,3,59,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,4,59,0.56,0.67,0.71,0.56,0.02,false
2020,3,7,17,5,59,0.56,0.66,0.71,0.56,0.02,false
2020,3,7,17,6,59,0.55,0.66,0.71,0.56,0.02,false
2020,3,7,17,7,59,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,8,59,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,9,59,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,10,59,0.55,0.66,0.71,0.56,0.02,false
2020,3,7,17,11,59,0.55,0.66,0.71,0.56,0.02,false
2020,3,7,17,13,0,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,14,0,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,15,0,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,16,0,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,17,0,0.55,0.67,0.71,0.56,0.02,false
2020,3,7,17,18,0,0.58,0.66,0.71,0.55,0.03,false
2020,3,7,17,19,0,0.58,0.66,0.71,0.56,0.02,false
2020,3,7,17,20,0,0.58,0.67,0.71,0.56,0.02,false
2020,3,7,17,21,0,0.58,0.66,0.71,0.56,0.02,false
2020,3,7,17,22,0,0.58,0.66,0.71,0.56,0.02,false
2020,3,7,17,23,0,0.58,0.66,0.71,0.56,0.02,false
2020,3,7,17,24,0,0.57,0.66,0.71,0.56,0.02,false
2020,3,7,17,25,0,0.58,0.66,0.71,0.56,0.02,false
2020,3,7,17,26,0,0.57,0.66,0.71,0.56,0.02,false
2020,3,7,17,27,0,0.58,0.66,0.71,0.55,0.02,false
2020,3,7,17,28,0,0.57,0.66,0.71,0.54,0.03,false
2020,3,7,17,29,0,0.57,0.66,0.71,0.54,0.02,false
2020,3,7,17,30,0,0.57,0.66,0.71,0.54,0.02,false
2020,3,7,17,31,0,0.58,0.66,0.71,0.53,0.02,false
2020,3,7,17,32,0,0.58,0.67,0.71,0.53,0.02,false
2020,3,7,17,33,1,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,17,34,1,0.54,0.67,0.71,0.53,0.02,false
2020,3,7,17,35,1,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,17,36,1,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,17,37,1,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,17,38,1,0.54,0.67,0.72,0.52,0.02,false
2020,3,7,17,39,1,0.54,0.66,0.71,0.52,0.03,false
2020,3,7,17,40,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,41,1,0.54,0.67,0.72,0.52,0.02,false
2020,3,7,17,42,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,43,1,0.54,0.67,0.72,0.52,0.02,false
2020,3,7,17,44,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,45,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,46,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,47,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,48,1,0.54,0.67,0.72,0.52,0.02,false
2020,3,7,17,49,1,0.54,0.67,0.71,0.52,0.03,false
2020,3,7,17,50,1,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,17,51,1,0.57,0.67,0.72,0.52,0.02,false
2020,3,7,17,52,2,0.56,0.67,0.71,0.52,0.02,false
2020,3,7,17,53,2,0.57,0.67,0.71,0.52,0.02,false
2020,3,7,17,54,2,0.56,0.67,0.71,0.52,0.02,false
2020,3,7,17,55,2,0.56,0.67,0.71,0.52,0.02,false
2020,3,7,17,56,2,0.58,0.67,0.72,0.52,0.02,false
2020,3,7,17,57,2,0.56,0.67,0.72,0.52,0.02,false
2020,3,7,17,58,2,0.59,0.67,0.71,0.52,0.02,false
2020,3,7,17,59,2,0.57,0.67,0.72,0.52,0.02,false
2020,3,7,18,0,2,0.59,0.67,0.72,0.52,0.02,false
2020,3,7,18,1,2,0.63,0.67,0.72,0.52,0.02,false
2020,3,7,18,2,2,0.62,0.67,0.71,0.52,0.02,false
2020,3,7,18,3,2,0.61,0.67,0.71,0.52,0.02,false
2020,3,7,18,4,2,0.61,0.67,0.71,0.52,0.02,false
2020,3,7,18,5,2,0.57,0.67,0.72,0.52,0.02,false
2020,3,7,18,6,2,0.58,0.67,0.71,0.52,0.03,false
2020,3,7,18,7,2,0.57,0.67,0.72,0.52,0.02,false
2020,3,7,18,8,2,0.58,0.67,0.71,0.52,0.02,false
2020,3,7,18,9,2,0.57,0.67,0.71,0.52,0.02,false
2020,3,7,18,10,2,0.58,0.67,0.71,0.52,0.03,false
2020,3,7,18,11,3,0.58,0.67,0.71,0.52,0.02,false
2020,3,7,18,12,3,0.59,0.67,0.71,0.52,0.02,false
2020,3,7,18,13,3,0.54,0.67,0.72,0.52,0.02,false
2020,3,7,18,14,3,0.56,0.67,0.71,0.52,0.02,false
2020,3,7,18,15,3,0.57,0.67,0.71,0.52,0.02,false
2020,3,7,18,16,3,0.61,0.67,0.71,0.52,0.02,false
2020,3,7,18,17,3,0.62,0.67,0.71,0.52,0.02,false
2020,3,7,18,18,3,0.61,0.67,0.71,0.52,0.02,false
2020,3,7,18,19,3,0.59,0.67,0.71,0.52,0.02,false
2020,3,7,18,20,3,0.60,0.67,0.72,0.52,0.02,false
2020,3,7,18,21,3,0.61,0.66,0.71,0.52,0.03,false
2020,3,7,18,22,3,0.60,0.67,0.72,0.52,0.02,false
2020,3,7,18,23,3,0.60,0.67,0.71,0.52,0.02,false
2020,3,7,18,24,3,0.56,0.67,0.72,0.52,0.02,false
2020,3,7,18,25,3,0.57,0.67,0.71,0.52,0.02,false
2020,3,7,18,26,3,0.56,0.67,0.72,0.52,0.02,false
2020,3,7,18,27,3,0.56,0.67,0.71,0.52,0.02,false
2020,3,7,18,28,3,0.55,0.67,0.72,0.52,0.02,false
2020,3,7,18,29,3,0.56,0.67,0.71,0.52,0.02,false
2020,3,7,18,30,3,0.52,0.67,0.72,0.52,0.02,false
2020,3,7,18,31,4,0.55,0.67,0.71,0.52,0.03,false
2020,3,7,18,32,4,0.52,0.67,0.72,0.52,0.02,false
2020,3,7,18,33,4,0.51,0.67,0.72,0.52,0.02,false
2020,3,7,18,34,4,0.51,0.67,0.72,0.52,0.02,false
2020,3,7,18,35,4,0.51,0.67,0.72,0.52,0.02,false
2020,3,7,18,36,4,0.51,0.67,0.71,0.52,0.02,false
2020,3,7,18,37,4,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,18,38,4,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,18,39,4,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,18,40,4,0.53,0.67,0.72,0.52,0.02,false
2020,3,7,18,41,4,0.53,0.67,0.72,0.52,0.02,false
2020,3,7,18,42,4,0.53,0.67,0.72,0.52,0.02,false
2020,3,7,18,43,4,0.55,0.67,0.71,0.52,0.02,false
2020,3,7,18,44,4,0.57,0.67,0.72,0.52,0.02,false
2020,3,7,18,45,4,0.60,0.67,0.71,0.52,0.02,false
2020,3,7,18,46,4,0.62,0.67,0.71,0.52,0.02,false
2020,3,7,18,47,4,0.61,0.67,0.71,0.52,0.02,false
2020,3,7,18,48,4,0.60,0.67,0.71,0.52,0.02,false
2020,3,7,18,59,23,0.56,0.67,0.71,0.53,0.03,false
2020,3,7,19,0,23,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,19,1,23,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,19,2,23,0.55,0.67,0.71,0.53,0.03,false
2020,3,7,19,3,23,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,4,23,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,5,23,0.52,0.67,0.72,0.53,0.02,false
2020,3,7,19,6,23,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,7,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,8,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,9,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,10,24,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,19,11,24,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,19,12,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,13,24,0.52,0.67,0.72,0.53,0.02,false
2020,3,7,19,14,24,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,19,15,24,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,19,16,24,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,19,17,24,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,19,18,24,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,19,19,24,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,19,20,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,21,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,22,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,23,24,0.54,0.67,0.72,0.53,0.03,false
2020,3,7,19,24,24,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,25,24,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,26,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,27,25,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,28,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,29,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,30,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,31,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,32,25,0.52,0.67,0.72,0.53,0.02,false
2020,3,7,19,33,25,0.52,0.67,0.72,0.53,0.03,false
2020,3,7,19,34,25,0.54,0.67,0.72,0.53,0.03,false
2020,3,7,19,35,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,36,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,37,25,0.52,0.67,0.72,0.53,0.02,false
2020,3,7,19,38,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,39,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,40,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,41,25,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,42,25,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,43,25,0.54,0.67,0.71,0.53,0.03,false
2020,3,7,19,44,25,0.53,0.67,0.71,0.53,0.02,false
2020,3,7,19,45,25,0.53,0.67,0.71,0.53,0.02,false
2020,3,7,19,46,26,0.54,0.67,0.71,0.53,0.02,false
2020,3,7,19,47,26,0.54,0.67,0.71,0.53,0.02,false
2020,3,7,19,48,26,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,49,26,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,50,26,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,51,26,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,19,52,26,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,53,26,0.52,0.67,0.72,0.53,0.03,false
2020,3,7,19,54,26,0.53,0.67,0.72,0.53,0.02,false
2020,3,7,19,55,26,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,19,56,26,0.58,0.67,0.72,0.53,0.02,false
2020,3,7,19,57,26,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,19,58,26,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,19,59,26,0.56,0.67,0.72,0.53,0.03,false
2020,3,7,20,0,26,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,20,1,26,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,2,26,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,3,26,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,20,4,26,0.56,0.67,0.71,0.52,0.03,false
2020,3,7,20,5,26,0.58,0.67,0.72,0.53,0.02,false
2020,3,7,20,6,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,7,27,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,20,8,27,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,20,9,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,10,27,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,20,11,27,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,20,12,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,13,27,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,20,14,27,0.56,0.67,0.71,0.53,0.03,false
2020,3,7,20,15,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,16,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,17,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,18,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,19,27,0.57,0.67,0.71,0.53,0.02,false
2020,3,7,20,20,27,0.57,0.67,0.72,0.53,0.02,false
2020,3,7,20,21,27,0.57,0.67,0.71,0.53,0.02,false
2020,3,7,20,22,27,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,23,27,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,24,27,0.57,0.67,0.71,0.53,0.03,false
2020,3,7,20,25,28,0.57,0.67,0.71,0.53,0.02,false
2020,3,7,20,26,28,0.57,0.67,0.71,0.53,0.02,false
2020,3,7,20,27,28,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,20,28,28,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,29,28,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,30,28,0.54,0.67,0.71,0.53,0.02,false
2020,3,7,20,31,28,0.58,0.67,0.71,0.53,0.02,false
2020,3,7,20,32,28,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,20,33,28,0.54,0.67,0.71,0.53,0.02,false
2020,3,7,20,34,28,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,35,28,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,36,28,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,37,28,0.55,0.67,0.71,0.53,0.03,false
2020,3,7,20,38,28,0.54,0.67,0.72,0.53,0.02,false
2020,3,7,20,39,28,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,40,28,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,20,41,28,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,42,28,0.56,0.67,0.72,0.53,0.02,false
2020,3,7,20,43,28,0.56,0.67,0.71,0.53,0.02,false
2020,3,7,20,44,28,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,20,45,29,0.56,0.67,0.71,0.53,0.03,false
2020,3,7,20,46,29,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,20,47,29,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,20,48,29,0.55,0.67,0.72,0.53,0.02,false
2020,3,7,20,49,29,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,20,50,29,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,20,51,29,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,20,52,29,0.55,0.67,0.72,0.54,0.02,false
2020,3,7,20,53,29,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,20,54,29,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,20,55,29,0.55,0.67,0.71,0.53,0.03,false
2020,3,7,20,56,29,0.55,0.67,0.71,0.53,0.02,false
2020,3,7,20,57,29,0.53,0.67,0.71,0.53,0.02,false
2020,3,7,20,58,29,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,20,59,29,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,0,29,0.53,0.67,0.72,0.54,0.02,false
2020,3,7,21,1,29,0.53,0.67,0.71,0.54,0.02,false
