year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,15,15,30,12,0.79,0.68,0.82,0.85,0.01,false
2020,3,15,15,32,42,0.78,0.68,0.80,0.85,0.01,false
2020,3,15,15,35,12,0.78,0.68,0.80,0.85,0.00,false
2020,3,15,15,37,43,0.79,0.68,0.81,0.89,0.01,false
2020,3,15,15,40,13,0.79,0.68,0.82,0.89,0.01,false
2020,3,15,15,42,43,0.79,0.68,0.83,0.89,0.00,false
2020,3,15,15,45,13,0.79,0.69,0.81,0.90,0.01,false
2020,3,15,15,47,43,0.78,0.68,0.80,0.80,0.01,false
2020,3,15,15,50,13,0.79,0.68,0.84,0.80,0.01,false
2020,3,15,15,52,44,0.79,0.69,0.87,0.80,0.01,false
2020,3,15,15,55,14,0.78,0.67,0.81,0.80,0.01,false
2020,3,15,15,57,44,0.78,0.67,0.79,0.80,0.01,false
2020,3,15,16,0,14,0.79,0.67,0.83,0.80,0.01,false
2020,3,15,16,2,44,0.78,0.67,0.81,0.80,0.01,false
2020,3,15,16,5,14,0.78,0.67,0.79,0.80,0.01,false
2020,3,15,16,7,44,0.79,0.69,0.82,0.91,0.01,false
2020,3,15,16,10,15,0.79,0.68,0.81,0.89,0.01,false
2020,3,15,16,12,45,0.78,0.67,0.77,0.88,0.01,false
2020,3,15,16,15,15,0.79,0.68,0.80,0.89,0.01,false
2020,3,15,16,17,45,0.79,0.67,0.80,0.82,0.01,false
2020,3,15,16,20,15,0.78,0.67,0.79,0.84,0.01,false
2020,3,15,16,22,45,0.79,0.68,0.81,0.89,0.01,false
2020,3,15,16,25,16,0.79,0.68,0.81,0.90,0.01,false
2020,3,15,16,27,46,0.79,0.68,0.82,0.88,0.01,false
2020,3,15,16,30,16,0.79,0.68,0.82,0.89,0.01,false
2020,3,15,16,32,46,0.79,0.68,0.82,0.89,0.01,false
2020,3,15,16,35,16,0.79,0.68,0.82,0.83,0.01,false
2020,3,15,16,37,46,0.79,0.68,0.80,0.89,0.01,false
2020,3,15,16,40,17,0.78,0.67,0.80,0.83,0.01,false
2020,3,15,16,42,47,0.78,0.68,0.78,0.87,0.01,false
2020,3,15,16,45,17,0.79,0.68,0.81,0.83,0.01,false
2020,3,15,16,47,47,0.79,0.69,0.82,0.89,0.01,false
2020,3,15,16,50,17,0.79,0.68,0.83,0.88,0.01,false
2020,3,15,16,52,47,0.79,0.68,0.81,0.86,0.01,false
2020,3,15,16,55,17,0.78,0.69,0.79,0.85,0.01,false
2020,3,15,16,57,48,0.79,0.69,0.83,0.82,0.01,false
2020,3,15,17,0,18,0.79,0.70,0.83,0.89,0.01,false
2020,3,15,17,2,48,0.79,0.70,0.82,0.83,0.01,false
2020,3,15,17,5,18,0.79,0.70,0.84,0.90,0.01,false
2020,3,15,17,7,48,0.79,0.69,0.81,0.89,0.01,false
2020,3,15,17,10,18,0.78,0.69,0.79,0.80,0.01,false
2020,3,15,17,12,49,0.79,0.69,0.82,0.80,0.01,false
2020,3,15,17,15,19,0.79,0.70,0.84,0.80,0.01,false
2020,3,15,17,17,49,0.79,0.70,0.85,0.80,0.01,false
2020,3,15,17,20,19,0.79,0.70,0.85,0.80,0.01,false
2020,3,15,17,22,49,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,17,25,19,0.79,0.70,0.85,0.81,0.01,false
2020,3,15,17,27,49,0.79,0.70,0.86,0.90,0.01,false
2020,3,15,17,30,20,0.79,0.70,0.87,0.90,0.01,false
2020,3,15,17,32,50,0.79,0.70,0.85,0.89,0.01,false
2020,3,15,17,35,20,0.79,0.70,0.86,0.83,0.01,false
2020,3,15,17,37,50,0.79,0.70,0.87,0.83,0.00,false
2020,3,15,17,40,20,0.79,0.70,0.87,0.89,0.01,false
2020,3,15,17,42,50,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,17,45,21,0.79,0.71,0.87,0.80,0.00,false
2020,3,15,17,50,35,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,17,53,5,0.79,0.71,0.86,0.80,0.01,false
2020,3,15,17,55,35,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,17,58,6,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,18,0,36,0.79,0.70,0.86,0.79,0.01,false
2020,3,15,18,3,6,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,18,5,36,0.78,0.69,0.82,0.80,0.01,false
2020,3,15,18,8,6,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,18,10,36,0.79,0.70,0.85,0.80,0.00,false
2020,3,15,18,13,6,0.79,0.70,0.85,0.80,0.01,false
2020,3,15,18,15,37,0.79,0.70,0.85,0.81,0.01,false
2020,3,15,18,18,7,0.79,0.70,0.85,0.92,0.01,false
2020,3,15,18,20,37,0.79,0.70,0.86,0.87,0.01,false
2020,3,15,18,23,7,0.79,0.69,0.83,0.90,0.01,false
2020,3,15,18,25,37,0.79,0.70,0.84,0.80,0.01,false
2020,3,15,18,28,7,0.79,0.70,0.83,0.80,0.01,false
2020,3,15,18,30,38,0.79,0.70,0.83,0.82,0.01,false
2020,3,15,18,33,8,0.79,0.71,0.85,0.89,0.01,false
2020,3,15,18,35,38,0.79,0.71,0.85,0.89,0.01,false
2020,3,15,18,38,8,0.79,0.71,0.86,0.80,0.00,false
2020,3,15,18,40,38,0.79,0.71,0.85,0.89,0.01,false
2020,3,15,18,43,8,0.79,0.70,0.86,0.81,0.01,false
2020,3,15,18,45,38,0.79,0.70,0.86,0.83,0.01,false
2020,3,15,18,48,9,0.79,0.69,0.81,0.81,0.01,false
2020,3,15,18,50,39,0.79,0.70,0.83,0.83,0.01,false
2020,3,15,18,53,9,0.79,0.70,0.84,0.83,0.00,false
2020,3,15,18,55,39,0.79,0.70,0.85,0.83,0.01,false
2020,3,15,18,58,9,0.79,0.70,0.86,0.82,0.01,false
2020,3,15,19,0,39,0.79,0.70,0.86,0.83,0.01,false
2020,3,15,19,3,10,0.79,0.70,0.86,0.83,0.01,false
2020,3,15,19,5,40,0.79,0.70,0.86,0.84,0.01,false
2020,3,15,19,8,10,0.79,0.70,0.87,0.87,0.01,false
2020,3,15,19,10,40,0.79,0.71,0.86,0.89,0.01,false
2020,3,15,19,13,10,0.79,0.71,0.85,0.89,0.01,false
2020,3,15,19,15,40,0.79,0.71,0.87,0.89,0.00,false
2020,3,15,19,18,10,0.79,0.71,0.87,0.89,0.00,false
2020,3,15,19,20,41,0.79,0.71,0.87,0.82,0.01,false
2020,3,15,19,23,11,0.79,0.70,0.85,0.89,0.01,false
2020,3,15,19,25,41,0.79,0.70,0.81,0.89,0.01,false
2020,3,15,19,28,11,0.79,0.70,0.84,0.82,0.01,false
2020,3,15,19,30,41,0.79,0.70,0.86,0.83,0.01,false
2020,3,15,19,33,11,0.79,0.70,0.86,0.88,0.01,false
2020,3,15,19,35,42,0.79,0.70,0.85,0.81,0.01,false
2020,3,15,19,38,12,0.79,0.70,0.87,0.88,0.01,false
2020,3,15,19,40,42,0.79,0.70,0.86,0.80,0.01,false
2020,3,15,19,43,12,0.79,0.69,0.85,0.81,0.01,false
2020,3,15,19,45,42,0.79,0.70,0.86,0.86,0.01,false
2020,3,15,19,48,12,0.79,0.70,0.87,0.90,0.01,false
2020,3,15,19,50,43,0.79,0.70,0.87,0.81,0.01,false
2020,3,15,19,53,13,0.79,0.70,0.86,0.86,0.01,false
2020,3,15,19,55,43,0.79,0.70,0.87,0.83,0.01,false
2020,3,15,19,58,13,0.79,0.70,0.87,0.91,0.01,false
2020,3,15,20,0,43,0.79,0.70,0.87,0.88,0.01,false
2020,3,15,20,3,13,0.79,0.70,0.87,0.81,0.00,false
2020,3,15,20,5,43,0.79,0.70,0.87,0.83,0.01,false
2020,3,15,20,8,14,0.79,0.70,0.87,0.84,0.00,false
2020,3,15,20,10,44,0.79,0.70,0.87,0.81,0.00,false
2020,3,15,20,13,14,0.78,0.69,0.77,0.82,0.01,false
2020,3,15,20,15,44,0.78,0.70,0.80,0.90,0.01,false
2020,3,15,20,18,14,0.78,0.71,0.80,0.83,0.01,false
2020,3,15,20,20,44,0.79,0.71,0.85,0.89,0.01,false
2020,3,15,20,23,15,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,20,25,45,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,20,28,15,0.79,0.71,0.87,0.86,0.01,false
2020,3,15,20,30,45,0.79,0.71,0.87,0.89,0.01,false
2020,3,15,20,33,15,0.79,0.71,0.87,0.81,0.01,false
2020,3,15,20,35,45,0.79,0.71,0.87,0.82,0.01,false
2020,3,15,20,38,15,0.79,0.71,0.87,0.83,0.01,false
2020,3,15,20,40,46,0.79,0.71,0.87,0.83,0.01,false
2020,3,15,20,43,16,0.79,0.71,0.87,0.83,0.01,false
2020,3,15,20,45,46,0.79,0.71,0.87,0.90,0.01,false
2020,3,15,20,48,16,0.79,0.70,0.87,0.90,0.01,false
2020,3,15,20,50,46,0.79,0.70,0.87,0.82,0.01,false
2020,3,15,20,53,16,0.79,0.70,0.87,0.85,0.00,false
2020,3,15,20,55,47,0.79,0.70,0.87,0.91,0.01,false
2020,3,15,20,58,17,0.79,0.71,0.87,0.90,0.01,false
2020,3,15,21,0,47,0.79,0.71,0.87,0.92,0.00,false
2020,3,15,21,3,17,0.79,0.70,0.87,0.85,0.01,false
2020,3,15,21,5,47,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,21,8,17,0.79,0.71,0.87,0.87,0.00,false
2020,3,15,21,10,47,0.79,0.71,0.87,0.87,0.00,false
2020,3,15,21,13,18,0.79,0.71,0.87,0.89,0.00,false
2020,3,15,21,15,48,0.79,0.71,0.87,0.82,0.01,false
2020,3,15,21,18,18,0.79,0.71,0.87,0.93,0.01,false
2020,3,15,21,20,48,0.79,0.71,0.87,0.81,0.01,false
2020,3,15,21,23,18,0.79,0.71,0.87,0.86,0.01,false
2020,3,15,21,25,48,0.79,0.71,0.87,0.83,0.01,false
2020,3,15,21,28,19,0.79,0.71,0.87,0.92,0.01,false
2020,3,15,21,30,49,0.79,0.70,0.87,0.80,0.01,false
2020,3,15,21,33,19,0.79,0.71,0.87,0.91,0.00,false
2020,3,15,21,35,49,0.79,0.70,0.87,0.90,0.01,false
2020,3,15,21,38,19,0.79,0.70,0.87,0.90,0.00,false
2020,3,15,21,40,49,0.79,0.70,0.87,0.88,0.01,false
2020,3,15,21,43,20,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,21,45,50,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,21,48,20,0.79,0.71,0.87,0.87,0.00,false
2020,3,15,21,50,50,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,21,53,20,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,21,55,50,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,21,58,20,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,0,51,0.79,0.71,0.87,0.85,0.00,false
2020,3,15,22,3,21,0.79,0.71,0.87,0.87,0.00,false
2020,3,15,22,5,51,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,8,21,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,22,10,51,0.79,0.71,0.87,0.88,0.01,false
2020,3,15,22,13,21,0.79,0.71,0.87,0.87,0.00,false
2020,3,15,22,15,52,0.79,0.71,0.87,0.86,0.00,false
2020,3,15,22,18,22,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,20,52,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,23,22,0.79,0.71,0.87,0.90,0.01,false
2020,3,15,22,25,52,0.79,0.71,0.87,0.89,0.01,false
2020,3,15,22,28,22,0.79,0.71,0.87,0.90,0.01,false
2020,3,15,22,30,52,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,33,23,0.79,0.71,0.87,0.86,0.00,false
2020,3,15,22,35,53,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,38,23,0.79,0.71,0.87,0.86,0.01,false
2020,3,15,22,40,53,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,43,23,0.79,0.71,0.87,0.87,0.01,false
2020,3,15,22,45,53,0.79,0.70,0.87,0.85,0.01,false
2020,3,15,22,48,24,0.79,0.70,0.87,0.86,0.01,false
2020,3,15,22,50,54,0.79,0.70,0.87,0.87,0.01,false
2020,3,15,22,53,24,0.79,0.70,0.87,0.87,0.00,false
2020,3,15,22,55,54,0.79,0.70,0.87,0.80,0.00,false
2020,3,15,22,58,24,0.79,0.70,0.87,0.80,0.01,false
2020,3,15,23,0,54,0.79,0.70,0.87,0.80,0.00,false
2020,3,15,23,3,25,0.79,0.70,0.87,0.80,0.01,false
2020,3,15,23,5,55,0.79,0.70,0.87,0.80,0.01,false
2020,3,15,23,8,25,0.78,0.70,0.85,0.80,0.01,false
2020,3,15,23,10,55,0.79,0.70,0.87,0.89,0.01,false
2020,3,15,23,13,25,0.78,0.70,0.85,0.90,0.01,false
2020,3,15,23,15,55,0.79,0.70,0.87,0.88,0.01,false
2020,3,15,23,18,25,0.79,0.71,0.87,0.89,0.01,false
2020,3,15,23,20,56,0.79,0.71,0.87,0.90,0.01,false
2020,3,15,23,23,26,0.79,0.71,0.86,0.89,0.01,false
2020,3,15,23,25,56,0.78,0.69,0.80,0.89,0.01,false
2020,3,15,23,28,26,0.79,0.70,0.86,0.89,0.01,false
2020,3,15,23,30,56,0.77,0.69,0.78,0.89,0.01,false
2020,3,15,23,33,26,0.77,0.69,0.78,0.89,0.01,false
2020,3,15,23,35,57,0.78,0.69,0.78,0.89,0.01,false
2020,3,15,23,38,27,0.78,0.69,0.79,0.88,0.01,false
2020,3,15,23,40,57,0.78,0.70,0.83,0.88,0.01,false
2020,3,15,23,43,27,0.78,0.70,0.82,0.87,0.01,false
2020,3,15,23,45,57,0.79,0.70,0.86,0.89,0.01,false
2020,3,15,23,48,27,0.78,0.69,0.80,0.92,0.01,false
2020,3,15,23,50,57,0.78,0.69,0.78,0.87,0.01,false
2020,3,15,23,53,28,0.78,0.69,0.80,0.86,0.01,false
2020,3,15,23,55,58,0.78,0.70,0.82,0.90,0.01,false
2020,3,15,23,58,28,0.78,0.69,0.80,0.88,0.01,false
2020,3,16,0,0,58,0.78,0.69,0.81,0.85,0.01,false
2020,3,16,0,3,28,0.78,0.69,0.81,0.86,0.01,false
2020,3,16,0,5,58,0.78,0.70,0.81,0.85,0.01,false
2020,3,16,0,8,29,0.78,0.70,0.82,0.81,0.01,false
2020,3,16,0,10,59,0.78,0.70,0.81,0.84,0.01,false
2020,3,16,0,13,29,0.78,0.69,0.81,0.83,0.01,false
2020,3,16,0,15,59,0.78,0.70,0.82,0.85,0.01,false
2020,3,16,0,18,29,0.78,0.69,0.80,0.84,0.01,false
2020,3,16,0,20,59,0.78,0.69,0.82,0.85,0.01,false
2020,3,16,0,23,29,0.78,0.69,0.82,0.86,0.01,false
2020,3,16,0,26,0,0.79,0.69,0.84,0.85,0.01,false
2020,3,16,0,28,30,0.78,0.68,0.79,0.84,0.01,false
2020,3,16,0,31,0,0.79,0.69,0.83,0.84,0.01,false
2020,3,16,0,33,30,0.78,0.69,0.81,0.85,0.01,false
2020,3,16,0,36,0,0.79,0.70,0.86,0.85,0.01,false
2020,3,16,0,38,30,0.78,0.69,0.80,0.83,0.00,false
2020,3,16,0,41,1,0.79,0.69,0.87,0.85,0.01,false
2020,3,16,0,43,31,0.78,0.69,0.82,0.85,0.00,false
2020,3,16,0,46,1,0.78,0.69,0.82,0.83,0.01,false
2020,3,16,0,48,31,0.78,0.69,0.78,0.84,0.01,false
2020,3,16,0,51,1,0.78,0.70,0.84,0.81,0.01,false
2020,3,16,0,53,31,0.78,0.69,0.83,0.81,0.00,false
2020,3,16,0,56,2,0.79,0.70,0.85,0.81,0.01,false
2020,3,16,0,58,32,0.78,0.69,0.81,0.82,0.01,false
2020,3,16,1,1,2,0.78,0.70,0.82,0.89,0.01,false
2020,3,16,1,3,32,0.78,0.70,0.83,0.86,0.00,false
2020,3,16,1,6,2,0.79,0.70,0.84,0.90,0.01,false
2020,3,16,1,8,32,0.79,0.70,0.85,0.87,0.01,false
2020,3,16,1,11,2,0.79,0.69,0.87,0.84,0.01,false
2020,3,16,1,13,33,0.79,0.69,0.87,0.88,0.00,false
2020,3,16,1,16,3,0.79,0.69,0.87,0.88,0.01,false
2020,3,16,1,18,33,0.77,0.68,0.77,0.81,0.01,false
2020,3,16,1,21,3,0.78,0.69,0.82,0.88,0.01,false
2020,3,16,1,23,33,0.79,0.69,0.86,0.86,0.00,false
2020,3,16,1,26,3,0.79,0.69,0.86,0.85,0.01,false
2020,3,16,1,28,34,0.79,0.70,0.87,0.87,0.01,false
2020,3,16,1,31,4,0.79,0.70,0.87,0.82,0.01,false
2020,3,16,1,33,34,0.78,0.69,0.81,0.82,0.01,false
2020,3,16,1,36,4,0.78,0.70,0.83,0.83,0.01,false
2020,3,16,1,38,34,0.79,0.70,0.84,0.83,0.01,false
2020,3,16,1,41,4,0.79,0.70,0.86,0.83,0.00,false
2020,3,16,1,43,34,0.79,0.70,0.86,0.88,0.01,false
2020,3,16,1,46,5,0.78,0.68,0.80,0.89,0.01,false
2020,3,16,1,48,35,0.78,0.68,0.79,0.84,0.01,false
2020,3,16,1,51,5,0.77,0.68,0.76,0.80,0.01,false
2020,3,16,1,53,35,0.79,0.69,0.87,0.81,0.01,false
2020,3,16,1,56,5,0.78,0.69,0.82,0.90,0.01,false
2020,3,16,1,58,35,0.78,0.69,0.81,0.88,0.00,false
2020,3,16,2,1,6,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,2,3,36,0.78,0.69,0.80,0.88,0.01,false
2020,3,16,2,6,6,0.79,0.70,0.84,0.89,0.01,false
2020,3,16,2,8,36,0.78,0.69,0.79,0.86,0.01,false
2020,3,16,2,11,6,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,2,13,36,0.78,0.69,0.83,0.88,0.01,false
2020,3,16,2,16,7,0.78,0.69,0.82,0.90,0.01,false
2020,3,16,2,18,37,0.79,0.69,0.84,0.89,0.01,false
2020,3,16,2,21,7,0.78,0.69,0.82,0.88,0.01,false
2020,3,16,2,23,37,0.78,0.69,0.83,0.86,0.01,false
2020,3,16,2,26,7,0.78,0.69,0.83,0.88,0.01,false
2020,3,16,2,28,37,0.78,0.69,0.80,0.87,0.01,false
2020,3,16,2,31,7,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,2,33,38,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,2,36,8,0.79,0.69,0.86,0.87,0.01,false
2020,3,16,2,38,38,0.78,0.69,0.83,0.89,0.01,false
2020,3,16,2,41,8,0.78,0.69,0.85,0.80,0.01,false
2020,3,16,2,43,38,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,2,46,8,0.77,0.68,0.77,0.88,0.01,false
2020,3,16,2,48,39,0.79,0.69,0.87,0.87,0.01,false
2020,3,16,2,51,9,0.78,0.69,0.85,0.82,0.01,false
2020,3,16,2,53,39,0.78,0.69,0.82,0.91,0.01,false
2020,3,16,2,56,9,0.78,0.69,0.81,0.88,0.01,false
2020,3,16,2,58,39,0.78,0.69,0.79,0.90,0.01,false
2020,3,16,3,1,9,0.78,0.69,0.82,0.79,0.01,false
2020,3,16,3,3,39,0.78,0.69,0.81,0.84,0.01,false
2020,3,16,3,6,10,0.79,0.70,0.87,0.86,0.01,false
2020,3,16,3,8,40,0.78,0.69,0.79,0.87,0.01,false
2020,3,16,3,11,10,0.79,0.70,0.87,0.87,0.01,false
2020,3,16,3,13,40,0.79,0.70,0.86,0.87,0.01,false
2020,3,16,3,16,10,0.78,0.70,0.83,0.90,0.01,false
2020,3,16,3,18,40,0.78,0.70,0.83,0.86,0.01,false
2020,3,16,3,21,11,0.78,0.70,0.83,0.87,0.01,false
2020,3,16,3,23,41,0.78,0.69,0.81,0.90,0.01,false
2020,3,16,3,26,11,0.78,0.69,0.84,0.89,0.01,false
2020,3,16,3,28,41,0.78,0.69,0.84,0.80,0.00,false
2020,3,16,3,31,11,0.78,0.69,0.85,0.87,0.01,false
2020,3,16,3,33,41,0.78,0.70,0.85,0.81,0.01,false
2020,3,16,3,36,12,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,3,38,42,0.78,0.70,0.84,0.87,0.01,false
2020,3,16,3,41,12,0.78,0.69,0.83,0.83,0.01,false
2020,3,16,3,43,42,0.78,0.69,0.80,0.88,0.01,false
2020,3,16,3,46,12,0.78,0.70,0.83,0.85,0.01,false
2020,3,16,3,48,42,0.78,0.69,0.82,0.86,0.01,false
2020,3,16,3,51,12,0.78,0.69,0.83,0.88,0.01,false
2020,3,16,3,53,43,0.78,0.70,0.85,0.81,0.01,false
2020,3,16,3,56,13,0.78,0.69,0.83,0.81,0.01,false
2020,3,16,3,58,43,0.78,0.69,0.83,0.81,0.01,false
2020,3,16,4,1,13,0.78,0.69,0.83,0.82,0.01,false
2020,3,16,4,3,43,0.78,0.69,0.82,0.89,0.01,false
2020,3,16,4,6,13,0.78,0.69,0.82,0.88,0.01,false
2020,3,16,4,8,44,0.77,0.69,0.81,0.80,0.01,false
2020,3,16,4,11,14,0.78,0.69,0.83,0.90,0.01,false
2020,3,16,4,13,44,0.78,0.68,0.82,0.81,0.01,false
2020,3,16,4,16,14,0.78,0.69,0.83,0.89,0.01,false
2020,3,16,4,18,44,0.78,0.69,0.84,0.86,0.01,false
2020,3,16,4,21,14,0.78,0.69,0.82,0.84,0.01,false
2020,3,16,4,23,44,0.78,0.69,0.86,0.85,0.01,false
2020,3,16,4,26,15,0.78,0.69,0.86,0.89,0.01,false
2020,3,16,4,28,45,0.78,0.69,0.85,0.87,0.01,false
2020,3,16,4,31,15,0.78,0.69,0.87,0.87,0.01,false
2020,3,16,4,33,45,0.78,0.69,0.87,0.89,0.01,false
2020,3,16,4,36,15,0.78,0.69,0.87,0.86,0.01,false
2020,3,16,4,38,45,0.78,0.69,0.87,0.85,0.01,false
2020,3,16,4,41,16,0.78,0.69,0.87,0.91,0.01,false
2020,3,16,4,43,46,0.79,0.69,0.87,0.93,0.01,false
2020,3,16,4,46,16,0.78,0.70,0.87,0.86,0.00,false
2020,3,16,4,48,46,0.78,0.70,0.87,0.86,0.00,false
2020,3,16,4,51,16,0.78,0.69,0.82,0.88,0.01,false
2020,3,16,4,53,46,0.78,0.69,0.85,0.85,0.01,false
2020,3,16,4,56,16,0.78,0.69,0.87,0.88,0.00,false
2020,3,16,4,58,47,0.78,0.69,0.85,0.87,0.01,false
2020,3,16,5,1,17,0.78,0.69,0.84,0.90,0.01,false
2020,3,16,5,3,47,0.78,0.69,0.85,0.90,0.01,false
2020,3,16,5,6,17,0.78,0.69,0.84,0.81,0.01,false
2020,3,16,5,8,47,0.78,0.69,0.84,0.88,0.01,false
2020,3,16,5,11,17,0.78,0.69,0.84,0.89,0.01,false
2020,3,16,5,13,48,0.78,0.69,0.85,0.88,0.01,false
2020,3,16,5,16,18,0.78,0.69,0.86,0.86,0.01,false
2020,3,16,5,18,48,0.77,0.68,0.81,0.88,0.01,false
2020,3,16,5,21,18,0.78,0.69,0.85,0.86,0.01,false
2020,3,16,5,23,48,0.78,0.69,0.86,0.87,0.01,false
2020,3,16,5,26,18,0.77,0.68,0.81,0.88,0.01,false
2020,3,16,5,28,49,0.77,0.68,0.81,0.87,0.01,false
2020,3,16,5,31,19,0.78,0.68,0.83,0.87,0.01,false
2020,3,16,5,33,49,0.78,0.68,0.86,0.85,0.01,false
2020,3,16,5,36,19,0.77,0.68,0.81,0.84,0.01,false
2020,3,16,5,38,49,0.78,0.68,0.85,0.80,0.01,false
2020,3,16,5,41,19,0.78,0.68,0.85,0.85,0.01,false
2020,3,16,5,43,49,0.78,0.69,0.86,0.90,0.01,false
2020,3,16,5,46,20,0.78,0.68,0.84,0.85,0.01,false
2020,3,16,5,48,50,0.77,0.68,0.81,0.87,0.01,false
2020,3,16,5,51,20,0.77,0.68,0.81,0.87,0.01,false
2020,3,16,5,53,50,0.78,0.68,0.84,0.84,0.01,false
2020,3,16,5,56,20,0.78,0.68,0.86,0.85,0.01,false
2020,3,16,5,58,50,0.77,0.68,0.82,0.81,0.01,false
2020,3,16,6,1,21,0.77,0.68,0.80,0.86,0.01,false
2020,3,16,6,3,51,0.78,0.68,0.83,0.85,0.01,false
2020,3,16,6,6,21,0.78,0.68,0.82,0.83,0.00,false
2020,3,16,6,8,51,0.78,0.68,0.84,0.89,0.00,false
2020,3,16,6,11,21,0.78,0.69,0.85,0.86,0.01,false
2020,3,16,6,13,51,0.78,0.69,0.85,0.86,0.01,false
2020,3,16,6,16,21,0.78,0.68,0.84,0.88,0.01,false
2020,3,16,6,18,52,0.78,0.69,0.87,0.88,0.01,false
2020,3,16,6,21,22,0.78,0.67,0.86,0.87,0.01,false
2020,3,16,6,23,52,0.78,0.66,0.82,0.89,0.01,false
2020,3,16,6,26,22,0.78,0.67,0.87,0.88,0.01,false
2020,3,16,6,28,52,0.78,0.66,0.83,0.89,0.01,false
2020,3,16,6,31,22,0.78,0.67,0.86,0.86,0.00,false
2020,3,16,6,33,53,0.78,0.67,0.84,0.87,0.01,false
2020,3,16,6,36,23,0.77,0.66,0.83,0.82,0.01,false
2020,3,16,6,38,53,0.77,0.66,0.82,0.89,0.00,false
2020,3,16,6,41,23,0.78,0.67,0.83,0.89,0.01,false
2020,3,16,6,43,53,0.78,0.67,0.84,0.89,0.01,false
2020,3,16,6,46,23,0.78,0.67,0.83,0.89,0.01,false
2020,3,16,6,48,53,0.78,0.67,0.85,0.89,0.01,false
2020,3,16,6,51,24,0.78,0.67,0.85,0.89,0.01,false
2020,3,16,6,53,54,0.77,0.67,0.83,0.90,0.01,false
2020,3,16,6,56,24,0.77,0.67,0.82,0.88,0.01,false
2020,3,16,6,58,54,0.77,0.67,0.82,0.89,0.01,false
2020,3,16,7,1,24,0.77,0.67,0.81,0.89,0.01,false
2020,3,16,7,3,54,0.78,0.68,0.84,0.85,0.01,false
2020,3,16,7,6,25,0.77,0.68,0.82,0.89,0.01,false
2020,3,16,7,8,55,0.78,0.67,0.84,0.88,0.01,false
2020,3,16,7,11,25,0.78,0.67,0.84,0.88,0.01,false
2020,3,16,7,13,55,0.77,0.67,0.82,0.89,0.01,false
2020,3,16,7,16,25,0.77,0.67,0.83,0.89,0.01,false
2020,3,16,7,18,55,0.77,0.67,0.84,0.82,0.01,false
2020,3,16,7,21,26,0.78,0.67,0.86,0.89,0.01,false
2020,3,16,7,23,56,0.78,0.67,0.85,0.86,0.01,false
2020,3,16,7,26,26,0.77,0.66,0.81,0.87,0.01,false
2020,3,16,7,28,56,0.78,0.66,0.83,0.87,0.01,false
2020,3,16,7,31,26,0.78,0.66,0.83,0.90,0.01,false
2020,3,16,7,33,56,0.78,0.66,0.87,0.78,0.01,false
2020,3,16,7,36,26,0.78,0.66,0.84,0.88,0.01,false
2020,3,16,7,38,57,0.77,0.66,0.83,0.86,0.01,false
2020,3,16,7,41,27,0.78,0.66,0.83,0.88,0.01,false
2020,3,16,7,43,57,0.78,0.66,0.86,0.89,0.01,false
2020,3,16,7,46,27,0.77,0.66,0.81,0.87,0.01,false
2020,3,16,7,48,57,0.77,0.66,0.82,0.79,0.01,false
2020,3,16,7,51,27,0.77,0.66,0.82,0.80,0.01,false
2020,3,16,7,53,58,0.78,0.66,0.85,0.81,0.01,false
2020,3,16,7,56,28,0.77,0.66,0.81,0.88,0.01,false
2020,3,16,7,58,58,0.78,0.66,0.81,0.89,0.01,false
2020,3,16,8,1,28,0.78,0.66,0.84,0.87,0.01,false
2020,3,16,8,3,58,0.77,0.66,0.82,0.89,0.01,false
2020,3,16,8,6,28,0.78,0.66,0.85,0.91,0.01,false
