year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,7,16,24,6,0.29,0.39,0.52,0.12,0.02,false
2020,3,7,16,25,6,0.29,0.40,0.52,0.12,0.02,false
2020,3,7,16,26,6,0.29,0.40,0.52,0.11,0.02,false
2020,3,7,16,27,6,0.29,0.42,0.52,0.11,0.02,false
2020,3,7,16,28,6,0.29,0.42,0.52,0.14,0.03,false
2020,3,7,16,29,6,0.29,0.40,0.52,0.10,0.02,false
2020,3,7,16,30,6,0.29,0.39,0.52,0.10,0.02,false
2020,3,7,16,31,6,0.29,0.42,0.52,0.11,0.02,false
2020,3,7,16,32,6,0.29,0.41,0.52,0.11,0.02,false
2020,3,7,16,33,7,0.29,0.41,0.52,0.11,0.02,false
2020,3,7,16,34,7,0.29,0.40,0.52,0.11,0.02,false
2020,3,7,16,35,7,0.29,0.40,0.52,0.11,0.02,false
2020,3,7,16,36,7,0.29,0.39,0.52,0.12,0.02,false
2020,3,7,16,37,7,0.29,0.40,0.52,0.12,0.02,false
2020,3,7,16,38,7,0.29,0.40,0.52,0.11,0.02,false
2020,3,7,16,39,7,0.30,0.43,0.53,0.12,0.03,false
2020,3,7,16,40,7,0.29,0.42,0.52,0.12,0.02,false
2020,3,7,16,41,7,0.29,0.40,0.52,0.12,0.02,false
2020,3,7,16,42,7,0.29,0.40,0.52,0.12,0.02,false
2020,3,7,16,43,7,0.29,0.41,0.52,0.13,0.02,false
2020,3,7,16,44,7,0.29,0.40,0.52,0.13,0.02,false
2020,3,7,16,45,7,0.29,0.40,0.52,0.13,0.02,false
2020,3,7,16,46,7,0.29,0.41,0.52,0.13,0.02,false
2020,3,7,16,47,7,0.29,0.40,0.52,0.13,0.02,false
2020,3,7,16,48,7,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,16,49,7,0.29,0.42,0.53,0.15,0.03,false
2020,3,7,16,50,7,0.29,0.42,0.52,0.13,0.02,false
2020,3,7,16,51,7,0.29,0.41,0.52,0.14,0.02,false
2020,3,7,16,52,7,0.29,0.40,0.52,0.14,0.02,false
2020,3,7,16,53,8,0.29,0.42,0.52,0.13,0.02,false
2020,3,7,16,54,8,0.29,0.42,0.52,0.13,0.02,false
2020,3,7,16,55,8,0.29,0.42,0.52,0.13,0.02,false
2020,3,7,16,56,8,0.29,0.43,0.52,0.12,0.02,false
2020,3,7,16,57,8,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,16,58,8,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,16,59,8,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,17,0,8,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,17,1,8,0.29,0.42,0.52,0.12,0.02,false
2020,3,7,17,2,8,0.29,0.41,0.52,0.11,0.02,false
2020,3,7,17,3,8,0.29,0.42,0.52,0.11,0.02,false
2020,3,7,17,4,8,0.29,0.40,0.52,0.11,0.02,false
2020,3,7,17,5,8,0.29,0.40,0.52,0.12,0.02,false
2020,3,7,17,6,8,0.29,0.40,0.52,0.12,0.02,false
2020,3,7,17,7,8,0.29,0.41,0.52,0.11,0.02,false
2020,3,7,17,8,8,0.29,0.41,0.52,0.11,0.02,false
2020,3,7,17,9,8,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,17,10,8,0.29,0.41,0.52,0.15,0.03,false
2020,3,7,17,11,8,0.29,0.41,0.52,0.12,0.02,false
2020,3,7,17,12,8,0.29,0.42,0.52,0.12,0.02,false
2020,3,7,17,13,9,0.29,0.41,0.52,0.13,0.02,false
2020,3,7,17,14,9,0.29,0.42,0.52,0.14,0.02,false
2020,3,7,17,15,9,0.29,0.43,0.52,0.14,0.02,false
2020,3,7,17,16,9,0.29,0.42,0.52,0.14,0.02,false
2020,3,7,17,17,9,0.29,0.43,0.52,0.14,0.02,false
2020,3,7,17,18,9,0.29,0.42,0.52,0.14,0.02,false
2020,3,7,17,19,9,0.29,0.43,0.52,0.13,0.02,false
2020,3,7,17,20,9,0.29,0.43,0.52,0.13,0.02,false
2020,3,7,17,21,9,0.30,0.42,0.53,0.14,0.03,false
2020,3,7,17,22,9,0.29,0.43,0.53,0.13,0.02,false
2020,3,7,17,23,9,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,24,9,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,25,9,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,26,9,0.29,0.43,0.52,0.12,0.02,false
2020,3,7,17,27,9,0.29,0.43,0.52,0.12,0.02,false
2020,3,7,17,28,9,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,29,9,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,30,9,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,31,9,0.29,0.42,0.54,0.13,0.03,false
2020,3,7,17,32,9,0.29,0.42,0.53,0.11,0.02,false
2020,3,7,17,33,10,0.29,0.42,0.53,0.11,0.02,false
2020,3,7,17,34,10,0.29,0.44,0.53,0.11,0.02,false
2020,3,7,17,35,10,0.29,0.44,0.53,0.12,0.02,false
2020,3,7,17,36,10,0.29,0.44,0.53,0.12,0.02,false
2020,3,7,17,37,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,38,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,39,10,0.29,0.44,0.53,0.14,0.02,false
2020,3,7,17,40,10,0.29,0.44,0.53,0.14,0.02,false
2020,3,7,17,41,10,0.29,0.45,0.53,0.14,0.02,false
2020,3,7,17,42,10,0.29,0.44,0.53,0.14,0.02,false
2020,3,7,17,43,10,0.29,0.44,0.53,0.14,0.02,false
2020,3,7,17,44,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,45,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,46,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,47,10,0.29,0.42,0.53,0.13,0.02,false
2020,3,7,17,48,10,0.29,0.42,0.53,0.13,0.02,false
2020,3,7,17,49,10,0.29,0.41,0.53,0.13,0.02,false
2020,3,7,17,50,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,51,10,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,17,52,10,0.30,0.44,0.53,0.13,0.03,false
2020,3,7,17,53,11,0.29,0.44,0.53,0.12,0.02,false
2020,3,7,17,54,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,55,11,0.29,0.44,0.53,0.12,0.02,false
2020,3,7,17,56,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,57,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,58,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,17,59,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,18,0,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,18,1,11,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,18,2,11,0.31,0.44,0.54,0.14,0.03,false
2020,3,7,18,3,11,0.29,0.41,0.53,0.13,0.02,false
2020,3,7,18,4,11,0.28,0.45,0.53,0.13,0.02,false
2020,3,7,18,5,11,0.28,0.41,0.53,0.13,0.02,false
2020,3,7,18,6,11,0.28,0.45,0.53,0.13,0.02,false
2020,3,7,18,7,11,0.28,0.44,0.53,0.13,0.02,false
2020,3,7,18,8,11,0.28,0.43,0.53,0.13,0.02,false
2020,3,7,18,9,11,0.28,0.44,0.53,0.13,0.02,false
2020,3,7,18,10,11,0.28,0.44,0.53,0.13,0.02,false
2020,3,7,18,11,11,0.29,0.42,0.53,0.13,0.02,false
2020,3,7,18,12,11,0.29,0.43,0.53,0.14,0.03,false
2020,3,7,18,13,12,0.29,0.44,0.53,0.14,0.02,false
2020,3,7,18,14,12,0.29,0.44,0.53,0.16,0.02,false
2020,3,7,18,15,12,0.29,0.42,0.53,0.15,0.02,false
2020,3,7,18,16,12,0.28,0.44,0.53,0.15,0.02,false
2020,3,7,18,17,12,0.28,0.41,0.53,0.15,0.02,false
2020,3,7,18,18,12,0.28,0.40,0.53,0.14,0.02,false
2020,3,7,18,19,12,0.28,0.40,0.53,0.14,0.02,false
2020,3,7,18,20,12,0.29,0.41,0.53,0.13,0.02,false
2020,3,7,18,21,12,0.28,0.41,0.53,0.13,0.02,false
2020,3,7,18,22,12,0.28,0.41,0.53,0.13,0.02,false
2020,3,7,18,23,12,0.28,0.41,0.53,0.12,0.02,false
2020,3,7,18,24,12,0.28,0.41,0.53,0.12,0.02,false
2020,3,7,18,25,12,0.28,0.41,0.53,0.12,0.02,false
2020,3,7,18,26,12,0.28,0.41,0.53,0.12,0.02,false
2020,3,7,18,27,12,0.28,0.41,0.53,0.12,0.02,false
2020,3,7,18,28,12,0.28,0.41,0.53,0.12,0.02,false
2020,3,7,18,29,12,0.28,0.42,0.53,0.12,0.02,false
2020,3,7,18,30,12,0.29,0.42,0.53,0.12,0.02,false
2020,3,7,18,31,12,0.29,0.42,0.53,0.12,0.02,false
2020,3,7,18,32,12,0.29,0.42,0.53,0.12,0.02,false
2020,3,7,18,33,13,0.30,0.43,0.53,0.13,0.03,false
2020,3,7,18,34,13,0.29,0.42,0.53,0.12,0.02,false
2020,3,7,18,35,13,0.29,0.44,0.53,0.12,0.02,false
2020,3,7,18,36,13,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,18,37,13,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,18,38,13,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,18,39,13,0.29,0.44,0.53,0.14,0.02,false
2020,3,7,18,40,13,0.29,0.43,0.53,0.13,0.02,false
2020,3,7,18,41,13,0.29,0.43,0.53,0.13,0.02,false
2020,3,7,18,42,13,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,18,43,13,0.29,0.45,0.53,0.14,0.03,false
2020,3,7,18,44,13,0.29,0.45,0.53,0.12,0.02,false
2020,3,7,18,45,13,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,18,46,13,0.29,0.45,0.53,0.13,0.02,false
2020,3,7,18,47,13,0.29,0.44,0.53,0.12,0.02,false
2020,3,7,18,48,13,0.29,0.43,0.53,0.12,0.02,false
2020,3,7,18,49,13,0.29,0.45,0.53,0.11,0.02,false
2020,3,7,18,50,13,0.29,0.45,0.53,0.11,0.02,false
2020,3,7,18,51,13,0.29,0.44,0.53,0.11,0.02,false
2020,3,7,18,52,13,0.29,0.45,0.53,0.11,0.02,false
2020,3,7,18,53,14,0.29,0.45,0.53,0.12,0.03,false
2020,3,7,18,54,14,0.29,0.45,0.53,0.12,0.02,false
2020,3,7,18,55,14,0.29,0.45,0.53,0.12,0.02,false
2020,3,7,18,56,14,0.29,0.44,0.53,0.16,0.02,false
2020,3,7,18,57,14,0.28,0.46,0.53,0.17,0.02,false
2020,3,7,18,58,14,0.28,0.46,0.53,0.17,0.02,false
2020,3,7,18,59,14,0.28,0.45,0.53,0.16,0.02,false
2020,3,7,19,0,14,0.29,0.46,0.53,0.16,0.02,false
2020,3,7,19,1,14,0.29,0.45,0.53,0.16,0.02,false
2020,3,7,19,2,14,0.29,0.44,0.53,0.15,0.02,false
2020,3,7,19,3,14,0.29,0.45,0.53,0.14,0.02,false
2020,3,7,19,4,14,0.29,0.46,0.53,0.14,0.02,false
2020,3,7,19,5,14,0.29,0.46,0.53,0.13,0.02,false
2020,3,7,19,6,14,0.29,0.46,0.53,0.13,0.02,false
2020,3,7,19,7,14,0.29,0.46,0.53,0.13,0.02,false
2020,3,7,19,8,14,0.29,0.46,0.53,0.13,0.02,false
2020,3,7,19,9,14,0.29,0.46,0.53,0.13,0.02,false
2020,3,7,19,10,14,0.29,0.44,0.53,0.13,0.02,false
2020,3,7,19,11,14,0.28,0.45,0.53,0.13,0.02,false
2020,3,7,19,12,14,0.28,0.45,0.53,0.13,0.02,false
2020,3,7,19,13,15,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,14,15,0.31,0.47,0.53,0.14,0.03,false
2020,3,7,19,15,15,0.28,0.46,0.53,0.12,0.02,false
2020,3,7,19,16,15,0.28,0.45,0.53,0.12,0.02,false
2020,3,7,19,17,15,0.28,0.45,0.53,0.12,0.02,false
2020,3,7,19,18,15,0.29,0.45,0.53,0.12,0.02,false
2020,3,7,19,19,15,0.29,0.46,0.53,0.12,0.02,false
2020,3,7,19,20,15,0.29,0.46,0.53,0.12,0.02,false
2020,3,7,19,21,15,0.29,0.45,0.53,0.12,0.02,false
2020,3,7,19,22,15,0.29,0.45,0.53,0.12,0.02,false
2020,3,7,19,23,15,0.29,0.46,0.53,0.13,0.02,false
2020,3,7,19,24,15,0.29,0.45,0.53,0.16,0.03,false
2020,3,7,19,25,15,0.29,0.45,0.53,0.13,0.02,false
2020,3,7,19,26,15,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,27,15,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,28,15,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,29,15,0.28,0.44,0.53,0.13,0.02,false
2020,3,7,19,30,15,0.28,0.44,0.53,0.13,0.02,false
2020,3,7,19,31,15,0.28,0.45,0.53,0.13,0.02,false
2020,3,7,19,32,15,0.28,0.45,0.53,0.13,0.02,false
2020,3,7,19,33,16,0.28,0.48,0.53,0.13,0.02,false
2020,3,7,19,34,16,0.28,0.47,0.53,0.16,0.02,false
2020,3,7,19,35,16,0.28,0.45,0.53,0.16,0.02,false
2020,3,7,19,36,16,0.28,0.47,0.53,0.16,0.02,false
2020,3,7,19,37,16,0.28,0.46,0.53,0.15,0.02,false
2020,3,7,19,38,16,0.28,0.45,0.53,0.14,0.02,false
2020,3,7,19,39,16,0.28,0.46,0.53,0.14,0.02,false
2020,3,7,19,40,16,0.28,0.47,0.53,0.14,0.02,false
2020,3,7,19,41,16,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,42,16,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,43,16,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,44,16,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,45,16,0.30,0.46,0.53,0.13,0.03,false
2020,3,7,19,46,16,0.28,0.48,0.53,0.12,0.02,false
2020,3,7,19,47,16,0.28,0.46,0.53,0.12,0.02,false
2020,3,7,19,48,16,0.28,0.46,0.53,0.12,0.02,false
2020,3,7,19,49,16,0.28,0.47,0.53,0.12,0.02,false
2020,3,7,19,50,16,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,51,16,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,52,16,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,53,17,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,54,17,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,19,55,17,0.31,0.47,0.53,0.14,0.03,false
2020,3,7,19,56,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,57,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,58,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,19,59,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,0,17,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,20,1,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,2,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,3,17,0.28,0.46,0.53,0.13,0.02,false
2020,3,7,20,4,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,5,17,0.28,0.47,0.53,0.13,0.03,false
2020,3,7,20,6,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,7,17,0.28,0.46,0.53,0.12,0.02,false
2020,3,7,20,8,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,9,17,0.28,0.47,0.53,0.12,0.02,false
2020,3,7,20,10,17,0.28,0.47,0.53,0.12,0.02,false
2020,3,7,20,11,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,12,17,0.28,0.47,0.53,0.13,0.02,false
2020,3,7,20,13,18,0.28,0.46,0.53,0.14,0.02,false
2020,3,7,20,14,18,0.28,0.46,0.53,0.16,0.02,false
2020,3,7,20,15,18,0.28,0.46,0.53,0.16,0.02,false
2020,3,7,20,16,18,0.28,0.46,0.53,0.16,0.02,false
2020,3,7,20,17,18,0.29,0.46,0.53,0.16,0.02,false
2020,3,7,20,18,18,0.29,0.46,0.53,0.15,0.02,false
2020,3,7,20,19,18,0.29,0.46,0.53,0.15,0.02,false
2020,3,7,20,20,18,0.29,0.47,0.53,0.14,0.02,false
2020,3,7,20,21,18,0.29,0.47,0.53,0.14,0.02,false
2020,3,7,20,22,18,0.29,0.45,0.54,0.13,0.02,false
2020,3,7,20,23,18,0.29,0.45,0.54,0.13,0.02,false
2020,3,7,20,24,18,0.29,0.44,0.54,0.13,0.02,false
2020,3,7,20,25,18,0.29,0.45,0.54,0.12,0.02,false
2020,3,7,20,26,18,0.31,0.45,0.54,0.13,0.03,false
2020,3,7,20,27,18,0.29,0.45,0.54,0.12,0.02,false
2020,3,7,20,28,18,0.29,0.44,0.54,0.12,0.02,false
2020,3,7,20,29,18,0.29,0.43,0.54,0.12,0.02,false
2020,3,7,20,30,18,0.29,0.42,0.54,0.12,0.02,false
2020,3,7,20,31,18,0.29,0.41,0.54,0.12,0.02,false
2020,3,7,20,32,19,0.29,0.42,0.54,0.12,0.02,false
2020,3,7,20,33,19,0.29,0.42,0.54,0.12,0.02,false
2020,3,7,20,34,19,0.29,0.41,0.54,0.13,0.02,false
2020,3,7,20,35,19,0.29,0.41,0.54,0.14,0.02,false
2020,3,7,20,36,19,0.29,0.42,0.54,0.16,0.03,false
2020,3,7,20,37,19,0.29,0.41,0.54,0.14,0.02,false
2020,3,7,20,38,19,0.29,0.42,0.54,0.14,0.02,false
2020,3,7,20,39,19,0.29,0.42,0.54,0.14,0.02,false
2020,3,7,20,40,19,0.29,0.42,0.54,0.15,0.02,false
2020,3,7,20,41,19,0.29,0.42,0.54,0.16,0.02,false
2020,3,7,20,42,19,0.29,0.41,0.54,0.17,0.02,false
2020,3,7,20,43,19,0.29,0.42,0.54,0.17,0.02,false
2020,3,7,20,44,19,0.29,0.42,0.52,0.15,0.02,false
2020,3,7,20,45,19,0.28,0.40,0.52,0.15,0.03,false
2020,3,7,20,46,19,0.28,0.40,0.52,0.15,0.04,false
2020,3,7,20,47,19,0.29,0.41,0.53,0.14,0.03,false
2020,3,7,20,48,19,0.29,0.40,0.54,0.14,0.03,false
2020,3,7,20,49,19,0.29,0.41,0.54,0.13,0.03,false
2020,3,7,20,50,19,0.29,0.41,0.54,0.13,0.03,false
2020,3,7,20,51,19,0.29,0.38,0.54,0.13,0.03,false
2020,3,7,20,52,20,0.29,0.38,0.54,0.13,0.03,false
2020,3,7,20,53,20,0.29,0.37,0.54,0.12,0.03,false
2020,3,7,20,54,20,0.29,0.38,0.54,0.12,0.03,false
2020,3,7,20,55,20,0.29,0.34,0.54,0.12,0.03,false
2020,3,7,20,56,20,0.29,0.35,0.54,0.12,0.03,false
2020,3,7,20,57,20,0.29,0.34,0.54,0.12,0.02,false
2020,3,7,20,58,20,0.28,0.34,0.54,0.12,0.03,false
2020,3,7,20,59,20,0.28,0.34,0.54,0.12,0.03,false
2020,3,7,21,0,20,0.28,0.34,0.54,0.12,0.02,false
2020,3,7,21,1,20,0.28,0.32,0.54,0.12,0.02,false
2020,3,7,21,2,20,0.28,0.33,0.54,0.12,0.03,false
2020,3,7,21,3,20,0.28,0.32,0.54,0.13,0.02,false
2020,3,7,21,4,20,0.28,0.33,0.54,0.14,0.02,false
2020,3,7,21,5,20,0.28,0.33,0.54,0.14,0.02,false
2020,3,7,21,6,20,0.28,0.34,0.54,0.14,0.03,false
2020,3,7,21,7,20,0.32,0.34,0.54,0.16,0.03,false
2020,3,7,21,8,20,0.28,0.32,0.54,0.14,0.02,false
2020,3,7,21,9,20,0.28,0.32,0.54,0.14,0.02,false
2020,3,7,21,10,20,0.28,0.30,0.54,0.14,0.03,false
2020,3,7,21,11,20,0.28,0.30,0.54,0.13,0.02,false
2020,3,7,21,12,21,0.28,0.32,0.54,0.13,0.02,false
2020,3,7,21,13,21,0.28,0.31,0.54,0.13,0.02,false
2020,3,7,21,14,21,0.28,0.32,0.54,0.12,0.02,false
2020,3,7,21,15,21,0.28,0.30,0.54,0.12,0.02,false
2020,3,7,21,16,21,0.28,0.33,0.54,0.12,0.02,false
2020,3,7,21,17,21,0.28,0.31,0.54,0.16,0.03,false
2020,3,7,21,18,21,0.28,0.30,0.54,0.12,0.02,false
2020,3,7,21,19,21,0.28,0.31,0.54,0.12,0.02,false
2020,3,7,21,20,21,0.28,0.31,0.54,0.11,0.02,false
2020,3,7,21,21,21,0.28,0.35,0.54,0.11,0.02,false
2020,3,7,21,22,21,0.28,0.40,0.54,0.11,0.02,false
2020,3,7,21,23,21,0.28,0.43,0.54,0.11,0.02,false
2020,3,7,21,24,21,0.28,0.67,0.55,0.12,0.03,false
2020,3,7,21,25,21,0.28,0.55,0.54,0.12,0.03,false
2020,3,7,21,26,21,0.29,0.75,0.55,0.12,0.03,false
2020,3,7,21,27,21,0.29,0.75,0.55,0.12,0.03,false
2020,3,7,21,28,21,0.29,0.86,0.55,0.12,0.03,false
2020,3,7,21,29,21,0.29,0.82,0.55,0.13,0.03,false
2020,3,7,21,30,21,0.29,0.85,0.55,0.16,0.03,false
2020,3,7,21,31,21,0.29,0.85,0.55,0.17,0.03,false
2020,3,7,21,32,22,0.29,0.86,0.55,0.17,0.03,false
2020,3,7,21,33,22,0.29,0.87,0.55,0.16,0.03,false
2020,3,7,21,34,22,0.29,0.88,0.55,0.16,0.03,false
2020,3,7,21,35,22,0.29,0.88,0.55,0.15,0.03,false
2020,3,7,21,36,22,0.28,0.87,0.55,0.14,0.03,false
2020,3,7,21,37,22,0.28,0.89,0.55,0.13,0.03,false
2020,3,7,21,38,22,0.30,0.89,0.55,0.14,0.04,false
2020,3,7,21,39,22,0.28,0.89,0.55,0.13,0.03,false
2020,3,7,21,40,22,0.28,0.90,0.55,0.12,0.03,false
2020,3,7,21,41,22,0.28,0.90,0.55,0.12,0.03,false
2020,3,7,21,42,22,0.29,0.89,0.56,0.12,0.03,false
2020,3,7,21,43,22,0.28,0.89,0.56,0.12,0.03,false
2020,3,7,21,44,22,0.28,0.89,0.56,0.11,0.03,false
2020,3,7,21,45,22,0.28,0.90,0.56,0.11,0.03,false
2020,3,7,21,46,22,0.28,0.90,0.56,0.11,0.03,false
2020,3,7,21,47,22,0.28,0.90,0.56,0.11,0.03,false
2020,3,7,21,48,22,0.32,0.89,0.56,0.14,0.04,false
2020,3,7,21,49,22,0.28,0.90,0.56,0.12,0.03,false
2020,3,7,21,50,22,0.28,0.89,0.56,0.12,0.03,false
2020,3,7,21,51,22,0.28,0.88,0.56,0.12,0.03,false
2020,3,7,21,52,23,0.28,0.88,0.56,0.11,0.03,false
2020,3,7,21,53,23,0.28,0.88,0.55,0.11,0.03,false
2020,3,7,21,54,23,0.28,0.88,0.56,0.12,0.03,false
2020,3,7,21,55,23,0.28,0.86,0.55,0.12,0.03,false
2020,3,7,21,56,23,0.28,0.89,0.55,0.13,0.03,false
2020,3,7,21,57,23,0.28,0.89,0.55,0.14,0.03,false
2020,3,7,21,58,23,0.28,0.89,0.55,0.18,0.04,false
2020,3,7,21,59,23,0.28,0.89,0.55,0.14,0.03,false
2020,3,7,22,0,23,0.28,0.90,0.55,0.13,0.03,false
2020,3,7,22,1,23,0.28,0.90,0.55,0.13,0.03,false
2020,3,7,22,2,23,0.28,0.89,0.55,0.13,0.02,false
2020,3,7,22,3,23,0.28,0.89,0.54,0.13,0.03,false
2020,3,7,22,4,23,0.28,0.90,0.54,0.13,0.03,false
2020,3,7,22,5,23,0.28,0.90,0.54,0.16,0.03,false
2020,3,7,22,6,23,0.28,0.90,0.54,0.16,0.03,false
2020,3,7,22,7,23,0.28,0.90,0.54,0.15,0.03,false
2020,3,7,22,8,23,0.28,0.89,0.54,0.14,0.03,false
2020,3,7,22,9,23,0.30,0.89,0.53,0.14,0.04,false
2020,3,7,22,10,23,0.28,0.90,0.53,0.12,0.03,false
2020,3,7,22,11,23,0.28,0.89,0.53,0.12,0.03,false
2020,3,7,22,12,24,0.28,0.89,0.53,0.12,0.03,false
2020,3,7,22,13,24,0.28,0.89,0.53,0.12,0.03,false
2020,3,7,22,14,24,0.28,0.89,0.53,0.12,0.03,false
2020,3,7,22,15,24,0.28,0.89,0.53,0.12,0.03,false
2020,3,7,22,16,24,0.28,0.89,0.53,0.11,0.03,false
2020,3,7,22,17,24,0.28,0.89,0.53,0.11,0.03,false
2020,3,7,22,18,24,0.28,0.89,0.53,0.11,0.02,false
2020,3,7,22,19,24,0.31,0.88,0.53,0.14,0.03,false
2020,3,7,22,20,24,0.28,0.89,0.53,0.13,0.02,false
2020,3,7,22,21,24,0.28,0.90,0.53,0.13,0.02,false
2020,3,7,22,22,24,0.28,0.89,0.53,0.13,0.02,false
2020,3,7,22,23,24,0.28,0.88,0.52,0.13,0.02,false
2020,3,7,22,24,24,0.28,0.90,0.52,0.12,0.02,false
2020,3,7,22,25,24,0.28,0.89,0.52,0.12,0.02,false
2020,3,7,22,26,24,0.28,0.90,0.52,0.12,0.02,false
2020,3,7,22,27,24,0.28,0.89,0.52,0.11,0.02,false
2020,3,7,22,28,24,0.28,0.89,0.52,0.11,0.02,false
2020,3,7,22,29,24,0.28,0.89,0.53,0.14,0.03,false
2020,3,7,22,30,24,0.28,0.89,0.52,0.10,0.02,false
2020,3,7,22,31,24,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,32,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,33,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,34,25,0.28,0.88,0.52,0.10,0.02,false
2020,3,7,22,35,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,36,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,37,25,0.28,0.88,0.52,0.12,0.02,false
2020,3,7,22,38,25,0.28,0.87,0.52,0.12,0.02,false
2020,3,7,22,39,25,0.28,0.87,0.52,0.12,0.03,false
2020,3,7,22,40,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,41,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,42,25,0.28,0.88,0.52,0.11,0.02,false
2020,3,7,22,43,25,0.28,0.88,0.51,0.11,0.02,false
2020,3,7,22,44,25,0.28,0.88,0.51,0.13,0.02,false
2020,3,7,22,45,25,0.28,0.87,0.51,0.14,0.02,false
2020,3,7,22,46,25,0.28,0.87,0.52,0.14,0.02,false
2020,3,7,22,47,25,0.28,0.88,0.51,0.14,0.02,false
2020,3,7,22,48,25,0.28,0.87,0.51,0.14,0.02,false
2020,3,7,22,49,25,0.28,0.87,0.51,0.13,0.02,false
2020,3,7,22,50,25,0.28,0.86,0.52,0.12,0.02,false
2020,3,7,22,51,25,0.28,0.86,0.51,0.13,0.02,false
2020,3,7,22,52,26,0.28,0.86,0.51,0.12,0.02,false
2020,3,7,22,53,26,0.28,0.87,0.51,0.12,0.02,false
2020,3,7,22,54,26,0.28,0.85,0.51,0.12,0.02,false
2020,3,7,22,55,26,0.28,0.86,0.52,0.11,0.02,false
2020,3,7,22,56,26,0.28,0.86,0.52,0.11,0.02,false
2020,3,7,22,57,26,0.28,0.86,0.52,0.11,0.02,false
2020,3,7,22,58,26,0.28,0.86,0.51,0.11,0.02,false
2020,3,7,22,59,26,0.28,0.86,0.51,0.11,0.02,false
2020,3,7,23,0,26,0.30,0.86,0.52,0.13,0.03,false
2020,3,7,23,1,26,0.28,0.86,0.51,0.12,0.02,false
