user,sku,category,query,click_time,query_time
1495834ffa26223802f867ec42a183649b5017fa,9854804,abcat0701002,"Gears of war 3","2011-09-21 18:42:04.528","2011-09-21 18:41:32.133"
14961c961628bfe601d32ffbe1e11a53668cd6e0,2078113,abcat0701002,"Batman Arkham city collectors edition","2011-10-19 16:21:22.917","2011-10-19 16:20:40.801"
1496c070c5c281c6306e0e51880bc40082348658,2340293,abcat0701002,ncaa12,"2011-09-24 17:37:36.777","2011-09-24 17:37:02.43"
149a91d4eee67cc53e40d371efb613e16041de99,2967045,abcat0701002,"the darkness","2011-09-01 23:34:04.115","2011-09-01 23:33:54.627"
149abeb6d50fc14cfdbd90ecd0d795a94bdb9947,3559384,abcat0701002,"sims 3 pets","2011-10-23 13:37:38.042","2011-10-23 13:36:55.842"
149c701fffbadda202d476db4d03784ae8822afb,3447104,abcat0701002,"Red dead","2011-10-16 14:44:30.203","2011-10-16 14:41:50.927"
149ef77ebbcbfcba2144e8561676d789fee97dde,2670133,abcat0701002,"Modern warfare 3","2011-10-30 04:49:52.917","2011-10-30 04:49:25.123"
149f102c61918feafe9dc53ae86bbbbf9f4b198a,2598445,abcat0701002,"wipeout in the zone","2011-10-01 20:18:34.902","2011-10-01 20:17:34.728"
149fad0ac155701a9052b321c275b9b2880b43ea,1032361,abcat0701002,"need for speed","2011-10-19 23:26:50.269","2011-10-19 23:25:45.429"
149fecada0c56bc5e9340059fef63031140925ae,3046603,abcat0701002,"arkham city","2011-10-17 11:34:34.289","2011-10-17 11:33:00.293"
14a0dd6571fce6b472d1357c776406372ea4e136,2078113,abcat0701002,"Forza 4","2011-10-14 20:39:04.271","2011-10-14 20:38:57.473"
14a456458132a49f16c1980fcad1b4fade3038ae,9854804,abcat0701002,"Gears of war 3","2011-09-29 16:24:44.535","2011-09-29 16:24:33.783"
14a8d45400924ba0695f5057af1ef3f5b600d8ec,2953607,abcat0701002,"Forza 4","2011-10-05 21:17:57.067","2011-10-05 21:17:35.161"
14a9924300d07588c44afde1337df4b2e955fd11,2467129,abcat0701002,"gears of war 3","2011-09-27 17:06:32.625","2011-09-27 17:06:11.32"
14a9924300d07588c44afde1337df4b2e955fd11,9854804,abcat0701002,"gears of war 3","2011-09-27 17:07:45.597","2011-09-27 17:06:11.32"
14aa87df8f095259c7f75c73eabe1dec89b3222f,2541184,abcat0701002,"dead island","2011-09-18 15:53:27.539","2011-09-18 15:53:14.134"
14ab75158c396d6157c9f3718eb5e805de347259,2541184,abcat0701002,"Dead island","2011-09-07 03:21:32.439","2011-09-07 03:21:13.955"
14ad82bb595af77785c422d6ca1b66f5b46e8008,2078113,abcat0701002,"Forza motorsport 4","2011-10-11 01:00:35.716","2011-10-11 01:00:26.244"
14adda4f366c36b9fff9bcd049d8bb51262f7980,2375195,abcat0701002,"Madden 12","2011-09-21 14:25:59.605","2011-09-21 14:25:32.288"
14adda4f366c36b9fff9bcd049d8bb51262f7980,2670133,abcat0701002,"Madden 12","2011-09-21 14:26:21.08","2011-09-21 14:25:32.288"
14adda4f366c36b9fff9bcd049d8bb51262f7980,9902347,abcat0701002,"Black ops","2011-09-21 14:27:15.004","2011-09-21 14:26:58.838"
14ae34cde58e442239d9b65d550729fadf39b926,2977637,abcat0701002,"Nba 2k12","2011-10-19 17:37:48.17","2011-10-19 17:37:14.359"
14b3048663f55ed4170d7d89d93ebfb7f92c127b,1078792,abcat0701002,"Mortal kombat","2011-10-27 00:56:05.527","2011-10-27 00:55:43.752"
14b3bb716a3d410a2e3dffd90ab9efa60dc1bec1,2173065,abcat0701002,"arkham city","2011-10-17 22:30:01.445","2011-10-17 22:29:29.524"
14b758ac7f7920b1381f715e3d93cf6d19c00f03,2173065,abcat0701002,"Batman city","2011-10-04 18:15:08.441","2011-10-04 18:10:29.657"
14ba7e49378f1c324d3fbde91aae9a142093edbc,2107458,abcat0701002,"Battlefield 3","2011-08-12 07:31:35.313","2011-08-12 07:31:19.574"
14bb76761814a51c6fee2ac7b450cc4e871d74f3,2977637,abcat0701002,"2622037 2127204 2127213 2121716 2138291","2011-10-03 19:54:23.257","2011-10-03 19:51:01.986"
14bd1294be205157cfbbf24eecf00482c1a3ffda,2977637,abcat0701002,2k12,"2011-10-05 08:30:49.403","2011-10-05 08:30:34.867"
14bea37dc8483e974e48111ed7949d1e1fa6b63b,2633103,abcat0701002,Rocksmith,"2011-10-27 14:00:55.03","2011-10-27 14:00:39.015"
14c0eaf62c2173493f0afb8d6f5811efd911e03d,2670133,abcat0701002,mw3,"2011-09-01 15:56:05.216","2011-09-01 15:55:38.694"
14c22ed6fde51afc0b8f24409fda333ab57e32b4,2107458,abcat0701002,"Battlefield collectors","2011-10-22 20:49:01.247","2011-10-22 20:48:55.379"
14c3014637365fca1f24a83d650f247bbb14a2bf,2670133,abcat0701002,Mw3,"2011-09-16 17:40:18.765","2011-09-16 17:40:08.6"
14c3112b85629621dba5ea4344d8c2424885a58a,2953607,abcat0701002,"Forza 4 collectors","2011-08-31 19:50:39.806","2011-08-31 19:50:07.477"
14c314ffef20b1772dc80445942b0b9221520183,9984142,abcat0701002,"xbox games","2011-09-21 22:30:55.789","2011-09-21 22:30:18.155"
14c320d14d242f43c308294d833aa516008f9a00,3455398,abcat0701002,Cabelas,"2011-10-09 20:31:38.209","2011-10-09 20:29:30.387"
14c327838093d9e919967d0ea441089b18d61f95,9854804,abcat0701002,"gears of war","2011-10-25 23:51:10.736","2011-10-25 23:50:31.362"
14c5d47d860f55b7dbf89bf24ef8d4db400ea2ec,2095189,abcat0701002,Skyrim,"2011-10-23 16:59:20.72","2011-10-23 16:59:11.929"
14c5d47d860f55b7dbf89bf24ef8d4db400ea2ec,9927328,abcat0701002,Skyrim,"2011-10-23 16:59:40.07","2011-10-23 16:59:11.929"
14c972fbe55625426efb29024663e1bbd4b037e9,1816073,abcat0701002,pirates,"2011-10-25 22:54:59.929","2011-10-25 22:54:22.716"
14ca57aeadc628a1d265c2eb348e460cbb97b597,9854804,abcat0701002,*,"2011-09-22 10:52:49.021","2011-09-22 10:50:26.328"
14ce087c233fbf4f3beecc19c09e830c4d7af357,2856517,abcat0701002,"Halo anniversary","2011-10-13 22:43:25.171","2011-10-13 22:43:02.598"
14cfb117eab926b9a74dede63ed858b65b65a6c5,2467129,abcat0701002,"Gears of war 3","2011-10-21 19:06:45.835","2011-10-21 19:05:57.95"
14d09f0329bc94ea7f374ecdeffdcdbb8b82eba4,2758085,abcat0701002,"Dark souls","2011-10-05 16:51:36.228","2011-10-05 16:51:04.603"
14d10e59f8265fa6038d2b9fef3e1a54a08aed40,2670133,abcat0701002,"Call of duty","2011-09-03 22:47:15.801","2011-09-03 22:46:40.65"
14d10e59f8265fa6038d2b9fef3e1a54a08aed40,2375195,abcat0701002,"Madden 12","2011-09-05 03:14:11.578","2011-09-05 03:13:14.435"
14d1f548c6fcb33ee15f99f48596c33519d6db98,2173065,abcat0701002,batman,"2011-10-18 14:30:50.034","2011-10-18 14:30:39.178"
14d21678277603301ece91c87bbf430011ee578a,9328943,abcat0701002,"rock band","2011-10-06 23:50:40.222","2011-10-06 23:50:32.283"
14d32f76d7ef8ab76b98e860e0fbb9b8afd8e994,2633149,abcat0701002,Rocksmirh,"2011-10-12 08:05:45.291","2011-10-12 08:05:30.769"
14d41e0e097fcef14264018f2bb3b7b0f129b497,1228939,abcat0701002,xbox,"2011-10-06 22:03:00.114","2011-10-06 22:02:55.133"
14d430c3f11de805a2befffc7686593f8cf54559,9791614,abcat0701002,"Madden 12","2011-08-13 12:14:02.888","2011-08-13 12:11:25.971"
14d53981a60bfb456398748a9e66586d72603bd9,9854804,abcat0701002,"gears of war","2011-09-24 20:00:50.3","2011-09-24 20:00:43.896"
14d68c85f6e8016ae754b54e777ea6aace80de7b,2977637,abcat0701002,"nba 2k12","2011-10-05 23:41:57.105","2011-10-05 23:41:30.88"
14d7497d49e39b7b5b17eb77a2dbe89ba8962071,9854804,abcat0701002,"xbox 360","2011-10-19 23:57:07.779","2011-10-19 23:56:45.304"
14d8e275dad3dc802614e6eefe03b7f0c6419112,2467183,abcat0701002,"gears of war epic","2011-09-16 22:42:50.761","2011-09-16 22:42:32.327"
14da1cf83729308c86f1b3e3c2492ef60ebed082,2541184,abcat0701002,"Dead island","2011-09-12 19:10:46.308","2011-09-12 19:10:34.901"
14e0bd146a99855211455d694c450f5df2c9929b,9854804,abcat0701002,"Gears of war 3","2011-10-16 16:34:35.467","2011-10-16 16:34:14.064"
14e518911579ecd0b84f2e7372a187afb87b09fa,1997154,abcat0701002,"rock band","2011-10-23 01:26:47.517","2011-10-23 01:24:56.966"
14e62074f3c0ec921fbcf95d0a38710b45d3d260,2945052,abcat0701002,"modern warfare 3 hardened edition","2011-10-15 22:13:55.925","2011-10-15 22:13:44.663"
14e827be2fc1a734a88627a8203d0eb6622fd400,1228993,abcat0701002,Hunted,"2011-09-14 19:38:56.656","2011-09-14 19:38:48.119"
14e8a52c9598bf1ce96aa1fe7201b614006a3283,9854668,abcat0701002,"Halo Reach","2011-08-20 12:32:39.216","2011-08-20 12:30:28.41"
14e8bf8559bfb2ee77e3b2f0989e71253595fb28,2173065,abcat0701002,batman,"2011-10-18 09:35:30.154","2011-10-18 09:35:07.091"
14eb4e8fd78bbbca0adca5a8f937e88284562078,9460736,abcat0701002,forza,"2011-10-19 22:49:26.383","2011-10-19 22:48:39.99"
14ec4c15d1a679b83fb27201969cee80baa2eb24,9854804,abcat0701002,"gears of war 3","2011-08-30 08:00:39.67","2011-08-30 08:00:26.794"
14ec780d098f1213f88061d90e2191d422e94191,2807036,abcat0701002,"NHL 12","2011-09-12 23:10:52.502","2011-09-12 23:10:45.867"
14ee6664680b09c3c82dbfaca3df09de9bd0d996,2670133,abcat0701002,"call of duty modern warfare 3","2011-10-04 16:25:34.175","2011-10-04 16:25:18.818"
14f0942b7734f3cdc7a7c75751c69aacd11ae9b1,2977637,abcat0701002,"2622037 2127204 2127213 2121716 2138291","2011-10-08 16:00:13.747","2011-10-08 15:58:17.226"
14f1306a3c230cf68dd4108443995004b06e5c32,2467129,abcat0701002,"Gears of war 3","2011-09-24 20:04:25.544","2011-09-24 20:03:16.852"
14f1e81732c1f05e6cac5ce41ad8ae5ae0b227b8,2375195,abcat0701002,"Madden 12","2011-09-02 18:52:19.205","2011-09-02 18:50:41.697"
14f292bd1a47f01c43c8ce2f405a1d3ea35f93e1,2467129,abcat0701002,"Gears of war","2011-09-19 17:39:44.029","2011-09-19 17:37:55.549"
14f38d34b30423905333fe615dfffcf13b550169,2173065,abcat0701002,"Batman arkham","2011-10-16 15:05:14.794","2011-10-16 15:05:04.185"
14f8bda4f42ff5024c03877a6981874747cdda77,9854804,abcat0701002,xbox,"2011-10-19 22:03:49.313","2011-10-19 22:02:44.207"
14fbfbbfd9a6c9dc0629e68a21341cbe38da7d36,3686213,abcat0701002,rocksmith,"2011-10-29 08:57:08.354","2011-10-29 08:56:52.057"
14fc0e65812955bd01dd5b89cc1cf3b483397d38,2467129,abcat0701002,"Gears 3","2011-09-19 20:15:06.008","2011-09-19 20:14:18.54"
14fcd48e46a361d5bfcd77c21a8c706036e6b843,2758085,abcat0701002,"dark souls","2011-10-03 09:51:02.642","2011-10-03 09:50:54.866"
14ff78dfdf1226693ceb2b1912ebbe0f4a08c9f4,2678241,abcat0701002,"2622037 2127204 2127213 2121716 2138291","2011-10-06 14:57:27.724","2011-10-06 14:54:50.849"
1504dace4c16523b725cfa1804ed65815a59a71b,2467129,abcat0701002,"Gears of war","2011-09-20 18:15:00.193","2011-09-20 18:14:07.577"
1508e5299a613bdec551deb0776bc5266b100848,2945052,abcat0701002,"modern warfare 3 xbox","2011-09-10 22:36:07.525","2011-09-10 22:35:12.015"
1508e5299a613bdec551deb0776bc5266b100848,2467129,abcat0701002,"gears of war xbox","2011-09-11 23:46:04.749","2011-09-11 23:45:30.456"
150afb888485659c6652327f6d73c887fe6ce8f5,2173065,abcat0701002,ColumbusDay_MobilePhones_20111009,"2011-10-09 10:21:24.325","2011-10-09 10:18:54.182"
150d13b636d65b84d0cd7f74573629a9a3f94b83,2541184,abcat0701002,"dead island","2011-09-13 21:34:47.898","2011-09-13 21:34:13.263"
150fd74cd01009e7bbca03de70bb2b2aa91bdb5a,2541184,abcat0701002,"Dead island","2011-09-09 13:43:21.675","2011-09-09 13:43:10.407"
1510ca565a7225fe7c90b0efbb13a2c54fa26b98,2375195,abcat0701002,"Madden 12","2011-09-03 13:25:09.469","2011-09-03 13:24:19.101"
1511208df52a38c0850c6c75438832e6140027f3,9902347,abcat0701002,"x box 360","2011-08-20 15:51:40.006","2011-08-20 15:51:10.042"
151218e39c3a22ab06f186e8b00e9a5f6054909a,2704058,abcat0701002,"fifa 12","2011-09-28 12:08:15.217","2011-09-28 12:07:20.123"
15124f64e979dc5bbf76a2835dea539d9d377516,2802508,abcat0701002,"Just dance 3","2011-10-06 19:53:25.217","2011-10-06 19:51:40.36"
1512d457803cd187db18eaee3f1fa165fb919314,2173065,abcat0701002,batman,"2011-10-04 19:20:01.584","2011-10-04 19:18:45.007"
1514c4a9fe75a38b51399510e539801353094343,9854804,abcat0701002,"Gears of war","2011-09-23 12:53:40.547","2011-09-23 12:53:17.303"
1514fab7a78d9d5c600924d86236032aa351ca88,2173065,abcat0701002,batman,"2011-10-14 11:56:36.983","2011-10-14 11:55:24.279"
1515780d9d73fd1b50d8b614ce91b545d75cd69d,2704058,abcat0701002,fifa,"2011-09-27 11:46:14.018","2011-09-27 11:46:06.271"
151b66ca89cd949062641473d9e0b23a6621c501,1685052,abcat0701002,"Dragon age 2","2011-10-30 18:58:38.257","2011-10-30 18:58:15.975"
151ca425197ffcd0bb573c75cd6858baf89580e9,2432276,abcat0701002,"kinect sensor","2011-10-21 13:07:15.792","2011-10-21 13:04:49.038"
151d8d9402787ed7c556e1c0a982fca715b609cf,3668336,abcat0701002,Battlefield,"2011-10-29 09:26:10.155","2011-10-29 09:25:45.982"
151d8d9402787ed7c556e1c0a982fca715b609cf,2107458,abcat0701002,Battlefield,"2011-10-29 09:26:29.109","2011-10-29 09:25:45.982"
151da4979a176ffe4c070343cd6d63d81afb1845,9854804,abcat0701002,"xbox 360 games","2011-10-19 23:01:59.479","2011-10-19 23:01:43.252"
151e12f19f520869c72b365f7b8139a30677c801,9854804,abcat0701002,"Gears of war 3","2011-09-20 17:29:40.067","2011-09-20 17:29:02.594"
151f5d684079f0ebdc66e74b50448fde302aad72,1180104,abcat0701002,"Kinect xbox games","2011-10-09 11:13:55.051","2011-10-09 11:13:22"
151f5d684079f0ebdc66e74b50448fde302aad72,2897073,abcat0701002,"Kinect xbox games","2011-10-09 11:15:43.303","2011-10-09 11:13:22"
15209c0f7e66f378f4676fbb2a4d902c222dab46,2107458,abcat0701002,battlefield3,"2011-10-25 06:47:12.645","2011-10-25 06:46:50.095"
1522d5bafd5aa6b1f773347d10716ceabe74cb8f,9854804,abcat0701002,"Gears of war 3","2011-09-05 12:15:40.789","2011-09-05 12:15:32.417"
1522d5bafd5aa6b1f773347d10716ceabe74cb8f,2467129,abcat0701002,"Gears of war 3","2011-09-05 12:18:22.748","2011-09-05 12:15:32.417"
152498dca1dbc664185fea59ebd6eac3ac8dc3fd,2107458,abcat0701002,"Battlefield 3","2011-10-25 10:46:51.922","2011-10-25 10:46:26.996"
1526a24e0ee6ae0c7f3bce9cfb37b5949a418f30,2173065,abcat0701002,"Batman game","2011-10-05 19:50:59.171","2011-10-05 19:50:44.582"
15276fd8ec049d97a436b877d4b5cc89a1c687c4,2540079,abcat0701002,"triple game pack","2011-10-29 11:03:17.866","2011-10-29 11:03:01.42"
15276fd8ec049d97a436b877d4b5cc89a1c687c4,2032076,abcat0701002,"triple game pack","2011-10-29 11:04:23.54","2011-10-29 11:03:01.42"
15290be4477a1fb8d6e0fda75a700ece2649936b,2541184,abcat0701002,"Dead island","2011-10-14 12:34:10.087","2011-10-14 12:34:00.407"
152c6231398781219fe296b121904b7c0d29e897,2340293,abcat0701002,"NCAA 2012","2011-10-08 16:53:16.804","2011-10-08 16:53:01.075"
152f176007d8775743f7761c8208ddc2e624ca4b,3046066,abcat0701002,rocksmith,"2011-10-28 17:59:18.041","2011-10-28 17:58:30.958"
15306991e459401220b31796fd617227de52ec1c,2977637,abcat0701002,"NBA 2k12","2011-10-01 09:05:26.81","2011-10-01 09:04:59.87"
1530bba018c74c18ef8423cf8ff24d13d8db19a6,2856465,abcat0701002,"Special edition FIFA 12","2011-09-18 15:08:21.548","2011-09-18 15:05:08.059"
15321764a53510b9b09e8f68f73f991d64e2ffa1,2212043,abcat0701002,spiro,"2011-10-20 22:14:48.634","2011-10-20 22:13:57.091"
15337a43eb6c6aa7a9e8a3c93937788e56764267,2945052,abcat0701002,"Modern Warfare 3","2011-09-21 01:23:35.716","2011-09-21 01:23:11.305"
1538d7e8c6a3f29fe545452d39a90bd41237f0ba,2953607,abcat0701002,"forza 4","2011-10-03 19:55:52.404","2011-10-03 19:55:43.506"
1539a20d8446846fc49547f6e0ae5ff369520808,2802508,abcat0701002,"just dance 3","2011-10-22 15:08:42.038","2011-10-22 15:08:09.077"
153c386202ed78bcd2c06802b87b0b21e4fa4b38,9827204,abcat0701002,Xbox,"2011-08-21 16:28:18.177","2011-08-21 16:25:59.804"
153ce5e78d107ef4b9f3f845f715e695612b3ae7,2078113,abcat0701002,"xbox 360","2011-10-25 23:41:07.733","2011-10-25 23:40:57.127"
153ce5e78d107ef4b9f3f845f715e695612b3ae7,7294661,abcat0701002,"halo 3","2011-10-26 00:58:26.509","2011-10-26 00:58:10.768"
153fc4caffb5ebc723fd8dc588b9b1ecd8cf3d92,2670133,abcat0701002,"Call of Duty: Modern Warfare 3","2011-10-28 21:59:03.615","2011-10-28 21:58:02.028"
154001464252ea6a6f3811d8feb1a510dba0bb72,2613542,abcat0701002,"Computer tower","2011-08-20 11:26:29.372","2011-08-20 11:23:04.21"
1540a3cd0646b0665f02ab7250e95007295969f9,2340293,abcat0701002,"NCAA 12 football","2011-09-06 19:20:09.193","2011-09-06 19:19:37.456"
15410443ff75da773bff94fb12999ea0f99d4fd4,2467183,abcat0701002,20110801_GOW3,"2011-08-27 23:38:31.121","2011-08-27 23:38:05.904"
15411577c0c61b75382ae26ad6c30cc695a10518,9827204,abcat0701002,"fable 2","2011-10-12 18:19:36.533","2011-10-12 18:18:42.384"
1544cd417e279cc09563a4846480720f95e97cf2,2807036,abcat0701002,"NHL 12","2011-09-12 22:27:36.819","2011-09-12 22:27:28.212"
154533df0a831bed023709e6b2b1539d857230b4,2541184,abcat0701002,"Dead island","2011-09-23 09:55:00.848","2011-09-23 09:54:40.863"
1545cff2eedffc68934464f92bf08488e81d21e5,2032076,abcat0701002,"Gears of war","2011-09-21 06:49:48.756","2011-09-21 06:49:25.662"
1545cff2eedffc68934464f92bf08488e81d21e5,2467183,abcat0701002,"Gears of war","2011-09-21 16:22:03.136","2011-09-21 16:21:42.815"
154b5cf201b7f20884aa396be4133e891ece01ab,1515341,abcat0701002,Zumba,"2011-09-11 14:16:56.604","2011-09-11 14:16:15.83"
154c80ec121a520b30bd0518bbf3a58feca1a871,2670133,abcat0701002,mw3,"2011-10-08 19:23:27.131","2011-10-08 19:23:11.778"
1551465bb51db114393077e50eff33341971d11a,7959042,abcat0701002,Bioshock,"2011-08-15 16:43:56.408","2011-08-15 16:43:26.965"
155211abba7edd16a611a2894406c288e9d4dd65,2945052,abcat0701002,"modern warfare 3","2011-10-17 19:22:54.751","2011-10-17 19:19:41.528"
155551a131d711b5dc5b87f659f63fc6223fa520,2467129,abcat0701002,"Gears of war 3","2011-09-19 20:25:06.795","2011-09-19 20:24:07.233"
1555aa5074a60428a14eb11b726bb74e092bf307,9713872,abcat0701002,halo,"2011-10-25 22:47:55.482","2011-10-25 22:47:19.541"
15566c1c2e0b761998506b94e437bb51077d548a,3046603,abcat0701002,"batman arkham city","2011-08-31 23:32:24.743","2011-08-31 23:31:07.394"
1556c93dee07a4d48d072dea86dbda17dad07828,9893348,abcat0701002,"transformers war for cybertron","2011-08-14 13:18:52.371","2011-08-14 13:18:45.563"
15579369894d6252194f511e07c7da79649254ea,2945052,abcat0701002,"call of duty","2011-10-26 20:49:31.313","2011-10-26 20:48:44.611"
155805394ac703d83cd343b3082c691696aad704,2107458,abcat0701002,bf3,"2011-10-19 06:37:01.223","2011-10-19 06:36:26.338"
1558779eeb497f1c17227d777380c85ecb6ba352,9331644,abcat0701002,"tom tom","2011-09-01 22:38:39.907","2011-09-01 22:38:20.175"
1558e83b66c508e37747ee13f859470b12500d67,9854804,abcat0701002,"gears of war 3","2011-09-26 10:41:52.918","2011-09-26 10:41:23.38"
1559411af0035e980ea12cb28ef5647267412f4f,1228939,abcat0701002,rage,"2011-10-01 12:43:50.817","2011-10-01 12:43:40.545"
155c8205cccd406fc4619645bee7d308ed51790e,1228939,abcat0701002,Rage,"2011-10-03 20:36:42.992","2011-10-03 20:36:03.028"
155e225f0ccd8b7dda01f1a01616f09524a91b69,2173065,abcat0701002,batman,"2011-10-16 12:56:04.612","2011-10-16 12:53:09.452"
155e2b0f34acc458ac7814a1e403b17cc73a4f7c,2670133,abcat0701002,mw3,"2011-09-04 06:35:48.268","2011-09-04 06:35:39.071"
155fca28dcce6699d5840799da0760b42f687802,1228939,abcat0701002,Rage,"2011-10-11 21:04:35.728","2011-10-11 21:04:24.739"
156385f795e0b76463889b555fdcb85580d8199b,2541184,abcat0701002,"dead island xbox 360","2011-09-13 20:21:16.151","2011-09-13 20:21:02.691"
156616310e079c4eb17850336c7abaf161b48d62,1228939,abcat0701002,Rage,"2011-10-08 16:46:18.152","2011-10-08 16:46:07.858"
1566a9a61aa32b21f1875ba1d38317c921a79545,2945052,abcat0701002,"Modern warfare","2011-10-10 15:46:42.564","2011-10-10 15:43:55.691"
1566d93cc31d562ae6e198699cb2b30757add9f0,2107458,abcat0701002,"Battlefield 3","2011-10-26 10:25:59.233","2011-10-26 10:25:48.82"
1567630a8c128c0d0a2cd2c9ba636b716e894b50,2613542,abcat0701002,"Assassin's creed revelations","2011-08-13 04:43:00.112","2011-08-13 04:42:46.703"
1567630a8c128c0d0a2cd2c9ba636b716e894b50,2670133,abcat0701002,"Assassin's creed revelations","2011-08-13 04:43:19.242","2011-08-13 04:42:46.703"
15677052b1e8658e2723ea341da13fe1d022d71f,2107458,abcat0701002,"Battlefield 3","2011-10-25 07:55:06.272","2011-10-25 07:54:56.763"
1567ab5f9500febb592823d2fb97cc1f8375ffbc,2704058,abcat0701002,"fifa 12","2011-09-26 16:32:44.52","2011-09-26 16:32:33.231"
15684f5a0ab0301a2c69df241267c8c8251ffbe1,2953607,abcat0701002,"Forza  4","2011-10-11 18:32:22.494","2011-10-11 18:31:38.086"
156d027a770b6db3046d5f2a4c0181bb822558b3,2541184,abcat0701002,"dead island","2011-09-18 12:34:48.192","2011-09-18 12:34:33.436"
156e011c45500142a738fb828fd8c741bd28e3c1,2945052,abcat0701002,"call of duty modern warfare 3","2011-10-17 17:32:46.403","2011-10-17 17:28:36.6"
1570acd280db27af6e6d8a907457946d1dc69e55,2107458,abcat0701002,Battlefield,"2011-09-26 20:23:28.467","2011-09-26 20:23:02.857"
1571e88a9f47032147e754f97a3448496a490147,2078113,abcat0701002,Forza,"2011-10-16 14:30:20.764","2011-10-16 14:29:59.562"
157353e629d14645febb0b3c383ee459b2aab85e,2670133,abcat0701002,Mw3,"2011-10-23 14:05:39.256","2011-10-23 14:04:28.379"
15739d652f7e471ee17f639292683055f2497c8e,1930151,abcat0701002,"Tiger woods","2011-09-24 18:24:39.721","2011-09-24 18:23:03.532"
157435556158321e61b2053de9a07b133587b793,2903172,abcat0701002,Minecraft,"2011-09-02 20:37:42.583","2011-09-02 20:37:30.446"
15743859296951672b50f60c5247c56762c1291a,2541184,abcat0701002,"Dead island","2011-09-04 13:25:12.167","2011-09-04 13:25:04.008"
1574e463736ec2f1d03e552b2942aee7bf64a312,1807118,abcat0701002,"Fight night","2011-09-21 19:48:44.474","2011-09-21 19:48:17.267"
1575b2d418d5d6bec5fd026d355560f7bcce83bc,2541184,abcat0701002,"Dead island","2011-09-15 17:36:09.488","2011-09-15 17:35:33.951"
15761c3ae83130d86551ec84a6dc8d9d628220f7,2541184,abcat0701002,"dead island","2011-09-05 09:12:05.561","2011-09-05 09:11:04.912"
157644bd2e4a7b4e514707bd33a2da03bb9f9b6e,2107458,abcat0701002,"battlefield 3","2011-09-22 11:38:26.347","2011-09-22 11:38:12.764"
157687ddd6ec52463e17ba8cb98fb3e52b816a0f,2173065,abcat0701002,FallSale_Accessories_20110930,"2011-09-30 03:40:44.356","2011-09-30 03:38:48.43"
157ae8dad118eacbd90526b3c4598347cf4f6d66,2613542,abcat0701002,"Assassins Creed Revelations","2011-09-01 21:11:10.126","2011-09-01 21:10:48.716"
157b049fbb98cb17fe6750d2ffa507de98c2a780,2078113,abcat0701002,"Forza 4","2011-09-03 00:44:37.774","2011-09-03 00:44:32.476"
157c704a8bc6ebf4750a9f0ee850ac13070775da,2173065,abcat0701002,batman,"2011-10-06 20:49:58.4","2011-10-06 20:49:37.345"
157ca986088277a0cc74ea54c35d4ed068547190,2107458,abcat0701002,"battlefield 3","2011-09-27 10:52:01.329","2011-09-27 10:51:41.246"
157cccd14f6460b5171e432af28779839d1dfd6c,9854804,abcat0701002,ico,"2011-10-01 13:18:53.406","2011-10-01 13:16:42.478"
157e911f776629016b634aed70acfc7b424d4039,3301556,abcat0701002,"F1 2011","2011-08-30 12:54:28.712","2011-08-30 12:53:50.623"
157f207641ffb875ea5534d06ac0f2a6399b42ee,2977637,abcat0701002,2k12,"2011-10-08 08:16:53.382","2011-10-08 08:16:45.885"
1580c85093860951ccd5861a890d06fbe2ef8a5f,2945052,abcat0701002,"Mw3 hardened","2011-10-05 15:18:10.577","2011-10-05 15:18:06.882"
1581b3f4f251ac917325ad6b65b4a4aec8b99f0c,8949365,abcat0701002,"far cry 2","2011-08-29 15:36:25.119","2011-08-29 15:35:25.836"
1581d8ac27db5b541f37e3d3ddecb020a07b78ac,2628429,abcat0701002,"Child of eden","2011-09-02 22:10:15.383","2011-09-02 22:09:41.692"
15831419fef7c48a41bbceb605fadd256b3198f2,2541184,abcat0701002,"dead island","2011-09-09 22:05:08.194","2011-09-09 22:04:52.597"
15831419fef7c48a41bbceb605fadd256b3198f2,1404415,abcat0701002,vanquish,"2011-09-19 03:20:07.229","2011-09-19 03:19:44.687"
158503d898331ff596c84a94c21af807f5661987,2173065,abcat0701002,batman,"2011-10-17 23:59:26.679","2011-10-17 23:59:05.208"
158639566da554dd50ce8ebcb97820474cd1fbe6,2670133,abcat0701002,"call of duty","2011-09-11 12:25:31.488","2011-09-11 12:25:04.39"
1586e93b3a7b3ad8f2b2128625385f4a07523052,2670133,abcat0701002,"gears of war 3","2011-08-13 09:10:01.04","2011-08-13 09:09:00.01"
1587e01aa690ceaa7c5b43a620d813217e0e0de1,2704058,abcat0701002,"fifa 12","2011-09-27 18:49:23.681","2011-09-27 18:49:17.465"
1589527d6104568e7d4d721019a2d9419f504ae6,2107458,abcat0701002,Battlefield,"2011-10-29 15:12:32.258","2011-10-29 15:12:22.643"
158962d21f5c769e69d2caca453c57a3632b3d34,9854804,abcat0701002,"gears of war 3","2011-09-25 12:22:34.905","2011-09-25 12:22:26.865"
1589abb80036d653ceba2e6bada0ad6472cfd7ab,2541184,abcat0701002,"Dead island","2011-09-08 15:32:12.757","2011-09-08 15:31:46.064"
158c65da6260614b2be10d23d3a12dbb69c48ef6,2945052,abcat0701002,"Call of duty","2011-10-27 14:36:46.483","2011-10-27 14:36:33.02"
