id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
11685,1986-87,2,43,Castilla,Xerez,3,0,13/06/1987,550533600
11686,1986-87,2,43,Recreativo de Huelva,Hercules,2,1,13/06/1987,550533600
11687,1986-87,2,43,Cartagena,Barcelona Atletic,1,0,14/06/1987,550620000
11688,1986-87,2,43,Elche,Bilbao Athletic,2,1,14/06/1987,550620000
11689,1986-87,2,43,Celta de Vigo,Rayo Vallecano,1,0,14/06/1987,550620000
11690,1986-87,2,43,Castellon,Sestao,1,0,14/06/1987,550620000
11691,1986-87,2,43,CD Malaga,Deportivo,2,2,14/06/1987,550620000
11692,1986-87,2,43,Logrones,Valencia,1,0,14/06/1987,550620000
11693,1986-87,2,44,Xerez,Figueres,4,1,20/06/1987,551138400
11694,1986-87,2,44,Hercules,Logrones,4,1,20/06/1987,551138400
11695,1986-87,2,44,Barcelona Atletic,Castilla,2,3,21/06/1987,551224800
11696,1986-87,2,44,Sestao,Celta de Vigo,0,0,21/06/1987,551224800
11697,1986-87,2,44,Deportivo,Castellon,0,2,21/06/1987,551224800
11698,1986-87,2,44,Valencia,Elche,5,1,21/06/1987,551224800
11699,1986-87,2,44,Bilbao Athletic,Recreativo de Huelva,3,1,21/06/1987,551224800
11700,1986-87,2,44,Oviedo,Cartagena,4,4,21/06/1987,551224800
11701,1986-87,2,44,Rayo Vallecano,CD Malaga,3,2,21/06/1987,551224800
11702,1987-88,1,1,Atletico de Bilbao,Mallorca,2,1,29/08/1987,557186400
11703,1987-88,1,1,Espanol,Celta de Vigo,0,1,29/08/1987,557186400
11704,1987-88,1,1,Sporting de Gijon,Valladolid,0,0,29/08/1987,557186400
11705,1987-88,1,1,Valencia,Logrones,2,0,29/08/1987,557186400
11706,1987-88,1,1,Atletico de Madrid,Sabadell,1,0,30/08/1987,557272800
11707,1987-88,1,1,Cadiz,Real Madrid,0,4,30/08/1987,557272800
11708,1987-88,1,1,Las Palmas,Barcelona,1,2,30/08/1987,557272800
11709,1987-88,1,1,Osasuna,Murcia,1,0,30/08/1987,557272800
11710,1987-88,1,1,Sevilla,Betis,1,2,30/08/1987,557272800
11711,1987-88,1,1,Zaragoza,Real Sociedad,1,0,30/08/1987,557272800
11712,1987-88,1,2,Barcelona,Sevilla,1,2,06/09/1987,557877600
11713,1987-88,1,2,Betis,Espanol,3,1,06/09/1987,557877600
11714,1987-88,1,2,Celta de Vigo,Valencia,3,3,06/09/1987,557877600
11715,1987-88,1,2,Logrones,Atletico de Bilbao,1,1,06/09/1987,557877600
11716,1987-88,1,2,Mallorca,Atletico de Madrid,1,1,06/09/1987,557877600
11717,1987-88,1,2,Murcia,Las Palmas,2,0,06/09/1987,557877600
11718,1987-88,1,2,Real Sociedad,Osasuna,0,0,06/09/1987,557877600
11719,1987-88,1,2,Real Madrid,Sporting de Gijon,7,0,06/09/1987,557877600
11720,1987-88,1,2,Sabadell,Cadiz,0,1,06/09/1987,557877600
11721,1987-88,1,2,Valladolid,Zaragoza,1,1,06/09/1987,557877600
11722,1987-88,1,3,Cadiz,Sporting de Gijon,2,0,12/09/1987,558396000
11723,1987-88,1,3,Espanol,Barcelona,2,0,12/09/1987,558396000
11724,1987-88,1,3,Las Palmas,Real Sociedad,3,2,12/09/1987,558396000
11725,1987-88,1,3,Valencia,Betis,1,0,12/09/1987,558396000
11726,1987-88,1,3,Zaragoza,Real Madrid,1,7,12/09/1987,558396000
11727,1987-88,1,3,Atletico de Bilbao,Celta de Vigo,1,0,13/09/1987,558482400
11728,1987-88,1,3,Atletico de Madrid,Logrones,3,0,13/09/1987,558482400
11729,1987-88,1,3,Osasuna,Valladolid,4,1,13/09/1987,558482400
11730,1987-88,1,3,Sabadell,Mallorca,2,0,13/09/1987,558482400
11731,1987-88,1,3,Sevilla,Murcia,1,2,13/09/1987,558482400
11732,1987-88,1,4,Logrones,Sabadell,1,1,19/09/1987,559000800
11733,1987-88,1,4,Valladolid,Las Palmas,0,0,19/09/1987,559000800
11734,1987-88,1,4,Barcelona,Valencia,0,1,20/09/1987,559087200
11735,1987-88,1,4,Betis,Atletico de Bilbao,0,0,20/09/1987,559087200
11736,1987-88,1,4,Celta de Vigo,Atletico de Madrid,1,0,20/09/1987,559087200
11737,1987-88,1,4,Sporting de Gijon,Zaragoza,2,1,20/09/1987,559087200
11738,1987-88,1,4,Mallorca,Cadiz,1,4,20/09/1987,559087200
11739,1987-88,1,4,Murcia,Espanol,0,1,20/09/1987,559087200
11740,1987-88,1,4,Real Sociedad,Sevilla,0,1,20/09/1987,559087200
11741,1987-88,1,4,Real Madrid,Osasuna,3,0,20/09/1987,559087200
11742,1987-88,1,5,Atletico de Bilbao,Barcelona,1,0,26/09/1987,559605600
11743,1987-88,1,5,Espanol,Real Sociedad,0,4,26/09/1987,559605600
11744,1987-88,1,5,Las Palmas,Real Madrid,0,2,26/09/1987,559605600
11745,1987-88,1,5,Atletico de Madrid,Betis,1,0,27/09/1987,559692000
11746,1987-88,1,5,Cadiz,Zaragoza,0,2,27/09/1987,559692000
11747,1987-88,1,5,Mallorca,Logrones,4,0,27/09/1987,559692000
11748,1987-88,1,5,Osasuna,Sporting de Gijon,0,0,27/09/1987,559692000
11749,1987-88,1,5,Sabadell,Celta de Vigo,0,0,27/09/1987,559692000
11750,1987-88,1,5,Sevilla,Valladolid,1,0,27/09/1987,559692000
11751,1987-88,1,5,Valencia,Murcia,2,0,27/09/1987,559692000
11752,1987-88,1,6,Barcelona,Atletico de Madrid,1,2,03/10/1987,560210400
11753,1987-88,1,6,Betis,Sabadell,6,0,04/10/1987,560296800
11754,1987-88,1,6,Celta de Vigo,Mallorca,1,1,04/10/1987,560296800
11755,1987-88,1,6,Sporting de Gijon,Las Palmas,4,1,04/10/1987,560296800
11756,1987-88,1,6,Logrones,Cadiz,1,2,04/10/1987,560296800
11757,1987-88,1,6,Murcia,Atletico de Bilbao,2,3,04/10/1987,560296800
11758,1987-88,1,6,Real Sociedad,Valencia,3,0,04/10/1987,560296800
11759,1987-88,1,6,Real Madrid,Sevilla,3,1,04/10/1987,560296800
11760,1987-88,1,6,Valladolid,Espanol,1,0,04/10/1987,560296800
11761,1987-88,1,6,Zaragoza,Osasuna,1,0,04/10/1987,560296800
11762,1987-88,1,7,Atletico de Bilbao,Real Sociedad,1,4,17/10/1987,561420000
11763,1987-88,1,7,Espanol,Real Madrid,0,2,17/10/1987,561420000
11764,1987-88,1,7,Las Palmas,Zaragoza,2,1,17/10/1987,561420000
11765,1987-88,1,7,Atletico de Madrid,Murcia,1,0,18/10/1987,561506400
11766,1987-88,1,7,Cadiz,Osasuna,1,1,18/10/1987,561506400
11767,1987-88,1,7,Logrones,Celta de Vigo,0,0,18/10/1987,561506400
11768,1987-88,1,7,Mallorca,Betis,3,1,18/10/1987,561506400
11769,1987-88,1,7,Sabadell,Barcelona,0,1,18/10/1987,561506400
11770,1987-88,1,7,Sevilla,Sporting de Gijon,2,0,18/10/1987,561506400
11771,1987-88,1,7,Valencia,Valladolid,0,1,18/10/1987,561506400
11772,1987-88,1,8,Valladolid,Atletico de Bilbao,1,0,24/10/1987,562024800
11773,1987-88,1,8,Barcelona,Mallorca,2,2,25/10/1987,562111200
11774,1987-88,1,8,Betis,Logrones,1,1,25/10/1987,562111200
11775,1987-88,1,8,Celta de Vigo,Cadiz,4,1,25/10/1987,562111200
11776,1987-88,1,8,Sporting de Gijon,Espanol,1,2,25/10/1987,562111200
11777,1987-88,1,8,Murcia,Sabadell,2,0,25/10/1987,562111200
11778,1987-88,1,8,Osasuna,Las Palmas,2,1,25/10/1987,562111200
11779,1987-88,1,8,Real Sociedad,Atletico de Madrid,0,0,25/10/1987,562111200
11780,1987-88,1,8,Real Madrid,Valencia,4,0,25/10/1987,562111200
11781,1987-88,1,8,Zaragoza,Sevilla,8,1,25/10/1987,562111200
11782,1987-88,1,9,Atletico de Bilbao,Real Madrid,0,0,31/10/1987,562633200
11783,1987-88,1,9,Celta de Vigo,Betis,2,0,31/10/1987,562633200
11784,1987-88,1,9,Espanol,Zaragoza,2,1,31/10/1987,562633200
11785,1987-88,1,9,Atletico de Madrid,Valladolid,3,0,01/11/1987,562719600
11786,1987-88,1,9,Cadiz,Las Palmas,2,0,01/11/1987,562719600
11787,1987-88,1,9,Logrones,Barcelona,0,1,01/11/1987,562719600
11788,1987-88,1,9,Mallorca,Murcia,3,3,01/11/1987,562719600
11789,1987-88,1,9,Sabadell,Real Sociedad,0,2,01/11/1987,562719600
11790,1987-88,1,9,Sevilla,Osasuna,0,2,01/11/1987,562719600
11791,1987-88,1,9,Valencia,Sporting de Gijon,1,1,01/11/1987,562719600
11792,1987-88,1,10,Real Madrid,Atletico de Madrid,0,4,07/11/1987,563238000
11793,1987-88,1,10,Barcelona,Celta de Vigo,2,0,08/11/1987,563324400
11794,1987-88,1,10,Betis,Cadiz,3,2,08/11/1987,563324400
11795,1987-88,1,10,Sporting de Gijon,Atletico de Bilbao,2,2,08/11/1987,563324400
11796,1987-88,1,10,Las Palmas,Sevilla,1,2,08/11/1987,563324400
11797,1987-88,1,10,Murcia,Logrones,2,3,08/11/1987,563324400
11798,1987-88,1,10,Osasuna,Espanol,0,0,08/11/1987,563324400
11799,1987-88,1,10,Real Sociedad,Mallorca,1,0,08/11/1987,563324400
11800,1987-88,1,10,Valladolid,Sabadell,0,0,08/11/1987,563324400
11801,1987-88,1,10,Zaragoza,Valencia,2,2,08/11/1987,563324400
11802,1987-88,1,11,Betis,Barcelona,1,2,21/11/1987,564447600
11803,1987-88,1,11,Espanol,Las Palmas,1,2,21/11/1987,564447600
11804,1987-88,1,11,Atletico de Bilbao,Zaragoza,2,2,22/11/1987,564534000
11805,1987-88,1,11,Atletico de Madrid,Sporting de Gijon,1,2,22/11/1987,564534000
11806,1987-88,1,11,Cadiz,Sevilla,1,0,22/11/1987,564534000
11807,1987-88,1,11,Celta de Vigo,Murcia,2,0,22/11/1987,564534000
11808,1987-88,1,11,Logrones,Real Sociedad,1,1,22/11/1987,564534000
11809,1987-88,1,11,Mallorca,Valladolid,0,2,22/11/1987,564534000
11810,1987-88,1,11,Sabadell,Real Madrid,0,2,22/11/1987,564534000
11811,1987-88,1,11,Valencia,Osasuna,1,0,22/11/1987,564534000
11812,1987-88,1,12,Zaragoza,Atletico de Madrid,2,2,28/11/1987,565052400
11813,1987-88,1,12,Barcelona,Cadiz,3,1,29/11/1987,565138800
11814,1987-88,1,12,Sporting de Gijon,Sabadell,3,0,29/11/1987,565138800
11815,1987-88,1,12,Las Palmas,Valencia,2,1,29/11/1987,565138800
11816,1987-88,1,12,Murcia,Betis,2,0,29/11/1987,565138800
11817,1987-88,1,12,Osasuna,Atletico de Bilbao,3,1,29/11/1987,565138800
11818,1987-88,1,12,Real Sociedad,Celta de Vigo,3,2,29/11/1987,565138800
11819,1987-88,1,12,Real Madrid,Mallorca,3,1,29/11/1987,565138800
11820,1987-88,1,12,Sevilla,Espanol,2,2,29/11/1987,565138800
11821,1987-88,1,12,Valladolid,Logrones,1,0,29/11/1987,565138800
11822,1987-88,1,13,Cadiz,Espanol,1,1,05/12/1987,565657200
11823,1987-88,1,13,Atletico de Bilbao,Las Palmas,4,1,06/12/1987,565743600
11824,1987-88,1,13,Atletico de Madrid,Osasuna,3,1,06/12/1987,565743600
11825,1987-88,1,13,Barcelona,Murcia,4,1,06/12/1987,565743600
11826,1987-88,1,13,Betis,Real Sociedad,1,3,06/12/1987,565743600
11827,1987-88,1,13,Celta de Vigo,Valladolid,1,1,06/12/1987,565743600
11828,1987-88,1,13,Logrones,Real Madrid,1,3,06/12/1987,565743600
11829,1987-88,1,13,Mallorca,Sporting de Gijon,2,0,06/12/1987,565743600
11830,1987-88,1,13,Sabadell,Zaragoza,1,2,06/12/1987,565743600
11831,1987-88,1,13,Valencia,Sevilla,1,1,06/12/1987,565743600
11832,1987-88,1,14,Real Sociedad,Barcelona,4,1,12/12/1987,566262000
11833,1987-88,1,14,Espanol,Valencia,3,1,13/12/1987,566348400
11834,1987-88,1,14,Sporting de Gijon,Logrones,1,0,13/12/1987,566348400
11835,1987-88,1,14,Las Palmas,Atletico de Madrid,0,3,13/12/1987,566348400
11836,1987-88,1,14,Murcia,Cadiz,0,0,13/12/1987,566348400
11837,1987-88,1,14,Osasuna,Sabadell,0,0,13/12/1987,566348400
11838,1987-88,1,14,Real Madrid,Celta de Vigo,2,0,13/12/1987,566348400
11839,1987-88,1,14,Sevilla,Atletico de Bilbao,1,1,13/12/1987,566348400
11840,1987-88,1,14,Valladolid,Betis,1,0,13/12/1987,566348400
11841,1987-88,1,14,Zaragoza,Mallorca,1,0,13/12/1987,566348400
11842,1987-88,1,15,Atletico de Bilbao,Espanol,2,0,20/12/1987,566953200
11843,1987-88,1,15,Atletico de Madrid,Sevilla,0,1,20/12/1987,566953200
11844,1987-88,1,15,Barcelona,Valladolid,2,4,20/12/1987,566953200
11845,1987-88,1,15,Betis,Real Madrid,2,1,20/12/1987,566953200
11846,1987-88,1,15,Cadiz,Valencia,2,0,20/12/1987,566953200
11847,1987-88,1,15,Celta de Vigo,Sporting de Gijon,1,3,20/12/1987,566953200
11848,1987-88,1,15,Logrones,Zaragoza,2,1,20/12/1987,566953200
11849,1987-88,1,15,Mallorca,Osasuna,2,1,20/12/1987,566953200
11850,1987-88,1,15,Murcia,Real Sociedad,1,2,20/12/1987,566953200
11851,1987-88,1,15,Sabadell,Las Palmas,2,1,20/12/1987,566953200
11852,1987-88,1,16,Real Madrid,Barcelona,2,1,02/01/1988,568076400
11853,1987-88,1,16,Espanol,Atletico de Madrid,0,2,03/01/1988,568162800
11854,1987-88,1,16,Sporting de Gijon,Betis,1,0,03/01/1988,568162800
11855,1987-88,1,16,Las Palmas,Mallorca,1,2,03/01/1988,568162800
11856,1987-88,1,16,Osasuna,Logrones,2,0,03/01/1988,568162800
11857,1987-88,1,16,Real Sociedad,Cadiz,2,1,03/01/1988,568162800
11858,1987-88,1,16,Sevilla,Sabadell,2,0,03/01/1988,568162800
11859,1987-88,1,16,Valencia,Atletico de Bilbao,1,2,03/01/1988,568162800
11860,1987-88,1,16,Valladolid,Murcia,1,0,03/01/1988,568162800
11861,1987-88,1,16,Zaragoza,Celta de Vigo,1,1,03/01/1988,568162800
11862,1987-88,1,17,Barcelona,Sporting de Gijon,1,0,09/01/1988,568681200
11863,1987-88,1,17,Atletico de Madrid,Valencia,2,1,10/01/1988,568767600
11864,1987-88,1,17,Betis,Zaragoza,1,0,10/01/1988,568767600
11865,1987-88,1,17,Cadiz,Atletico de Bilbao,0,0,10/01/1988,568767600
11866,1987-88,1,17,Celta de Vigo,Osasuna,1,0,10/01/1988,568767600
11867,1987-88,1,17,Logrones,Las Palmas,1,1,10/01/1988,568767600
11868,1987-88,1,17,Mallorca,Sevilla,1,0,10/01/1988,568767600
11869,1987-88,1,17,Murcia,Real Madrid,1,1,10/01/1988,568767600
11870,1987-88,1,17,Real Sociedad,Valladolid,1,0,10/01/1988,568767600
11871,1987-88,1,17,Sabadell,Espanol,2,2,10/01/1988,568767600
11872,1987-88,1,18,Las Palmas,Celta de Vigo,2,0,16/01/1988,569286000
11873,1987-88,1,18,Real Madrid,Real Sociedad,1,0,16/01/1988,569286000
11874,1987-88,1,18,Atletico de Bilbao,Atletico de Madrid,5,1,17/01/1988,569372400
11875,1987-88,1,18,Cadiz,Valladolid,1,0,17/01/1988,569372400
11876,1987-88,1,18,Espanol,Mallorca,3,0,17/01/1988,569372400
11877,1987-88,1,18,Sporting de Gijon,Murcia,1,1,17/01/1988,569372400
11878,1987-88,1,18,Osasuna,Betis,1,0,17/01/1988,569372400
11879,1987-88,1,18,Sevilla,Logrones,2,0,17/01/1988,569372400
11880,1987-88,1,18,Valencia,Sabadell,2,1,17/01/1988,569372400
11881,1987-88,1,18,Zaragoza,Barcelona,1,1,17/01/1988,569372400
11882,1987-88,1,19,Sabadell,Atletico de Bilbao,3,1,23/01/1988,569890800
11883,1987-88,1,19,Atletico de Madrid,Cadiz,2,1,24/01/1988,569977200
11884,1987-88,1,19,Barcelona,Osasuna,0,1,24/01/1988,569977200
11885,1987-88,1,19,Betis,Las Palmas,1,1,24/01/1988,569977200
11886,1987-88,1,19,Celta de Vigo,Sevilla,2,0,24/01/1988,569977200
11887,1987-88,1,19,Logrones,Espanol,2,1,24/01/1988,569977200
11888,1987-88,1,19,Mallorca,Valencia,2,3,24/01/1988,569977200
11889,1987-88,1,19,Murcia,Zaragoza,1,1,24/01/1988,569977200
11890,1987-88,1,19,Real Sociedad,Sporting de Gijon,3,0,24/01/1988,569977200
11891,1987-88,1,19,Valladolid,Real Madrid,0,2,24/01/1988,569977200
11892,1987-88,1,20,Betis,Sevilla,0,1,30/01/1988,570495600
11893,1987-88,1,20,Barcelona,Las Palmas,1,1,31/01/1988,570582000
11894,1987-88,1,20,Celta de Vigo,Espanol,3,0,31/01/1988,570582000
11895,1987-88,1,20,Logrones,Valencia,2,1,31/01/1988,570582000
11896,1987-88,1,20,Mallorca,Atletico de Bilbao,0,1,31/01/1988,570582000
11897,1987-88,1,20,Murcia,Osasuna,1,0,31/01/1988,570582000
11898,1987-88,1,20,Real Madrid,Cadiz,4,0,31/01/1988,570582000
11899,1987-88,1,20,Sabadell,Atletico de Madrid,1,1,31/01/1988,570582000
11900,1987-88,1,20,Valladolid,Sporting de Gijon,2,0,31/01/1988,570582000
11901,1987-88,1,20,Real Sociedad,Zaragoza,2,1,13/04/1988,576885600
11902,1987-88,1,21,Las Palmas,Murcia,1,0,06/02/1988,571100400
11903,1987-88,1,21,Osasuna,Real Sociedad,1,2,06/02/1988,571100400
11904,1987-88,1,21,Atletico de Bilbao,Logrones,1,0,07/02/1988,571186800
11905,1987-88,1,21,Atletico de Madrid,Mallorca,7,0,07/02/1988,571186800
11906,1987-88,1,21,Cadiz,Sabadell,3,2,07/02/1988,571186800
11907,1987-88,1,21,Espanol,Betis,4,1,07/02/1988,571186800
11908,1987-88,1,21,Sporting de Gijon,Real Madrid,1,2,07/02/1988,571186800
11909,1987-88,1,21,Sevilla,Barcelona,1,1,07/02/1988,571186800
11910,1987-88,1,21,Valencia,Celta de Vigo,2,0,07/02/1988,571186800
11911,1987-88,1,21,Zaragoza,Valladolid,1,1,07/02/1988,571186800
11912,1987-88,1,22,Barcelona,Espanol,3,2,10/02/1988,571446000
11913,1987-88,1,22,Betis,Valencia,2,0,10/02/1988,571446000
11914,1987-88,1,22,Celta de Vigo,Atletico de Bilbao,2,1,10/02/1988,571446000
11915,1987-88,1,22,Sporting de Gijon,Cadiz,3,0,10/02/1988,571446000
11916,1987-88,1,22,Logrones,Atletico de Madrid,0,2,10/02/1988,571446000
11917,1987-88,1,22,Murcia,Sevilla,1,0,10/02/1988,571446000
11918,1987-88,1,22,Real Sociedad,Las Palmas,3,2,10/02/1988,571446000
11919,1987-88,1,22,Real Madrid,Zaragoza,2,1,10/02/1988,571446000
11920,1987-88,1,22,Valladolid,Osasuna,3,0,10/02/1988,571446000
11921,1987-88,1,22,Mallorca,Sabadell,2,0,17/02/1988,572050800
11922,1987-88,1,23,Osasuna,Real Madrid,2,1,13/02/1988,571705200
11923,1987-88,1,23,Atletico de Bilbao,Betis,2,0,14/02/1988,571791600
11924,1987-88,1,23,Atletico de Madrid,Celta de Vigo,2,1,14/02/1988,571791600
11925,1987-88,1,23,Cadiz,Mallorca,0,0,14/02/1988,571791600
11926,1987-88,1,23,Espanol,Murcia,1,0,14/02/1988,571791600
11927,1987-88,1,23,Las Palmas,Valladolid,4,0,14/02/1988,571791600
11928,1987-88,1,23,Sabadell,Logrones,0,1,14/02/1988,571791600
11929,1987-88,1,23,Sevilla,Real Sociedad,1,0,14/02/1988,571791600
11930,1987-88,1,23,Valencia,Barcelona,1,1,14/02/1988,571791600
11931,1987-88,1,23,Zaragoza,Sporting de Gijon,2,0,14/02/1988,571791600
11932,1987-88,1,24,Barcelona,Atletico de Bilbao,1,2,20/02/1988,572310000
11933,1987-88,1,24,Betis,Atletico de Madrid,1,1,21/02/1988,572396400
11934,1987-88,1,24,Celta de Vigo,Sabadell,2,0,21/02/1988,572396400
11935,1987-88,1,24,Sporting de Gijon,Osasuna,1,0,21/02/1988,572396400
11936,1987-88,1,24,Logrones,Mallorca,1,0,21/02/1988,572396400
11937,1987-88,1,24,Murcia,Valencia,0,0,21/02/1988,572396400
11938,1987-88,1,24,Real Sociedad,Espanol,1,0,21/02/1988,572396400
11939,1987-88,1,24,Real Madrid,Las Palmas,5,0,21/02/1988,572396400
11940,1987-88,1,24,Valladolid,Sevilla,0,0,21/02/1988,572396400
11941,1987-88,1,24,Zaragoza,Cadiz,1,1,21/02/1988,572396400
11942,1987-88,1,25,Atletico de Madrid,Barcelona,0,2,27/02/1988,572914800
11943,1987-88,1,25,Espanol,Valladolid,4,2,27/02/1988,572914800
11944,1987-88,1,25,Sevilla,Real Madrid,1,1,27/02/1988,572914800
11945,1987-88,1,25,Atletico de Bilbao,Murcia,1,2,28/02/1988,573001200
11946,1987-88,1,25,Cadiz,Logrones,0,0,28/02/1988,573001200
11947,1987-88,1,25,Las Palmas,Sporting de Gijon,5,2,28/02/1988,573001200
11948,1987-88,1,25,Mallorca,Celta de Vigo,0,0,28/02/1988,573001200
11949,1987-88,1,25,Osasuna,Zaragoza,4,1,28/02/1988,573001200
11950,1987-88,1,25,Sabadell,Betis,2,1,28/02/1988,573001200
11951,1987-88,1,25,Valencia,Real Sociedad,0,1,28/02/1988,573001200
11952,1987-88,1,26,Real Sociedad,Atletico de Bilbao,0,1,05/03/1988,573519600
11953,1987-88,1,26,Barcelona,Sabadell,0,0,06/03/1988,573606000
11954,1987-88,1,26,Betis,Mallorca,1,0,06/03/1988,573606000
11955,1987-88,1,26,Celta de Vigo,Logrones,0,0,06/03/1988,573606000
11956,1987-88,1,26,Sporting de Gijon,Sevilla,0,0,06/03/1988,573606000
11957,1987-88,1,26,Murcia,Atletico de Madrid,0,0,06/03/1988,573606000
11958,1987-88,1,26,Osasuna,Cadiz,1,1,06/03/1988,573606000
11959,1987-88,1,26,Real Madrid,Espanol,2,0,06/03/1988,573606000
11960,1987-88,1,26,Valladolid,Valencia,2,1,06/03/1988,573606000
11961,1987-88,1,26,Zaragoza,Las Palmas,1,3,06/03/1988,573606000
11962,1987-88,1,27,Atletico de Bilbao,Valladolid,1,0,09/03/1988,573865200
11963,1987-88,1,27,Cadiz,Celta de Vigo,1,2,09/03/1988,573865200
11964,1987-88,1,27,Espanol,Sporting de Gijon,1,3,09/03/1988,573865200
11965,1987-88,1,27,Las Palmas,Osasuna,0,2,09/03/1988,573865200
11966,1987-88,1,27,Logrones,Betis,2,0,09/03/1988,573865200
11967,1987-88,1,27,Mallorca,Barcelona,1,0,09/03/1988,573865200
11968,1987-88,1,27,Sabadell,Murcia,0,0,09/03/1988,573865200
11969,1987-88,1,27,Sevilla,Zaragoza,1,1,09/03/1988,573865200
11970,1987-88,1,27,Valencia,Real Madrid,1,1,09/03/1988,573865200
11971,1987-88,1,27,Atletico de Madrid,Real Sociedad,0,2,10/03/1988,573951600
11972,1987-88,1,28,Barcelona,Logrones,2,1,12/03/1988,574124400
11973,1987-88,1,28,Real Madrid,Atletico de Bilbao,5,0,12/03/1988,574124400
11974,1987-88,1,28,Zaragoza,Espanol,1,1,12/03/1988,574124400
11975,1987-88,1,28,Betis,Celta de Vigo,3,1,13/03/1988,574210800
11976,1987-88,1,28,Sporting de Gijon,Valencia,2,2,13/03/1988,574210800
11977,1987-88,1,28,Las Palmas,Cadiz,1,0,13/03/1988,574210800
11978,1987-88,1,28,Murcia,Mallorca,0,0,13/03/1988,574210800
11979,1987-88,1,28,Osasuna,Sevilla,1,3,13/03/1988,574210800
11980,1987-88,1,28,Real Sociedad,Sabadell,1,0,13/03/1988,574210800
11981,1987-88,1,28,Valladolid,Atletico de Madrid,0,0,13/03/1988,574210800
11982,1987-88,1,29,Atletico de Bilbao,Sporting de Gijon,1,1,20/03/1988,574815600
11983,1987-88,1,29,Atletico de Madrid,Real Madrid,1,3,20/03/1988,574815600
11984,1987-88,1,29,Cadiz,Betis,4,1,20/03/1988,574815600
11985,1987-88,1,29,Celta de Vigo,Barcelona,3,1,20/03/1988,574815600
11986,1987-88,1,29,Espanol,Osasuna,0,0,20/03/1988,574815600
11987,1987-88,1,29,Logrones,Murcia,1,0,20/03/1988,574815600
11988,1987-88,1,29,Mallorca,Real Sociedad,1,1,20/03/1988,574815600
11989,1987-88,1,29,Sabadell,Valladolid,0,0,20/03/1988,574815600
11990,1987-88,1,29,Sevilla,Las Palmas,4,0,20/03/1988,574815600
11991,1987-88,1,29,Valencia,Zaragoza,1,3,20/03/1988,574815600
11992,1987-88,1,30,Barcelona,Betis,0,1,26/03/1988,575334000
11993,1987-88,1,30,Sporting de Gijon,Atletico de Madrid,2,0,26/03/1988,575334000
11994,1987-88,1,30,Real Sociedad,Logrones,4,0,26/03/1988,575334000
11995,1987-88,1,30,Las Palmas,Espanol,0,2,27/03/1988,575420400
11996,1987-88,1,30,Murcia,Celta de Vigo,1,0,27/03/1988,575420400
11997,1987-88,1,30,Osasuna,Valencia,1,1,27/03/1988,575420400
11998,1987-88,1,30,Real Madrid,Sabadell,3,1,27/03/1988,575420400
11999,1987-88,1,30,Sevilla,Cadiz,2,1,27/03/1988,575420400
12000,1987-88,1,30,Valladolid,Mallorca,2,0,27/03/1988,575420400
12001,1987-88,1,30,Zaragoza,Atletico de Bilbao,1,1,27/03/1988,575420400
12002,1987-88,1,31,Celta de Vigo,Real Sociedad,2,0,02/04/1988,575935200
12003,1987-88,1,31,Espanol,Sevilla,3,2,02/04/1988,575935200
12004,1987-88,1,31,Mallorca,Real Madrid,0,2,02/04/1988,575935200
12005,1987-88,1,31,Atletico de Bilbao,Osasuna,2,1,03/04/1988,576021600
12006,1987-88,1,31,Atletico de Madrid,Zaragoza,2,0,03/04/1988,576021600
12007,1987-88,1,31,Betis,Murcia,0,0,03/04/1988,576021600
12008,1987-88,1,31,Cadiz,Barcelona,0,2,03/04/1988,576021600
12009,1987-88,1,31,Logrones,Valladolid,1,0,03/04/1988,576021600
12010,1987-88,1,31,Sabadell,Sporting de Gijon,1,0,03/04/1988,576021600
12011,1987-88,1,31,Valencia,Las Palmas,3,1,03/04/1988,576021600
12012,1987-88,1,32,Las Palmas,Atletico de Bilbao,3,1,09/04/1988,576540000
12013,1987-88,1,32,Sevilla,Valencia,0,0,09/04/1988,576540000
12014,1987-88,1,32,Espanol,Cadiz,2,2,10/04/1988,576626400
12015,1987-88,1,32,Sporting de Gijon,Mallorca,2,1,10/04/1988,576626400
12016,1987-88,1,32,Murcia,Barcelona,0,0,10/04/1988,576626400
12017,1987-88,1,32,Osasuna,Atletico de Madrid,2,1,10/04/1988,576626400
12018,1987-88,1,32,Real Sociedad,Betis,3,2,10/04/1988,576626400
12019,1987-88,1,32,Real Madrid,Logrones,2,0,10/04/1988,576626400
12020,1987-88,1,32,Valladolid,Celta de Vigo,0,0,10/04/1988,576626400
12021,1987-88,1,32,Zaragoza,Sabadell,1,2,10/04/1988,576626400
12022,1987-88,1,33,Celta de Vigo,Real Madrid,0,0,16/04/1988,577144800
12023,1987-88,1,33,Valencia,Espanol,2,0,16/04/1988,577144800
12024,1987-88,1,33,Atletico de Bilbao,Sevilla,2,1,17/04/1988,577231200
12025,1987-88,1,33,Atletico de Madrid,Las Palmas,1,0,17/04/1988,577231200
12026,1987-88,1,33,Barcelona,Real Sociedad,2,0,17/04/1988,577231200
12027,1987-88,1,33,Betis,Valladolid,1,0,17/04/1988,577231200
12028,1987-88,1,33,Cadiz,Murcia,5,2,17/04/1988,577231200
