Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition,Amount
img_7768493.jpg,DA,,,2025-11-08,,1,3922.0
img_4637756.jpg,B,34900.0,872.5,2026-10-23,8803.0,1,4182.0
img_4535436.jpg,AC,36900.0,922.5,2023-04-18,9303.0,1,8408.0
img_7766612.jpg,BB,46500.0,1162.5,2028-11-09,11703.0,1,723.0
img_4635910.jpg,B,43000.0,1075.0,2026-01-06,10828.0,1,9702.0
img_4517626.jpg,BQ,43200.0,1080.0,2028-02-11,10878.0,1,400.0
img_4638215.jpg,BB,35200.0,880.0,2026-04-28,8878.0,1,3245.0
img_7761480.jpg,RE,40900.0,1022.5,2028-06-07,35620.68,0,0.0
img_4538554.jpg,DA,22900.0,572.5,2028-09-24,5803.0,1,5807.0
img_7765041.jpg,BQ,41500.0,1037.5,2028-08-08,10453.0,1,5469.0
img_4537266.jpg,BQ,43000.0,1075.0,2026-05-30,10828.0,1,4397.0
img_4637292.jpg,BB,30800.0,770.0,2027-06-11,7778.0,1,634.0
img_7764788.jpg,BB,23300.0,582.5,2024-12-29,5903.0,1,4960.0
img_4636523.jpg,BB,31000.0,775.0,2025-03-01,7828.0,1,9560.0
img_4517841.jpg,AA,30200.0,755.0,2027-10-08,26311.68,0,0.0
img_4638296.jpg,C,50400.0,1260.0,2022-09-15,12678.0,1,3337.0
img_7768042.jpg,C,24000.0,600.0,2028-11-07,6078.0,1,9881.0
img_7765775.jpg,BC,52000.0,1300.0,2028-01-30,13078.0,1,2510.0
img_4638563.jpg,RE,38900.0,972.5,2027-07-31,9803.0,1,7185.0
img_4535916.jpg,DA,49700.0,1242.5,2027-10-26,12503.0,1,6488.0
img_7763076.jpg,RE,43600.0,1090.0,2026-05-07,37969.68,0,0.0
img_4538615.jpg,A,41300.0,1032.5,2024-03-05,10403.0,1,7497.0
img_7768800.jpg,RE,53500.0,1337.5,2026-01-19,13453.0,1,1144.0
img_4635217.jpg,C,40800.0,1020.0,2027-06-22,10278.0,1,8549.0
img_4517719.jpg,AC,24400.0,610.0,2026-07-05,6178.0,1,4145.0
img_4638578.jpg,O,38000.0,950.0,2026-07-14,9578.0,1,4248.0
img_4637200.jpg,BQ,43800.0,1095.0,2027-11-21,11028.0,1,2846.0
img_4634776.jpg,AA,38200.0,955.0,2023-05-17,9628.0,1,320.0
img_4513168.jpg,O,35000.0,875.0,2022-03-24,30487.68,0,0.0
img_4636670.jpg,A,37500.0,937.5,2023-11-21,9453.0,1,4497.0
img_4515944.jpg,O,25900.0,647.5,2026-06-17,6553.0,1,5534.0
img_4635807.jpg,B,37100.0,927.5,2028-12-20,9353.0,1,3551.0
img_4635206.jpg,C,43400.0,1085.0,2023-08-24,10928.0,1,8594.0
img_4518247.jpg,BC,25400.0,635.0,2027-07-31,6428.0,1,5716.0
img_4538414.jpg,DA,,,2025-03-01,,1,4712.0
img_4635663.jpg,BC,27400.0,685.0,2026-03-24,6928.0,1,8846.0
img_4636748.jpg,AC,29300.0,732.5,2026-09-21,7403.0,1,6767.0
img_4515334.jpg,BC,48900.0,1222.5,2022-03-18,12303.0,1,5769.0
img_7768625.jpg,BQ,24800.0,620.0,2026-06-02,21613.68,0,0.0
img_7768830.jpg,AC,39200.0,980.0,2025-07-18,9878.0,1,9765.0
img_4638759.jpg,AA,,,2024-07-28,,1,4172.0
img_4517974.jpg,C,30400.0,760.0,2028-02-08,7678.0,1,4851.0
img_4637175.jpg,AA,42700.0,1067.5,2026-02-28,10753.0,1,3463.0
img_4517087.jpg,DA,30600.0,765.0,2023-03-19,7728.0,1,2436.0
img_4634910.jpg,BC,25900.0,647.5,2027-08-09,6553.0,1,3665.0
img_4535340.jpg,B,29900.0,747.5,2028-07-15,7553.0,1,4423.0
img_7765919.jpg,DA,37400.0,935.0,2022-11-05,9428.0,1,6467.0
img_4516021.jpg,BB,49500.0,1237.5,2024-02-11,12453.0,1,5326.0
img_4638718.jpg,AA,29200.0,730.0,2022-10-20,7378.0,1,2360.0
img_4635940.jpg,B,,,2024-04-23,,1,4607.0
img_4516268.jpg,B,35500.0,887.5,2027-01-01,8953.0,1,6807.0
img_4635167.jpg,DA,36700.0,917.5,2022-02-09,9253.0,1,1122.0
img_4637727.jpg,BQ,26100.0,652.5,2028-03-19,6603.0,1,4031.0
img_4632253.jpg,AA,32100.0,802.5,2024-07-24,27964.68,0,0.0
img_4514547.jpg,DA,36000.0,900.0,2023-04-28,9078.0,1,9491.0
img_4515911.jpg,AC,28200.0,705.0,2028-12-24,7128.0,1,3880.0
img_7766179.jpg,AA,31500.0,787.5,2023-11-13,7953.0,1,4354.0
img_4638171.jpg,AA,28200.0,705.0,2022-11-15,7128.0,1,1069.0
img_7763290.jpg,DA,41400.0,1035.0,2028-05-03,36055.68,0,0.0
img_4635865.jpg,B,35400.0,885.0,2026-06-21,8928.0,1,7006.0
img_4516764.jpg,BC,45800.0,1145.0,2023-08-09,11528.0,1,10510.0
img_7768949.jpg,B,46000.0,1150.0,2028-05-30,11578.0,1,4630.0
img_4518028.jpg,A,30200.0,755.0,2025-05-13,7628.0,1,4845.0
img_4632365.jpg,BB,39000.0,975.0,2028-05-26,33967.68,0,0.0
img_4637728.jpg,O,46200.0,1155.0,2027-10-07,11628.0,1,5364.0
img_4518464.jpg,O,32200.0,805.0,2023-02-19,8128.0,1,3145.0
img_4634389.jpg,BB,39900.0,997.5,2026-03-11,34750.68,0,0.0
img_4517287.jpg,AA,30500.0,762.5,2022-09-19,7703.0,1,5000.0
img_4538209.jpg,DA,,,2027-10-21,,1,4593.0
img_4538705.jpg,BB,24900.0,622.5,2027-07-05,6303.0,1,4487.0
img_4637573.jpg,B,33200.0,830.0,2028-04-28,8378.0,1,6478.0
img_776823.jpg,O,44000.0,1100.0,2025-12-05,38317.68,0,0.0
img_4518858.jpg,DA,36800.0,920.0,2023-11-21,9278.0,1,5379.0
img_7768590.jpg,AC,37600.0,940.0,2027-01-27,9478.0,1,10704.0
img_7765233.jpg,AA,38300.0,957.5,2028-02-07,33358.68,0,0.0
img_4535859.jpg,BB,35200.0,880.0,2028-06-10,8878.0,1,2246.0
img_4514696.jpg,BB,42600.0,1065.0,2023-11-10,37099.68,0,0.0
img_4531097.jpg,BC,45200.0,1130.0,2023-01-13,39361.68,0,0.0
img_4636092.jpg,BC,45600.0,1140.0,2025-01-18,11478.0,1,2995.0
img_7767504.jpg,AA,35100.0,877.5,2023-12-09,8853.0,1,3388.0
img_4635814.jpg,BC,,,2023-01-14,,1,2314.0
img_7765718.jpg,RE,30800.0,770.0,2022-08-23,7778.0,1,6082.0
img_4638518.jpg,AA,32300.0,807.5,2024-06-29,8153.0,1,4674.0
img_4538312.jpg,AC,53500.0,1337.5,2022-02-23,13453.0,1,4448.0
img_4635220.jpg,AA,26000.0,650.0,2025-12-31,6578.0,1,6515.0
img_4538179.jpg,O,46900.0,1172.5,2022-12-20,11803.0,1,7438.0
img_4535554.jpg,O,50200.0,1255.0,2028-03-06,12628.0,1,2533.0
img_4537091.jpg,AA,28200.0,705.0,2023-06-29,7128.0,1,6279.0
img_4635494.jpg,BB,34000.0,850.0,2023-02-11,8578.0,1,4624.0
img_7765176.jpg,B,28500.0,712.5,2028-01-10,7203.0,1,4139.0
img_4537268.jpg,AC,32100.0,802.5,2026-02-27,8103.0,1,5209.0
img_7768376.jpg,B,46100.0,1152.5,2025-08-07,11603.0,1,3418.0
img_7766373.jpg,A,22800.0,570.0,2024-11-21,5778.0,1,7141.0
img_4634857.jpg,B,40700.0,1017.5,2022-06-26,10253.0,1,3360.0
img_7767865.jpg,BQ,40000.0,1000.0,2023-06-01,10078.0,1,2397.0
img_7766073.jpg,BB,,,2025-09-25,,1,3563.0
img_4637619.jpg,RE,50800.0,1270.0,2023-03-11,12778.0,1,3471.0
img_4537534.jpg,RE,31500.0,787.5,2022-03-22,7953.0,1,3747.0
img_4537220.jpg,DA,31000.0,775.0,2022-12-11,7828.0,1,3578.0
img_4635123.jpg,O,,,2025-08-26,,1,633.0
img_4517763.jpg,C,38300.0,957.5,2025-11-05,9653.0,1,3075.0
img_4637315.jpg,BC,41300.0,1032.5,2023-07-17,10403.0,1,2863.0
img_4538985.jpg,C,31900.0,797.5,2023-07-04,8053.0,1,8539.0
img_4638007.jpg,BB,,,2022-12-07,,1,6020.0
img_7765492.jpg,AA,45000.0,1125.0,2025-07-01,11328.0,1,
img_7764977.jpg,B,46600.0,1165.0,2022-01-14,11728.0,1,5720.0
img_4535897.jpg,O,41800.0,1045.0,2025-09-27,10528.0,1,3345.0
img_4634943.jpg,C,34100.0,852.5,2028-02-15,8603.0,1,601.0
img_7766571.jpg,BB,39200.0,980.0,2025-01-10,9878.0,1,6511.0
img_4637028.jpg,C,42800.0,1070.0,2024-12-01,10778.0,1,330.0
img_4515836.jpg,BB,31400.0,785.0,2025-01-28,7928.0,1,5123.0
img_4515232.jpg,BB,43700.0,1092.5,2023-03-09,11003.0,1,2443.0
img_4634566.jpg,AC,22700.0,567.5,2022-11-19,5753.0,1,5069.0
img_7766704.jpg,BC,27800.0,695.0,2023-11-05,7028.0,1,5207.0
img_4537810.jpg,O,38300.0,957.5,2023-10-04,9653.0,1,1000.0
img_4513009.jpg,DA,36700.0,917.5,2021-11-16,31966.68,0,0.0
img_4537664.jpg,BC,32400.0,810.0,2027-04-12,8178.0,1,
img_7768237.jpg,A,49600.0,1240.0,2026-12-30,12478.0,1,6687.0
img_4535132.jpg,BC,32700.0,817.5,2022-07-21,8253.0,1,7644.0
img_4634983.jpg,A,27500.0,687.5,2022-12-13,6953.0,1,429.0
img_4538164.jpg,AA,,,2022-02-20,,1,2000.0
img_4632733.jpg,BQ,45800.0,1145.0,2028-04-09,39883.68,0,0.0
img_4538923.jpg,B,,,2026-06-21,,1,6094.0
img_7765858.jpg,O,,,2026-11-29,,1,
img_4634621.jpg,BB,45800.0,1145.0,2027-07-31,11528.0,1,5559.0
img_7766895.jpg,AA,30800.0,770.0,2025-10-08,7778.0,1,6227.0
img_4514893.jpg,AA,33000.0,825.0,2024-06-11,8328.0,1,4389.0
img_7764927.jpg,O,37100.0,927.5,2028-09-09,9353.0,1,539.0
img_4632958.jpg,RE,36800.0,920.0,2023-05-06,32053.68,0,0.0
img_4535433.jpg,C,,,2027-08-28,,1,6197.0
img_4636051.jpg,BQ,35000.0,875.0,2026-05-30,8828.0,1,649.0
img_4538458.jpg,A,31000.0,775.0,2028-04-20,7828.0,1,6067.0
img_7768951.jpg,A,27400.0,685.0,2024-10-26,6928.0,1,1303.0
img_4537561.jpg,B,51600.0,1290.0,2028-10-09,12978.0,1,8195.0
img_4516833.jpg,AA,50800.0,1270.0,2024-12-22,12778.0,1,5416.0
img_7767445.jpg,BQ,43600.0,1090.0,2025-08-26,10978.0,1,554.0
img_4535793.jpg,O,33700.0,842.5,2022-07-19,8503.0,1,6495.0
img_4636597.jpg,B,49200.0,1230.0,2023-12-15,12378.0,1,
img_4636012.jpg,BQ,24800.0,620.0,2023-06-20,6278.0,1,8830.0
img_4538265.jpg,AC,29100.0,727.5,2021-11-12,7353.0,1,2574.0
img_4635607.jpg,RE,50900.0,1272.5,2026-12-16,12803.0,1,4972.0
img_7766870.jpg,B,26300.0,657.5,2025-09-07,6653.0,1,5751.0
img_7766719.jpg,AA,43900.0,1097.5,2022-05-14,11053.0,1,3941.0
img_4535615.jpg,DA,39000.0,975.0,2025-11-04,9828.0,1,4005.0
img_4638613.jpg,O,24100.0,602.5,2023-12-09,6103.0,1,5893.0
img_4515581.jpg,BQ,25300.0,632.5,2023-02-08,6403.0,1,3214.0
img_7767471.jpg,A,40400.0,1010.0,2024-07-07,10178.0,1,4376.0
img_4517645.jpg,AA,27200.0,680.0,2025-08-28,6878.0,1,2392.0
img_4536090.jpg,O,43100.0,1077.5,2024-08-17,10853.0,1,537.0
img_4518867.jpg,BQ,48300.0,1207.5,2022-05-25,12153.0,1,9552.0
img_4538469.jpg,O,23800.0,595.0,2028-09-02,6028.0,1,3858.0
img_7766356.jpg,BB,33600.0,840.0,2022-11-03,8478.0,1,5455.0
img_4535290.jpg,AC,,,2025-03-16,,1,5191.0
img_4535758.jpg,A,36500.0,912.5,2022-12-12,9203.0,1,9478.0
img_4535551.jpg,O,,,2022-07-19,,1,2907.0
img_4637617.jpg,A,24600.0,615.0,2024-12-06,6228.0,1,6067.0
img_4517571.jpg,B,48000.0,1200.0,2023-03-02,12078.0,1,538.0
img_4516408.jpg,BB,28000.0,700.0,2026-11-03,7078.0,1,5499.0
img_4518084.jpg,BB,47500.0,1187.5,2028-06-14,11953.0,1,8232.0
img_7764738.jpg,RE,28600.0,715.0,2028-07-22,7228.0,1,5045.0
img_4636135.jpg,BB,28900.0,722.5,2026-07-18,7303.0,1,5176.0
img_4637514.jpg,A,40800.0,1020.0,2026-06-26,10278.0,1,4977.0
img_7766907.jpg,A,30300.0,757.5,2025-06-14,7653.0,1,4642.0
img_4636110.jpg,BC,39100.0,977.5,2023-12-15,9853.0,1,3233.0
img_4534506.jpg,B,24100.0,602.5,2024-03-07,6103.0,1,6142.0
img_7766825.jpg,B,35100.0,877.5,2023-09-09,8853.0,1,262.0
img_4515172.jpg,C,45500.0,1137.5,2024-11-16,11453.0,1,7500.0
img_4514715.jpg,BQ,53400.0,1335.0,2025-01-10,13428.0,1,3324.0
img_4534531.jpg,B,33100.0,827.5,2023-05-16,8353.0,1,3617.0
img_4516025.jpg,A,,,2022-09-08,,1,6615.0
img_7768601.jpg,B,45600.0,1140.0,2024-01-18,11478.0,1,4215.0
img_4634563.jpg,A,43700.0,1092.5,2025-09-15,11003.0,1,411.0
img_4536302.jpg,BB,33700.0,842.5,2026-10-26,8503.0,1,6060.0
img_4638150.jpg,BC,,,2022-05-20,,1,6309.0
img_4637086.jpg,AC,51700.0,1292.5,2026-09-19,13003.0,1,5546.0
img_4535327.jpg,BB,30100.0,752.5,2022-04-06,7603.0,1,6211.0
img_4637500.jpg,RE,35800.0,895.0,2024-12-19,9028.0,1,5842.0
img_7768622.jpg,B,27800.0,695.0,2027-07-30,7028.0,1,5555.0
img_4515569.jpg,RE,31100.0,777.5,2026-03-12,7853.0,1,2852.0
img_4635198.jpg,AC,37000.0,925.0,2024-05-07,9328.0,1,1741.0
img_4517239.jpg,AA,27700.0,692.5,2022-08-17,7003.0,1,
img_4637095.jpg,AA,40000.0,1000.0,2022-06-17,10078.0,1,727.0
img_4635955.jpg,AC,15000.0,375.0,2028-03-21,3828.0,1,3024.0
img_7768728.jpg,BC,,,2022-11-21,,1,2801.0
img_4537473.jpg,BC,35900.0,897.5,2023-03-09,9053.0,1,6058.0
img_4514561.jpg,O,42700.0,1067.5,2028-02-29,10753.0,1,1623.0
img_4638484.jpg,RE,27100.0,677.5,2026-01-18,6853.0,1,3656.0
img_4634763.jpg,RE,27300.0,682.5,2027-02-05,6903.0,1,4985.0
img_4637536.jpg,C,46900.0,1172.5,2025-08-22,11803.0,1,5339.0
img_4638662.jpg,RE,,,2025-06-17,,1,9088.0
img_4518270.jpg,A,26300.0,657.5,2026-11-21,6653.0,1,4135.0
img_7766013.jpg,B,31200.0,780.0,2024-03-13,7878.0,1,4305.0
img_4635721.jpg,AA,50300.0,1257.5,2022-01-07,43798.68,0,0.0
img_4516483.jpg,BQ,28900.0,722.5,2025-12-18,7303.0,1,4904.0
img_4532681.jpg,C,43400.0,1085.0,2024-01-24,37795.68,0,0.0
img_7766056.jpg,AC,43200.0,1080.0,2024-03-17,10878.0,1,3577.0
img_4536383.jpg,DA,51600.0,1290.0,2027-07-22,12978.0,1,929.0
img_7766666.jpg,BB,41300.0,1032.5,2027-10-26,10403.0,1,10466.0
img_4538861.jpg,RE,39700.0,992.5,2025-06-28,10003.0,1,4053.0
img_4516186.jpg,C,,,2022-08-17,,1,3287.0
img_4634600.jpg,BQ,20000.0,500.0,2021-12-20,5078.0,1,878.0
img_4514606.jpg,RE,35000.0,875.0,2025-09-21,8828.0,1,3960.0
img_7762972.jpg,B,33900.0,847.5,2027-03-11,29530.68,0,0.0
img_4534636.jpg,BC,41800.0,1045.0,2027-01-12,10528.0,1,4458.0
img_4635963.jpg,B,27800.0,695.0,2022-07-24,7028.0,1,3290.0
img_4535042.jpg,AC,37000.0,925.0,2022-12-05,9328.0,1,10336.0
img_7765362.jpg,B,44200.0,1105.0,2021-12-05,11128.0,1,1183.0
img_4638186.jpg,C,29600.0,740.0,2024-08-30,7478.0,1,7755.0
img_4535932.jpg,RE,40700.0,1017.5,2023-12-02,10253.0,1,684.0
img_4518696.jpg,BQ,,,2023-05-14,,1,3579.0
img_4637739.jpg,DA,28700.0,717.5,2026-11-19,7253.0,1,4439.0
img_4514709.jpg,B,23700.0,592.5,2027-11-05,20656.68,0,0.0
img_4637214.jpg,RE,36200.0,905.0,2026-10-22,9128.0,1,3790.0
img_4631517.jpg,RE,,,2026-02-22,,0,0.0
img_4534736.jpg,BC,49700.0,1242.5,2021-11-25,12503.0,1,6039.0
img_7765049.jpg,O,46900.0,1172.5,2028-04-22,11803.0,1,4753.0
img_4638686.jpg,O,46100.0,1152.5,2024-12-31,11603.0,1,4356.0
img_4536195.jpg,RE,45200.0,1130.0,2026-03-18,11378.0,1,7953.0
img_7768082.jpg,C,32000.0,800.0,2027-10-15,8078.0,1,9647.0
img_4635195.jpg,RE,37700.0,942.5,2025-09-24,9503.0,1,3607.0
img_4636122.jpg,BB,36300.0,907.5,2028-09-18,9153.0,1,902.0
img_4632362.jpg,O,47100.0,1177.5,2027-01-31,41014.68,0,0.0
img_45123.jpg,O,42700.0,1067.5,2028-04-28,37186.68,0,0.0
img_4538687.jpg,BC,30000.0,750.0,2028-04-12,7578.0,1,1017.0
img_7764922.jpg,BC,27000.0,675.0,2028-07-10,6828.0,1,3105.0
img_4538113.jpg,C,26500.0,662.5,2022-01-11,6703.0,1,5167.0
img_4516897.jpg,BQ,48000.0,1200.0,2028-04-13,12078.0,1,611.0
img_7768859.jpg,DA,40800.0,1020.0,2028-01-27,10278.0,1,835.0
img_4635087.jpg,A,31600.0,790.0,2026-09-24,7978.0,1,372.0
img_4516074.jpg,C,32700.0,817.5,2026-04-30,8253.0,1,459.0
img_7766535.jpg,B,33500.0,837.5,2022-01-03,8453.0,1,10554.0
img_4516228.jpg,C,27900.0,697.5,2024-07-31,7053.0,1,8549.0
img_4535497.jpg,B,46900.0,1172.5,2024-03-31,11803.0,1,4569.0
img_4635396.jpg,BB,50800.0,1270.0,2028-02-17,12778.0,1,4436.0
img_4635617.jpg,DA,31200.0,780.0,2022-10-18,7878.0,1,9355.0
img_7764941.jpg,C,29400.0,735.0,2022-07-17,7428.0,1,347.0
img_4635806.jpg,A,48300.0,1207.5,2026-08-27,12153.0,1,182.0
img_4635250.jpg,BQ,34900.0,872.5,2022-02-22,8803.0,1,7675.0
img_4635465.jpg,DA,31700.0,792.5,2027-01-11,8003.0,1,411.0
img_4538918.jpg,AA,31200.0,780.0,2024-05-01,7878.0,1,3739.0
img_7767844.jpg,BC,25200.0,630.0,2028-02-22,6378.0,1,7831.0
img_4534982.jpg,BQ,22900.0,572.5,2028-02-06,5803.0,1,4527.0
img_4634748.jpg,BQ,41300.0,1032.5,2024-08-29,10403.0,1,232.0
img_4537024.jpg,BQ,50300.0,1257.5,2027-12-01,12653.0,1,2695.0
img_4517954.jpg,AC,37000.0,925.0,2022-01-03,9328.0,1,2504.0
img_4538959.jpg,BQ,25900.0,647.5,2026-12-19,6553.0,1,9682.0
img_4535364.jpg,BB,25000.0,625.0,2024-06-06,6328.0,1,841.0
img_7766726.jpg,B,22700.0,567.5,2022-03-20,5753.0,1,1258.0
img_4536992.jpg,AC,,,2022-06-16,,1,611.0
img_4535191.jpg,C,,,2024-01-20,,1,4599.0
img_4637693.jpg,BB,29500.0,737.5,2025-04-15,7453.0,1,5065.0
img_4538234.jpg,BQ,43400.0,1085.0,2022-06-16,10928.0,1,3960.0
img_7768274.jpg,DA,46600.0,1165.0,2025-11-21,11728.0,1,4974.0
img_4537244.jpg,AC,46000.0,1150.0,2028-05-10,11578.0,1,938.0
img_4536890.jpg,DA,26600.0,665.0,2024-04-19,6728.0,1,6154.0
img_7765484.jpg,B,53500.0,1337.5,2025-10-08,13453.0,1,714.0
img_4518573.jpg,O,27500.0,687.5,2023-08-16,6953.0,1,3834.0
img_4636681.jpg,BB,27400.0,685.0,2025-03-07,6928.0,1,8022.0
img_7768476.jpg,AC,23100.0,577.5,2022-07-23,20134.68,0,0.0
img_4535209.jpg,C,22700.0,567.5,2022-06-07,5753.0,1,5703.0
img_4534823.jpg,DA,30600.0,765.0,2022-09-17,7728.0,1,567.0
img_7765498.jpg,BQ,50100.0,1252.5,2023-12-08,12603.0,1,7618.0
img_7764807.jpg,B,38600.0,965.0,2023-11-21,9728.0,1,500.0
img_4515115.jpg,BB,,,2023-06-02,,1,8562.0
img_4518722.jpg,C,,,2021-12-18,,1,7168.0
img_4635642.jpg,AA,31100.0,777.5,2022-08-30,7853.0,1,6995.0
img_7767840.jpg,O,24000.0,600.0,2022-03-01,6078.0,1,7287.0
img_4536915.jpg,RE,47900.0,1197.5,2028-07-30,12053.0,1,6356.0
img_7765840.jpg,BB,42000.0,1050.0,2023-04-17,10578.0,1,3958.0
img_4535834.jpg,BQ,22600.0,565.0,2028-05-22,5728.0,1,6451.0
img_4636484.jpg,RE,28600.0,715.0,2028-02-29,7228.0,1,4854.0
img_4518126.jpg,RE,35900.0,897.5,2028-03-14,9053.0,1,6347.0
img_4631479.jpg,AA,50300.0,1257.5,2028-02-05,43798.68,0,0.0
img_4517650.jpg,AC,25900.0,647.5,2026-05-24,6553.0,1,5673.0
img_7767519.jpg,C,45600.0,1140.0,2026-10-17,11478.0,1,4112.0
img_7764785.jpg,BC,52400.0,1310.0,2026-06-30,13178.0,1,10495.0
img_7763870.jpg,O,53400.0,1335.0,2023-04-15,46495.68,0,0.0
img_4638904.jpg,DA,25400.0,635.0,2025-04-01,6428.0,1,7931.0
img_4635200.jpg,C,33400.0,835.0,2026-09-20,8428.0,1,486.0
img_4536746.jpg,A,46300.0,1157.5,2024-04-15,11653.0,1,8603.0
img_4537605.jpg,BB,24700.0,617.5,2022-07-21,6253.0,1,6294.0
img_4516489.jpg,RE,53200.0,1330.0,2024-07-16,13378.0,1,5265.0
img_7763724.jpg,RE,,,2023-12-13,,0,0.0
img_4635622.jpg,AA,49500.0,1237.5,2028-09-16,12453.0,1,7762.0
img_4635898.jpg,C,35500.0,887.5,2028-09-24,8953.0,1,100.0
img_4538486.jpg,A,33400.0,835.0,2025-08-31,8428.0,1,4261.0
img_4535393.jpg,AA,48400.0,1210.0,2027-12-24,12178.0,1,567.0
img_4537658.jpg,BB,36000.0,900.0,2027-10-26,9078.0,1,455.0
img_4638701.jpg,B,50200.0,1255.0,2027-05-06,12628.0,1,3292.0
img_4516183.jpg,BB,30100.0,752.5,2021-11-24,7603.0,1,3467.0
img_4518665.jpg,BB,38600.0,965.0,2023-07-07,9728.0,1,6454.0
img_7766876.jpg,BQ,50600.0,1265.0,2027-03-23,12728.0,1,2337.0
img_4632759.jpg,B,26300.0,657.5,2025-07-01,22918.68,0,0.0
img_451186.jpg,C,28500.0,712.5,2022-09-24,24832.68,0,0.0
img_4638322.jpg,BC,28800.0,720.0,2028-11-23,7278.0,1,4746.0
img_4516305.jpg,RE,,,2026-08-23,,1,5725.0
img_7766741.jpg,O,,,2028-01-31,,1,-999.0
img_4538742.jpg,B,39700.0,992.5,2024-03-12,34576.68,0,0.0
img_7764685.jpg,A,26700.0,667.5,2024-03-16,6753.0,1,3297.0
img_4537687.jpg,B,40400.0,1010.0,2022-07-09,10178.0,1,8384.0
img_7768568.jpg,DA,46600.0,1165.0,2024-03-22,11728.0,1,344.0
img_4638487.jpg,A,37400.0,935.0,2022-01-10,9428.0,1,5113.0
img_4516133.jpg,AA,46500.0,1162.5,2022-12-23,11703.0,1,6715.0
img_4537944.jpg,BC,36800.0,920.0,2022-01-07,9278.0,1,300.0
img_4517137.jpg,DA,40800.0,1020.0,2026-02-25,10278.0,1,200.0
img_4517013.jpg,A,48400.0,1210.0,2028-07-31,12178.0,1,1020.0
img_4538003.jpg,BB,23100.0,577.5,2022-09-22,5853.0,1,2458.0
img_4537167.jpg,DA,24600.0,615.0,2028-07-22,6228.0,1,4175.0
img_4536997.jpg,B,49800.0,1245.0,2027-10-01,12528.0,1,617.0
img_4518755.jpg,AA,29300.0,732.5,2028-09-03,7403.0,1,7944.0
img_4536282.jpg,B,46200.0,1155.0,2025-01-24,11628.0,1,6410.0
img_4516171.jpg,RE,24100.0,602.5,2026-09-09,6103.0,1,4755.0
img_4516912.jpg,BB,41500.0,1037.5,2023-06-09,10453.0,1,5716.0
img_4637722.jpg,RE,27500.0,687.5,2026-08-15,6953.0,1,3330.0
img_4537703.jpg,A,52600.0,1315.0,2028-01-03,13228.0,1,3060.0
img_7764966.jpg,BB,36900.0,922.5,2022-06-28,9303.0,1,953.0
img_4637531.jpg,BQ,45000.0,1125.0,2025-01-14,11328.0,1,2641.0
img_4535427.jpg,A,39800.0,995.0,2028-03-13,10028.0,1,3429.0
img_4635552.jpg,DA,,,2024-06-24,,1,6409.0
img_4638884.jpg,BC,46400.0,1160.0,2022-04-17,11678.0,1,6278.0
img_4637423.jpg,AC,39600.0,990.0,2023-11-15,9978.0,1,6838.0
img_4517305.jpg,RE,45200.0,1130.0,2027-01-31,11378.0,1,3531.0
img_4635410.jpg,B,45900.0,1147.5,2025-09-17,11553.0,1,3221.0
img_7767729.jpg,BC,27800.0,695.0,2027-11-21,7028.0,1,6526.0
img_4515754.jpg,O,47700.0,1192.5,2028-04-06,12003.0,1,6326.0
img_4516252.jpg,A,27300.0,682.5,2027-12-19,6903.0,1,4962.0
img_4637680.jpg,C,37500.0,937.5,2027-10-26,9453.0,1,6228.0
img_7766717.jpg,BC,45800.0,1145.0,2025-09-21,11528.0,1,8058.0
img_7766478.jpg,B,39400.0,985.0,2026-04-29,9928.0,1,625.0
img_4636466.jpg,B,52000.0,1300.0,2022-07-01,13078.0,1,639.0
img_4536532.jpg,RE,50000.0,1250.0,2028-01-03,12578.0,1,9532.0
img_7766034.jpg,A,30800.0,770.0,2024-03-30,7778.0,1,4345.0
img_4516119.jpg,AC,24500.0,612.5,2027-01-05,6203.0,1,8638.0
img_4518933.jpg,BB,35100.0,877.5,2022-10-30,8853.0,1,3303.0
img_7765604.jpg,BQ,24300.0,607.5,2027-10-03,6153.0,1,4071.0
img_7765585.jpg,B,43300.0,1082.5,2025-03-20,10903.0,1,3293.0
img_4535419.jpg,C,33200.0,830.0,2026-04-26,8378.0,1,3617.0
img_4537145.jpg,A,50400.0,1260.0,2028-04-13,12678.0,1,5326.0
img_7766400.jpg,O,26600.0,665.0,2024-02-24,6728.0,1,2926.0
img_4515759.jpg,C,34500.0,862.5,2024-06-20,8703.0,1,3010.0
img_4635781.jpg,AC,32500.0,812.5,2023-10-11,8203.0,1,6780.0
img_4516319.jpg,C,47100.0,1177.5,2028-05-18,11853.0,1,3065.0
img_4637438.jpg,O,46200.0,1155.0,2025-03-13,11628.0,1,3615.0
img_4638978.jpg,RE,39100.0,977.5,2024-09-08,9853.0,1,8277.0
img_7767755.jpg,AC,27300.0,682.5,2028-03-25,6903.0,1,2353.0
img_4638182.jpg,O,33400.0,835.0,2023-08-07,8428.0,1,4996.0
img_4637989.jpg,BB,28000.0,700.0,2024-05-23,7078.0,1,3928.0
img_4534669.jpg,C,50300.0,1257.5,2022-06-17,12653.0,1,9170.0
img_7768574.jpg,AA,24600.0,615.0,2021-11-15,6228.0,1,3423.0
img_4536503.jpg,AC,24600.0,615.0,2027-03-14,6228.0,1,3445.0
