Id,Choice
1666,0.767600912
1667,0.083795669
1668,0.175343986
1669,0.30701081
1670,0.469416293
1671,0.627638736
1672,0.975905203
1673,0.4547109
1674,0.220399431
1675,0.619307918
1676,0.33506898
1677,0.397404838
1678,0.649365682
1679,0.60582246
1680,0.124021008
1681,0.608806038
1682,0.941808331
1683,0.308542736
1684,0.540872003
1685,0.251545372
1686,0.72528459
1687,0.729160749
1688,0.149800273
1689,0.536890138
1690,0.017564527
1691,0.972036328
1692,0.192058234
1693,0.919380023
1694,0.281187462
1695,0.621810433
1696,0.580380138
1697,0.026218259
1698,0.238550206
1699,0.605749592
1700,0.629795227
1701,0.794383036
1702,0.353992533
1703,0.420613947
1704,0.932022949
1705,0.290791087
1706,0.448773282
1707,0.065318237
1708,0.22031554
1709,0.681563999
1710,0.283221401
1711,0.891156335
1712,0.279168222
1713,0.598122805
1714,0.656962913
1715,0.453895137
1716,0.959630769
1717,0.938290315
1718,0.514565306
1719,0.612725226
1720,0.758864206
1721,0.175946416
1722,0.029300836
1723,0.059774404
1724,0.045911486
1725,0.082753016
1726,0.844900361
1727,0.367977808
1728,0.732613085
1729,0.602351537
1730,0.643164518
1731,0.062510322
1732,0.038215003
1733,0.016332878
1734,0.298546129
1735,0.52909121
1736,0.888149741
1737,0.918061442
1738,0.429273877
1739,0.263072804
1740,0.469249654
1741,0.714976609
1742,0.858609388
1743,0.607424398
1744,0.371875239
1745,0.540025438
1746,0.807622771
1747,0.784115164
1748,0.413079759
1749,0.315933264
1750,0.16997742
1751,0.524771571
1752,0.438585274
1753,0.602183807
1754,0.422365764
1755,0.39367873
1756,0.885732852
1757,0.86635551
1758,0.329488143
1759,0.324121213
1760,0.328784705
1761,0.792900371
1762,0.607426977
1763,0.287996769
1764,0.013762274
1765,0.159053554
1766,0.966234221
1767,0.172351592
1768,0.92896061
1769,0.710287674
1770,0.129457056
1771,0.8014079
1772,0.413190696
1773,0.427433788
1774,0.519846451
1775,0.876041273
1776,0.228302555
1777,0.503788828
1778,0.778532739
1779,0.640498888
1780,0.011447148
1781,0.310301568
1782,0.801171001
1783,0.994382475
1784,0.014484328
1785,0.074732084
1786,0.771926665
1787,0.491425454
1788,0.863256276
1789,0.621635269
1790,0.442366913
1791,0.218420343
1792,0.481359102
1793,0.929920555
1794,0.066168223
1795,0.986407176
1796,0.944714967
1797,0.682819381
1798,0.453354961
1799,0.028097022
1800,0.310182444
1801,0.329407104
1802,0.959749544
1803,0.775131331
1804,0.992463717
1805,0.522198162
1806,0.647846245
1807,0.809646731
1808,0.891324892
1809,0.968922738
1810,0.181382379
1811,0.235152089
1812,0.836559552
1813,0.298932977
1814,0.732867062
1815,0.010643386
1816,0.063780449
1817,0.08870943
1818,0.836331615
1819,0.358144794
1820,0.781602598
1821,0.862495303
1822,0.22503895
1823,0.082676432
1824,0.808758387
1825,0.571358103
1826,0.93556327
1827,0.925061325
1828,0.563815173
1829,0.16140267
1830,0.692155019
1831,0.048204699
1832,0.15913044
1833,0.80876642
1834,0.278474124
1835,0.11447568
1836,0.839262164
1837,0.88016801
1838,0.214189765
1839,0.045817839
1840,0.631984287
1841,0.972511574
1842,0.01815189
1843,0.888222828
1844,0.064034598
1845,0.95348318
1846,0.020676761
1847,0.647593268
1848,0.094933658
1849,0.055205702
1850,0.528088186
1851,0.287128985
1852,0.558699367
1853,0.049024154
1854,0.353732251
1855,0.054342704
1856,0.347708497
1857,0.111777172
1858,0.468945056
1859,0.121083041
1860,0.901839348
1861,0.943070982
1862,0.417918335
1863,0.671438563
1864,0.551646765
1865,0.983215393
1866,0.309943547
1867,0.392916513
1868,0.04083461
1869,0.970374629
1870,0.307521607
1871,0.863189052
1872,0.239081502
1873,0.307317256
1874,0.316343981
1875,0.885022635
1876,0.371160196
1877,0.381166088
1878,0.244091067
1879,0.051899194
1880,0.211706894
1881,0.403111758
1882,0.272113838
1883,0.394701211
1884,0.277585632
1885,0.079298613
1886,0.884561297
1887,0.482283186
1888,0.283433294
1889,0.135810428
1890,0.38165799
1891,0.544639021
1892,0.400145975
1893,0.086864889
1894,0.304628698
1895,0.794652067
1896,0.216175039
1897,0.134383924
1898,0.934327785
1899,0.620102745
1900,0.446719522
1901,0.394956549
1902,0.42094196
1903,0.313697473
1904,0.027257499
1905,0.041016367
1906,0.622768764
1907,0.548698549
1908,0.247045007
1909,0.725356729
1910,0.047654906
1911,0.166073595
1912,0.555410366
1913,0.389142312
1914,0.352403656
1915,0.392650263
1916,0.329198061
1917,0.476719431
1918,0.587372392
1919,0.022692471
1920,0.09884847
1921,0.542074305
1922,0.72827196
1923,0.130084728
1924,0.638343391
1925,0.062540586
1926,0.067325218
1927,0.303478874
1928,0.855551057
1929,0.86378623
1930,0.96245757
1931,0.587220954
1932,0.955178762
1933,0.887373873
1934,0.517314314
1935,0.633741066
1936,0.963855145
1937,0.978852637
1938,0.770131413
1939,0.618953678
1940,0.733357315
1941,0.984624865
1942,0.022314531
1943,0.865032933
1944,0.065197705
1945,0.656699719
1946,0.393422548
1947,0.964775796
1948,0.179487299
1949,0.037525692
1950,0.199175118
1951,0.304751146
1952,0.372016151
1953,0.05830526
1954,0.735407453
1955,0.587836152
1956,0.510054557
1957,0.895987625
1958,0.164680073
1959,0.294044739
1960,0.551697203
1961,0.040365767
1962,0.144268803
1963,0.683491428
1964,0.65270538
1965,0.010873628
1966,0.29173784
1967,0.91865042
1968,0.596946808
1969,0.62437004
1970,0.512343589
1971,0.117874561
1972,0.887138116
1973,0.383713032
1974,0.51643392
1975,0.263114104
1976,0.191348185
1977,0.863103714
1978,0.340610125
1979,0.947060669
1980,0.97896395
1981,0.345099486
1982,0.048287519
1983,0.279647894
1984,0.92268219
1985,0.877528298
1986,0.20254219
1987,0.925424404
1988,0.799269729
1989,0.454601541
1990,0.714937151
1991,0.404288775
1992,0.554247394
1993,0.052646638
1994,0.351754586
1995,0.753599726
1996,0.333989897
1997,0.534117136
1998,0.988486886
1999,0.027386931
2000,0.221805088
2001,0.059784011
2002,0.463288899
2003,0.927159586
2004,0.075536432
2005,0.837498359
2006,0.373478039
2007,0.299138418
2008,0.37756906
2009,0.433438558
2010,0.92863718
2011,0.908484163
2012,0.144892258
2013,0.46150099
2014,0.962385454
2015,0.875338825
2016,0.023252724
2017,0.734632071
2018,0.950886164
2019,0.59461665
2020,0.013122394
2021,0.694277028
2022,0.986711462
2023,0.230930777
2024,0.17352455
2025,0.031545896
2026,0.991387151
2027,0.259803603
2028,0.495176693
2029,0.758206079
2030,0.985364748
2031,0.014559959
2032,0.849627581
2033,0.913914917
2034,0.442252991
2035,0.964371325
2036,0.013352679
2037,0.34300979
2038,0.747644445
2039,0.815519597
2040,0.514119074
2041,0.394024553
2042,0.99043099
2043,0.598461104
2044,0.196745032
2045,0.671128376
2046,0.443640724
2047,0.985318808
2048,0.921536719
2049,0.899525159
2050,0.204441657
2051,0.605336656
2052,0.928043602
2053,0.046710182
2054,0.622237416
2055,0.799853482
2056,0.855765087
2057,0.050095768
2058,0.6790692
2059,0.134798752
2060,0.560705036
2061,0.068983694
2062,0.473040645
2063,0.594632171
2064,0.981758193
2065,0.937264243
2066,0.683570947
2067,0.954107602
2068,0.728634839
2069,0.415166006
2070,0.421775549
2071,0.105169263
2072,0.283137566
2073,0.675988997
2074,0.974640492
2075,0.123351941
2076,0.266413093
2077,0.709502287
2078,0.146184507
2079,0.861746769
2080,0.921093844
2081,0.939399766
2082,0.341692454
2083,0.950265254
2084,0.183798022
2085,0.363073159
2086,0.177908292
2087,0.833532694
2088,0.535664601
2089,0.372002917
2090,0.378014857
2091,0.455552403
2092,0.191301693
2093,0.081419139
2094,0.485075929
2095,0.170534023
2096,0.35001948
2097,0.802576902
2098,0.94745587
2099,0.476259885
2100,0.740288589
2101,0.135865879
2102,0.866580989
2103,0.352783113
2104,0.294373056
2105,0.447926323
2106,0.915239005
2107,0.370714405
2108,0.354326606
2109,0.674276708
2110,0.621544699
2111,0.593059411
2112,0.352917954
2113,0.44862235
2114,0.202055344
2115,0.431170684
2116,0.617071255
2117,0.300428289
2118,0.401095165
2119,0.591007174
2120,0.033893358
2121,0.103368552
2122,0.710957007
2123,0.16958938
2124,0.896908808
2125,0.618481617
2126,0.059306779
2127,0.449808849
2128,0.983811425
2129,0.84878182
2130,0.044943302
2131,0.08415954
2132,0.040476903
2133,0.348697719
2134,0.270953013
2135,0.917451436
2136,0.255845845
2137,0.007515303
2138,0.699809027
2139,0.84601379
2140,0.332984713
2141,0.788712358
2142,0.329417659
2143,0.15624356
2144,0.078952433
2145,0.832350526
2146,0.197384112
2147,0.500919098
2148,0.735456365
2149,0.046314308
2150,0.59440695
2151,0.709780663
2152,0.195980266
2153,0.338021204
2154,0.256213273
2155,0.762174783
2156,0.071320957
2157,0.035698975
2158,0.263563894
2159,0.84750056
2160,0.293819585
2161,0.684127134
2162,0.085530274
2163,0.276245248
2164,0.395745835
2165,0.613882316
2166,0.988916202
2167,0.921211902
2168,0.299995571
2169,0.462588144
2170,0.769625975
2171,0.141428456
2172,0.299823805
2173,0.214890014
2174,0.386422987
2175,0.774655964
2176,0.018879795
2177,0.108839128
2178,0.547603526
2179,0.519976874
2180,0.538978073
2181,0.13679586
2182,0.052732757
2183,0.118942115
2184,0.272697421
2185,0.047658354
2186,0.855110081
2187,0.332703873
2188,0.030779021
2189,0.516992451
2190,0.0096281
2191,0.284272206
2192,0.368135814
2193,0.993744706
2194,0.891558655
2195,0.622741665
2196,0.018376254
2197,0.885223738
2198,0.330829193
2199,0.074536043
2200,0.941407304
2201,0.642683935
2202,0.687788491
2203,0.662566459
2204,0.984385246
2205,0.359087321
2206,0.401573487
2207,0.70851693
2208,0.683637674
2209,0.197008322
2210,0.652406429
2211,0.336943537
2212,0.668238542
2213,0.344439158
2214,0.550042265
2215,0.805999499
2216,0.375829761
2217,0.833178805
2218,0.227608276
2219,0.961234597
2220,0.984633135
2221,0.577299845
2222,0.95176367
2223,0.686368249
2224,0.840241577
2225,0.035435658
2226,0.495682245
2227,0.033529028
2228,0.057756003
2229,0.257903435
2230,0.711205647
2231,0.796995754
2232,0.756355369
2233,0.757850462
2234,0.54820268
2235,0.74283452
2236,0.621413231
2237,0.848464398
2238,0.211822157
2239,0.919957962
2240,0.744683718
2241,0.963616205
2242,0.681320606
2243,0.961230703
2244,0.129096546
2245,0.160852259
2246,0.684695008
2247,0.974787117
2248,0.815933848
2249,0.20135544
2250,0.969220979
2251,0.790142518
2252,0.457401066
2253,0.048435056
2254,0.545477866
2255,0.899142951
2256,0.544214992
2257,0.230277559
2258,0.828697373
2259,0.29337856
2260,0.756678203
2261,0.116982251
2262,0.389414685
2263,0.730887193
2264,0.85707712
2265,0.008033937
2266,0.331789422
2267,0.071802188
2268,0.825682474
2269,0.98861656
2270,0.266781939
2271,0.1358101
2272,0.387240311
2273,0.942370748
2274,0.961565686
2275,0.97241969
2276,0.438220467
2277,0.055679426
2278,0.245581898
2279,0.712117952
2280,0.992220783
2281,0.071467393
2282,0.836863534
2283,0.53849285
2284,0.226343213
2285,0.611692322
2286,0.266631872
2287,0.087670147
2288,0.227936122
2289,0.104067475
2290,0.144601344
2291,0.235122245
2292,0.825013768
2293,0.25660095
2294,0.172558868
2295,0.836472824
2296,0.234647276
2297,0.661249704
2298,0.494587393
2299,0.697349657
2300,0.485452098
2301,0.598773288
2302,0.977123171
2303,0.934996594
2304,0.267662117
2305,0.77475986
2306,0.045086092
2307,0.624115598
2308,0.584249184
2309,0.323350102
2310,0.173930374
2311,0.032572756
2312,0.018042289
2313,0.530583707
2314,0.329324103
2315,0.287551499
2316,0.94149624
2317,0.39256808
2318,0.642848239
2319,0.274919034
2320,0.043691564
2321,0.864272942
2322,0.227468546
2323,0.714692318
2324,0.72357022
2325,0.561205919
2326,0.631362351
2327,0.352156661
2328,0.696181764
2329,0.441062034
2330,0.643840743
2331,0.1716241
2332,0.016332878
2333,0.383948585
2334,0.879055004
2335,0.950242605
2336,0.700171701
2337,0.980762069
2338,0.750255906
2339,0.087028958
2340,0.238871228
2341,0.777370874
2342,0.490567854
2343,0.681021325
2344,0.962458418
2345,0.348267126
2346,0.495710335
2347,0.080410743
2348,0.177627236
2349,0.843530549
2350,0.922772461
2351,0.131863473
2352,0.408606724
2353,0.017282321
2354,0.657088651
2355,0.978383405
2356,0.980360022
2357,0.547286526
2358,0.957766942
2359,0.623945734
2360,0.777240015
2361,0.836330405
2362,0.867990723
2363,0.919469471
2364,0.351545624
2365,0.387107325
2366,0.099235015
2367,0.094592676
2368,0.926465913
2369,0.904284007
2370,0.28029461
2371,0.770231629
2372,0.841728029
2373,0.065854329
2374,0.306381579
2375,0.707590582
2376,0.770296736
2377,0.713420536
2378,0.309612365
2379,0.888213029
2380,0.27721786
2381,0.922321461
2382,0.487987991
2383,0.029067704
2384,0.371659829
2385,0.054342704
2386,0.931919953
2387,0.784388872
2388,0.602651108
2389,0.279846597
2390,0.269254949
2391,0.412384719
2392,0.150430875
2393,0.753400123
2394,0.949871344
2395,0.218222498
2396,0.329176729
2397,0.371095325
2398,0.039051155
2399,0.080538505
2400,0.928718187
2401,0.352403656
2402,0.471048284
2403,0.094218568
2404,0.966275199
2405,0.302187965
2406,0.420786873
2407,0.843479934
2408,0.039643698
2409,0.161913755
2410,0.176719852
2411,0.457298617
2412,0.048280105
2413,0.456810729
2414,0.603351372
2415,0.62479123
2416,0.328270628
2417,0.70057629
2418,0.89986123
2419,0.26023519
2420,0.663143472
2421,0.31019821
2422,0.548266925
2423,0.011737964
2424,0.448996865
2425,0.517858181
2426,0.358878197
2427,0.853758848
2428,0.866428015
2429,0.653744972
2430,0.237187207
2431,0.831222313
2432,0.306362579
2433,0.335590939
2434,0.902964121
2435,0.719479352
2436,0.774108892
2437,0.438686816
2438,0.062369515
2439,0.576778036
2440,0.10228008
2441,0.943155219
2442,0.97394886
2443,0.369589505
2444,0.990774951
2445,0.61266534
2446,0.05380553
2447,0.138818516
2448,0.688540635
2449,0.390263246
2450,0.423142178
2451,0.04370343
2452,0.58397395
2453,0.741541099
2454,0.979305417
2455,0.131106443
2456,0.778366313
2457,0.398261526
2458,0.176588033
2459,0.926264018
2460,0.995830115
2461,0.559684282
2462,0.647837399
2463,0.922441295
2464,0.176581389
2465,0.913136729
2466,0.483624538
2467,0.122471702
2468,0.959571229
2469,0.269051024
2470,0.174878279
2471,0.696548929
2472,0.633884897
2473,0.948755191
2474,0.755417402
2475,0.265134217
2476,0.95711387
2477,0.912304347
2478,0.47610041
2479,0.034234187
2480,0.956881764
2481,0.266105694
2482,0.219222376
2483,0.423430013
2484,0.819196003
2485,0.869989978
2486,0.152925469
2487,0.976755899
2488,0.114391231
2489,0.267469943
2490,0.958908074
2491,0.579215719
2492,0.662471999
2493,0.633424362
2494,0.610379628
2495,0.006578115
2496,0.605994019
2497,0.004357341
2498,0.466156949
2499,0.487955163
2500,0.173930374
2501,0.144603728
2502,0.809024708
2503,0.041316523
2504,0.983224058
2505,0.046145109
2506,0.335961832
2507,0.046978146
2508,0.759248311
2509,0.808223796
2510,0.469776681
2511,0.196908925
2512,0.811442194
2513,0.575658131
2514,0.021704376
2515,0.883357926
2516,0.048441386
2517,0.268686589
2518,0.403263797
2519,0.024443925
2520,0.860303914
2521,0.918177919
2522,0.067147658
2523,0.745188326
2524,0.104822421
2525,0.819709986
2526,0.116503531
2527,0.014237932
2528,0.964425656
2529,0.334776517
2530,0.487035758
2531,0.406909158
2532,0.852911228
2533,0.763942572
2534,0.964371325
2535,0.792028785
2536,0.421346039
2537,0.680143595
2538,0.894883476
2539,0.600774072
2540,0.566101426
2541,0.63051361
2542,0.43085087
2543,0.960787177
2544,0.406812431
2545,0.042233058
2546,0.014698266
2547,0.422300443
2548,0.685825373
2549,0.976573158
2550,0.599373658
2551,0.563872219
2552,0.782907541
2553,0.687815761
2554,0.969126709
2555,0.320688291
2556,0.671186102
2557,0.457170318
2558,0.546542778
2559,0.175778361
2560,0.564853975
2561,0.130084728
2562,0.095533172
2563,0.142271227
2564,0.020557155
2565,0.705707071
2566,0.683047341
2567,0.293091773
2568,0.034774778
2569,0.424619839
2570,0.859058026
2571,0.634846166
2572,0.953283742
2573,0.429574774
2574,0.249520323
2575,0.588541499
2576,0.323719302
2577,0.501501338
2578,0.358320544
2579,0.887237881
2580,0.344997372
2581,0.803091075
2582,0.072944736
2583,0.264236795
2584,0.715964177
2585,0.493876038
2586,0.207132744
2587,0.429760385
2588,0.91444111
2589,0.316677134
2590,0.627721378
2591,0.638632195
2592,0.964258683
2593,0.176579457
2594,0.485738297
2595,0.840443608
2596,0.881851633
2597,0.112961307
2598,0.098280595
2599,0.053734777
2600,0.604744535
2601,0.788681767
2602,0.34313032
2603,0.278099317
2604,0.984461402
2605,0.574631607
2606,0.151563004
2607,0.142572487
2608,0.020559697
2609,0.836957941
2610,0.474090207
2611,0.78020963
2612,0.943025454
2613,0.087702789
2614,0.988343941
2615,0.081554429
2616,0.076635095
2617,0.307317256
2618,0.726831025
2619,0.593567792
2620,0.442321686
2621,0.123970807
2622,0.937044468
2623,0.562595432
2624,0.052605254
2625,0.50424662
2626,0.468870473
2627,0.487267934
2628,0.033353068
2629,0.589036829
2630,0.550634443
2631,0.933508611
2632,0.573390497
2633,0.672566285
2634,0.316944616
2635,0.764646044
2636,0.991966063
2637,0.020863203
2638,0.545558851
2639,0.028305967
2640,0.551998058
2641,0.87317545
2642,0.035646835
2643,0.027933778
2644,0.567225454
2645,0.484299524
2646,0.806174545
2647,0.559229786
2648,0.36126014
2649,0.648568035
2650,0.302428965
2651,0.983090479
2652,0.621467343
2653,0.841284997
2654,0.255281455
2655,0.540368622
2656,0.797043193
2657,0.869474323
2658,0.711271281
2659,0.665529846
2660,0.302908413
2661,0.956543085
2662,0.812063093
2663,0.03828951
2664,0.488600511
2665,0.52322834
2666,0.304509033
2667,0.198597412
2668,0.812838338
2669,0.111497025
2670,0.05971192
2671,0.889627126
2672,0.133541958
2673,0.128528095
2674,0.426117011
2675,0.28374742
2676,0.456982403
2677,0.453000575
2678,0.122439631
2679,0.242723535
2680,0.578677468
2681,0.275606294
2682,0.072577128
2683,0.50244841
2684,0.277637468
2685,0.201193897
2686,0.255055804
2687,0.258273014
2688,0.975469972
2689,0.01207809
2690,0.23457434
2691,0.940926609
2692,0.97536271
2693,0.341456354
2694,0.013136345
2695,0.295104741
2696,0.516063108
2697,0.038273052
2698,0.978043436
2699,0.973822991
2700,0.579474943
2701,0.539188812
2702,0.041789266
2703,0.772049457
2704,0.88823189
2705,0.57929132
2706,0.498535155
2707,0.197512913
2708,0.957754638
2709,0.067354051
2710,0.689554852
2711,0.42544483
2712,0.656724003
2713,0.934658934
2714,0.457368378
2715,0.258096771
2716,0.013982776
2717,0.183917252
2718,0.860206191
2719,0.639246549
2720,0.238019138
2721,0.892569081
2722,0.734472013
2723,0.440108371
2724,0.053948858
2725,0.152669639
2726,0.84068524
2727,0.934404889
2728,0.990859333
2729,0.044606734
2730,0.561664681
2731,0.577921201
2732,0.926566049
2733,0.443678542
2734,0.03388598
2735,0.136740167
2736,0.434045363
2737,0.930682636
2738,0.259274556
2739,0.037765515
2740,0.775748628
2741,0.802465811
2742,0.886566673
2743,0.576094288
2744,0.914188006
2745,0.344770953
2746,0.10499663
2747,0.875539166
2748,0.976805553
2749,0.057477431
2750,0.497451006
2751,0.907455623
2752,0.319000469
2753,0.05581132
2754,0.124577586
2755,0.121842158
2756,0.839639019
2757,0.760955325
2758,0.092229411
2759,0.990198047
2760,0.11009017
2761,0.04691624
2762,0.105551339
2763,0.921320219
2764,0.312905338
2765,0.16036896
2766,0.71970539
2767,0.650067102
2768,0.860825398
2769,0.910454547
2770,0.114203032
2771,0.377156155
2772,0.037765515
2773,0.859671329
2774,0.359392414
2775,0.786869224
2776,0.172603675
2777,0.839661044
2778,0.338795049
2779,0.091291002
2780,0.954107602
2781,0.524691812
2782,0.306189726
2783,0.443377673
2784,0.038434314
2785,0.816399417
2786,0.7027251
2787,0.043938142
2788,0.660335114
2789,0.912231864
2790,0.880415735
2791,0.037735151
2792,0.01391188
2793,0.489868128
2794,0.300845805
2795,0.705507621
2796,0.273137104
2797,0.273786409
2798,0.469416293
2799,0.830998738
2800,0.263403398
2801,0.848041863
2802,0.537232763
2803,0.069935719
2804,0.459611864
2805,0.786657545
2806,0.74003025
2807,0.470841975
2808,0.030212929
2809,0.697958129
2810,0.584584431
2811,0.00515903
2812,0.524928994
2813,0.90058046
2814,0.944292009
2815,0.566592529
2816,0.773835444
2817,0.48587497
2818,0.928197812
2819,0.637400299
2820,0.208204944
2821,0.452392305
2822,0.062941518
2823,0.986201829
2824,0.758792826
2825,0.84433858
2826,0.647589395
2827,0.317431416
2828,0.367099265
2829,0.034806264
2830,0.428095047
2831,0.41250616
2832,0.971452666
2833,0.226199289
2834,0.421776891
2835,0.337373761
2836,0.800473446
2837,0.94100886
2838,0.031012427
2839,0.159377684
2840,0.482202248
2841,0.643776703
2842,0.184249132
2843,0.527227096
2844,0.03146855
2845,0.553510529
2846,0.656024338
2847,0.797801657
2848,0.148621658
2849,0.955410141
2850,0.829034808
2851,0.958343312
2852,0.923704843
2853,0.140704381
2854,0.942752024
2855,0.24348144
2856,0.988940262
2857,0.468370339
2858,0.958817436
2859,0.010855404
2860,0.381644478
2861,0.305567098
2862,0.443106856
2863,0.292378378
2864,0.767142462
2865,0.904698511
2866,0.968586174
2867,0.825013768
2868,0.866858081
2869,0.07150095
2870,0.220980654
2871,0.966712882
2872,0.284713693
2873,0.345687361
2874,0.549326506
2875,0.650799518
2876,0.183054112
2877,0.372983085
2878,0.841112929
2879,0.858356614
2880,0.523619309
2881,0.563341916
2882,0.510216221
2883,0.065001718
2884,0.254842673
2885,0.067051335
2886,0.852587709
2887,0.226827726
2888,0.036942158
2889,0.292336191
2890,0.983361273
2891,0.652364693
2892,0.415492291
2893,0.470315081
2894,0.189005248
2895,0.551863888
2896,0.010633506
2897,0.899575653
2898,0.378318267
2899,0.442151213
2900,0.981662238
2901,0.011109072
2902,0.058019246
2903,0.730972178
2904,0.789124792
2905,0.202320605
2906,0.765708185
2907,0.825518227
2908,0.829636867
2909,0.995486959
2910,0.65840983
2911,0.368005941
2912,0.527770466
2913,0.05075016
2914,0.883026554
2915,0.093861233
2916,0.212625425
2917,0.898061473
2918,0.354626962
2919,0.681751073
2920,0.613530333
2921,0.367268705
2922,0.682051754
2923,0.571265466
2924,0.746345252
2925,0.547383298
2926,0.411177815
2927,0.636492995
2928,0.869896856
2929,0.228391793
2930,0.375901319
2931,0.512964242
2932,0.375654384
2933,0.958099579
2934,0.437669066
2935,0.634604522
2936,0.212500976
2937,0.480425417
2938,0.286503979
2939,0.160201446
2940,0.87416272
2941,0.415778593
2942,0.070909355
2943,0.672410943
2944,0.041656688
2945,0.904057536
2946,0.032329157
2947,0.455582502
2948,0.488479154
2949,0.833460707
2950,0.284531961
2951,0.934833734
2952,0.836389538
2953,0.15754821
2954,0.761121116
2955,0.601737925
2956,0.55384092
2957,0.856138334
2958,0.207482478
2959,0.779270732
2960,0.559553184
2961,0.300259745
2962,0.412801094
2963,0.54958352
2964,0.779374351
2965,0.921277528
2966,0.358915588
2967,0.34490822
2968,0.060822476
2969,0.135016177
2970,0.791468324
2971,0.303380606
2972,0.793555718
2973,0.59205088
2974,0.858400621
2975,0.00972287
2976,0.543525871
2977,0.861832377
2978,0.747270846
2979,0.925687847
2980,0.206479549
2981,0.740701971
2982,0.025420033
2983,0.044750894
2984,0.920857869
2985,0.734228811
2986,0.255269525
2987,0.532045266
2988,0.052131025
2989,0.531572731
2990,0.54412668
2991,0.384911526
2992,0.031985295
2993,0.397040117
2994,0.254015102
2995,0.609481888
2996,0.494217498
2997,0.90170355
2998,0.410257118
2999,0.577294004
3000,0.164899073
3001,0.164899073
3002,0.454188256
3003,0.47390879
3004,0.065318237
3005,0.70631202
3006,0.778571441
3007,0.15705786
3008,0.957852274
3009,0.863189052
3010,0.576832357
3011,0.76473324
3012,0.914534111
3013,0.284713693
3014,0.89771992
3015,0.125971191
3016,0.739118757
3017,0.383168577
3018,0.877292419
3019,0.193991774
3020,0.55997258
3021,0.814891327
3022,0.338228089
3023,0.986219507
3024,0.673972953
3025,0.15931476
3026,0.723451894
3027,0.426908834
3028,0.992767247
3029,0.89623278
3030,0.221117964
3031,0.903688954
3032,0.958317224
3033,0.941941184
3034,0.056793872
3035,0.784852945
3036,0.634008948
3037,0.27559601
3038,0.094573077
3039,0.379715645
3040,0.740859564
3041,0.338795049
3042,0.26719125
3043,0.956540958
3044,0.436240166
3045,0.484808335
3046,0.989274827
3047,0.42702828
3048,0.987294052
3049,0.790832631
3050,0.359255751
3051,0.055679426
3052,0.922335543
3053,0.868992009
3054,0.969306907
3055,0.405620811
3056,0.119308089
3057,0.609064311
3058,0.561592605
3059,0.96611402
3060,0.745732275
3061,0.925614904
3062,0.117623206
3063,0.069990721
3064,0.08446601
3065,0.889700685
3066,0.890058186
3067,0.701057743
3068,0.667683827
3069,0.16976006
3070,0.41516253
3071,0.17883899
3072,0.952714821
3073,0.301588969
3074,0.431249327
3075,0.034782167
3076,0.964176973
3077,0.065593922
3078,0.972852516
3079,0.959634233
3080,0.990074911
3081,0.501336243
3082,0.899575653
3083,0.174990978
3084,0.440020138
3085,0.932719059
3086,0.189806113
3087,0.981953217
3088,0.198255597
3089,0.257269183
3090,0.680395826
3091,0.129446129
3092,0.993735129
3093,0.476259885
3094,0.717426012
3095,0.142917773
3096,0.131328305
3097,0.493788892
3098,0.98922996
3099,0.666895742
3100,0.569852534
3101,0.595286714
3102,0.171718981
3103,0.316403955
3104,0.100604121
3105,0.975664048
3106,0.016099163
3107,0.01483685
3108,0.068497395
3109,0.063387261
3110,0.710570755
3111,0.960630941
3112,0.527733203
3113,0.47418964
3114,0.872343132
3115,0.447648593
3116,0.724784412
3117,0.155154397
3118,0.248749323
3119,0.860894797
3120,0.889825818
3121,0.297650063
3122,0.200987476
3123,0.497026736
3124,0.065248492
3125,0.019764213
3126,0.522027833
3127,0.932524563
3128,0.681222582
3129,0.857141232
3130,0.926441593
3131,0.404434736
3132,0.948148854
3133,0.965189689
3134,0.841284997
3135,0.50782406
3136,0.968807585
3137,0.89147755
3138,0.815979358
3139,0.172558868
3140,0.020665903
3141,0.635979084
3142,0.316429053
3143,0.931969012
3144,0.837009035
3145,0.159067993
3146,0.147749402
3147,0.97819839
3148,0.504570726
3149,0.144430527
3150,0.824780425
3151,0.102398145
3152,0.937656993
3153,0.189357312
3154,0.773484826
3155,0.21355397
3156,0.1909316
3157,0.95246472
3158,0.644026498
3159,0.06345733
3160,0.624676163
3161,0.505919389
3162,0.912770625
3163,0.460330008
3164,0.484137955
3165,0.606903677
3166,0.36065545
3167,0.906813317
3168,0.727719269
3169,0.222965167
3170,0.492773269
3171,0.821208034
3172,0.346178717
3173,0.028359732
3174,0.912263277
3175,0.453303648
3176,0.103197429
3177,0.940975863
3178,0.705407247
3179,0.848249252
3180,0.365085171
3181,0.591098859
3182,0.811336737
3183,0.079591238
3184,0.312683816
3185,0.037898561
3186,0.109919204
3187,0.6165037
3188,0.493324327
3189,0.175338804
3190,0.879871878
3191,0.019798756
3192,0.580547445
3193,0.768618809
3194,0.035587719
3195,0.27808916
3196,0.680210043
3197,0.419836627
3198,0.626476069
3199,0.33797303
3200,0.068439976
3201,0.894552679
3202,0.392026713
3203,0.144049208
3204,0.208726967
3205,0.316375584
3206,0.184788419
3207,0.930305738
3208,0.600561177
3209,0.926313
3210,0.423430013
3211,0.69337853
3212,0.492145984
3213,0.557094199
3214,0.788829507
3215,0.151810355
3216,0.494321725
3217,0.139564766
3218,0.525900079
3219,0.07560061
