Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
1,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,45589,862,2641,148.854279232,36.998883856,27.8817679309,3.33349180419,23.8612817152,551,127.404293381,2833.84794275
0,96531,87,363,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296,9.20875420875,2112.07407407,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143
0,5996,906,192,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68,50.6470588235,1483.98529412,47006,7814,3646,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312,199.39556962,4093.15822785
1,1891961,302,56637,1595.79523221,808.303928523,2.47654175221,1.0518461562,7.46288493994,5950,66.6419098143,2917.68252653,1780218,2,42873,1876.31019123,1294.35747311,2.59369129475,1.80346537364,4.84031726425,5373,67.329281768,3894.4985267
1,356712,2070,2804,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92,258.255319149,8133,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0
0,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143,96531,87,363,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296,9.20875420875,2112.07407407
0,488553,38857,6666,44.9295850425,5.14356577277,2.29966575197,0.571441825748,2.29727556415,170,396.432748538,14225.1754386,282305,2114,1664,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168,379.311764706,32020.8117647
1,49326,42259,1446,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2,43,1651.5,279,40,15,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1,1,37
1,5922518,483,7594,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674,6.01569385268,1199.63681206,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184
1,130850,3394,449,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355,102.573002755,10481.7355372,3741,1635,242,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2,0,7.5
1,45589,862,2641,148.854279232,36.998883856,27.8817679309,3.33349180419,23.8612817152,551,127.404293381,2833.84794275,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5
0,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059
0,44877,678,2289,275.577734723,177.048320027,6.78589406388,0.84979013175,9.82633222875,1035,54.2662835249,1410.49712644,19209,824,871,66.4753814755,9.17710465637,0.100503358535,0.100503358535,0.100503358535,255,230.992156863,9439.76862745
1,3171023,5171,31522,1111.08266816,405.552681196,4.85048632535,0.100503358535,4.40149608514,4951,19.441874028,2256.54024106,352126,499,4428,476.925046137,201.19920615,6.7102808036,0.100503358535,7.97454850173,1881,54.1995809324,4991.58983761
1,508213,554,16338,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453,47.6179080824,2314.93335975,11427,1951,1069,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126,322.842519685,6522.99212598
0,470926,322,7095,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999,39.0667986145,2468.15141019,100836,144,1781,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743,30.7592067989,1251.02832861
0,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5,6225470,381,40506,16532.6022598,9816.44753602,6.29239324496,4.34021153543,11.8868730892,61842,10.2978307226,1115.07743984
0,125438,983,4074,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239,217.241666667,6466.73333333,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973,41.0162107396,3042.89260385
1,48711,22845,932,61.9248042388,18.5789010899,0.100503358535,0.100503358535,0.100503358535,229,80.3433476395,4431.68240343,2403,1,75,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147,10.0272108844,1486.30612245
0,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973,41.0162107396,3042.89260385,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184
0,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669,78083,679,3680,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682,82.9869565217,3777.76666667
0,127,106,4,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5,105.4,1190,541611,2140,10406,2418.36985923,981.459888729,13.9255848212,0.100503358535,32.9730239162,8550,59.1202267994,4861.41090025
0,323,542,6,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0,0,0,9679,322,213,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42,26.7619047619,1770
1,126738,779,4115,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690,126.044159544,3627.96866097,1433,249,113,0.339522140564,0.100503358535,0.359533601106,0.100503358535,0.867284682594,1,0,0
0,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775
1,48711,22845,932,61.9248042388,18.5789010899,0.100503358535,0.100503358535,0.100503358535,229,80.3433476395,4431.68240343,65264,956,2672,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887,68.7081930415,1766.30751964
0,7147,737,112,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11,13.2727272727,520.181818182,154830,10613,2910,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542,126.071823204,6302.39779006
0,128305,213,942,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466,29.9936440678,1643.37923729,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381
1,263614,759,8805,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454,96.0435729847,2606.67973856,2651,2838,195,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60,89.0317460317,3293.31746032
1,513424,6,10043,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166,22.8915963761,1386.83036551,1205166,3329,378,55.7950098681,24.7160051856,1.55777924808,0.334765666801,2.51153637688,177,55.4833333333,62386.9166667
0,100836,144,1781,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743,30.7592067989,1251.02832861,3302480,550744,20006,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691,69.1508724832,3456.09610738
1,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,298668,551,6209,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021,75.9700980392,3865.44656863
0,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059,1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133
1,95,120,3,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1,0,0,38,0,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.346838541843,0,0,0
1,420965,54,5196,452.758913526,60.1332345138,0.100503358535,0.100503358535,0.337131952744,1794,46.2778684067,2240.95867319,1241,669,80,4.61795787078,1.15279344975,1.0399425404,0.57139426101,0.803313946194,16,122.055555556,2031.05555556
1,154830,10613,2910,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542,126.071823204,6302.39779006,504004,3109,12772,311.8003107,142.633228932,4.4860901625,1.04940792319,4.8068233239,1280,48.5328185328,1554.48957529
0,2208080,240,39725,1404.43630441,431.10394468,2.59674867699,0.100503358535,5.55949044865,5748,75.8785529716,2812.66856158,1780218,2,42873,1876.31019123,1294.35747311,2.59369129475,1.80346537364,4.84031726425,5373,67.329281768,3894.4985267
0,119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206,167.913043478,6161.9178744,3893,1059,168,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15,95.8,2188.73333333
0,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667,177796,0,6870,9.1483841077,5.32269459265,0.100503358535,0.100503358535,0.100503358535,42,66.619047619,1681.23809524
0,488750,320,3673,1207.19007707,599.721600029,0.842022024976,0.593198607493,7.04473454517,3918,7.85981781377,637.983299595,405315,128127,6688,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568,231.589160839,9587.66958042
0,1294,1254,120,0.929878954809,0.100503358535,0.880368339552,0.626492798808,0.880368339552,4,159.5,2265.5,655,35,52,0.603176929208,0.351840143871,0.100503358535,0.100503358535,0.100503358535,2,68.5,1145.5
1,206818,15196,2513,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69,321.188405797,17454.115942,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423
1,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,3106,3232,47,4.12499754996,2.57111280087,0.100503358535,0.100503358535,1.10906797863,17,5,531.944444444
1,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059
1,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,228,302,3,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2,166.5,11355
1,676,243,43,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6,4.66666666667,269.5,614689,400,5729,199.618296223,67.8124694734,9.36619224194,0.359533601106,4.09448755266,669,39.1937406855,2565.61251863
0,127,36,2,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0,0,0,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3
0,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059,65264,956,2672,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887,68.7081930415,1766.30751964
1,119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206,167.913043478,6161.9178744,28613,3557,9,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3,2.66666666667,218.333333333
0,41765,185,1356,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307,50.1320417288,3585.78986587,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423
1,24437,279,52,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50,117.098039216,6075.88235294,223,168,9,0.349326776018,0.349326776018,0.100503358535,0.100503358535,0.100503358535,1,77,3047
0,20,7,2,7.69082373179,0.277305640849,1.33150797971,0.100503358535,2.83062680131,6,2,96.1666666667,323,542,6,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0,0,0
0,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775
1,41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,138235,780,1415,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852,27.4785631518,4345.21668598
1,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5
0,405315,128127,6688,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568,231.589160839,9587.66958042,1912232,33395,14891,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964,19.2453627508,1027.42097771
1,1607541,93,9876,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706,9.97903319744,774.39895166,158467,154157,1590,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791,122.252801993,11514.8119552
1,1209835,3,12226,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390,36.5255102041,2729.60969388,223,168,9,0.349326776018,0.349326776018,0.100503358535,0.100503358535,0.100503358535,1,77,3047
0,3638,3341,85,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11,9.41666666667,489.083333333,723800,328,7257,1695.43019461,317.463664979,3.5810568194,1.85822627025,6.48408594887,5210,13.5984877127,1336.21361059
0,10693,935,12,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2,50.5,3452.5,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713
1,405315,128127,6688,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568,231.589160839,9587.66958042,1433,249,113,0.339522140564,0.100503358535,0.359533601106,0.100503358535,0.867284682594,1,0,0
1,627949,150866,6820,246.40384554,74.7054295201,21.2609389965,1.32068103422,15.2780657745,683,235.787264834,11977.0434153,655,562,33,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2,10,602.5
1,53678,1751,496,191.438869699,62.7249449229,0.100503358535,0.100503358535,0.100503358535,599,15.1765676568,3087.46369637,4189,2094,187,6.69736553572,1.42567842413,4.48360723968,1.33295457456,3.77355341475,29,79.2068965517,2846.79310345
0,279,40,15,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1,1,37,7185698,30,29179,29146.9564617,18082.7435955,0.100503358535,0.100503358535,4.50239641345,88154,4.06106579419,649.156485299
0,5941,1615,278,39.5895711782,3.86645307842,1.51595307118,0.100503358535,1.28169076292,116,63.9915254237,2503.94915254,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762,23.4692957746,1395.8456338
0,323,542,6,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0,0,0,1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597,21.2891013384,1937.63938815
1,501043,3289,6694,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093,70.6588021779,4390.37931034,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588
1,1766,788,73,1.20234843106,0.100503358535,0.100503358535,0.100503358535,0.100503358535,5,238.4,2977.2,1993,1384,73,5.16646299944,0.578540922593,0.337131952744,0.337131952744,1.0871768762,12,57.3076923077,1445.84615385
1,1271,1503,59,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1,0,12,146298,49266,9392,146.311226579,84.4510189798,1.3083555275,0.100503358535,4.0358259366,600,54.802306425,1953.62602965
0,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,96531,87,363,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296,9.20875420875,2112.07407407
0,267,352,8,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1,92,1299,128305,213,942,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466,29.9936440678,1643.37923729
0,267,352,8,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1,92,1299,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857
1,1720,540,151,5.16184828614,1.18162498801,2.32411245323,0.608895669397,3.81366082681,14,94.5,1823.42857143,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143
0,1426,543,43,0.549583037756,0.341936471695,0.100503358535,0.100503358535,0.825715594556,2,718.5,14360,1321031,318,10310,659.295840267,239.076997251,5.85547199577,0.100503358535,6.60981497507,2875,19.7055977885,1764.04284727
0,95,120,3,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1,0,0,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603
1,78083,679,3680,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682,82.9869565217,3777.76666667,20542,635,142,10.99055651,1.45465674427,1.09579702847,0.598150193501,2.07771803393,40,35.4523809524,2758.52380952
1,2814,2311,120,5.55520057277,1.69231470132,1.58838066253,0.35694329868,1.35646097734,20,59.9,1315.75,1368,647,90,2.01607935749,0.725540496778,1.13216239281,0.603583181363,1.11669620457,9,43.5555555556,1101.88888889
1,45589,862,2641,148.854279232,36.998883856,27.8817679309,3.33349180419,23.8612817152,551,127.404293381,2833.84794275,3106,3232,47,4.12499754996,2.57111280087,0.100503358535,0.100503358535,1.10906797863,17,5,531.944444444
0,2403,1,75,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147,10.0272108844,1486.30612245,627,1993,3,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9,14.5555555556,338.777777778
1,15385,673,747,55.9935458813,22.3219449455,6.94623325492,0.341936471695,6.50397747795,202,152.495098039,3286.61764706,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0
1,750,997,29,2.29246451263,0.312365990981,5.135357861,2.03245873951,4.4231557936,11,192.363636364,3855.72727273,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118
1,2326,88,143,7.11713658963,3.10853907176,1.92957296679,0.100503358535,1.12215163559,27,73.4814814815,2157.85185185,17531,868,691,29.7269483443,10.0847502926,4.70334803067,1.11699693376,7.25434193833,111,48.6306306306,2006.75675676
0,638283,150,1492,20677.8834456,5606.96445094,1.32608699884,0.100503358535,33.6829020514,56196,0.94757540644,480.542013413,2774790,20342,15836,5088.57716465,6.18308067892,0.810460607776,0.339522140564,1.08175730664,18549,4.78133906964,454.967894595
1,364,62,10,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,2574,727,54,6.8528767187,0.100503358535,0.349326776018,0.100503358535,0.583589084285,23,60.9565217391,2354.47826087
0,314,398,11,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9,16.1111111111,495.777777778,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603
0,2403,1,75,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147,10.0272108844,1486.30612245,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423
0,119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206,167.913043478,6161.9178744,131920,364,6974,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335,59.5890063425,1840.8744186
1,4189,2094,187,6.69736553572,1.42567842413,4.48360723968,1.33295457456,3.77355341475,29,79.2068965517,2846.79310345,598,600,11,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30,53.6363636364,1453.63636364
0,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857,1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970,83.0368754956,4524.14155432
0,4363,221,165,7.36230194863,0.100503358535,4.03114236535,0.860755107074,2.5637208177,21,109.695652174,5559.86956522,128305,213,942,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466,29.9936440678,1643.37923729
0,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184
1,541611,2140,10406,2418.36985923,981.459888729,13.9255848212,0.100503358535,32.9730239162,8550,59.1202267994,4861.41090025,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143
1,126738,779,4115,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690,126.044159544,3627.96866097,130878,5409,378,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51,18.9019607843,4006.68627451
0,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5,1221,313,105,0.367462556237,0.367462556237,0.100503358535,0.100503358535,0.100503358535,1,9,1096
1,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588,130878,5409,378,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51,18.9019607843,4006.68627451
1,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669,16978,6715,451,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1,130,2874
1,3764,703,222,5.2706205371,1.6011585692,2.33833256056,0.100503358535,1.59653867023,18,139.444444444,4573.88888889,125438,983,4074,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239,217.241666667,6466.73333333
1,11330,262,765,5.39652807205,2.92809792357,1.86754756406,0.337131952744,0.838050152677,25,35.16,746.92,221,285,3,1.98866896125,0.290192078012,0.337131952744,0.100503358535,0.337131952744,9,0.777777777778,145.222222222
1,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184,95,120,3,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1,0,0
0,671,215,17,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1,1,148,11147,1500,474,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128,107.431818182,2481.13636364
0,4021,156,158,0.936934904374,0.517524037545,2.13465352763,0.354378899279,1.3678981066,4,16,406.5,10424,658,735,36.5951360063,6.92861930925,15.327531331,0.610818839424,9.01268107974,137,214.985507246,3175.19565217
0,1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261,53.22601447,2662.89477823,1404323,563,20057,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027,57.6438389197,3201.29370629
0,364,927,6,0.551680477817,0.310247364657,0.834980862738,0.339522140564,0.832590674918,2,1.5,122,725,645,44,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15,128.8,2381.46666667
0,889300,183,5646,3237.31387301,1964.29018677,18.1172813641,0.85260213546,90.1458413467,10953,10.0285919799,1180.80534077,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973,41.0162107396,3042.89260385
0,38,0,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.346838541843,0,0,0,228,302,3,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2,166.5,11355
1,100836,144,1781,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743,30.7592067989,1251.02832861,676,243,43,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6,4.66666666667,269.5
0,127,36,2,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0,0,0,1912232,33395,14891,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964,19.2453627508,1027.42097771
1,125438,983,4074,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239,217.241666667,6466.73333333,24437,279,52,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50,117.098039216,6075.88235294
0,7185698,30,29179,29146.9564617,18082.7435955,0.100503358535,0.100503358535,4.50239641345,88154,4.06106579419,649.156485299,15002,1945,670,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350,83.4039548023,3133.56214689
1,9679,322,213,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42,26.7619047619,1770,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9
1,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184,1221,313,105,0.367462556237,0.367462556237,0.100503358535,0.100503358535,0.100503358535,1,9,1096
1,15385,673,747,55.9935458813,22.3219449455,6.94623325492,0.341936471695,6.50397747795,202,152.495098039,3286.61764706,3200,3256,146,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1,0,11
0,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5,1043,974,31,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0,0,0
0,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143,117913,1299,9950,189.755229794,67.3102230393,11.2948306946,2.56726916744,10.9337661034,791,185.542032622,5535.93977415
1,1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597,21.2891013384,1937.63938815,356712,2070,2804,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92,258.255319149,8133
0,3741,1635,242,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2,0,7.5,120772,468,6248,660.384085815,145.539331294,5.02997588997,2.31389014514,6.30511611846,2302,60.5965884861,2013.16460554
1,580544,2799,7371,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201,87.1837748344,3547.78228477,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939
1,98788,2354,5610,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330,61.6397331357,2080.33358043,67736,30523,1948,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190,153.703125,4391.67708333
0,6231,555,479,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230,209.729613734,5612.39484979,1634478,12567,38425,12725.7097184,4935.33541518,21.7598593263,7.26218638293,16.691417768,23939,24.4788244035,2299.08829357
1,100836,144,1781,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743,30.7592067989,1251.02832861,1043,974,31,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0,0,0
0,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713
